value,timestamp
108.78238582840099,2022-08-30 17:24:40
100.84603709247358,2022-08-30 17:24:50
108.10226670901402,2022-08-30 17:25:00
113.7489303386465,2022-08-30 17:25:10
114.9269882487099,2022-08-30 17:25:20
108.92153864825707,2022-08-30 17:25:30
103.41749484869868,2022-08-30 17:25:40
120.77003818411416,2022-08-30 17:25:50
124.6736409933429,2022-08-30 17:26:00
140.615347911873,2022-08-30 17:26:10
134.07650128547368,2022-08-30 17:26:20
135.51178881743704,2022-08-30 17:26:30
141.61222297098658,2022-08-30 17:26:40
143.79553124204728,2022-08-30 17:26:50
144.80425738569616,2022-08-30 17:27:00
148.7818639043646,2022-08-30 17:27:10
153.17512121440345,2022-08-30 17:27:20
165.63486757535455,2022-08-30 17:27:30
165.79219794189356,2022-08-30 17:27:40
160.2468242192916,2022-08-30 17:27:50
165.40399369246006,2022-08-30 17:28:00
155.65252490346603,2022-08-30 17:28:10
141.40362167140393,2022-08-30 17:28:20
145.66008738192514,2022-08-30 17:28:30
145.91422813570762,2022-08-30 17:28:40
146.83114775976398,2022-08-30 17:28:50
137.1608990290718,2022-08-30 17:29:00
143.1726991960303,2022-08-30 17:29:10
132.05994794037093,2022-08-30 17:29:20
147.91493553113466,2022-08-30 17:29:30
143.2191522619156,2022-08-30 17:29:40
143.0609519055847,2022-08-30 17:29:50
155.18586002553215,2022-08-30 17:30:00
149.86264332336114,2022-08-30 17:30:10
152.91934937319104,2022-08-30 17:30:20
179.02885318374132,2022-08-30 17:30:30
179.11764272288892,2022-08-30 17:30:40
177.31648652275746,2022-08-30 17:30:50
183.34530220322284,2022-08-30 17:31:00
185.17783593534128,2022-08-30 17:31:10
169.8931638299705,2022-08-30 17:31:20
160.75117903136146,2022-08-30 17:31:30
158.76283867341783,2022-08-30 17:31:40
166.89519936973636,2022-08-30 17:31:50
177.0061450062498,2022-08-30 17:32:00
190.08631386300678,2022-08-30 17:32:10
188.6993660992027,2022-08-30 17:32:20
193.13002029721423,2022-08-30 17:32:30
203.196847283789,2022-08-30 17:32:40
215.99480987169494,2022-08-30 17:32:50
223.8201628417005,2022-08-30 17:33:00
231.87183726101074,2022-08-30 17:33:10
210.6384722553249,2022-08-30 17:33:20
211.0163213471621,2022-08-30 17:33:30
216.26954731344154,2022-08-30 17:33:40
229.4699127072206,2022-08-30 17:33:50
218.95424453003764,2022-08-30 17:34:00
212.07591547417263,2022-08-30 17:34:10
216.1797388050298,2022-08-30 17:34:20
218.6084613827472,2022-08-30 17:34:30
215.1048285317564,2022-08-30 17:34:40
217.99138534546125,2022-08-30 17:34:50
207.26698943383084,2022-08-30 17:35:00
198.56669811463627,2022-08-30 17:35:10
205.75305927637618,2022-08-30 17:35:20
185.52051906953602,2022-08-30 17:35:30
181.9809508620138,2022-08-30 17:35:40
195.33738379130315,2022-08-30 17:35:50
184.1221299497966,2022-08-30 17:36:00
182.19096830940836,2022-08-30 17:36:10
193.20623380906687,2022-08-30 17:36:20
183.90324348845817,2022-08-30 17:36:30
170.31380559283554,2022-08-30 17:36:40
185.1765617124525,2022-08-30 17:36:50
164.92823981855588,2022-08-30 17:37:00
139.93778388521093,2022-08-30 17:37:10
141.06951453903093,2022-08-30 17:37:20
159.87956543197177,2022-08-30 17:37:30
154.38148923797044,2022-08-30 17:37:40
163.55849445598156,2022-08-30 17:37:50
176.2349623886636,2022-08-30 17:38:00
189.3578978195838,2022-08-30 17:38:10
187.93749383738216,2022-08-30 17:38:20
190.6926913931091,2022-08-30 17:38:30
181.19369953088153,2022-08-30 17:38:40
166.83964792012904,2022-08-30 17:38:50
158.82479735096905,2022-08-30 17:39:00
144.54021164910998,2022-08-30 17:39:10
138.0530050980746,2022-08-30 17:39:20
139.8793572323763,2022-08-30 17:39:30
166.82492282339888,2022-08-30 17:39:40
179.72973588475944,2022-08-30 17:39:50
162.34386752311136,2022-08-30 17:40:00
167.00244776565347,2022-08-30 17:40:10
164.16226057652472,2022-08-30 17:40:20
164.40704383071972,2022-08-30 17:40:30
170.7326403227042,2022-08-30 17:40:40
158.29022826371119,2022-08-30 17:40:50
154.54929821018115,2022-08-30 17:41:00
156.13627801294865,2022-08-30 17:41:10
148.8582962008591,2022-08-30 17:41:20
139.2184424602121,2022-08-30 17:41:30
146.343572870458,2022-08-30 17:41:40
155.90990315904662,2022-08-30 17:41:50
169.22239328871507,2022-08-30 17:42:00
160.83149167189453,2022-08-30 17:42:10
165.76415182204306,2022-08-30 17:42:20
148.253431222395,2022-08-30 17:42:30
146.139711944343,2022-08-30 17:42:40
149.89947358258166,2022-08-30 17:42:50
158.02506243023558,2022-08-30 17:43:00
152.60798093085424,2022-08-30 17:43:10
157.5447275466276,2022-08-30 17:43:20
149.824419991635,2022-08-30 17:43:30
150.18923499609676,2022-08-30 17:43:40
149.58479189888115,2022-08-30 17:43:50
126.67990174070576,2022-08-30 17:44:00
127.66574727204765,2022-08-30 17:44:10
132.86178334468238,2022-08-30 17:44:20
152.78863555302365,2022-08-30 17:44:30
147.4710825792683,2022-08-30 17:44:40
148.61616867469695,2022-08-30 17:44:50
160.42931469776588,2022-08-30 17:45:00
164.29690801060747,2022-08-30 17:45:10
168.15284945422954,2022-08-30 17:45:20
157.87229895929107,2022-08-30 17:45:30
164.3840045168874,2022-08-30 17:45:40
158.00612774219528,2022-08-30 17:45:50
153.6677603318904,2022-08-30 17:46:00
153.8688087800278,2022-08-30 17:46:10
169.95819607725218,2022-08-30 17:46:20
191.4304566577504,2022-08-30 17:46:30
192.23669122824322,2022-08-30 17:46:40
192.9716457956331,2022-08-30 17:46:50
193.265852685356,2022-08-30 17:47:00
188.60865271471167,2022-08-30 17:47:10
177.1558319986181,2022-08-30 17:47:20
183.28402523496683,2022-08-30 17:47:30
165.0149737987165,2022-08-30 17:47:40
153.3310663378186,2022-08-30 17:47:50
165.68914906184222,2022-08-30 17:48:00
160.56025800065171,2022-08-30 17:48:10
179.1291167928456,2022-08-30 17:48:20
176.5897026386297,2022-08-30 17:48:30
178.7149768651677,2022-08-30 17:48:40
178.33387775500964,2022-08-30 17:48:50
171.59181700762082,2022-08-30 17:49:00
178.1811563580905,2022-08-30 17:49:10
156.06198617043756,2022-08-30 17:49:20
158.98732838073255,2022-08-30 17:49:30
155.1706655473506,2022-08-30 17:49:40
164.39936705646096,2022-08-30 17:49:50
168.23790226605985,2022-08-30 17:50:00
156.69234596722458,2022-08-30 17:50:10
158.40984548526436,2022-08-30 17:50:20
155.86891375650004,2022-08-30 17:50:30
163.86891583465922,2022-08-30 17:50:40
177.79351095425034,2022-08-30 17:50:50
191.33096272634228,2022-08-30 17:51:00
170.38713618910913,2022-08-30 17:51:10
157.8915949524,2022-08-30 17:51:20
145.54612559514493,2022-08-30 17:51:30
137.77687099896923,2022-08-30 17:51:40
142.65521425869636,2022-08-30 17:51:50
138.12256459673668,2022-08-30 17:52:00
120.12163678736388,2022-08-30 17:52:10
120.469504983217,2022-08-30 17:52:20
154.33366956223713,2022-08-30 17:52:30
160.1915002301502,2022-08-30 17:52:40
172.57983542986923,2022-08-30 17:52:50
174.90215476567178,2022-08-30 17:53:00
167.7966452177622,2022-08-30 17:53:10
160.1497447193457,2022-08-30 17:53:20
161.98361790885332,2022-08-30 17:53:30
155.4707342089628,2022-08-30 17:53:40
144.98537356699362,2022-08-30 17:53:50
164.00708180215528,2022-08-30 17:54:00
162.12456570687328,2022-08-30 17:54:10
163.23652667967883,2022-08-30 17:54:20
171.6452034530656,2022-08-30 17:54:30
186.83686299287538,2022-08-30 17:54:40
198.95275887507995,2022-08-30 17:54:50
187.2934725152425,2022-08-30 17:55:00
197.63764621324913,2022-08-30 17:55:10
191.62407359619405,2022-08-30 17:55:20
180.9048030085115,2022-08-30 17:55:30
189.16057624586486,2022-08-30 17:55:40
206.76505785696298,2022-08-30 17:55:50
212.28053337612593,2022-08-30 17:56:00
213.96397389771678,2022-08-30 17:56:10
201.047328599199,2022-08-30 17:56:20
220.52185374448976,2022-08-30 17:56:30
216.64067965945867,2022-08-30 17:56:40
213.36941369251068,2022-08-30 17:56:50
224.1076103207824,2022-08-30 17:57:00
220.23345774822687,2022-08-30 17:57:10
218.77900271201017,2022-08-30 17:57:20
227.04215787406952,2022-08-30 17:57:30
231.88520643775192,2022-08-30 17:57:40
216.0047548241119,2022-08-30 17:57:50
217.60161188655223,2022-08-30 17:58:00
219.26155565314536,2022-08-30 17:58:10
220.4501990139348,2022-08-30 17:58:20
220.8384396939294,2022-08-30 17:58:30
228.81646443020793,2022-08-30 17:58:40
227.31551153203858,2022-08-30 17:58:50
220.8510449533567,2022-08-30 17:59:00
213.8371747198992,2022-08-30 17:59:10
223.28758112423418,2022-08-30 17:59:20
222.89012544033855,2022-08-30 17:59:30
211.5496389447112,2022-08-30 17:59:40
198.816166929334,2022-08-30 17:59:50
256.9818877828095,2022-08-30 18:00:00
275.1360621580845,2022-08-30 18:00:10
278.91157998104524,2022-08-30 18:00:20
277.73650853993473,2022-08-30 18:00:30
275.2247613212015,2022-08-30 18:00:40
275.6208457483316,2022-08-30 18:00:50
256.7438692714331,2022-08-30 18:01:00
257.1290502724674,2022-08-30 18:01:10
254.3852066945298,2022-08-30 18:01:20
238.1062632112338,2022-08-30 18:01:30
247.62135596925248,2022-08-30 18:01:40
248.32291121192947,2022-08-30 18:01:50
261.7534596749725,2022-08-30 18:02:00
246.51826842998435,2022-08-30 18:02:10
267.8961755488923,2022-08-30 18:02:20
273.34954308934607,2022-08-30 18:02:30
274.9035721556998,2022-08-30 18:02:40
294.0697071308227,2022-08-30 18:02:50
285.28801816680243,2022-08-30 18:03:00
275.57315809655057,2022-08-30 18:03:10
278.0089779965784,2022-08-30 18:03:20
294.75431781259726,2022-08-30 18:03:30
298.6066646529498,2022-08-30 18:03:40
288.75348193696243,2022-08-30 18:03:50
303.558427924604,2022-08-30 18:04:00
303.96251818835293,2022-08-30 18:04:10
313.62277992849914,2022-08-30 18:04:20
317.1544984602556,2022-08-30 18:04:30
315.28181974352685,2022-08-30 18:04:40
338.85672383350743,2022-08-30 18:04:50
339.95898650678447,2022-08-30 18:05:00
3.001117790548733,2022-08-30 18:05:10
3.5969318523133893,2022-08-30 18:05:20
353.9049116293815,2022-08-30 18:05:30
343.0490728966433,2022-08-30 18:05:40
338.3811882233506,2022-08-30 18:05:50
340.20150304509957,2022-08-30 18:06:00
335.94983748383805,2022-08-30 18:06:10
337.94743899689274,2022-08-30 18:06:20
350.36217868843846,2022-08-30 18:06:30
331.9267100932514,2022-08-30 18:06:40
331.23381320179953,2022-08-30 18:06:50
345.50973857692986,2022-08-30 18:07:00
345.44409053484793,2022-08-30 18:07:10
5.180810656376366,2022-08-30 18:07:20
255.807295982725,2022-08-30 18:07:30
253.42947982277948,2022-08-30 18:07:40
256.08970450307663,2022-08-30 18:07:50
260.14307368512914,2022-08-30 18:08:00
269.1948176849419,2022-08-30 18:08:10
243.06142830648605,2022-08-30 18:08:20
230.59280058925694,2022-08-30 18:08:30
228.18769543359753,2022-08-30 18:08:40
230.85834033818688,2022-08-30 18:08:50
230.95044647790004,2022-08-30 18:09:00
230.24744043949804,2022-08-30 18:09:10
234.50860955684132,2022-08-30 18:09:20
234.41502163341409,2022-08-30 18:09:30
240.6773507775387,2022-08-30 18:09:40
254.32140131170408,2022-08-30 18:09:50
251.00089082568869,2022-08-30 18:10:00
244.99270060584792,2022-08-30 18:10:10
233.72233899331542,2022-08-30 18:10:20
224.47296792263336,2022-08-30 18:10:30
238.56574168273323,2022-08-30 18:10:40
234.10338677643307,2022-08-30 18:10:50
228.62322383124305,2022-08-30 18:11:00
217.72258872463198,2022-08-30 18:11:10
201.31412109739912,2022-08-30 18:11:20
206.37850292257912,2022-08-30 18:11:30
193.77574180421837,2022-08-30 18:11:40
189.552137297833,2022-08-30 18:11:50
171.36262678131035,2022-08-30 18:12:00
162.3022796217499,2022-08-30 18:12:10
162.85648466982502,2022-08-30 18:12:20
157.2973564256866,2022-08-30 18:12:30
130.4216141620974,2022-08-30 18:12:40
138.22062981257227,2022-08-30 18:12:50
125.96070727783535,2022-08-30 18:13:00
113.47309723105747,2022-08-30 18:13:10
111.00012402464884,2022-08-30 18:13:20
128.1022466293595,2022-08-30 18:13:30
114.14560463314186,2022-08-30 18:13:40
118.56104351659036,2022-08-30 18:13:50
107.70651234576698,2022-08-30 18:14:00
102.16310702964017,2022-08-30 18:14:10
109.49064601061107,2022-08-30 18:14:20
94.46943748275845,2022-08-30 18:14:30
104.24294648439704,2022-08-30 18:14:40
87.66715843391697,2022-08-30 18:14:50
260.0090775340364,2022-08-30 18:15:00
268.3426353801304,2022-08-30 18:15:10
282.526883065666,2022-08-30 18:15:20
278.3739210969155,2022-08-30 18:15:30
272.8292825465627,2022-08-30 18:15:40
286.50431668780845,2022-08-30 18:15:50
277.7777502106195,2022-08-30 18:16:00
278.47161214727225,2022-08-30 18:16:10
282.3060714247156,2022-08-30 18:16:20
287.9418102809923,2022-08-30 18:16:30
286.04962534612685,2022-08-30 18:16:40
271.2928726125747,2022-08-30 18:16:50
280.4658708282819,2022-08-30 18:17:00
274.7162859437334,2022-08-30 18:17:10
286.93242882438824,2022-08-30 18:17:20
261.94340638510926,2022-08-30 18:17:30
254.2821115202206,2022-08-30 18:17:40
263.07789923695606,2022-08-30 18:17:50
253.7802609987015,2022-08-30 18:18:00
257.74653484846624,2022-08-30 18:18:10
266.5794681904794,2022-08-30 18:18:20
269.01779170625855,2022-08-30 18:18:30
274.58527040396444,2022-08-30 18:18:40
270.1136505013782,2022-08-30 18:18:50
265.38334394198364,2022-08-30 18:19:00
282.1490806205057,2022-08-30 18:19:10
273.9181392462525,2022-08-30 18:19:20
278.8726893547127,2022-08-30 18:19:30
285.1483164615755,2022-08-30 18:19:40
303.41247454720025,2022-08-30 18:19:50
285.71015033163434,2022-08-30 18:20:00
293.6613973736613,2022-08-30 18:20:10
267.2243554702643,2022-08-30 18:20:20
254.33397395069724,2022-08-30 18:20:30
264.7973539656578,2022-08-30 18:20:40
260.69546407764005,2022-08-30 18:20:50
267.8725023431347,2022-08-30 18:21:00
254.93535668359462,2022-08-30 18:21:10
259.7479764008981,2022-08-30 18:21:20
260.2820904401527,2022-08-30 18:21:30
260.1187606620373,2022-08-30 18:21:40
263.6042656059596,2022-08-30 18:21:50
255.84347380921156,2022-08-30 18:22:00
256.59428267008656,2022-08-30 18:22:10
258.526359710585,2022-08-30 18:22:20
265.62559926254573,2022-08-30 18:22:30
285.50446375549205,2022-08-30 18:22:40
306.1145480536092,2022-08-30 18:22:50
323.34302245599093,2022-08-30 18:23:00
339.35710696817387,2022-08-30 18:23:10
336.3336775144803,2022-08-30 18:23:20
332.04473881411326,2022-08-30 18:23:30
351.1752651009104,2022-08-30 18:23:40
353.2794118176988,2022-08-30 18:23:50
353.31864646554953,2022-08-30 18:24:00
354.3084501443198,2022-08-30 18:24:10
344.0698280656331,2022-08-30 18:24:20
348.9208957078898,2022-08-30 18:24:30
340.18371653803314,2022-08-30 18:24:40
346.269504487605,2022-08-30 18:24:50
346.4777975158675,2022-08-30 18:25:00
354.0144895735434,2022-08-30 18:25:10
351.8014400158451,2022-08-30 18:25:20
339.8251366722328,2022-08-30 18:25:30
346.35744931241527,2022-08-30 18:25:40
0.05075344896778233,2022-08-30 18:25:50
353.80899633176784,2022-08-30 18:26:00
353.74756873575313,2022-08-30 18:26:10
0.3674722521384979,2022-08-30 18:26:20
343.4821195107776,2022-08-30 18:26:30
335.27424039934687,2022-08-30 18:26:40
326.1003389104487,2022-08-30 18:26:50
325.6344965974644,2022-08-30 18:27:00
316.34490273125465,2022-08-30 18:27:10
304.8132071683982,2022-08-30 18:27:20
295.4619492039171,2022-08-30 18:27:30
301.4787379285194,2022-08-30 18:27:40
300.46159089887306,2022-08-30 18:27:50
298.11267221475055,2022-08-30 18:28:00
286.1924221082687,2022-08-30 18:28:10
289.13571012784206,2022-08-30 18:28:20
299.849200224883,2022-08-30 18:28:30
300.1098253639432,2022-08-30 18:28:40
302.7781900160694,2022-08-30 18:28:50
313.9689018398751,2022-08-30 18:29:00
308.3702804294075,2022-08-30 18:29:10
318.41246818298714,2022-08-30 18:29:20
335.51770205754013,2022-08-30 18:29:30
344.2338888494221,2022-08-30 18:29:40
330.9981727304337,2022-08-30 18:29:50
259.33297119354864,2022-08-30 18:30:00
269.616222312163,2022-08-30 18:30:10
274.92941251429306,2022-08-30 18:30:20
284.2207099581318,2022-08-30 18:30:30
291.8021428095023,2022-08-30 18:30:40
311.34925554572914,2022-08-30 18:30:50
312.1663615275745,2022-08-30 18:31:00
305.4641865534881,2022-08-30 18:31:10
318.5691673015219,2022-08-30 18:31:20
323.3206367942136,2022-08-30 18:31:30
320.9670394985213,2022-08-30 18:31:40
318.35336320805607,2022-08-30 18:31:50
325.0921344593085,2022-08-30 18:32:00
346.37161843492856,2022-08-30 18:32:10
336.35708122353236,2022-08-30 18:32:20
333.36213448919545,2022-08-30 18:32:30
324.04055345254284,2022-08-30 18:32:40
339.4656527059011,2022-08-30 18:32:50
335.2572163676834,2022-08-30 18:33:00
342.34761070451714,2022-08-30 18:33:10
338.1074034532768,2022-08-30 18:33:20
342.20305670761894,2022-08-30 18:33:30
354.84893004166116,2022-08-30 18:33:40
5.933345550955039,2022-08-30 18:33:50
11.605580721731826,2022-08-30 18:34:00
27.034887518020412,2022-08-30 18:34:10
18.644751176102716,2022-08-30 18:34:20
22.177501748322697,2022-08-30 18:34:30
26.13634578875019,2022-08-30 18:34:40
12.833093913292771,2022-08-30 18:34:50
21.428429041690492,2022-08-30 18:35:00
19.132120703460714,2022-08-30 18:35:10
16.77311365729014,2022-08-30 18:35:20
16.31735871443226,2022-08-30 18:35:30
27.998985947191443,2022-08-30 18:35:40
21.69573268958129,2022-08-30 18:35:50
31.13977801947931,2022-08-30 18:36:00
30.00189083580773,2022-08-30 18:36:10
34.495442543701074,2022-08-30 18:36:20
22.5006351920494,2022-08-30 18:36:30
22.612151125183857,2022-08-30 18:36:40
24.412253444521866,2022-08-30 18:36:50
18.94134127784116,2022-08-30 18:37:00
11.554281999818613,2022-08-30 18:37:10
9.070175990847872,2022-08-30 18:37:20
261.0448657466638,2022-08-30 18:37:30
261.4541739620668,2022-08-30 18:37:40
263.46572651435696,2022-08-30 18:37:50
261.262836667538,2022-08-30 18:38:00
264.10337363355995,2022-08-30 18:38:10
254.10525053887628,2022-08-30 18:38:20
251.31116207131228,2022-08-30 18:38:30
259.98695516286676,2022-08-30 18:38:40
259.2810039302234,2022-08-30 18:38:50
260.65355811055235,2022-08-30 18:39:00
253.51347861212798,2022-08-30 18:39:10
268.6452073987528,2022-08-30 18:39:20
266.7685615945252,2022-08-30 18:39:30
271.8510605185019,2022-08-30 18:39:40
282.1626511199776,2022-08-30 18:39:50
302.8680112878346,2022-08-30 18:40:00
323.27595454248245,2022-08-30 18:40:10
329.2433064212767,2022-08-30 18:40:20
331.20821771128556,2022-08-30 18:40:30
348.3674080437763,2022-08-30 18:40:40
353.43162003248773,2022-08-30 18:40:50
2.8731511432748675,2022-08-30 18:41:00
27.38553576377234,2022-08-30 18:41:10
11.757975180262747,2022-08-30 18:41:20
12.475363509680847,2022-08-30 18:41:30
28.63266995728003,2022-08-30 18:41:40
17.72493670844733,2022-08-30 18:41:50
15.471727992401668,2022-08-30 18:42:00
7.7857189318545466,2022-08-30 18:42:10
13.15307237037814,2022-08-30 18:42:20
22.99443681504954,2022-08-30 18:42:30
20.77839419847635,2022-08-30 18:42:40
36.49720827037959,2022-08-30 18:42:50
41.0125690622682,2022-08-30 18:43:00
43.31491890290499,2022-08-30 18:43:10
46.682205435430376,2022-08-30 18:43:20
42.92328751717366,2022-08-30 18:43:30
39.87488126990917,2022-08-30 18:43:40
39.536140593769005,2022-08-30 18:43:50
33.189037004446675,2022-08-30 18:44:00
28.100092305800445,2022-08-30 18:44:10
34.72408011983009,2022-08-30 18:44:20
45.69511198939415,2022-08-30 18:44:30
54.28060210098937,2022-08-30 18:44:40
63.514778656567046,2022-08-30 18:44:50
255.2944772859427,2022-08-30 18:45:00
236.01750575869497,2022-08-30 18:45:10
253.7984594719899,2022-08-30 18:45:20
237.78447217695552,2022-08-30 18:45:30
220.049154994161,2022-08-30 18:45:40
218.12063353196115,2022-08-30 18:45:50
219.69139408515957,2022-08-30 18:46:00
220.3763270165733,2022-08-30 18:46:10
218.66285430104668,2022-08-30 18:46:20
203.00233402979677,2022-08-30 18:46:30
201.1263089748428,2022-08-30 18:46:40
203.5622681159349,2022-08-30 18:46:50
212.6873290376128,2022-08-30 18:47:00
205.89269594991225,2022-08-30 18:47:10
208.7981923862946,2022-08-30 18:47:20
205.2710381841802,2022-08-30 18:47:30
207.77832899945423,2022-08-30 18:47:40
207.77026465167802,2022-08-30 18:47:50
201.81736946085,2022-08-30 18:48:00
200.02258521016543,2022-08-30 18:48:10
201.00244621323557,2022-08-30 18:48:20
218.29174554875112,2022-08-30 18:48:30
222.82915448232768,2022-08-30 18:48:40
204.75009521734268,2022-08-30 18:48:50
228.64912066665627,2022-08-30 18:49:00
229.54637767676718,2022-08-30 18:49:10
226.758712533284,2022-08-30 18:49:20
218.4798995748153,2022-08-30 18:49:30
215.36257712253206,2022-08-30 18:49:40
215.0757674531017,2022-08-30 18:49:50
213.2449186444651,2022-08-30 18:50:00
214.42436127073012,2022-08-30 18:50:10
212.27530325867616,2022-08-30 18:50:20
221.30330341622002,2022-08-30 18:50:30
228.07526069400757,2022-08-30 18:50:40
229.28360605095082,2022-08-30 18:50:50
222.6730959916157,2022-08-30 18:51:00
219.6887247315584,2022-08-30 18:51:10
214.43346588380413,2022-08-30 18:51:20
223.88725502167011,2022-08-30 18:51:30
238.00740540588953,2022-08-30 18:51:40
254.34864107971518,2022-08-30 18:51:50
265.4574557538235,2022-08-30 18:52:00
265.4909650662981,2022-08-30 18:52:10
268.899310286161,2022-08-30 18:52:20
259.29766547708215,2022-08-30 18:52:30
250.27765120582106,2022-08-30 18:52:40
248.7448945408003,2022-08-30 18:52:50
260.0053210919178,2022-08-30 18:53:00
274.0808871980136,2022-08-30 18:53:10
278.9707103927926,2022-08-30 18:53:20
275.68812562486926,2022-08-30 18:53:30
288.2528089259509,2022-08-30 18:53:40
297.60088272000644,2022-08-30 18:53:50
312.05400636353073,2022-08-30 18:54:00
298.4785947951208,2022-08-30 18:54:10
295.5397477677408,2022-08-30 18:54:20
296.6820843809724,2022-08-30 18:54:30
290.14927759866697,2022-08-30 18:54:40
293.6720192274433,2022-08-30 18:54:50
293.9894120472606,2022-08-30 18:55:00
303.79999468984386,2022-08-30 18:55:10
280.55737505325135,2022-08-30 18:55:20
286.670450467342,2022-08-30 18:55:30
291.7786919344652,2022-08-30 18:55:40
300.63573492449035,2022-08-30 18:55:50
292.76590463144095,2022-08-30 18:56:00
285.8434802430316,2022-08-30 18:56:10
299.46569724560396,2022-08-30 18:56:20
280.36037579994206,2022-08-30 18:56:30
287.24834448383365,2022-08-30 18:56:40
286.84569399926477,2022-08-30 18:56:50
299.33339010163,2022-08-30 18:57:00
295.6924791017605,2022-08-30 18:57:10
300.6906635559135,2022-08-30 18:57:20
309.80724535427026,2022-08-30 18:57:30
301.77155110431124,2022-08-30 18:57:40
303.73375565271306,2022-08-30 18:57:50
309.1603547838614,2022-08-30 18:58:00
324.48510016845347,2022-08-30 18:58:10
309.0031183981047,2022-08-30 18:58:20
327.68820269899777,2022-08-30 18:58:30
326.5909794596577,2022-08-30 18:58:40
329.03639664018147,2022-08-30 18:58:50
326.27724260034415,2022-08-30 18:59:00
326.8079447759424,2022-08-30 18:59:10
320.4780620724397,2022-08-30 18:59:20
319.60321080425473,2022-08-30 18:59:30
327.2678756292378,2022-08-30 18:59:40
342.0835275288575,2022-08-30 18:59:50
329.8102546770431,2022-08-30 19:00:00
340.5465037461967,2022-08-30 19:00:10
346.5412840425019,2022-08-30 19:00:20
346.3460920594106,2022-08-30 19:00:30
357.48840779224696,2022-08-30 19:00:40
355.53345383534315,2022-08-30 19:00:50
13.736290507936474,2022-08-30 19:01:00
11.275708711941945,2022-08-30 19:01:10
17.855285016711946,2022-08-30 19:01:20
21.375875014165047,2022-08-30 19:01:30
27.716632376868176,2022-08-30 19:01:40
27.620310797794843,2022-08-30 19:01:50
45.29159619937968,2022-08-30 19:02:00
26.21311583592012,2022-08-30 19:02:10
26.105409725675088,2022-08-30 19:02:20
17.664405572860062,2022-08-30 19:02:30
356.8552717282208,2022-08-30 19:02:40
10.019888895686222,2022-08-30 19:02:50
15.23838678195591,2022-08-30 19:03:00
20.928276243456253,2022-08-30 19:03:10
13.086868560358084,2022-08-30 19:03:20
11.576947744675806,2022-08-30 19:03:30
7.48643973718373,2022-08-30 19:03:40
351.57930785722056,2022-08-30 19:03:50
343.45322411454714,2022-08-30 19:04:00
339.369605541086,2022-08-30 19:04:10
342.41080316820916,2022-08-30 19:04:20
337.8840721468857,2022-08-30 19:04:30
338.12229661437925,2022-08-30 19:04:40
331.2944277381289,2022-08-30 19:04:50
327.81419672349546,2022-08-30 19:05:00
335.77753365569555,2022-08-30 19:05:10
321.5124177983198,2022-08-30 19:05:20
326.8549702218612,2022-08-30 19:05:30
333.4383727900356,2022-08-30 19:05:40
331.0386525311294,2022-08-30 19:05:50
309.15848225300203,2022-08-30 19:06:00
323.837494624956,2022-08-30 19:06:10
327.6232026175029,2022-08-30 19:06:20
308.2052817849135,2022-08-30 19:06:30
316.2283328987135,2022-08-30 19:06:40
308.19384015052447,2022-08-30 19:06:50
307.24617849380843,2022-08-30 19:07:00
301.9691396310437,2022-08-30 19:07:10
300.62831716509953,2022-08-30 19:07:20
317.34623610166545,2022-08-30 19:07:30
325.0734373901908,2022-08-30 19:07:40
318.0674075209555,2022-08-30 19:07:50
318.0368579559534,2022-08-30 19:08:00
330.5807727047494,2022-08-30 19:08:10
299.5439813609371,2022-08-30 19:08:20
310.5428154689138,2022-08-30 19:08:30
304.4566022796563,2022-08-30 19:08:40
289.71754812724794,2022-08-30 19:08:50
300.1323790844914,2022-08-30 19:09:00
303.06707065603126,2022-08-30 19:09:10
303.99467442135403,2022-08-30 19:09:20
309.78342151176673,2022-08-30 19:09:30
331.68285949621657,2022-08-30 19:09:40
328.1551231298855,2022-08-30 19:09:50
321.5376947463915,2022-08-30 19:10:00
327.54323100615244,2022-08-30 19:10:10
340.63866503214024,2022-08-30 19:10:20
345.2812242177656,2022-08-30 19:10:30
356.488040957139,2022-08-30 19:10:40
355.7521332007171,2022-08-30 19:10:50
338.644477147732,2022-08-30 19:11:00
347.9099860309692,2022-08-30 19:11:10
354.76103220846477,2022-08-30 19:11:20
9.725203166298854,2022-08-30 19:11:30
26.78749088580355,2022-08-30 19:11:40
33.919735552269856,2022-08-30 19:11:50
35.53320672348252,2022-08-30 19:12:00
35.02159906522695,2022-08-30 19:12:10
23.578003241329668,2022-08-30 19:12:20
23.615625191526476,2022-08-30 19:12:30
6.977129678890037,2022-08-30 19:12:40
4.206037660398977,2022-08-30 19:12:50
2.8338126104625303,2022-08-30 19:13:00
352.18207942513607,2022-08-30 19:13:10
347.8274132502399,2022-08-30 19:13:20
348.05163056364904,2022-08-30 19:13:30
353.9769947965307,2022-08-30 19:13:40
352.28801858612826,2022-08-30 19:13:50
334.69809605883734,2022-08-30 19:14:00
327.9789210912161,2022-08-30 19:14:10
324.90707027057033,2022-08-30 19:14:20
318.7736235314137,2022-08-30 19:14:30
321.0460397144875,2022-08-30 19:14:40
315.30405460473685,2022-08-30 19:14:50
321.894103823378,2022-08-30 19:15:00
323.92877356376067,2022-08-30 19:15:10
325.86087314736824,2022-08-30 19:15:20
313.51177678133956,2022-08-30 19:15:30
315.0482681995974,2022-08-30 19:15:40
