value,timestamp
True,2022-08-30 16:37:20
True,2022-08-30 16:37:30
True,2022-08-30 16:37:40
True,2022-08-30 16:37:50
True,2022-08-30 16:38:00
True,2022-08-30 16:38:10
True,2022-08-30 16:38:20
True,2022-08-30 16:38:30
True,2022-08-30 16:38:40
True,2022-08-30 16:38:50
True,2022-08-30 16:39:00
True,2022-08-30 16:39:10
True,2022-08-30 16:39:20
True,2022-08-30 16:39:30
True,2022-08-30 16:39:40
True,2022-08-30 16:39:50
True,2022-08-30 16:40:00
True,2022-08-30 16:40:10
True,2022-08-30 16:40:20
True,2022-08-30 16:40:30
True,2022-08-30 16:40:40
True,2022-08-30 16:40:50
True,2022-08-30 16:41:00
True,2022-08-30 16:41:10
True,2022-08-30 16:41:20
True,2022-08-30 16:41:30
True,2022-08-30 16:41:40
True,2022-08-30 16:41:50
True,2022-08-30 16:42:00
True,2022-08-30 16:42:10
True,2022-08-30 16:42:20
True,2022-08-30 16:42:30
True,2022-08-30 16:42:40
True,2022-08-30 16:42:50
True,2022-08-30 16:43:00
True,2022-08-30 16:43:10
True,2022-08-30 16:43:20
True,2022-08-30 16:43:30
True,2022-08-30 16:43:40
True,2022-08-30 16:43:50
True,2022-08-30 16:44:00
True,2022-08-30 16:44:10
True,2022-08-30 16:44:20
True,2022-08-30 16:44:30
True,2022-08-30 16:44:40
True,2022-08-30 16:44:50
True,2022-08-30 16:45:00
True,2022-08-30 16:45:10
True,2022-08-30 16:45:20
True,2022-08-30 16:45:30
True,2022-08-30 16:45:40
True,2022-08-30 16:45:50
True,2022-08-30 16:46:00
True,2022-08-30 16:46:10
True,2022-08-30 16:46:20
True,2022-08-30 16:46:30
True,2022-08-30 16:46:40
True,2022-08-30 16:46:50
True,2022-08-30 16:47:00
True,2022-08-30 16:47:10
True,2022-08-30 16:47:20
True,2022-08-30 16:47:30
True,2022-08-30 16:47:40
True,2022-08-30 16:47:50
True,2022-08-30 16:48:00
True,2022-08-30 16:48:10
True,2022-08-30 16:48:20
True,2022-08-30 16:48:30
True,2022-08-30 16:48:40
True,2022-08-30 16:48:50
True,2022-08-30 16:49:00
True,2022-08-30 16:49:10
True,2022-08-30 16:49:20
True,2022-08-30 16:49:30
True,2022-08-30 16:49:40
True,2022-08-30 16:49:50
True,2022-08-30 16:50:00
True,2022-08-30 16:50:10
True,2022-08-30 16:50:20
True,2022-08-30 16:50:30
True,2022-08-30 16:50:40
True,2022-08-30 16:50:50
True,2022-08-30 16:51:00
True,2022-08-30 16:51:10
True,2022-08-30 16:51:20
True,2022-08-30 16:51:30
True,2022-08-30 16:51:40
True,2022-08-30 16:51:50
True,2022-08-30 16:52:00
True,2022-08-30 16:52:10
True,2022-08-30 16:52:20
True,2022-08-30 16:52:30
True,2022-08-30 16:52:40
True,2022-08-30 16:52:50
True,2022-08-30 16:53:00
True,2022-08-30 16:53:10
True,2022-08-30 16:53:20
True,2022-08-30 16:53:30
True,2022-08-30 16:53:40
True,2022-08-30 16:53:50
True,2022-08-30 16:54:00
True,2022-08-30 16:54:10
True,2022-08-30 16:54:20
True,2022-08-30 16:54:30
True,2022-08-30 16:54:40
True,2022-08-30 16:54:50
True,2022-08-30 16:55:00
True,2022-08-30 16:55:10
True,2022-08-30 16:55:20
True,2022-08-30 16:55:30
True,2022-08-30 16:55:40
True,2022-08-30 16:55:50
True,2022-08-30 16:56:00
True,2022-08-30 16:56:10
True,2022-08-30 16:56:20
True,2022-08-30 16:56:30
True,2022-08-30 16:56:40
True,2022-08-30 16:56:50
True,2022-08-30 16:57:00
True,2022-08-30 16:57:10
True,2022-08-30 16:57:20
True,2022-08-30 16:57:30
True,2022-08-30 16:57:40
True,2022-08-30 16:57:50
True,2022-08-30 16:58:00
True,2022-08-30 16:58:10
True,2022-08-30 16:58:20
True,2022-08-30 16:58:30
True,2022-08-30 16:58:40
True,2022-08-30 16:58:50
True,2022-08-30 16:59:00
True,2022-08-30 16:59:10
True,2022-08-30 16:59:20
True,2022-08-30 16:59:30
True,2022-08-30 16:59:40
True,2022-08-30 16:59:50
True,2022-08-30 17:00:00
True,2022-08-30 17:00:10
True,2022-08-30 17:00:20
True,2022-08-30 17:00:30
True,2022-08-30 17:00:40
True,2022-08-30 17:00:50
True,2022-08-30 17:01:00
True,2022-08-30 17:01:10
True,2022-08-30 17:01:20
True,2022-08-30 17:01:30
True,2022-08-30 17:01:40
True,2022-08-30 17:01:50
True,2022-08-30 17:02:00
True,2022-08-30 17:02:10
True,2022-08-30 17:02:20
True,2022-08-30 17:02:30
True,2022-08-30 17:02:40
True,2022-08-30 17:02:50
True,2022-08-30 17:03:00
True,2022-08-30 17:03:10
True,2022-08-30 17:03:20
True,2022-08-30 17:03:30
True,2022-08-30 17:03:40
True,2022-08-30 17:03:50
True,2022-08-30 17:04:00
True,2022-08-30 17:04:10
True,2022-08-30 17:04:20
True,2022-08-30 17:04:30
True,2022-08-30 17:04:40
True,2022-08-30 17:04:50
True,2022-08-30 17:05:00
True,2022-08-30 17:05:10
True,2022-08-30 17:05:20
True,2022-08-30 17:05:30
True,2022-08-30 17:05:40
True,2022-08-30 17:05:50
True,2022-08-30 17:06:00
True,2022-08-30 17:06:10
True,2022-08-30 17:06:20
True,2022-08-30 17:06:30
True,2022-08-30 17:06:40
True,2022-08-30 17:06:50
True,2022-08-30 17:07:00
True,2022-08-30 17:07:10
True,2022-08-30 17:07:20
True,2022-08-30 17:07:30
True,2022-08-30 17:07:40
True,2022-08-30 17:07:50
True,2022-08-30 17:08:00
True,2022-08-30 17:08:10
True,2022-08-30 17:08:20
True,2022-08-30 17:08:30
True,2022-08-30 17:08:40
True,2022-08-30 17:08:50
True,2022-08-30 17:09:00
True,2022-08-30 17:09:10
True,2022-08-30 17:09:20
True,2022-08-30 17:09:30
True,2022-08-30 17:09:40
True,2022-08-30 17:09:50
True,2022-08-30 17:10:00
True,2022-08-30 17:10:10
True,2022-08-30 17:10:20
True,2022-08-30 17:10:30
True,2022-08-30 17:10:40
True,2022-08-30 17:10:50
True,2022-08-30 17:11:00
True,2022-08-30 17:11:10
True,2022-08-30 17:11:20
True,2022-08-30 17:11:30
True,2022-08-30 17:11:40
True,2022-08-30 17:11:50
True,2022-08-30 17:12:00
True,2022-08-30 17:12:10
True,2022-08-30 17:12:20
True,2022-08-30 17:12:30
True,2022-08-30 17:12:40
True,2022-08-30 17:12:50
True,2022-08-30 17:13:00
True,2022-08-30 17:13:10
True,2022-08-30 17:13:20
True,2022-08-30 17:13:30
True,2022-08-30 17:13:40
True,2022-08-30 17:13:50
True,2022-08-30 17:14:00
True,2022-08-30 17:14:10
True,2022-08-30 17:14:20
True,2022-08-30 17:14:30
True,2022-08-30 17:14:40
True,2022-08-30 17:14:50
True,2022-08-30 17:15:00
True,2022-08-30 17:15:10
True,2022-08-30 17:15:20
True,2022-08-30 17:15:30
True,2022-08-30 17:15:40
True,2022-08-30 17:15:50
True,2022-08-30 17:16:00
True,2022-08-30 17:16:10
True,2022-08-30 17:16:20
True,2022-08-30 17:16:30
True,2022-08-30 17:16:40
True,2022-08-30 17:16:50
True,2022-08-30 17:17:00
True,2022-08-30 17:17:10
True,2022-08-30 17:17:20
True,2022-08-30 17:17:30
True,2022-08-30 17:17:40
True,2022-08-30 17:17:50
True,2022-08-30 17:18:00
True,2022-08-30 17:18:10
True,2022-08-30 17:18:20
True,2022-08-30 17:18:30
True,2022-08-30 17:18:40
True,2022-08-30 17:18:50
True,2022-08-30 17:19:00
True,2022-08-30 17:19:10
True,2022-08-30 17:19:20
True,2022-08-30 17:19:30
True,2022-08-30 17:19:40
True,2022-08-30 17:19:50
True,2022-08-30 17:20:00
True,2022-08-30 17:20:10
True,2022-08-30 17:20:20
True,2022-08-30 17:20:30
True,2022-08-30 17:20:40
True,2022-08-30 17:20:50
True,2022-08-30 17:21:00
True,2022-08-30 17:21:10
True,2022-08-30 17:21:20
True,2022-08-30 17:21:30
True,2022-08-30 17:21:40
True,2022-08-30 17:21:50
True,2022-08-30 17:22:00
True,2022-08-30 17:22:10
True,2022-08-30 17:22:20
True,2022-08-30 17:22:30
True,2022-08-30 17:22:40
True,2022-08-30 17:22:50
True,2022-08-30 17:23:00
True,2022-08-30 17:23:10
True,2022-08-30 17:23:20
True,2022-08-30 17:23:30
True,2022-08-30 17:23:40
True,2022-08-30 17:23:50
True,2022-08-30 17:24:00
True,2022-08-30 17:24:10
True,2022-08-30 17:24:20
True,2022-08-30 17:24:30
True,2022-08-30 17:24:40
True,2022-08-30 17:24:50
True,2022-08-30 17:25:00
True,2022-08-30 17:25:10
True,2022-08-30 17:25:20
True,2022-08-30 17:25:30
True,2022-08-30 17:25:40
True,2022-08-30 17:25:50
True,2022-08-30 17:26:00
True,2022-08-30 17:26:10
True,2022-08-30 17:26:20
True,2022-08-30 17:26:30
True,2022-08-30 17:26:40
True,2022-08-30 17:26:50
True,2022-08-30 17:27:00
True,2022-08-30 17:27:10
True,2022-08-30 17:27:20
True,2022-08-30 17:27:30
True,2022-08-30 17:27:40
True,2022-08-30 17:27:50
True,2022-08-30 17:28:00
True,2022-08-30 17:28:10
True,2022-08-30 17:28:20
True,2022-08-30 17:28:30
True,2022-08-30 17:28:40
True,2022-08-30 17:28:50
True,2022-08-30 17:29:00
True,2022-08-30 17:29:10
True,2022-08-30 17:29:20
True,2022-08-30 17:29:30
True,2022-08-30 17:29:40
True,2022-08-30 17:29:50
True,2022-08-30 17:30:00
True,2022-08-30 17:30:10
True,2022-08-30 17:30:20
True,2022-08-30 17:30:30
True,2022-08-30 17:30:40
True,2022-08-30 17:30:50
True,2022-08-30 17:31:00
True,2022-08-30 17:31:10
True,2022-08-30 17:31:20
True,2022-08-30 17:31:30
True,2022-08-30 17:31:40
True,2022-08-30 17:31:50
True,2022-08-30 17:32:00
True,2022-08-30 17:32:10
True,2022-08-30 17:32:20
True,2022-08-30 17:32:30
True,2022-08-30 17:32:40
True,2022-08-30 17:32:50
True,2022-08-30 17:33:00
True,2022-08-30 17:33:10
True,2022-08-30 17:33:20
True,2022-08-30 17:33:30
True,2022-08-30 17:33:40
True,2022-08-30 17:33:50
True,2022-08-30 17:34:00
True,2022-08-30 17:34:10
True,2022-08-30 17:34:20
True,2022-08-30 17:34:30
True,2022-08-30 17:34:40
True,2022-08-30 17:34:50
True,2022-08-30 17:35:00
True,2022-08-30 17:35:10
True,2022-08-30 17:35:20
True,2022-08-30 17:35:30
True,2022-08-30 17:35:40
True,2022-08-30 17:35:50
True,2022-08-30 17:36:00
True,2022-08-30 17:36:10
True,2022-08-30 17:36:20
True,2022-08-30 17:36:30
True,2022-08-30 17:36:40
True,2022-08-30 17:36:50
True,2022-08-30 17:37:00
True,2022-08-30 17:37:10
True,2022-08-30 17:37:20
True,2022-08-30 17:37:30
True,2022-08-30 17:37:40
True,2022-08-30 17:37:50
True,2022-08-30 17:38:00
True,2022-08-30 17:38:10
True,2022-08-30 17:38:20
True,2022-08-30 17:38:30
True,2022-08-30 17:38:40
True,2022-08-30 17:38:50
True,2022-08-30 17:39:00
True,2022-08-30 17:39:10
True,2022-08-30 17:39:20
True,2022-08-30 17:39:30
True,2022-08-30 17:39:40
True,2022-08-30 17:39:50
True,2022-08-30 17:40:00
True,2022-08-30 17:40:10
True,2022-08-30 17:40:20
True,2022-08-30 17:40:30
True,2022-08-30 17:40:40
True,2022-08-30 17:40:50
True,2022-08-30 17:41:00
True,2022-08-30 17:41:10
True,2022-08-30 17:41:20
True,2022-08-30 17:41:30
True,2022-08-30 17:41:40
True,2022-08-30 17:41:50
True,2022-08-30 17:42:00
True,2022-08-30 17:42:10
True,2022-08-30 17:42:20
True,2022-08-30 17:42:30
True,2022-08-30 17:42:40
True,2022-08-30 17:42:50
True,2022-08-30 17:43:00
True,2022-08-30 17:43:10
True,2022-08-30 17:43:20
True,2022-08-30 17:43:30
True,2022-08-30 17:43:40
True,2022-08-30 17:43:50
True,2022-08-30 17:44:00
True,2022-08-30 17:44:10
True,2022-08-30 17:44:20
True,2022-08-30 17:44:30
True,2022-08-30 17:44:40
True,2022-08-30 17:44:50
True,2022-08-30 17:45:00
True,2022-08-30 17:45:10
True,2022-08-30 17:45:20
True,2022-08-30 17:45:30
True,2022-08-30 17:45:40
True,2022-08-30 17:45:50
True,2022-08-30 17:46:00
True,2022-08-30 17:46:10
True,2022-08-30 17:46:20
True,2022-08-30 17:46:30
True,2022-08-30 17:46:40
True,2022-08-30 17:46:50
True,2022-08-30 17:47:00
True,2022-08-30 17:47:10
True,2022-08-30 17:47:20
True,2022-08-30 17:47:30
True,2022-08-30 17:47:40
True,2022-08-30 17:47:50
True,2022-08-30 17:48:00
True,2022-08-30 17:48:10
True,2022-08-30 17:48:20
True,2022-08-30 17:48:30
True,2022-08-30 17:48:40
True,2022-08-30 17:48:50
True,2022-08-30 17:49:00
True,2022-08-30 17:49:10
True,2022-08-30 17:49:20
True,2022-08-30 17:49:30
True,2022-08-30 17:49:40
True,2022-08-30 17:49:50
True,2022-08-30 17:50:00
True,2022-08-30 17:50:10
True,2022-08-30 17:50:20
True,2022-08-30 17:50:30
True,2022-08-30 17:50:40
True,2022-08-30 17:50:50
True,2022-08-30 17:51:00
True,2022-08-30 17:51:10
True,2022-08-30 17:51:20
True,2022-08-30 17:51:30
True,2022-08-30 17:51:40
True,2022-08-30 17:51:50
True,2022-08-30 17:52:00
True,2022-08-30 17:52:10
True,2022-08-30 17:52:20
True,2022-08-30 17:52:30
True,2022-08-30 17:52:40
True,2022-08-30 17:52:50
True,2022-08-30 17:53:00
True,2022-08-30 17:53:10
True,2022-08-30 17:53:20
True,2022-08-30 17:53:30
True,2022-08-30 17:53:40
True,2022-08-30 17:53:50
True,2022-08-30 17:54:00
True,2022-08-30 17:54:10
True,2022-08-30 17:54:20
True,2022-08-30 17:54:30
True,2022-08-30 17:54:40
True,2022-08-30 17:54:50
True,2022-08-30 17:55:00
True,2022-08-30 17:55:10
True,2022-08-30 17:55:20
True,2022-08-30 17:55:30
True,2022-08-30 17:55:40
True,2022-08-30 17:55:50
True,2022-08-30 17:56:00
True,2022-08-30 17:56:10
True,2022-08-30 17:56:20
True,2022-08-30 17:56:30
True,2022-08-30 17:56:40
True,2022-08-30 17:56:50
True,2022-08-30 17:57:00
True,2022-08-30 17:57:10
True,2022-08-30 17:57:20
True,2022-08-30 17:57:30
True,2022-08-30 17:57:40
True,2022-08-30 17:57:50
True,2022-08-30 17:58:00
True,2022-08-30 17:58:10
True,2022-08-30 17:58:20
True,2022-08-30 17:58:30
True,2022-08-30 17:58:40
True,2022-08-30 17:58:50
True,2022-08-30 17:59:00
True,2022-08-30 17:59:10
True,2022-08-30 17:59:20
True,2022-08-30 17:59:30
True,2022-08-30 17:59:40
True,2022-08-30 17:59:50
True,2022-08-30 18:00:00
True,2022-08-30 18:00:10
True,2022-08-30 18:00:20
True,2022-08-30 18:00:30
True,2022-08-30 18:00:40
True,2022-08-30 18:00:50
True,2022-08-30 18:01:00
True,2022-08-30 18:01:10
True,2022-08-30 18:01:20
True,2022-08-30 18:01:30
True,2022-08-30 18:01:40
True,2022-08-30 18:01:50
True,2022-08-30 18:02:00
True,2022-08-30 18:02:10
True,2022-08-30 18:02:20
True,2022-08-30 18:02:30
True,2022-08-30 18:02:40
True,2022-08-30 18:02:50
True,2022-08-30 18:03:00
True,2022-08-30 18:03:10
True,2022-08-30 18:03:20
True,2022-08-30 18:03:30
True,2022-08-30 18:03:40
True,2022-08-30 18:03:50
True,2022-08-30 18:04:00
True,2022-08-30 18:04:10
True,2022-08-30 18:04:20
True,2022-08-30 18:04:30
True,2022-08-30 18:04:40
True,2022-08-30 18:04:50
True,2022-08-30 18:05:00
True,2022-08-30 18:05:10
True,2022-08-30 18:05:20
True,2022-08-30 18:05:30
True,2022-08-30 18:05:40
True,2022-08-30 18:05:50
True,2022-08-30 18:06:00
True,2022-08-30 18:06:10
True,2022-08-30 18:06:20
True,2022-08-30 18:06:30
True,2022-08-30 18:06:40
True,2022-08-30 18:06:50
True,2022-08-30 18:07:00
True,2022-08-30 18:07:10
True,2022-08-30 18:07:20
True,2022-08-30 18:07:30
True,2022-08-30 18:07:40
True,2022-08-30 18:07:50
True,2022-08-30 18:08:00
True,2022-08-30 18:08:10
True,2022-08-30 18:08:20
True,2022-08-30 18:08:30
True,2022-08-30 18:08:40
True,2022-08-30 18:08:50
True,2022-08-30 18:09:00
True,2022-08-30 18:09:10
True,2022-08-30 18:09:20
True,2022-08-30 18:09:30
True,2022-08-30 18:09:40
True,2022-08-30 18:09:50
True,2022-08-30 18:10:00
True,2022-08-30 18:10:10
True,2022-08-30 18:10:20
True,2022-08-30 18:10:30
True,2022-08-30 18:10:40
True,2022-08-30 18:10:50
True,2022-08-30 18:11:00
True,2022-08-30 18:11:10
True,2022-08-30 18:11:20
True,2022-08-30 18:11:30
True,2022-08-30 18:11:40
True,2022-08-30 18:11:50
True,2022-08-30 18:12:00
True,2022-08-30 18:12:10
True,2022-08-30 18:12:20
True,2022-08-30 18:12:30
True,2022-08-30 18:12:40
True,2022-08-30 18:12:50
True,2022-08-30 18:13:00
True,2022-08-30 18:13:10
True,2022-08-30 18:13:20
True,2022-08-30 18:13:30
True,2022-08-30 18:13:40
True,2022-08-30 18:13:50
True,2022-08-30 18:14:00
True,2022-08-30 18:14:10
True,2022-08-30 18:14:20
True,2022-08-30 18:14:30
True,2022-08-30 18:14:40
True,2022-08-30 18:14:50
True,2022-08-30 18:15:00
True,2022-08-30 18:15:10
True,2022-08-30 18:15:20
True,2022-08-30 18:15:30
True,2022-08-30 18:15:40
True,2022-08-30 18:15:50
True,2022-08-30 18:16:00
True,2022-08-30 18:16:10
True,2022-08-30 18:16:20
True,2022-08-30 18:16:30
True,2022-08-30 18:16:40
True,2022-08-30 18:16:50
True,2022-08-30 18:17:00
True,2022-08-30 18:17:10
True,2022-08-30 18:17:20
True,2022-08-30 18:17:30
True,2022-08-30 18:17:40
True,2022-08-30 18:17:50
True,2022-08-30 18:18:00
True,2022-08-30 18:18:10
True,2022-08-30 18:18:20
True,2022-08-30 18:18:30
True,2022-08-30 18:18:40
True,2022-08-30 18:18:50
True,2022-08-30 18:19:00
True,2022-08-30 18:19:10
True,2022-08-30 18:19:20
True,2022-08-30 18:19:30
True,2022-08-30 18:19:40
True,2022-08-30 18:19:50
True,2022-08-30 18:20:00
True,2022-08-30 18:20:10
True,2022-08-30 18:20:20
True,2022-08-30 18:20:30
True,2022-08-30 18:20:40
True,2022-08-30 18:20:50
True,2022-08-30 18:21:00
True,2022-08-30 18:21:10
True,2022-08-30 18:21:20
True,2022-08-30 18:21:30
True,2022-08-30 18:21:40
True,2022-08-30 18:21:50
True,2022-08-30 18:22:00
True,2022-08-30 18:22:10
True,2022-08-30 18:22:20
True,2022-08-30 18:22:30
True,2022-08-30 18:22:40
True,2022-08-30 18:22:50
True,2022-08-30 18:23:00
True,2022-08-30 18:23:10
True,2022-08-30 18:23:20
True,2022-08-30 18:23:30
True,2022-08-30 18:23:40
True,2022-08-30 18:23:50
True,2022-08-30 18:24:00
True,2022-08-30 18:24:10
True,2022-08-30 18:24:20
True,2022-08-30 18:24:30
True,2022-08-30 18:24:40
True,2022-08-30 18:24:50
True,2022-08-30 18:25:00
True,2022-08-30 18:25:10
True,2022-08-30 18:25:20
True,2022-08-30 18:25:30
True,2022-08-30 18:25:40
True,2022-08-30 18:25:50
True,2022-08-30 18:26:00
True,2022-08-30 18:26:10
True,2022-08-30 18:26:20
True,2022-08-30 18:26:30
True,2022-08-30 18:26:40
True,2022-08-30 18:26:50
True,2022-08-30 18:27:00
True,2022-08-30 18:27:10
True,2022-08-30 18:27:20
True,2022-08-30 18:27:30
True,2022-08-30 18:27:40
True,2022-08-30 18:27:50
True,2022-08-30 18:28:00
True,2022-08-30 18:28:10
True,2022-08-30 18:28:20
True,2022-08-30 18:28:30
True,2022-08-30 18:28:40
True,2022-08-30 18:28:50
True,2022-08-30 18:29:00
True,2022-08-30 18:29:10
True,2022-08-30 18:29:20
True,2022-08-30 18:29:30
True,2022-08-30 18:29:40
True,2022-08-30 18:29:50
True,2022-08-30 18:30:00
True,2022-08-30 18:30:10
True,2022-08-30 18:30:20
True,2022-08-30 18:30:30
True,2022-08-30 18:30:40
True,2022-08-30 18:30:50
True,2022-08-30 18:31:00
True,2022-08-30 18:31:10
True,2022-08-30 18:31:20
True,2022-08-30 18:31:30
True,2022-08-30 18:31:40
True,2022-08-30 18:31:50
True,2022-08-30 18:32:00
True,2022-08-30 18:32:10
True,2022-08-30 18:32:20
True,2022-08-30 18:32:30
True,2022-08-30 18:32:40
True,2022-08-30 18:32:50
True,2022-08-30 18:33:00
True,2022-08-30 18:33:10
True,2022-08-30 18:33:20
True,2022-08-30 18:33:30
True,2022-08-30 18:33:40
True,2022-08-30 18:33:50
True,2022-08-30 18:34:00
True,2022-08-30 18:34:10
True,2022-08-30 18:34:20
True,2022-08-30 18:34:30
True,2022-08-30 18:34:40
True,2022-08-30 18:34:50
True,2022-08-30 18:35:00
True,2022-08-30 18:35:10
True,2022-08-30 18:35:20
True,2022-08-30 18:35:30
True,2022-08-30 18:35:40
True,2022-08-30 18:35:50
True,2022-08-30 18:36:00
True,2022-08-30 18:36:10
True,2022-08-30 18:36:20
True,2022-08-30 18:36:30
True,2022-08-30 18:36:40
True,2022-08-30 18:36:50
True,2022-08-30 18:37:00
True,2022-08-30 18:37:10
True,2022-08-30 18:37:20
True,2022-08-30 18:37:30
True,2022-08-30 18:37:40
True,2022-08-30 18:37:50
True,2022-08-30 18:38:00
True,2022-08-30 18:38:10
True,2022-08-30 18:38:20
True,2022-08-30 18:38:30
True,2022-08-30 18:38:40
True,2022-08-30 18:38:50
True,2022-08-30 18:39:00
True,2022-08-30 18:39:10
True,2022-08-30 18:39:20
True,2022-08-30 18:39:30
True,2022-08-30 18:39:40
True,2022-08-30 18:39:50
True,2022-08-30 18:40:00
True,2022-08-30 18:40:10
True,2022-08-30 18:40:20
True,2022-08-30 18:40:30
True,2022-08-30 18:40:40
True,2022-08-30 18:40:50
True,2022-08-30 18:41:00
True,2022-08-30 18:41:10
True,2022-08-30 18:41:20
True,2022-08-30 18:41:30
True,2022-08-30 18:41:40
True,2022-08-30 18:41:50
True,2022-08-30 18:42:00
True,2022-08-30 18:42:10
True,2022-08-30 18:42:20
True,2022-08-30 18:42:30
True,2022-08-30 18:42:40
True,2022-08-30 18:42:50
True,2022-08-30 18:43:00
True,2022-08-30 18:43:10
True,2022-08-30 18:43:20
True,2022-08-30 18:43:30
True,2022-08-30 18:43:40
True,2022-08-30 18:43:50
True,2022-08-30 18:44:00
True,2022-08-30 18:44:10
True,2022-08-30 18:44:20
True,2022-08-30 18:44:30
True,2022-08-30 18:44:40
True,2022-08-30 18:44:50
True,2022-08-30 18:45:00
True,2022-08-30 18:45:10
True,2022-08-30 18:45:20
True,2022-08-30 18:45:30
True,2022-08-30 18:45:40
True,2022-08-30 18:45:50
True,2022-08-30 18:46:00
True,2022-08-30 18:46:10
True,2022-08-30 18:46:20
True,2022-08-30 18:46:30
True,2022-08-30 18:46:40
True,2022-08-30 18:46:50
True,2022-08-30 18:47:00
True,2022-08-30 18:47:10
True,2022-08-30 18:47:20
True,2022-08-30 18:47:30
True,2022-08-30 18:47:40
True,2022-08-30 18:47:50
True,2022-08-30 18:48:00
True,2022-08-30 18:48:10
True,2022-08-30 18:48:20
True,2022-08-30 18:48:30
True,2022-08-30 18:48:40
True,2022-08-30 18:48:50
True,2022-08-30 18:49:00
True,2022-08-30 18:49:10
True,2022-08-30 18:49:20
True,2022-08-30 18:49:30
True,2022-08-30 18:49:40
True,2022-08-30 18:49:50
True,2022-08-30 18:50:00
True,2022-08-30 18:50:10
True,2022-08-30 18:50:20
True,2022-08-30 18:50:30
True,2022-08-30 18:50:40
True,2022-08-30 18:50:50
True,2022-08-30 18:51:00
True,2022-08-30 18:51:10
True,2022-08-30 18:51:20
True,2022-08-30 18:51:30
True,2022-08-30 18:51:40
True,2022-08-30 18:51:50
True,2022-08-30 18:52:00
True,2022-08-30 18:52:10
True,2022-08-30 18:52:20
True,2022-08-30 18:52:30
True,2022-08-30 18:52:40
True,2022-08-30 18:52:50
True,2022-08-30 18:53:00
True,2022-08-30 18:53:10
True,2022-08-30 18:53:20
True,2022-08-30 18:53:30
True,2022-08-30 18:53:40
True,2022-08-30 18:53:50
True,2022-08-30 18:54:00
True,2022-08-30 18:54:10
True,2022-08-30 18:54:20
True,2022-08-30 18:54:30
True,2022-08-30 18:54:40
True,2022-08-30 18:54:50
True,2022-08-30 18:55:00
True,2022-08-30 18:55:10
True,2022-08-30 18:55:20
True,2022-08-30 18:55:30
True,2022-08-30 18:55:40
True,2022-08-30 18:55:50
True,2022-08-30 18:56:00
True,2022-08-30 18:56:10
True,2022-08-30 18:56:20
True,2022-08-30 18:56:30
True,2022-08-30 18:56:40
True,2022-08-30 18:56:50
True,2022-08-30 18:57:00
True,2022-08-30 18:57:10
True,2022-08-30 18:57:20
True,2022-08-30 18:57:30
True,2022-08-30 18:57:40
True,2022-08-30 18:57:50
True,2022-08-30 18:58:00
True,2022-08-30 18:58:10
True,2022-08-30 18:58:20
True,2022-08-30 18:58:30
True,2022-08-30 18:58:40
True,2022-08-30 18:58:50
True,2022-08-30 18:59:00
True,2022-08-30 18:59:10
True,2022-08-30 18:59:20
True,2022-08-30 18:59:30
True,2022-08-30 18:59:40
True,2022-08-30 18:59:50
True,2022-08-30 19:00:00
True,2022-08-30 19:00:10
True,2022-08-30 19:00:20
True,2022-08-30 19:00:30
True,2022-08-30 19:00:40
True,2022-08-30 19:00:50
True,2022-08-30 19:01:00
True,2022-08-30 19:01:10
True,2022-08-30 19:01:20
True,2022-08-30 19:01:30
True,2022-08-30 19:01:40
True,2022-08-30 19:01:50
True,2022-08-30 19:02:00
True,2022-08-30 19:02:10
True,2022-08-30 19:02:20
True,2022-08-30 19:02:30
True,2022-08-30 19:02:40
True,2022-08-30 19:02:50
True,2022-08-30 19:03:00
True,2022-08-30 19:03:10
True,2022-08-30 19:03:20
True,2022-08-30 19:03:30
True,2022-08-30 19:03:40
True,2022-08-30 19:03:50
True,2022-08-30 19:04:00
True,2022-08-30 19:04:10
True,2022-08-30 19:04:20
True,2022-08-30 19:04:30
True,2022-08-30 19:04:40
True,2022-08-30 19:04:50
True,2022-08-30 19:05:00
True,2022-08-30 19:05:10
True,2022-08-30 19:05:20
True,2022-08-30 19:05:30
True,2022-08-30 19:05:40
True,2022-08-30 19:05:50
True,2022-08-30 19:06:00
True,2022-08-30 19:06:10
True,2022-08-30 19:06:20
True,2022-08-30 19:06:30
True,2022-08-30 19:06:40
True,2022-08-30 19:06:50
True,2022-08-30 19:07:00
True,2022-08-30 19:07:10
True,2022-08-30 19:07:20
True,2022-08-30 19:07:30
True,2022-08-30 19:07:40
True,2022-08-30 19:07:50
True,2022-08-30 19:08:00
True,2022-08-30 19:08:10
True,2022-08-30 19:08:20
True,2022-08-30 19:08:30
True,2022-08-30 19:08:40
True,2022-08-30 19:08:50
True,2022-08-30 19:09:00
True,2022-08-30 19:09:10
True,2022-08-30 19:09:20
True,2022-08-30 19:09:30
True,2022-08-30 19:09:40
True,2022-08-30 19:09:50
True,2022-08-30 19:10:00
True,2022-08-30 19:10:10
True,2022-08-30 19:10:20
True,2022-08-30 19:10:30
True,2022-08-30 19:10:40
True,2022-08-30 19:10:50
True,2022-08-30 19:11:00
True,2022-08-30 19:11:10
True,2022-08-30 19:11:20
True,2022-08-30 19:11:30
True,2022-08-30 19:11:40
True,2022-08-30 19:11:50
True,2022-08-30 19:12:00
True,2022-08-30 19:12:10
True,2022-08-30 19:12:20
True,2022-08-30 19:12:30
