value,timestamp
10.511162667972865,2022-08-30 10:36:40
12.863154774153003,2022-08-30 10:36:50
7.126962572343825,2022-08-30 10:37:00
6.641297558448471,2022-08-30 10:37:10
7.743755679460932,2022-08-30 10:37:20
10.207210442813038,2022-08-30 10:37:30
12.220094110939996,2022-08-30 10:37:40
11.795733057800444,2022-08-30 10:37:50
13.098295019967972,2022-08-30 10:38:00
8.177963034587588,2022-08-30 10:38:10
13.410349765589197,2022-08-30 10:38:20
12.503689096312485,2022-08-30 10:38:30
12.941644695692517,2022-08-30 10:38:40
16.88513790857482,2022-08-30 10:38:50
16.63935483432916,2022-08-30 10:39:00
13.550753838574863,2022-08-30 10:39:10
17.09098773508891,2022-08-30 10:39:20
7.320025917116968,2022-08-30 10:39:30
10.955253068332695,2022-08-30 10:39:40
13.251467703202778,2022-08-30 10:39:50
15.213211592537244,2022-08-30 10:40:00
16.541578263352754,2022-08-30 10:40:10
14.246975810034293,2022-08-30 10:40:20
12.317850505907785,2022-08-30 10:40:30
9.633065953401365,2022-08-30 10:40:40
4.137246789722331,2022-08-30 10:40:50
5.871786342540009,2022-08-30 10:41:00
8.529963448255689,2022-08-30 10:41:10
6.801479141204149,2022-08-30 10:41:20
8.039096091598106,2022-08-30 10:41:30
13.153700148257515,2022-08-30 10:41:40
11.499542442670176,2022-08-30 10:41:50
12.76643314038662,2022-08-30 10:42:00
13.37698678279085,2022-08-30 10:42:10
10.925864262590347,2022-08-30 10:42:20
12.99822331474474,2022-08-30 10:42:30
16.25226882600178,2022-08-30 10:42:40
13.45425652864922,2022-08-30 10:42:50
13.05810520992884,2022-08-30 10:43:00
15.765580866010664,2022-08-30 10:43:10
15.424834629018159,2022-08-30 10:43:20
19.90816782443037,2022-08-30 10:43:30
15.261962064922118,2022-08-30 10:43:40
13.946561789835702,2022-08-30 10:43:50
13.347012073414628,2022-08-30 10:44:00
12.800902995812411,2022-08-30 10:44:10
13.609121992404821,2022-08-30 10:44:20
15.962388215959297,2022-08-30 10:44:30
10.502827624780611,2022-08-30 10:44:40
8.084991091439035,2022-08-30 10:44:50
9.647046215759529,2022-08-30 10:45:00
11.764877822125126,2022-08-30 10:45:10
11.749338483576597,2022-08-30 10:45:20
17.5383123188288,2022-08-30 10:45:30
18.694714900802413,2022-08-30 10:45:40
18.208015853744783,2022-08-30 10:45:50
20.209428008402824,2022-08-30 10:46:00
21.40256023379638,2022-08-30 10:46:10
20.21372479619305,2022-08-30 10:46:20
20.196520211800266,2022-08-30 10:46:30
22.51924581516001,2022-08-30 10:46:40
27.034609425962874,2022-08-30 10:46:50
23.32556369632711,2022-08-30 10:47:00
24.809729395422043,2022-08-30 10:47:10
19.562748385261212,2022-08-30 10:47:20
21.5461093998161,2022-08-30 10:47:30
21.33156951860618,2022-08-30 10:47:40
23.02919978878893,2022-08-30 10:47:50
26.954443873515032,2022-08-30 10:48:00
27.179153265359968,2022-08-30 10:48:10
23.941403288195524,2022-08-30 10:48:20
24.91348731722961,2022-08-30 10:48:30
27.579806201699125,2022-08-30 10:48:40
28.9960278653011,2022-08-30 10:48:50
30.43792816570738,2022-08-30 10:49:00
35.99763710483063,2022-08-30 10:49:10
37.65788106901097,2022-08-30 10:49:20
42.17838740864967,2022-08-30 10:49:30
43.754158494479,2022-08-30 10:49:40
42.10916196923276,2022-08-30 10:49:50
41.85623096423612,2022-08-30 10:50:00
41.33683102466806,2022-08-30 10:50:10
38.46594915160124,2022-08-30 10:50:20
38.638092438299694,2022-08-30 10:50:30
36.70799246860972,2022-08-30 10:50:40
34.767802555748624,2022-08-30 10:50:50
33.686766543971984,2022-08-30 10:51:00
36.69222272629739,2022-08-30 10:51:10
32.54238143440385,2022-08-30 10:51:20
32.597659932942335,2022-08-30 10:51:30
29.20844550643335,2022-08-30 10:51:40
27.05584598619981,2022-08-30 10:51:50
31.028441650276022,2022-08-30 10:52:00
36.05369258217958,2022-08-30 10:52:10
33.59603486980431,2022-08-30 10:52:20
5.976545798614258,2022-08-30 10:52:30
6.057584936102339,2022-08-30 10:52:40
0.66553472510898,2022-08-30 10:52:50
0.1403675085142373,2022-08-30 10:53:00
0.8387558459206721,2022-08-30 10:53:10
1.642868739279737,2022-08-30 10:53:20
1.168630848358677,2022-08-30 10:53:30
2.4778471331154517,2022-08-30 10:53:40
0.18855247339554992,2022-08-30 10:53:50
10.22940915733788,2022-08-30 10:54:00
9.703442288390166,2022-08-30 10:54:10
11.2295366874075,2022-08-30 10:54:20
13.326401464300492,2022-08-30 10:54:30
11.670066214853554,2022-08-30 10:54:40
12.706315863480953,2022-08-30 10:54:50
12.439019720024454,2022-08-30 10:55:00
15.11131534673449,2022-08-30 10:55:10
14.238182277416229,2022-08-30 10:55:20
17.153216656706398,2022-08-30 10:55:30
16.5488179432024,2022-08-30 10:55:40
14.541472371870325,2022-08-30 10:55:50
20.70883018475833,2022-08-30 10:56:00
21.238840447730347,2022-08-30 10:56:10
23.194052123872368,2022-08-30 10:56:20
28.38092946957021,2022-08-30 10:56:30
27.808778495903603,2022-08-30 10:56:40
32.37106321227469,2022-08-30 10:56:50
30.729345633069673,2022-08-30 10:57:00
28.521844669872767,2022-08-30 10:57:10
26.758985108831077,2022-08-30 10:57:20
27.28604959073545,2022-08-30 10:57:30
26.082129884870056,2022-08-30 10:57:40
26.328617204307836,2022-08-30 10:57:50
24.34225735862847,2022-08-30 10:58:00
20.33614987547893,2022-08-30 10:58:10
20.298377623175057,2022-08-30 10:58:20
22.715098175972233,2022-08-30 10:58:30
20.64446839280788,2022-08-30 10:58:40
15.049929857375638,2022-08-30 10:58:50
17.476971362867545,2022-08-30 10:59:00
20.945354588131636,2022-08-30 10:59:10
20.7826177784171,2022-08-30 10:59:20
18.58187722705069,2022-08-30 10:59:30
22.455058435925817,2022-08-30 10:59:40
22.31553313021305,2022-08-30 10:59:50
18.345127177207072,2022-08-30 11:00:00
15.734148255480989,2022-08-30 11:00:10
18.01396249510713,2022-08-30 11:00:20
12.920737365313238,2022-08-30 11:00:30
12.169706121594073,2022-08-30 11:00:40
12.205493803979174,2022-08-30 11:00:50
9.84170073268718,2022-08-30 11:01:00
12.061970249823105,2022-08-30 11:01:10
14.515094182685665,2022-08-30 11:01:20
16.344946929737272,2022-08-30 11:01:30
13.82543245600979,2022-08-30 11:01:40
19.469714402007803,2022-08-30 11:01:50
18.3799875687827,2022-08-30 11:02:00
17.62812015653288,2022-08-30 11:02:10
14.332283400452782,2022-08-30 11:02:20
11.245096183482937,2022-08-30 11:02:30
12.225957748766756,2022-08-30 11:02:40
7.277369110413224,2022-08-30 11:02:50
10.558840849239719,2022-08-30 11:03:00
8.23429935936697,2022-08-30 11:03:10
4.236861121335515,2022-08-30 11:03:20
3.321561859056059,2022-08-30 11:03:30
7.7361183837597025,2022-08-30 11:03:40
10.008965239046823,2022-08-30 11:03:50
10.10054210427436,2022-08-30 11:04:00
12.594348864125728,2022-08-30 11:04:10
15.012204838152917,2022-08-30 11:04:20
15.070875418772312,2022-08-30 11:04:30
16.367220958685213,2022-08-30 11:04:40
18.378243536671214,2022-08-30 11:04:50
17.639918085827613,2022-08-30 11:05:00
12.356507366543962,2022-08-30 11:05:10
8.971183050144731,2022-08-30 11:05:20
2.4288494274419836,2022-08-30 11:05:30
0.04336037650127267,2022-08-30 11:05:40
0.3731882130333517,2022-08-30 11:05:50
4.182320471491035,2022-08-30 11:06:00
4.302532427739173,2022-08-30 11:06:10
9.423583593198394,2022-08-30 11:06:20
10.170026821643308,2022-08-30 11:06:30
5.998036014927212,2022-08-30 11:06:40
4.725847122918793,2022-08-30 11:06:50
1.6481858846615793,2022-08-30 11:07:00
3.8478968622124334,2022-08-30 11:07:10
6.973824561103321,2022-08-30 11:07:20
17.025420481693203,2022-08-30 11:07:30
17.745085547793824,2022-08-30 11:07:40
19.15590005071544,2022-08-30 11:07:50
15.12868857028218,2022-08-30 11:08:00
14.148988575632737,2022-08-30 11:08:10
12.118202171565116,2022-08-30 11:08:20
11.69442157565728,2022-08-30 11:08:30
14.642952541016507,2022-08-30 11:08:40
16.530992920768295,2022-08-30 11:08:50
17.582389171174054,2022-08-30 11:09:00
17.465718422869728,2022-08-30 11:09:10
15.249713422600447,2022-08-30 11:09:20
12.713903002310946,2022-08-30 11:09:30
15.031537531380659,2022-08-30 11:09:40
17.728101928773093,2022-08-30 11:09:50
20.696479371413194,2022-08-30 11:10:00
22.3146719948561,2022-08-30 11:10:10
22.97047718163161,2022-08-30 11:10:20
24.993928001502315,2022-08-30 11:10:30
25.2912763334293,2022-08-30 11:10:40
24.4804658484114,2022-08-30 11:10:50
26.293216634506813,2022-08-30 11:11:00
25.402463806458428,2022-08-30 11:11:10
24.84024274892827,2022-08-30 11:11:20
25.64094687793761,2022-08-30 11:11:30
25.84146633150903,2022-08-30 11:11:40
25.275104847552992,2022-08-30 11:11:50
24.897380202139864,2022-08-30 11:12:00
32.15927909176628,2022-08-30 11:12:10
34.44867798563329,2022-08-30 11:12:20
34.78723186317329,2022-08-30 11:12:30
33.3246131810604,2022-08-30 11:12:40
36.47248479513519,2022-08-30 11:12:50
31.35334699121253,2022-08-30 11:13:00
30.24174244902506,2022-08-30 11:13:10
26.606444094185353,2022-08-30 11:13:20
23.197762539392986,2022-08-30 11:13:30
23.303486401815782,2022-08-30 11:13:40
17.668822597512218,2022-08-30 11:13:50
13.410797445819263,2022-08-30 11:14:00
12.298617113317142,2022-08-30 11:14:10
15.088195310942655,2022-08-30 11:14:20
15.767875983086412,2022-08-30 11:14:30
17.074514700291815,2022-08-30 11:14:40
16.985322037090206,2022-08-30 11:14:50
13.497829384615015,2022-08-30 11:15:00
10.108133865370224,2022-08-30 11:15:10
10.19605972619173,2022-08-30 11:15:20
8.581948079569287,2022-08-30 11:15:30
4.036517599000392,2022-08-30 11:15:40
1.6965742109332922,2022-08-30 11:15:50
2.2411177588824973,2022-08-30 11:16:00
1.0906827588323438,2022-08-30 11:16:10
3.998318974053671,2022-08-30 11:16:20
3.4825048850874527,2022-08-30 11:16:30
1.6377590223247473,2022-08-30 11:16:40
2.442293827796627,2022-08-30 11:16:50
4.448110922102277,2022-08-30 11:17:00
2.2726667025459832,2022-08-30 11:17:10
4.52353232352198,2022-08-30 11:17:20
3.9522553907727023,2022-08-30 11:17:30
2.7505256723250913,2022-08-30 11:17:40
1.4013994369711718,2022-08-30 11:17:50
1.7972027132896322,2022-08-30 11:18:00
5.720423323618679,2022-08-30 11:18:10
7.880447200076656,2022-08-30 11:18:20
6.015808395596196,2022-08-30 11:18:30
5.437123108767194,2022-08-30 11:18:40
3.678081599273632,2022-08-30 11:18:50
4.105158867884311,2022-08-30 11:19:00
8.29935494333472,2022-08-30 11:19:10
11.545082888126856,2022-08-30 11:19:20
8.6484519901643,2022-08-30 11:19:30
4.082289406964911,2022-08-30 11:19:40
1.8572849530447186,2022-08-30 11:19:50
1.7513511611254735,2022-08-30 11:20:00
1.9409343236971992,2022-08-30 11:20:10
1.4928829274853328,2022-08-30 11:20:20
1.8051229974603835,2022-08-30 11:20:30
1.8382882884042715,2022-08-30 11:20:40
1.5225753936629438,2022-08-30 11:20:50
6.982960080245379,2022-08-30 11:21:00
10.447566789429999,2022-08-30 11:21:10
7.841583874661129,2022-08-30 11:21:20
5.593603902265302,2022-08-30 11:21:30
6.808867094111715,2022-08-30 11:21:40
5.41660501133274,2022-08-30 11:21:50
9.132110577693448,2022-08-30 11:22:00
8.439516655856558,2022-08-30 11:22:10
10.965359821927413,2022-08-30 11:22:20
18.54510917761554,2022-08-30 11:22:30
24.577142320913232,2022-08-30 11:22:40
20.160746579704785,2022-08-30 11:22:50
19.365121489323375,2022-08-30 11:23:00
16.18599805027869,2022-08-30 11:23:10
15.387100655867778,2022-08-30 11:23:20
17.38128823267559,2022-08-30 11:23:30
15.897913506980087,2022-08-30 11:23:40
18.297226119875397,2022-08-30 11:23:50
14.463340089412064,2022-08-30 11:24:00
20.589068549959634,2022-08-30 11:24:10
16.883625303292536,2022-08-30 11:24:20
16.64969158458245,2022-08-30 11:24:30
17.291647325626773,2022-08-30 11:24:40
13.763735109654228,2022-08-30 11:24:50
11.858367879834322,2022-08-30 11:25:00
15.5174551270916,2022-08-30 11:25:10
17.120561951190354,2022-08-30 11:25:20
18.866023299670932,2022-08-30 11:25:30
12.651523584447997,2022-08-30 11:25:40
11.748459667851485,2022-08-30 11:25:50
7.148017497655875,2022-08-30 11:26:00
6.564601414612165,2022-08-30 11:26:10
5.997529599410903,2022-08-30 11:26:20
6.507702327775894,2022-08-30 11:26:30
4.529003469631634,2022-08-30 11:26:40
5.779143143012089,2022-08-30 11:26:50
12.726020492253195,2022-08-30 11:27:00
13.508252123161466,2022-08-30 11:27:10
11.806157232023022,2022-08-30 11:27:20
14.330965695442583,2022-08-30 11:27:30
17.80348131604176,2022-08-30 11:27:40
21.157746449769157,2022-08-30 11:27:50
18.170018632594616,2022-08-30 11:28:00
17.4145042988829,2022-08-30 11:28:10
21.420497181354772,2022-08-30 11:28:20
21.162066735948066,2022-08-30 11:28:30
22.33863717163399,2022-08-30 11:28:40
27.667449316445612,2022-08-30 11:28:50
31.310552035805564,2022-08-30 11:29:00
28.167284284558626,2022-08-30 11:29:10
27.78562231372519,2022-08-30 11:29:20
23.632281916287457,2022-08-30 11:29:30
25.687892758013582,2022-08-30 11:29:40
26.82081225973676,2022-08-30 11:29:50
19.308807999679214,2022-08-30 11:30:00
19.41454771463668,2022-08-30 11:30:10
22.13945945536976,2022-08-30 11:30:20
21.751601554767017,2022-08-30 11:30:30
24.921634981668987,2022-08-30 11:30:40
26.870216106115134,2022-08-30 11:30:50
19.853200205496886,2022-08-30 11:31:00
23.46946008908499,2022-08-30 11:31:10
22.859010349958602,2022-08-30 11:31:20
25.051190045221972,2022-08-30 11:31:30
24.64296188954608,2022-08-30 11:31:40
20.889973368063167,2022-08-30 11:31:50
22.55819783648993,2022-08-30 11:32:00
19.93961558036463,2022-08-30 11:32:10
20.355040188749285,2022-08-30 11:32:20
17.90510825067636,2022-08-30 11:32:30
14.549315761292572,2022-08-30 11:32:40
16.814594162752662,2022-08-30 11:32:50
16.759459439664294,2022-08-30 11:33:00
13.753025842828517,2022-08-30 11:33:10
14.288889844711553,2022-08-30 11:33:20
11.044637094741285,2022-08-30 11:33:30
5.322153079486759,2022-08-30 11:33:40
7.263524903706472,2022-08-30 11:33:50
3.51686808704898,2022-08-30 11:34:00
0.29377101790528926,2022-08-30 11:34:10
1.4743604100669359,2022-08-30 11:34:20
4.248245265300238,2022-08-30 11:34:30
5.9428069303483415,2022-08-30 11:34:40
8.050751563627887,2022-08-30 11:34:50
5.626916229925396,2022-08-30 11:35:00
5.273944305798777,2022-08-30 11:35:10
7.016494104870233,2022-08-30 11:35:20
5.381518436693558,2022-08-30 11:35:30
6.999823816460138,2022-08-30 11:35:40
5.314450697365807,2022-08-30 11:35:50
1.2287078892850403,2022-08-30 11:36:00
1.0258418886559149,2022-08-30 11:36:10
0.2888058196615866,2022-08-30 11:36:20
2.0962958750966294,2022-08-30 11:36:30
2.76320210067005,2022-08-30 11:36:40
1.5041122569343024,2022-08-30 11:36:50
0.6556241284917093,2022-08-30 11:37:00
0.07190305265006813,2022-08-30 11:37:10
2.170094489493291,2022-08-30 11:37:20
19.13747781801517,2022-08-30 11:37:30
14.853388810831373,2022-08-30 11:37:40
12.717772959155404,2022-08-30 11:37:50
14.42515403823741,2022-08-30 11:38:00
18.415744531785716,2022-08-30 11:38:10
20.572178479498394,2022-08-30 11:38:20
21.702699302163456,2022-08-30 11:38:30
24.236058418252895,2022-08-30 11:38:40
19.51922469965412,2022-08-30 11:38:50
14.868280612701945,2022-08-30 11:39:00
11.429542533010878,2022-08-30 11:39:10
8.387862355015272,2022-08-30 11:39:20
9.78173531436832,2022-08-30 11:39:30
9.461752805983794,2022-08-30 11:39:40
14.9294755427162,2022-08-30 11:39:50
19.85130197279074,2022-08-30 11:40:00
21.234867874165296,2022-08-30 11:40:10
20.81846963599952,2022-08-30 11:40:20
17.122699794581205,2022-08-30 11:40:30
18.370302936345052,2022-08-30 11:40:40
18.769992530735635,2022-08-30 11:40:50
15.850397500166501,2022-08-30 11:41:00
14.16068652082179,2022-08-30 11:41:10
13.914147315591263,2022-08-30 11:41:20
12.81693154749524,2022-08-30 11:41:30
15.554388532811416,2022-08-30 11:41:40
18.32943932538777,2022-08-30 11:41:50
19.194555182306626,2022-08-30 11:42:00
17.10590243664324,2022-08-30 11:42:10
12.926136386698415,2022-08-30 11:42:20
11.787509635971926,2022-08-30 11:42:30
9.232724490796588,2022-08-30 11:42:40
14.27091256843851,2022-08-30 11:42:50
12.834418435107949,2022-08-30 11:43:00
5.583385579940778,2022-08-30 11:43:10
2.981346901268207,2022-08-30 11:43:20
0.8779273063369608,2022-08-30 11:43:30
4.213151856452775,2022-08-30 11:43:40
2.5550075310055327,2022-08-30 11:43:50
4.133110798805117,2022-08-30 11:44:00
3.7286159204501423,2022-08-30 11:44:10
0.18926446893769722,2022-08-30 11:44:20
3.5149554924613184,2022-08-30 11:44:30
0.600136268787054,2022-08-30 11:44:40
1.2067139510509897,2022-08-30 11:44:50
19.747050054318276,2022-08-30 11:45:00
19.94607692021529,2022-08-30 11:45:10
25.128479277125884,2022-08-30 11:45:20
25.974385533613102,2022-08-30 11:45:30
27.86481563421883,2022-08-30 11:45:40
25.42768938562657,2022-08-30 11:45:50
33.844904663393834,2022-08-30 11:46:00
40.004628563966406,2022-08-30 11:46:10
34.76023995390983,2022-08-30 11:46:20
34.29046196600286,2022-08-30 11:46:30
30.51511347774689,2022-08-30 11:46:40
31.086804020336135,2022-08-30 11:46:50
32.33561021627504,2022-08-30 11:47:00
35.56593456411951,2022-08-30 11:47:10
35.747471305648,2022-08-30 11:47:20
34.082145857150444,2022-08-30 11:47:30
35.487960276333524,2022-08-30 11:47:40
36.995902381367074,2022-08-30 11:47:50
38.40029710200335,2022-08-30 11:48:00
43.22281655627185,2022-08-30 11:48:10
47.51351600487574,2022-08-30 11:48:20
49.300082423972114,2022-08-30 11:48:30
50.23171267796232,2022-08-30 11:48:40
55.70752550854232,2022-08-30 11:48:50
54.79135697876417,2022-08-30 11:49:00
53.010287796236064,2022-08-30 11:49:10
51.63370048301545,2022-08-30 11:49:20
47.03957850459676,2022-08-30 11:49:30
37.80691113830901,2022-08-30 11:49:40
38.09271296407793,2022-08-30 11:49:50
39.0449304850505,2022-08-30 11:50:00
42.625213007374924,2022-08-30 11:50:10
41.04711802640985,2022-08-30 11:50:20
44.09035611656253,2022-08-30 11:50:30
45.26097344725379,2022-08-30 11:50:40
44.94194255730818,2022-08-30 11:50:50
40.79629686506071,2022-08-30 11:51:00
40.330938394623445,2022-08-30 11:51:10
39.12651490554901,2022-08-30 11:51:20
39.54733060047985,2022-08-30 11:51:30
35.07590745302586,2022-08-30 11:51:40
32.98713732248768,2022-08-30 11:51:50
32.378961156029646,2022-08-30 11:52:00
33.42294839040207,2022-08-30 11:52:10
35.964631828191585,2022-08-30 11:52:20
17.48021021464656,2022-08-30 11:52:30
16.99843750651386,2022-08-30 11:52:40
15.842928633895891,2022-08-30 11:52:50
14.936075825083957,2022-08-30 11:53:00
17.664272141722513,2022-08-30 11:53:10
18.5822721319315,2022-08-30 11:53:20
20.40827815262936,2022-08-30 11:53:30
18.805028794663478,2022-08-30 11:53:40
16.642932735838542,2022-08-30 11:53:50
12.220757723515174,2022-08-30 11:54:00
10.470029547551462,2022-08-30 11:54:10
8.80261799233814,2022-08-30 11:54:20
7.145806098255056,2022-08-30 11:54:30
4.543102705142616,2022-08-30 11:54:40
6.718390742371247,2022-08-30 11:54:50
5.815501629339442,2022-08-30 11:55:00
4.246948667192218,2022-08-30 11:55:10
2.7705912565965303,2022-08-30 11:55:20
1.5754825781495363,2022-08-30 11:55:30
9.959305377991015,2022-08-30 11:55:40
9.426238254699841,2022-08-30 11:55:50
5.842318575220492,2022-08-30 11:56:00
5.047455903510322,2022-08-30 11:56:10
5.0622221656721,2022-08-30 11:56:20
6.473785811482671,2022-08-30 11:56:30
7.562660139208733,2022-08-30 11:56:40
3.8649704284246162,2022-08-30 11:56:50
4.289018714939052,2022-08-30 11:57:00
3.591419577319888,2022-08-30 11:57:10
2.6536843810861495,2022-08-30 11:57:20
2.5582557855775576,2022-08-30 11:57:30
4.52133670636098,2022-08-30 11:57:40
0.2084942212384533,2022-08-30 11:57:50
4.886161513330478,2022-08-30 11:58:00
1.145328588166194,2022-08-30 11:58:10
4.4739747943683295,2022-08-30 11:58:20
4.370792449386503,2022-08-30 11:58:30
5.270813924715064,2022-08-30 11:58:40
3.5015126529482803,2022-08-30 11:58:50
2.006558807300163,2022-08-30 11:59:00
2.9128199976798417,2022-08-30 11:59:10
0.6306970523157922,2022-08-30 11:59:20
1.5960963981990837,2022-08-30 11:59:30
1.449502935649651,2022-08-30 11:59:40
1.1266984372317026,2022-08-30 11:59:50
1.2613434448813112,2022-08-30 12:00:00
0.003180883579209981,2022-08-30 12:00:10
2.1243408404170956,2022-08-30 12:00:20
3.335000473841383,2022-08-30 12:00:30
6.802721474290156,2022-08-30 12:00:40
8.00284169555159,2022-08-30 12:00:50
10.596374257043578,2022-08-30 12:01:00
10.631818873665582,2022-08-30 12:01:10
14.330582955855656,2022-08-30 12:01:20
16.45284668462442,2022-08-30 12:01:30
10.886186887694299,2022-08-30 12:01:40
10.828272115111034,2022-08-30 12:01:50
12.950193085773979,2022-08-30 12:02:00
14.290370967486988,2022-08-30 12:02:10
11.15141520614407,2022-08-30 12:02:20
12.529312409536063,2022-08-30 12:02:30
10.530228713050025,2022-08-30 12:02:40
10.070431897112114,2022-08-30 12:02:50
6.784588980826927,2022-08-30 12:03:00
3.2246199525297854,2022-08-30 12:03:10
1.1424897381980639,2022-08-30 12:03:20
2.8758078145555137,2022-08-30 12:03:30
4.413567086076947,2022-08-30 12:03:40
6.484635930823846,2022-08-30 12:03:50
7.105894681981237,2022-08-30 12:04:00
7.136326003683967,2022-08-30 12:04:10
6.658247327677856,2022-08-30 12:04:20
9.88279302900869,2022-08-30 12:04:30
14.2594277709567,2022-08-30 12:04:40
16.388265518757002,2022-08-30 12:04:50
22.466916294177132,2022-08-30 12:05:00
22.929388850223482,2022-08-30 12:05:10
21.32984857280992,2022-08-30 12:05:20
24.86767094032923,2022-08-30 12:05:30
24.47526534813872,2022-08-30 12:05:40
24.579989278457543,2022-08-30 12:05:50
26.838798264551308,2022-08-30 12:06:00
24.82275579236379,2022-08-30 12:06:10
24.1475685953782,2022-08-30 12:06:20
22.82795218520422,2022-08-30 12:06:30
19.725372223355688,2022-08-30 12:06:40
19.025232828564985,2022-08-30 12:06:50
17.713003761164643,2022-08-30 12:07:00
18.63913214823165,2022-08-30 12:07:10
14.052774005325343,2022-08-30 12:07:20
1.0431547777524899,2022-08-30 12:07:30
3.631035588751889,2022-08-30 12:07:40
6.269693077091022,2022-08-30 12:07:50
10.91464390678058,2022-08-30 12:08:00
10.861696685454001,2022-08-30 12:08:10
8.65334904647648,2022-08-30 12:08:20
9.006947305222518,2022-08-30 12:08:30
11.426831873071913,2022-08-30 12:08:40
10.005283663841785,2022-08-30 12:08:50
8.872563180559748,2022-08-30 12:09:00
3.5290173317987996,2022-08-30 12:09:10
2.38288103332778,2022-08-30 12:09:20
0.6079004390065792,2022-08-30 12:09:30
4.725791261515656,2022-08-30 12:09:40
5.200562003177148,2022-08-30 12:09:50
7.269832490732691,2022-08-30 12:10:00
5.703317482994464,2022-08-30 12:10:10
10.99994339198308,2022-08-30 12:10:20
8.849585850655082,2022-08-30 12:10:30
7.947836332221732,2022-08-30 12:10:40
12.520204468435619,2022-08-30 12:10:50
12.50638513546101,2022-08-30 12:11:00
11.01398822070672,2022-08-30 12:11:10
12.840126609393606,2022-08-30 12:11:20
14.216104406871002,2022-08-30 12:11:30
10.147912039068713,2022-08-30 12:11:40
10.382466733258699,2022-08-30 12:11:50
8.456518525665226,2022-08-30 12:12:00
10.427403649959468,2022-08-30 12:12:10
10.545165286153194,2022-08-30 12:12:20
8.861414938257424,2022-08-30 12:12:30
5.685932432365866,2022-08-30 12:12:40
5.3124098413795915,2022-08-30 12:12:50
8.789187502864483,2022-08-30 12:13:00
9.580872667677767,2022-08-30 12:13:10
10.80866770359118,2022-08-30 12:13:20
11.559315004856366,2022-08-30 12:13:30
12.026258007368833,2022-08-30 12:13:40
10.44439859138234,2022-08-30 12:13:50
10.072450795148493,2022-08-30 12:14:00
7.853275501484868,2022-08-30 12:14:10
5.805875213314617,2022-08-30 12:14:20
7.843582339766023,2022-08-30 12:14:30
8.225249349845683,2022-08-30 12:14:40
4.968873208198458,2022-08-30 12:14:50
0.5992192760911372,2022-08-30 12:15:00
2.2273441710175654,2022-08-30 12:15:10
0.3371777816470216,2022-08-30 12:15:20
2.0901304335254722,2022-08-30 12:15:30
0.12039821878792534,2022-08-30 12:15:40
1.6888380409084593,2022-08-30 12:15:50
0.27476430851718603,2022-08-30 12:16:00
0.8668800342863534,2022-08-30 12:16:10
3.5668751032030643,2022-08-30 12:16:20
8.13605591863223,2022-08-30 12:16:30
12.946151800392947,2022-08-30 12:16:40
10.003709136146,2022-08-30 12:16:50
12.119230958392786,2022-08-30 12:17:00
9.234574645110708,2022-08-30 12:17:10
9.647299336682565,2022-08-30 12:17:20
12.993456961193255,2022-08-30 12:17:30
14.527689512701066,2022-08-30 12:17:40
12.982154663098415,2022-08-30 12:17:50
16.572681087986595,2022-08-30 12:18:00
13.352185801871057,2022-08-30 12:18:10
13.994627918007843,2022-08-30 12:18:20
10.295942270937893,2022-08-30 12:18:30
11.1282427037547,2022-08-30 12:18:40
8.086860851115414,2022-08-30 12:18:50
7.76329685702582,2022-08-30 12:19:00
5.494032413390496,2022-08-30 12:19:10
2.3400305362897367,2022-08-30 12:19:20
4.186132095614191,2022-08-30 12:19:30
1.2410409392364474,2022-08-30 12:19:40
4.567938800477236,2022-08-30 12:19:50
3.839554307022382,2022-08-30 12:20:00
4.772683832745887,2022-08-30 12:20:10
4.972456710389646,2022-08-30 12:20:20
2.769883319753052,2022-08-30 12:20:30
1.4182775180610685,2022-08-30 12:20:40
0.8267064913702851,2022-08-30 12:20:50
2.0467444929202183,2022-08-30 12:21:00
0.7033395406679275,2022-08-30 12:21:10
5.689127216131782,2022-08-30 12:21:20
4.467060766205527,2022-08-30 12:21:30
9.092729018031957,2022-08-30 12:21:40
10.504927200078146,2022-08-30 12:21:50
11.899741692296578,2022-08-30 12:22:00
11.849079488655676,2022-08-30 12:22:10
13.95195774670775,2022-08-30 12:22:20
0.9945812164258374,2022-08-30 12:22:30
2.8567044424772554,2022-08-30 12:22:40
2.0976235989194207,2022-08-30 12:22:50
4.365605932887738,2022-08-30 12:23:00
5.364743009379737,2022-08-30 12:23:10
7.371835325933093,2022-08-30 12:23:20
7.544488041211684,2022-08-30 12:23:30
8.731538997922268,2022-08-30 12:23:40
5.276177368926459,2022-08-30 12:23:50
7.334918604494204,2022-08-30 12:24:00
15.307051832435867,2022-08-30 12:24:10
15.12401258949238,2022-08-30 12:24:20
11.447933252421674,2022-08-30 12:24:30
15.188271451426882,2022-08-30 12:24:40
15.84593547166578,2022-08-30 12:24:50
9.272395785564365,2022-08-30 12:25:00
7.216212867745689,2022-08-30 12:25:10
10.973043408572767,2022-08-30 12:25:20
9.695238989191019,2022-08-30 12:25:30
9.7062284362181,2022-08-30 12:25:40
11.032400883563682,2022-08-30 12:25:50
12.471782409883925,2022-08-30 12:26:00
13.491289797675421,2022-08-30 12:26:10
17.627310534247023,2022-08-30 12:26:20
17.97984261972511,2022-08-30 12:26:30
11.634391100986724,2022-08-30 12:26:40
11.777849598310185,2022-08-30 12:26:50
