value,timestamp
215.66367646995232,2022-08-30 15:34:00
209.7742320543913,2022-08-30 15:34:10
198.49873796792286,2022-08-30 15:34:20
196.16589467930342,2022-08-30 15:34:30
175.87724642587048,2022-08-30 15:34:40
196.52427684299167,2022-08-30 15:34:50
194.8581608298713,2022-08-30 15:35:00
185.25956595476728,2022-08-30 15:35:10
162.326635401636,2022-08-30 15:35:20
171.97631221778207,2022-08-30 15:35:30
177.26541502555344,2022-08-30 15:35:40
171.75304567631264,2022-08-30 15:35:50
172.5641838363144,2022-08-30 15:36:00
171.15133205472893,2022-08-30 15:36:10
173.8484219623111,2022-08-30 15:36:20
167.42994624466846,2022-08-30 15:36:30
158.27949010116615,2022-08-30 15:36:40
178.8293185228392,2022-08-30 15:36:50
170.9007608956593,2022-08-30 15:37:00
167.37237357626748,2022-08-30 15:37:10
179.07273288027844,2022-08-30 15:37:20
198.1477993822968,2022-08-30 15:37:30
194.24870830723353,2022-08-30 15:37:40
217.30811226441853,2022-08-30 15:37:50
200.5344580482717,2022-08-30 15:38:00
205.92669766488115,2022-08-30 15:38:10
204.79828252738153,2022-08-30 15:38:20
196.24558286461166,2022-08-30 15:38:30
201.2822747638895,2022-08-30 15:38:40
199.3042435183313,2022-08-30 15:38:50
214.07928156986128,2022-08-30 15:39:00
215.8057617548317,2022-08-30 15:39:10
201.5460574852067,2022-08-30 15:39:20
176.1565749418925,2022-08-30 15:39:30
159.2468681365375,2022-08-30 15:39:40
164.7824387461377,2022-08-30 15:39:50
163.6973657942585,2022-08-30 15:40:00
170.00339658201514,2022-08-30 15:40:10
173.75332961983867,2022-08-30 15:40:20
166.23246452768376,2022-08-30 15:40:30
155.91350812537723,2022-08-30 15:40:40
156.2894118550483,2022-08-30 15:40:50
136.78941439544587,2022-08-30 15:41:00
144.02290422326635,2022-08-30 15:41:10
137.41381233702603,2022-08-30 15:41:20
136.26988344397805,2022-08-30 15:41:30
120.16117435901127,2022-08-30 15:41:40
117.63165633280221,2022-08-30 15:41:50
143.34458720493578,2022-08-30 15:42:00
151.14877671162483,2022-08-30 15:42:10
130.5850757621227,2022-08-30 15:42:20
127.39118789477615,2022-08-30 15:42:30
118.74377065353406,2022-08-30 15:42:40
135.97917297438931,2022-08-30 15:42:50
146.73248312871783,2022-08-30 15:43:00
144.35971052733797,2022-08-30 15:43:10
154.3652352167133,2022-08-30 15:43:20
158.3244966759342,2022-08-30 15:43:30
138.19784846028054,2022-08-30 15:43:40
159.35668975245886,2022-08-30 15:43:50
149.32740172168494,2022-08-30 15:44:00
156.19441847161394,2022-08-30 15:44:10
145.77205391023034,2022-08-30 15:44:20
140.49901459926178,2022-08-30 15:44:30
147.9436283165455,2022-08-30 15:44:40
142.75308249806386,2022-08-30 15:44:50
190.95285074493367,2022-08-30 15:45:00
201.00020103141992,2022-08-30 15:45:10
195.7134803498277,2022-08-30 15:45:20
184.31532626178534,2022-08-30 15:45:30
191.6025950786416,2022-08-30 15:45:40
199.18728069847845,2022-08-30 15:45:50
190.34359286005727,2022-08-30 15:46:00
185.32298837445597,2022-08-30 15:46:10
189.3807676818552,2022-08-30 15:46:20
201.20475188566397,2022-08-30 15:46:30
200.4685126767497,2022-08-30 15:46:40
211.45879306568818,2022-08-30 15:46:50
216.3775592576562,2022-08-30 15:47:00
205.11216058289097,2022-08-30 15:47:10
199.61045338740746,2022-08-30 15:47:20
199.28513732615355,2022-08-30 15:47:30
181.15187357111202,2022-08-30 15:47:40
161.5601040216603,2022-08-30 15:47:50
171.53692134375552,2022-08-30 15:48:00
160.0266832732175,2022-08-30 15:48:10
151.37661730225472,2022-08-30 15:48:20
135.96739582284584,2022-08-30 15:48:30
129.63883221882605,2022-08-30 15:48:40
124.92582991385521,2022-08-30 15:48:50
129.9037504890876,2022-08-30 15:49:00
117.25445680472758,2022-08-30 15:49:10
125.21598938206212,2022-08-30 15:49:20
94.0397267453248,2022-08-30 15:49:30
77.56455547157067,2022-08-30 15:49:40
90.31394493472457,2022-08-30 15:49:50
95.2192848873917,2022-08-30 15:50:00
109.53395534468898,2022-08-30 15:50:10
125.77272775220794,2022-08-30 15:50:20
114.89394636278776,2022-08-30 15:50:30
107.84795463379392,2022-08-30 15:50:40
106.1678673407283,2022-08-30 15:50:50
99.82160169332535,2022-08-30 15:51:00
104.0729451941751,2022-08-30 15:51:10
96.1085464914006,2022-08-30 15:51:20
88.87438927628664,2022-08-30 15:51:30
73.75285935902691,2022-08-30 15:51:40
63.71032712194412,2022-08-30 15:51:50
67.10408061346621,2022-08-30 15:52:00
73.43142250165924,2022-08-30 15:52:10
49.343365111703775,2022-08-30 15:52:20
199.14712855321358,2022-08-30 15:52:30
198.34740321057834,2022-08-30 15:52:40
189.93570841742758,2022-08-30 15:52:50
189.87091827041118,2022-08-30 15:53:00
194.8422848155308,2022-08-30 15:53:10
196.55816924429712,2022-08-30 15:53:20
199.3471661922686,2022-08-30 15:53:30
208.26263764859635,2022-08-30 15:53:40
204.35176734759582,2022-08-30 15:53:50
194.465061821414,2022-08-30 15:54:00
185.33194488197748,2022-08-30 15:54:10
177.2233159654108,2022-08-30 15:54:20
164.8467217030554,2022-08-30 15:54:30
153.7546301311753,2022-08-30 15:54:40
155.00577988339586,2022-08-30 15:54:50
156.65932458359367,2022-08-30 15:55:00
168.55069021153582,2022-08-30 15:55:10
164.7058193929693,2022-08-30 15:55:20
174.1522224806772,2022-08-30 15:55:30
187.07347219833588,2022-08-30 15:55:40
192.62433034191787,2022-08-30 15:55:50
197.25004745800246,2022-08-30 15:56:00
206.27703770335418,2022-08-30 15:56:10
197.55372278444145,2022-08-30 15:56:20
183.08151929229604,2022-08-30 15:56:30
193.2733298913901,2022-08-30 15:56:40
175.81842776452035,2022-08-30 15:56:50
175.24186166102635,2022-08-30 15:57:00
171.7469258616248,2022-08-30 15:57:10
179.67075619273186,2022-08-30 15:57:20
175.65268162742285,2022-08-30 15:57:30
185.2286755465986,2022-08-30 15:57:40
206.1331929742942,2022-08-30 15:57:50
210.26478237376958,2022-08-30 15:58:00
205.57236127785436,2022-08-30 15:58:10
211.82034094359344,2022-08-30 15:58:20
218.0503573595017,2022-08-30 15:58:30
213.69875618630925,2022-08-30 15:58:40
229.41686721370456,2022-08-30 15:58:50
229.2746514576971,2022-08-30 15:59:00
219.1608552662731,2022-08-30 15:59:10
215.62180822966207,2022-08-30 15:59:20
205.37281322046402,2022-08-30 15:59:30
213.29299616342905,2022-08-30 15:59:40
207.32694543838113,2022-08-30 15:59:50
251.46074196083669,2022-08-30 16:00:00
254.6933669769161,2022-08-30 16:00:10
257.460875609316,2022-08-30 16:00:20
273.2416772864024,2022-08-30 16:00:30
266.35703849036486,2022-08-30 16:00:40
261.3371637746618,2022-08-30 16:00:50
256.77205448404794,2022-08-30 16:01:00
254.87028282119948,2022-08-30 16:01:10
272.873584226758,2022-08-30 16:01:20
272.73086795325685,2022-08-30 16:01:30
278.10541318231503,2022-08-30 16:01:40
267.8086568765325,2022-08-30 16:01:50
267.6596798456266,2022-08-30 16:02:00
279.55037099719283,2022-08-30 16:02:10
275.74056359623256,2022-08-30 16:02:20
278.43039717581837,2022-08-30 16:02:30
288.81049007175784,2022-08-30 16:02:40
292.24661909504033,2022-08-30 16:02:50
287.2179172616675,2022-08-30 16:03:00
273.8944113942595,2022-08-30 16:03:10
288.6614341152752,2022-08-30 16:03:20
266.6502282165455,2022-08-30 16:03:30
249.43999172403832,2022-08-30 16:03:40
245.36447322424323,2022-08-30 16:03:50
236.3790978736584,2022-08-30 16:04:00
221.92563528731733,2022-08-30 16:04:10
226.74239408835018,2022-08-30 16:04:20
216.22204782420823,2022-08-30 16:04:30
229.59919167791583,2022-08-30 16:04:40
250.49354669572185,2022-08-30 16:04:50
264.54504994658606,2022-08-30 16:05:00
287.34269698056045,2022-08-30 16:05:10
271.24656108098867,2022-08-30 16:05:20
274.99470107279393,2022-08-30 16:05:30
273.59151452136666,2022-08-30 16:05:40
280.0184917776089,2022-08-30 16:05:50
268.59486321202036,2022-08-30 16:06:00
280.2855517839452,2022-08-30 16:06:10
281.32735660216326,2022-08-30 16:06:20
281.86056868488254,2022-08-30 16:06:30
272.3570338418149,2022-08-30 16:06:40
289.0548138695658,2022-08-30 16:06:50
292.8091917396321,2022-08-30 16:07:00
289.3231581868224,2022-08-30 16:07:10
297.78155219021187,2022-08-30 16:07:20
246.16883180854157,2022-08-30 16:07:30
241.43859295603764,2022-08-30 16:07:40
244.5308938109671,2022-08-30 16:07:50
239.0140864766577,2022-08-30 16:08:00
241.9672828271687,2022-08-30 16:08:10
249.37247320417308,2022-08-30 16:08:20
240.95860327962612,2022-08-30 16:08:30
273.00574551472107,2022-08-30 16:08:40
281.14790378427193,2022-08-30 16:08:50
273.23758068676693,2022-08-30 16:09:00
276.37810479359587,2022-08-30 16:09:10
272.1194213652107,2022-08-30 16:09:20
278.32474910399685,2022-08-30 16:09:30
272.43752855359025,2022-08-30 16:09:40
268.7803298779018,2022-08-30 16:09:50
265.08364220862853,2022-08-30 16:10:00
273.77148336414456,2022-08-30 16:10:10
267.41483068015515,2022-08-30 16:10:20
287.7725634375089,2022-08-30 16:10:30
304.903534186937,2022-08-30 16:10:40
304.86472479903557,2022-08-30 16:10:50
311.75314606564666,2022-08-30 16:11:00
308.759650563955,2022-08-30 16:11:10
310.830905865129,2022-08-30 16:11:20
305.83384113838446,2022-08-30 16:11:30
304.18207120592535,2022-08-30 16:11:40
294.6053587557939,2022-08-30 16:11:50
286.40874651733685,2022-08-30 16:12:00
276.2649966624112,2022-08-30 16:12:10
286.2471345780127,2022-08-30 16:12:20
275.0448201221953,2022-08-30 16:12:30
285.87306256380305,2022-08-30 16:12:40
289.3227351422883,2022-08-30 16:12:50
302.77217947452255,2022-08-30 16:13:00
300.8820597769188,2022-08-30 16:13:10
313.95781647500803,2022-08-30 16:13:20
320.4009080110335,2022-08-30 16:13:30
323.24834628321173,2022-08-30 16:13:40
321.30786761722857,2022-08-30 16:13:50
319.1193651470563,2022-08-30 16:14:00
311.33804009610617,2022-08-30 16:14:10
328.14771536238686,2022-08-30 16:14:20
342.60962358741006,2022-08-30 16:14:30
335.9262014598437,2022-08-30 16:14:40
339.5330221147949,2022-08-30 16:14:50
231.0120901264792,2022-08-30 16:15:00
232.88146972945185,2022-08-30 16:15:10
229.2480170874812,2022-08-30 16:15:20
210.63324170480374,2022-08-30 16:15:30
216.39808824266228,2022-08-30 16:15:40
219.35844628983682,2022-08-30 16:15:50
205.4099262464365,2022-08-30 16:16:00
205.24543569624947,2022-08-30 16:16:10
214.27932473576416,2022-08-30 16:16:20
198.5767318347294,2022-08-30 16:16:30
184.20041800505837,2022-08-30 16:16:40
170.4516182664338,2022-08-30 16:16:50
176.74414570541947,2022-08-30 16:17:00
174.78251044363878,2022-08-30 16:17:10
180.64026869509973,2022-08-30 16:17:20
165.5746487342065,2022-08-30 16:17:30
161.6417298011591,2022-08-30 16:17:40
157.21823180628388,2022-08-30 16:17:50
149.05189546427954,2022-08-30 16:18:00
161.46000879035944,2022-08-30 16:18:10
146.7722540238343,2022-08-30 16:18:20
151.8106056020892,2022-08-30 16:18:30
145.12900302291916,2022-08-30 16:18:40
158.79658519601645,2022-08-30 16:18:50
160.92182700094958,2022-08-30 16:19:00
171.46784742327287,2022-08-30 16:19:10
168.90649283674688,2022-08-30 16:19:20
157.77969772669223,2022-08-30 16:19:30
155.18850902613315,2022-08-30 16:19:40
148.4688588088717,2022-08-30 16:19:50
155.12763909777607,2022-08-30 16:20:00
165.68850494137718,2022-08-30 16:20:10
171.78530060520796,2022-08-30 16:20:20
162.3020334874032,2022-08-30 16:20:30
173.020695369876,2022-08-30 16:20:40
159.57501152411476,2022-08-30 16:20:50
157.05414329645384,2022-08-30 16:21:00
141.15236672762336,2022-08-30 16:21:10
121.15914471123179,2022-08-30 16:21:20
110.84417211356632,2022-08-30 16:21:30
103.02197905963448,2022-08-30 16:21:40
117.14034151574884,2022-08-30 16:21:50
107.92607897077045,2022-08-30 16:22:00
107.64666142692968,2022-08-30 16:22:10
100.61529834424195,2022-08-30 16:22:20
250.28387980218426,2022-08-30 16:22:30
251.5780169963866,2022-08-30 16:22:40
251.28319749564736,2022-08-30 16:22:50
242.52405633483212,2022-08-30 16:23:00
243.7396509838555,2022-08-30 16:23:10
248.59601047996114,2022-08-30 16:23:20
257.416104509759,2022-08-30 16:23:30
246.39579674284516,2022-08-30 16:23:40
229.75098557270357,2022-08-30 16:23:50
233.61040449504574,2022-08-30 16:24:00
261.613860221999,2022-08-30 16:24:10
261.5223194188284,2022-08-30 16:24:20
246.0354899846233,2022-08-30 16:24:30
248.42300257952783,2022-08-30 16:24:40
241.2250288946913,2022-08-30 16:24:50
232.8402057978582,2022-08-30 16:25:00
222.07576169384456,2022-08-30 16:25:10
226.59371453662308,2022-08-30 16:25:20
223.3065792398134,2022-08-30 16:25:30
211.2176458578829,2022-08-30 16:25:40
216.61426994232787,2022-08-30 16:25:50
222.6042371789575,2022-08-30 16:26:00
223.50381901415648,2022-08-30 16:26:10
222.15188793268283,2022-08-30 16:26:20
225.4377380641362,2022-08-30 16:26:30
233.13240123185113,2022-08-30 16:26:40
220.39998805315966,2022-08-30 16:26:50
231.13972111527457,2022-08-30 16:27:00
239.45672404078562,2022-08-30 16:27:10
243.5864627755629,2022-08-30 16:27:20
231.90077827898108,2022-08-30 16:27:30
240.50289143118022,2022-08-30 16:27:40
241.386025438883,2022-08-30 16:27:50
247.52222515959375,2022-08-30 16:28:00
244.93558968281138,2022-08-30 16:28:10
251.24077819175736,2022-08-30 16:28:20
255.61409391144807,2022-08-30 16:28:30
287.3600138754205,2022-08-30 16:28:40
298.70238377703674,2022-08-30 16:28:50
298.2094729976906,2022-08-30 16:29:00
314.1397077394596,2022-08-30 16:29:10
322.5094169635176,2022-08-30 16:29:20
320.83487201662626,2022-08-30 16:29:30
319.7934898580465,2022-08-30 16:29:40
314.8530079855283,2022-08-30 16:29:50
237.09041727133967,2022-08-30 16:30:00
245.24165649811928,2022-08-30 16:30:10
251.26716005274005,2022-08-30 16:30:20
267.86202472951527,2022-08-30 16:30:30
266.23032320635525,2022-08-30 16:30:40
250.81493804063143,2022-08-30 16:30:50
272.35088745767405,2022-08-30 16:31:00
260.71098999883355,2022-08-30 16:31:10
246.6264766562179,2022-08-30 16:31:20
247.84841114585797,2022-08-30 16:31:30
254.01100327961035,2022-08-30 16:31:40
258.12481990844606,2022-08-30 16:31:50
257.70400703147277,2022-08-30 16:32:00
264.2968508510782,2022-08-30 16:32:10
259.36586014631223,2022-08-30 16:32:20
257.28343915390593,2022-08-30 16:32:30
266.98043532594585,2022-08-30 16:32:40
257.323687892023,2022-08-30 16:32:50
247.82323435477414,2022-08-30 16:33:00
245.49089023658766,2022-08-30 16:33:10
251.0392324217532,2022-08-30 16:33:20
250.53590829781643,2022-08-30 16:33:30
242.55690572617672,2022-08-30 16:33:40
243.42533054146546,2022-08-30 16:33:50
233.6331582546659,2022-08-30 16:34:00
238.19368994884033,2022-08-30 16:34:10
238.2963093284852,2022-08-30 16:34:20
250.21861595859505,2022-08-30 16:34:30
265.3185398591848,2022-08-30 16:34:40
267.9888567527276,2022-08-30 16:34:50
282.23267949266545,2022-08-30 16:35:00
277.0724765109842,2022-08-30 16:35:10
297.536827679215,2022-08-30 16:35:20
292.0645866327089,2022-08-30 16:35:30
305.4361636876724,2022-08-30 16:35:40
292.3356893438124,2022-08-30 16:35:50
294.39764479868086,2022-08-30 16:36:00
295.3642394188151,2022-08-30 16:36:10
307.28017364010157,2022-08-30 16:36:20
303.33334975284083,2022-08-30 16:36:30
318.59168182554856,2022-08-30 16:36:40
314.99175725420594,2022-08-30 16:36:50
314.444477696636,2022-08-30 16:37:00
317.4688351245732,2022-08-30 16:37:10
319.9541551975088,2022-08-30 16:37:20
244.66888408203485,2022-08-30 16:37:30
243.64722774812284,2022-08-30 16:37:40
243.89165300510666,2022-08-30 16:37:50
249.9444250075584,2022-08-30 16:38:00
247.250218115258,2022-08-30 16:38:10
233.17110162804096,2022-08-30 16:38:20
244.50618080749086,2022-08-30 16:38:30
245.3633170811028,2022-08-30 16:38:40
254.3420596609386,2022-08-30 16:38:50
249.03669236275152,2022-08-30 16:39:00
235.67014900728907,2022-08-30 16:39:10
228.18697092391022,2022-08-30 16:39:20
230.78035449311554,2022-08-30 16:39:30
224.60124513306124,2022-08-30 16:39:40
226.9453068846281,2022-08-30 16:39:50
228.67419060842158,2022-08-30 16:40:00
238.43798120597572,2022-08-30 16:40:10
241.7796284099821,2022-08-30 16:40:20
235.92281599713812,2022-08-30 16:40:30
228.45065715617886,2022-08-30 16:40:40
217.76714864830114,2022-08-30 16:40:50
210.467146989097,2022-08-30 16:41:00
233.7071914433033,2022-08-30 16:41:10
229.839289841331,2022-08-30 16:41:20
224.0356706587246,2022-08-30 16:41:30
233.16974231461464,2022-08-30 16:41:40
228.90894500501494,2022-08-30 16:41:50
218.32940773842506,2022-08-30 16:42:00
234.94253462132596,2022-08-30 16:42:10
236.8565951664169,2022-08-30 16:42:20
241.25953657759143,2022-08-30 16:42:30
239.1813379973156,2022-08-30 16:42:40
228.21577902287015,2022-08-30 16:42:50
216.15382044136075,2022-08-30 16:43:00
204.77102519356941,2022-08-30 16:43:10
195.02799863575223,2022-08-30 16:43:20
195.62784046752606,2022-08-30 16:43:30
205.85427160182937,2022-08-30 16:43:40
214.9617674384266,2022-08-30 16:43:50
209.46114588989528,2022-08-30 16:44:00
200.20318433241115,2022-08-30 16:44:10
205.3500033479777,2022-08-30 16:44:20
204.24830339508745,2022-08-30 16:44:30
200.6412010600624,2022-08-30 16:44:40
187.28085384993145,2022-08-30 16:44:50
241.3744705733818,2022-08-30 16:45:00
261.72307735861773,2022-08-30 16:45:10
273.68876588252886,2022-08-30 16:45:20
269.95333201518633,2022-08-30 16:45:30
274.3849761077673,2022-08-30 16:45:40
270.76316643124267,2022-08-30 16:45:50
287.1107614434301,2022-08-30 16:46:00
277.0102250212126,2022-08-30 16:46:10
278.5591991070436,2022-08-30 16:46:20
284.0754366763747,2022-08-30 16:46:30
285.20654147306504,2022-08-30 16:46:40
264.2919783904311,2022-08-30 16:46:50
252.33105206838195,2022-08-30 16:47:00
237.6811556673568,2022-08-30 16:47:10
243.8894086742043,2022-08-30 16:47:20
249.32790783162955,2022-08-30 16:47:30
250.9340949033371,2022-08-30 16:47:40
237.44233405931647,2022-08-30 16:47:50
231.98465029944612,2022-08-30 16:48:00
226.80594363183687,2022-08-30 16:48:10
228.42850827389796,2022-08-30 16:48:20
237.4731268478132,2022-08-30 16:48:30
241.06085228793262,2022-08-30 16:48:40
239.9660549104813,2022-08-30 16:48:50
217.33944619484558,2022-08-30 16:49:00
211.63036880553824,2022-08-30 16:49:10
213.27341566354553,2022-08-30 16:49:20
217.31199671262658,2022-08-30 16:49:30
222.96567341525582,2022-08-30 16:49:40
237.01936058288882,2022-08-30 16:49:50
229.18757670937268,2022-08-30 16:50:00
232.12642693292682,2022-08-30 16:50:10
215.65736741415677,2022-08-30 16:50:20
216.73326050171775,2022-08-30 16:50:30
221.39077151895842,2022-08-30 16:50:40
210.72646974972926,2022-08-30 16:50:50
204.29080434636828,2022-08-30 16:51:00
211.2693007724611,2022-08-30 16:51:10
211.7093310246712,2022-08-30 16:51:20
222.66096849274751,2022-08-30 16:51:30
214.93950619705453,2022-08-30 16:51:40
199.13190820421596,2022-08-30 16:51:50
215.06729144665792,2022-08-30 16:52:00
223.46912461216598,2022-08-30 16:52:10
222.11324093076902,2022-08-30 16:52:20
253.52204845098916,2022-08-30 16:52:30
254.63970340999694,2022-08-30 16:52:40
258.91616171326825,2022-08-30 16:52:50
257.55563777934367,2022-08-30 16:53:00
239.77460928678366,2022-08-30 16:53:10
253.59675333182534,2022-08-30 16:53:20
260.1451265106112,2022-08-30 16:53:30
256.3084581096702,2022-08-30 16:53:40
251.1084585245335,2022-08-30 16:53:50
245.9657939086416,2022-08-30 16:54:00
240.8354481995289,2022-08-30 16:54:10
230.9223099653628,2022-08-30 16:54:20
210.52642969677916,2022-08-30 16:54:30
216.20272441290388,2022-08-30 16:54:40
218.67211604295,2022-08-30 16:54:50
207.75520804203157,2022-08-30 16:55:00
228.44792266979655,2022-08-30 16:55:10
233.0658618920532,2022-08-30 16:55:20
220.2993634495636,2022-08-30 16:55:30
229.56228047242365,2022-08-30 16:55:40
242.91287664170784,2022-08-30 16:55:50
223.58806310449575,2022-08-30 16:56:00
200.90186563855437,2022-08-30 16:56:10
195.6824882134772,2022-08-30 16:56:20
203.726309350274,2022-08-30 16:56:30
199.75703024081113,2022-08-30 16:56:40
203.24868945002305,2022-08-30 16:56:50
204.7279070972962,2022-08-30 16:57:00
183.32816201390253,2022-08-30 16:57:10
194.5124087750902,2022-08-30 16:57:20
192.82436765392217,2022-08-30 16:57:30
181.90129233779288,2022-08-30 16:57:40
189.95488639870234,2022-08-30 16:57:50
178.16630295910716,2022-08-30 16:58:00
178.54574153369634,2022-08-30 16:58:10
189.81063139208442,2022-08-30 16:58:20
193.70683508006994,2022-08-30 16:58:30
192.28624748690942,2022-08-30 16:58:40
188.06841290573206,2022-08-30 16:58:50
193.47081641321788,2022-08-30 16:59:00
186.32999054347732,2022-08-30 16:59:10
173.02048498844266,2022-08-30 16:59:20
174.4437512533973,2022-08-30 16:59:30
181.0467665031953,2022-08-30 16:59:40
180.7510262987529,2022-08-30 16:59:50
131.1255698132647,2022-08-30 17:00:00
141.04386695285447,2022-08-30 17:00:10
132.37807042503232,2022-08-30 17:00:20
129.97696396370029,2022-08-30 17:00:30
130.38702243851594,2022-08-30 17:00:40
143.86556349088937,2022-08-30 17:00:50
142.8289975566071,2022-08-30 17:01:00
126.99703402805444,2022-08-30 17:01:10
121.72679246483361,2022-08-30 17:01:20
104.65132263613756,2022-08-30 17:01:30
119.9749200317335,2022-08-30 17:01:40
124.06304164146748,2022-08-30 17:01:50
110.5085873602514,2022-08-30 17:02:00
114.35119136608952,2022-08-30 17:02:10
105.37241070124445,2022-08-30 17:02:20
101.4029592734611,2022-08-30 17:02:30
100.56909685829194,2022-08-30 17:02:40
113.28877478748754,2022-08-30 17:02:50
100.26101467261314,2022-08-30 17:03:00
104.69320012742202,2022-08-30 17:03:10
114.54337766787619,2022-08-30 17:03:20
118.39356528252105,2022-08-30 17:03:30
111.27593990814884,2022-08-30 17:03:40
99.52461518522509,2022-08-30 17:03:50
89.95373308098323,2022-08-30 17:04:00
94.94427032155508,2022-08-30 17:04:10
82.56148105355396,2022-08-30 17:04:20
82.02182529314939,2022-08-30 17:04:30
86.51651979059409,2022-08-30 17:04:40
82.6661679215832,2022-08-30 17:04:50
88.54291251502538,2022-08-30 17:05:00
89.22217587614867,2022-08-30 17:05:10
81.63265577818777,2022-08-30 17:05:20
91.38556688179588,2022-08-30 17:05:30
90.57143079440559,2022-08-30 17:05:40
90.28145766051018,2022-08-30 17:05:50
87.57342509080118,2022-08-30 17:06:00
92.22364370887144,2022-08-30 17:06:10
82.54392147388022,2022-08-30 17:06:20
80.33687623922282,2022-08-30 17:06:30
65.04596393646565,2022-08-30 17:06:40
76.79662369149364,2022-08-30 17:06:50
92.76978927630213,2022-08-30 17:07:00
109.49701047018189,2022-08-30 17:07:10
112.78921854828303,2022-08-30 17:07:20
139.69163874337434,2022-08-30 17:07:30
141.66233853058068,2022-08-30 17:07:40
125.67349433204241,2022-08-30 17:07:50
134.00688515481554,2022-08-30 17:08:00
143.72394202872925,2022-08-30 17:08:10
156.47319179991476,2022-08-30 17:08:20
164.51767437701304,2022-08-30 17:08:30
171.20567415407223,2022-08-30 17:08:40
164.80126478954884,2022-08-30 17:08:50
177.6732309770352,2022-08-30 17:09:00
178.34650016944983,2022-08-30 17:09:10
171.95892374019095,2022-08-30 17:09:20
161.87123501353526,2022-08-30 17:09:30
169.75191267289674,2022-08-30 17:09:40
178.63054707996827,2022-08-30 17:09:50
152.68023175406313,2022-08-30 17:10:00
152.51709483124804,2022-08-30 17:10:10
165.38139825662955,2022-08-30 17:10:20
166.80265511482753,2022-08-30 17:10:30
165.016984035932,2022-08-30 17:10:40
166.1554801498508,2022-08-30 17:10:50
166.3883494263894,2022-08-30 17:11:00
177.46880828694154,2022-08-30 17:11:10
176.70831912441386,2022-08-30 17:11:20
185.55831269420761,2022-08-30 17:11:30
172.03734686473288,2022-08-30 17:11:40
184.69258392845194,2022-08-30 17:11:50
190.45839944672363,2022-08-30 17:12:00
202.48661465561298,2022-08-30 17:12:10
187.74266816435073,2022-08-30 17:12:20
169.78495950522077,2022-08-30 17:12:30
165.77330057375877,2022-08-30 17:12:40
164.81416902620649,2022-08-30 17:12:50
155.36686829053886,2022-08-30 17:13:00
139.61898037491235,2022-08-30 17:13:10
150.27584748827766,2022-08-30 17:13:20
126.61263481439845,2022-08-30 17:13:30
122.70691793267895,2022-08-30 17:13:40
127.07568016690249,2022-08-30 17:13:50
120.40527349621765,2022-08-30 17:14:00
114.8803210282056,2022-08-30 17:14:10
104.1335803015803,2022-08-30 17:14:20
102.50842392961621,2022-08-30 17:14:30
102.4025132466489,2022-08-30 17:14:40
108.8333809584,2022-08-30 17:14:50
125.74498559774844,2022-08-30 17:15:00
106.959396228381,2022-08-30 17:15:10
106.77215047482281,2022-08-30 17:15:20
124.23677625033628,2022-08-30 17:15:30
119.42640450843311,2022-08-30 17:15:40
135.850357912747,2022-08-30 17:15:50
132.71796256229672,2022-08-30 17:16:00
142.15867685632927,2022-08-30 17:16:10
154.46984581583797,2022-08-30 17:16:20
168.60537718047533,2022-08-30 17:16:30
176.21420577069142,2022-08-30 17:16:40
180.14716365380812,2022-08-30 17:16:50
175.01086230019303,2022-08-30 17:17:00
165.88168708559428,2022-08-30 17:17:10
158.5230734565442,2022-08-30 17:17:20
158.62403930542408,2022-08-30 17:17:30
160.8890817606767,2022-08-30 17:17:40
157.2822240301315,2022-08-30 17:17:50
145.74047740882867,2022-08-30 17:18:00
137.6124252784253,2022-08-30 17:18:10
141.56866810056226,2022-08-30 17:18:20
134.01561334931966,2022-08-30 17:18:30
127.03494394533521,2022-08-30 17:18:40
138.72159551887808,2022-08-30 17:18:50
144.62186959244815,2022-08-30 17:19:00
142.38704067361908,2022-08-30 17:19:10
137.50600907253872,2022-08-30 17:19:20
130.67968882304262,2022-08-30 17:19:30
131.56676562523018,2022-08-30 17:19:40
129.42814961425466,2022-08-30 17:19:50
123.77843165106823,2022-08-30 17:20:00
102.07631879606889,2022-08-30 17:20:10
108.96614684470168,2022-08-30 17:20:20
112.00780802009402,2022-08-30 17:20:30
121.39860571244344,2022-08-30 17:20:40
100.94569826778263,2022-08-30 17:20:50
98.31573304254061,2022-08-30 17:21:00
83.12968885285191,2022-08-30 17:21:10
76.82006109582527,2022-08-30 17:21:20
85.52053815751538,2022-08-30 17:21:30
90.46523517734653,2022-08-30 17:21:40
95.10108638366556,2022-08-30 17:21:50
115.55951499639846,2022-08-30 17:22:00
83.36841555577922,2022-08-30 17:22:10
65.04907296789594,2022-08-30 17:22:20
131.59400947953367,2022-08-30 17:22:30
130.15825577013592,2022-08-30 17:22:40
131.8873799065641,2022-08-30 17:22:50
139.3948720240561,2022-08-30 17:23:00
132.39377767230428,2022-08-30 17:23:10
129.63456301124384,2022-08-30 17:23:20
112.62545863493693,2022-08-30 17:23:30
103.36597587076588,2022-08-30 17:23:40
78.2737713592562,2022-08-30 17:23:50
74.83548735937289,2022-08-30 17:24:00
75.57788200384107,2022-08-30 17:24:10
82.6214170837319,2022-08-30 17:24:20
82.7738512503488,2022-08-30 17:24:30
82.45334380209111,2022-08-30 17:24:40
72.76720949707035,2022-08-30 17:24:50
87.06112176745705,2022-08-30 17:25:00
