site_label,wtur_label,year,month,day,hour,minute_10,val_prod_avg,val_dir_avg,val_speed_avg
Gale Valley,A2,2022,8,30,18,10.0,12685278.416795392,174.81525372509785,47.315834696481645
Gale Valley,A2,2022,8,30,18,20.0,12700847.385567684,268.862457076681,35.239081120032964
Gale Valley,A2,2022,8,30,18,30.0,12699512.790356435,279.1858349762514,34.68171608354864
Gale Valley,A2,2022,8,30,18,40.0,12680201.208344785,217.75189210814443,27.685864568073367
Gale Valley,A2,2022,8,30,18,50.0,12757732.32020729,239.3444001178983,28.244611346163005
Gale Valley,A2,2022,8,30,19,0.0,5202718.202346987,292.8575999383018,27.95955686505731
Gale Valley,A2,2022,8,30,19,10.0,5090361.554315374,288.9054670215841,15.571532593101388
Gale Valley,A2,2022,8,30,19,20.0,5219290.684730475,236.33545840380077,10.671490335995705
Gale Valley,A2,2022,8,30,19,30.0,5150355.135832254,211.79305657747514,32.325273689431135
Gale Valley,A2,2022,8,30,19,40.0,5149291.008697334,301.88242201367547,28.64548905456603
Gale Valley,A2,2022,8,30,19,50.0,5140138.630120369,244.81694566659934,20.704401500893365
Gale Valley,A2,2022,8,30,20,0.0,7086945.035442385,273.54282848710005,29.180790929570474
Gale Valley,A2,2022,8,30,20,10.0,7199981.505581979,201.56316094143483,12.54219579981756
Gale Valley,A2,2022,8,30,20,20.0,7073811.604881527,236.86179432560434,10.973093316147407
Gale Valley,A2,2022,8,30,20,30.0,6944024.591505301,263.1794097753253,21.572815654735642
Gale Valley,A2,2022,8,30,20,40.0,7100527.97407159,158.14028387781366,10.78296402125928
Gale Valley,A2,2022,8,30,20,50.0,6973109.025388619,133.56088477111723,12.18349105512563
Gale Valley,A2,2022,8,30,21,0.0,2422262.0873285546,126.94570095851867,18.298266111568136
Gale Valley,A2,2022,8,30,21,10.0,2417283.9445615127,120.7608126498399,11.642137566313888
Gale Valley,A2,2022,8,30,21,20.0,2426152.402491903,136.19068945153347,5.647455528051639
Gale Valley,A2,2022,8,30,21,30.0,2457319.6468805713,144.50223887862202,9.772121703802888
Gale Valley,A2,2022,8,30,21,40.0,2452295.7453966998,111.07293256624874,18.003175635311372
Gusty Plains,A1,2022,8,30,8,40.0,4947260.543403562,20.29040682164917,23.553069911627276
Gusty Plains,A1,2022,8,30,8,50.0,4806817.65247734,69.50507053486798,11.150909603678455
Gusty Plains,A1,2022,8,30,9,0.0,4385548.228384988,39.03402307335512,14.366258406325953
Gusty Plains,A1,2022,8,30,9,10.0,4276709.912583704,25.56673140904205,7.92704931040107
Gusty Plains,A1,2022,8,30,9,20.0,4392689.005251339,45.40277277167028,7.722874234732354
Gusty Plains,A1,2022,8,30,9,30.0,4446629.949009854,41.70683961053248,8.163667458516432
Gusty Plains,A1,2022,8,30,9,40.0,4440439.626740075,75.57832509548327,13.223111452041893
Gusty Plains,A1,2022,8,30,9,50.0,4497765.193954323,71.58375807223825,11.055714747484256
Gusty Plains,A1,2022,8,30,10,0.0,4373536.233306074,62.52707752528713,6.3958825572604265
Gusty Plains,A1,2022,8,30,10,10.0,4462982.525432534,57.90086892721982,9.727389203801126
Gusty Plains,A1,2022,8,30,10,20.0,4435755.5844500465,44.009617373899964,8.570865376135547
Gusty Plains,A1,2022,8,30,10,30.0,4647823.488044917,92.85018380469525,8.290344028443222
Gusty Plains,A1,2022,8,30,10,40.0,4313451.98286922,56.40811173584304,18.208194839050194
Gusty Plains,A1,2022,8,30,10,50.0,4454612.252162896,97.11698793944892,20.597021908154417
Gusty Plains,A1,2022,8,30,11,0.0,4345454.731110218,213.95950833632227,12.66464996431937
Gusty Plains,A1,2022,8,30,11,10.0,4452143.151138351,150.4132807194342,15.704982805552982
Gusty Plains,A1,2022,8,30,11,20.0,4441873.045409018,174.14317494924242,14.74901818638864
Gusty Plains,A1,2022,8,30,11,30.0,4365193.448038557,149.9999783131431,13.612665948037092
Gusty Plains,A1,2022,8,30,11,40.0,4394918.892212494,194.60289644034293,25.118398773315537
Gusty Plains,A1,2022,8,30,11,50.0,4410768.301632809,193.45414861122853,16.221045871432953
Gusty Plains,A1,2022,8,30,12,0.0,4571501.343311175,149.99120468078715,9.951041634074015
Gusty Plains,A1,2022,8,30,12,10.0,4548503.973139766,202.6854162163287,7.9012257688578735
Gusty Plains,A1,2022,8,30,12,20.0,4596106.17100359,169.24510908545824,8.95116258745033
Gusty Plains,A1,2022,8,30,12,30.0,4700581.059903983,165.86128295003573,10.019614758735923
Gusty Plains,A1,2022,8,30,12,40.0,4637826.24166249,195.26024149174157,13.829810479067698
Gusty Plains,A1,2022,8,30,12,50.0,4704137.18026412,177.97700095965203,9.970422612720625
Gusty Plains,A1,2022,8,30,13,0.0,4865803.574855738,250.62004952419565,9.831375477701206
Gusty Plains,A1,2022,8,30,13,10.0,4872243.597324017,247.75208487324042,12.092895553750418
Gusty Plains,A1,2022,8,30,13,20.0,4682420.311924041,224.88772472407248,16.203997704030016
Gusty Plains,A1,2022,8,30,13,30.0,4867637.928653343,313.4165797595878,5.785673762331726
Gusty Plains,A1,2022,8,30,13,40.0,4786184.526513146,258.9810299544357,14.54388757083763
Gusty Plains,A1,2022,8,30,13,50.0,4729656.257767221,293.8383032064922,8.560488421416519
Gusty Plains,A1,2022,8,30,14,0.0,1968728.3630612425,311.6274483250565,10.698400644067688
Gusty Plains,A1,2022,8,30,14,10.0,2040566.78145989,310.3335260762309,24.876945142551598
Gusty Plains,A1,2022,8,30,14,20.0,2065507.060456302,321.14104078877807,23.664335700616174
Gusty Plains,A1,2022,8,30,14,30.0,1959993.8150920025,169.07278843089637,28.67033996857556
Gusty Plains,A1,2022,8,30,14,40.0,1914197.7063057523,241.89771165242627,20.0941491927037
Gusty Plains,A1,2022,8,30,14,50.0,2170548.4131568586,292.42473877801757,5.976262030932712
Gusty Plains,A1,2022,8,30,15,0.0,5183438.602288674,204.06218860231118,15.5166647696678
Gusty Plains,A1,2022,8,30,15,10.0,5101381.87200205,210.96967123529996,7.8814057359015495
Gusty Plains,A1,2022,8,30,15,20.0,5141326.639660583,200.36806361386112,6.945123874360143
Gusty Plains,A1,2022,8,30,15,30.0,4964199.830246152,214.73828812736608,7.212014536512588
Gusty Plains,A1,2022,8,30,15,40.0,5203054.063238634,166.13092450596025,24.32013633540979
Gusty Plains,A1,2022,8,30,15,50.0,5033861.830177111,176.99959210681158,5.310766344499617
Gusty Plains,A1,2022,8,30,16,0.0,7936789.056317839,297.0416218214011,12.113536885233895
Gusty Plains,A1,2022,8,30,16,10.0,8072218.695682423,255.39361747684936,8.07734259670053
Gusty Plains,A1,2022,8,30,16,20.0,7999190.4421331305,247.78040479591644,4.717638621041407
Gusty Plains,A1,2022,8,30,16,30.0,8027946.427891486,293.729921882248,9.8046708374393
Gusty Plains,A1,2022,8,30,16,40.0,8159250.140907015,264.7478107152932,9.58616305780719
Gusty Plains,A1,2022,8,30,16,50.0,8105099.750235678,245.5007265441525,6.850486970273158
Gusty Plains,A1,2022,8,30,17,0.0,7010759.8676126115,189.2442800655139,16.53995373713129
Gusty Plains,A1,2022,8,30,17,10.0,7069194.858383914,220.66230098747508,30.59778473977902
Gusty Plains,A1,2022,8,30,17,20.0,6982806.2615589285,181.56693114387522,30.60647615411757
Gusty Plains,A1,2022,8,30,17,30.0,7073448.6617982285,232.34286032306127,26.899913611719082
Gusty Plains,A1,2022,8,30,17,40.0,7179541.593341337,210.22649734498373,38.22038041218077
Gusty Plains,A1,2022,8,30,17,50.0,7187205.875596721,234.12076765748506,26.620955117858948
Gusty Plains,A1,2022,8,30,18,0.0,5097898.6851297645,227.55944784994367,36.35930276554424
Gusty Plains,A1,2022,8,30,18,10.0,5002432.910775733,158.528379886406,47.13396955668564
Gusty Plains,A1,2022,8,30,18,20.0,5016196.0494639585,252.3793206483521,34.93722193842378
Gusty Plains,A1,2022,8,30,18,30.0,5016439.533778762,268.90752549154985,34.4179837216378
Gusty Plains,A1,2022,8,30,18,40.0,4994927.24832539,231.3758889193719,27.467644826725284
Gusty Plains,A1,2022,8,30,18,50.0,5074077.3668832565,222.35012638291371,28.037953805136752
Gusty Plains,A1,2022,8,30,19,0.0,5046237.07299265,53.34361411250388,29.02205118055935
Gusty Plains,A1,2022,8,30,19,10.0,4935288.861691688,49.0857791566747,16.70293244430902
Gusty Plains,A1,2022,8,30,19,20.0,5063716.448919743,26.71194172850194,11.367484836396208
Gusty Plains,A1,2022,8,30,19,30.0,4993604.815182176,109.71438700090445,33.53076194787913
Gusty Plains,A1,2022,8,30,19,40.0,4994428.856124973,63.9295258703631,29.83749024248252
Gusty Plains,A1,2022,8,30,19,50.0,4983458.916594244,26.448277107185675,21.622160196829846
Gusty Plains,A1,2022,8,30,20,0.0,4994478.492065108,274.07983947027094,30.57763355285306
Gusty Plains,A1,2022,8,30,20,10.0,5108145.644103216,214.28953446991247,13.70849047697096
Gusty Plains,A1,2022,8,30,20,20.0,4982753.682693674,249.47053242259537,11.543197927203884
Gusty Plains,A1,2022,8,30,20,30.0,4849537.466780448,269.84183962794566,22.85333708052576
Gusty Plains,A1,2022,8,30,20,40.0,5007440.548151995,170.7024676821103,11.703317349505808
Gusty Plains,A1,2022,8,30,20,50.0,4879814.87670356,146.5309892894908,13.359876452388322
Gusty Plains,A1,2022,8,30,21,0.0,4789120.835379391,123.39315007466818,19.92567339588015
Gusty Plains,A1,2022,8,30,21,10.0,4784837.290748375,117.36606783413133,12.917313230380337
Gusty Plains,A1,2022,8,30,21,20.0,4791421.115258945,131.37146543612116,6.82739354093337
Gusty Plains,A1,2022,8,30,21,30.0,4822990.869669524,141.07107631396968,11.188152892510344
Gusty Plains,A1,2022,8,30,21,40.0,4819927.485441889,106.10855659743203,19.58348616898192
Gusty Plains,A2,2022,8,30,8,40.0,4677850.081655882,24.11938772237426,22.636878067408123
Gusty Plains,A2,2022,8,30,8,50.0,4538518.428887921,86.15459990582046,10.510554442951367
Gusty Plains,A2,2022,8,30,9,0.0,2263622.132051477,65.71529650317423,17.493375715723573
Gusty Plains,A2,2022,8,30,9,10.0,2149903.068162834,32.71390676953658,9.082620911204124
Gusty Plains,A2,2022,8,30,9,20.0,2267230.931883732,53.325124251426026,6.558372263640928
Gusty Plains,A2,2022,8,30,9,30.0,2323466.814634965,67.4544620390472,9.371409631364582
Gusty Plains,A2,2022,8,30,9,40.0,2317248.551321282,102.76309469627628,13.4667477883181
Gusty Plains,A2,2022,8,30,9,50.0,2372159.7337543443,72.23105476553596,10.25843054726683
Gusty Plains,A2,2022,8,30,10,0.0,2266024.2972946293,53.4562154790309,3.869538447767985
Gusty Plains,A2,2022,8,30,10,10.0,2357164.708618717,53.302701580742315,6.678685418901283
Gusty Plains,A2,2022,8,30,10,20.0,2329206.5803932603,49.666571395318236,6.931573508011564
Gusty Plains,A2,2022,8,30,10,30.0,2541754.953633897,82.87432028578259,6.437607384219632
Gusty Plains,A2,2022,8,30,10,40.0,2206075.3737031957,49.24896330765628,15.039589528126637
Gusty Plains,A2,2022,8,30,10,50.0,2348051.410058128,92.71386943706855,18.25840114560412
Gusty Plains,A2,2022,8,30,11,0.0,7778475.683759177,109.54399490732014,15.033334749818698
Gusty Plains,A2,2022,8,30,11,10.0,7885351.242989778,45.52643006016468,18.36718626722276
Gusty Plains,A2,2022,8,30,11,20.0,7875408.689972866,69.66448499308862,17.820125098609576
Gusty Plains,A2,2022,8,30,11,30.0,7798794.235258629,46.80232629492972,16.096813268592204
Gusty Plains,A2,2022,8,30,11,40.0,7829663.689244177,90.60437968921633,27.643636610467343
Gusty Plains,A2,2022,8,30,11,50.0,7845608.525566013,89.00937163835994,19.014062782534282
Gusty Plains,A2,2022,8,30,12,0.0,12057592.214288838,141.25576045243128,10.370002020506009
Gusty Plains,A2,2022,8,30,12,10.0,12035658.486956388,195.2250602298997,7.960967249011122
Gusty Plains,A2,2022,8,30,12,20.0,12081964.475338902,161.56169916040014,9.603252417075803
Gusty Plains,A2,2022,8,30,12,30.0,12186860.398378093,158.100632100592,8.957212356730087
Gusty Plains,A2,2022,8,30,12,40.0,12126138.106674036,186.3235387436994,15.278806007869658
Gusty Plains,A2,2022,8,30,12,50.0,12188137.648410708,169.95783413336588,10.814635977948903
Gusty Plains,A2,2022,8,30,13,0.0,4599172.0343365185,210.32624975692931,12.79950980220202
Gusty Plains,A2,2022,8,30,13,10.0,4606428.144222805,208.83228421247608,13.914138135867127
Gusty Plains,A2,2022,8,30,13,20.0,4414344.272493858,239.73032726011607,15.539963557568202
Gusty Plains,A2,2022,8,30,13,30.0,4601582.370393242,274.5797229956588,9.106398899436359
Gusty Plains,A2,2022,8,30,13,40.0,4519718.407157573,219.64719512476614,15.935067195284942
Gusty Plains,A2,2022,8,30,13,50.0,4462538.165909294,266.54213683981305,10.230755914974141
Gusty Plains,A2,2022,8,30,14,0.0,4617552.961582759,274.083238312349,9.830269369401659
Gusty Plains,A2,2022,8,30,14,10.0,4690931.575471755,284.6455426463943,23.771677545384225
Gusty Plains,A2,2022,8,30,14,20.0,4715399.310059988,289.63392431591706,24.395385314399803
Gusty Plains,A2,2022,8,30,14,30.0,4609035.525705917,299.80242638578756,27.6311796931604
Gusty Plains,A2,2022,8,30,14,40.0,4564663.671349556,287.37590358903566,18.859568322949997
Gusty Plains,A2,2022,8,30,14,50.0,4822323.494247147,255.22492932799383,5.092812293712291
Gusty Plains,A2,2022,8,30,15,0.0,2815341.2205465883,195.84171668926518,16.756575068782443
Gusty Plains,A2,2022,8,30,15,10.0,2733201.126459501,201.34334989397306,8.307236248075064
Gusty Plains,A2,2022,8,30,15,20.0,2771973.5013223393,190.74862350965034,7.414377157379421
Gusty Plains,A2,2022,8,30,15,30.0,2597131.8692653454,205.3461840789693,7.6533791864835985
Gusty Plains,A2,2022,8,30,15,40.0,2835510.6497062803,156.3501681439111,25.385662218386933
Gusty Plains,A2,2022,8,30,15,50.0,2665940.6185553423,167.60855808113848,5.281687881662326
Gusty Plains,A2,2022,8,30,16,0.0,4575005.807661931,265.7792574556945,14.34404538249976
Gusty Plains,A2,2022,8,30,16,10.0,4712314.527259755,241.80383868893614,5.000494433240243
Gusty Plains,A2,2022,8,30,16,20.0,4639894.009939488,222.5270513247958,7.18559592224261
Gusty Plains,A2,2022,8,30,16,30.0,4665729.550870387,262.1694097387255,8.107726296130938
Gusty Plains,A2,2022,8,30,16,40.0,4797602.229933078,234.24223827277456,13.304804569922878
Gusty Plains,A2,2022,8,30,16,50.0,4744287.022224637,214.08348531661935,5.986177744718944
Gusty Plains,A2,2022,8,30,17,0.0,12506253.029084828,117.8844836933314,17.861430049758162
Gusty Plains,A2,2022,8,30,17,10.0,12565175.333521983,147.96142692701488,31.911195625312924
Gusty Plains,A2,2022,8,30,17,20.0,12478464.09231105,108.42885594665117,32.07736466444211
Gusty Plains,A2,2022,8,30,17,30.0,12568635.752872888,160.66149906972993,28.240264190262383
Gusty Plains,A2,2022,8,30,17,40.0,12674299.300653584,138.77784992514503,39.655960840574195
Gusty Plains,A2,2022,8,30,17,50.0,12682567.493267221,162.37831494966684,28.098466370689934
Gusty Plains,A2,2022,8,30,18,0.0,5006211.034522838,265.57148807956656,32.6070764692211
Gusty Plains,A2,2022,8,30,18,10.0,4910993.224881678,195.74635916568184,43.68376846350831
Gusty Plains,A2,2022,8,30,18,20.0,4923402.771370126,289.1309935429268,31.4473734811685
Gusty Plains,A2,2022,8,30,18,30.0,4926312.124629089,234.23306091734983,30.673974678426926
Gusty Plains,A2,2022,8,30,18,40.0,4903152.888609994,178.66758676330875,23.77570941897678
Gusty Plains,A2,2022,8,30,18,50.0,4982709.38206534,259.74235828502145,24.264121950160888
Gusty Plains,A2,2022,8,30,19,0.0,8443223.54481586,285.5083394615141,25.55681023980175
Gusty Plains,A2,2022,8,30,19,10.0,8333834.458128402,280.06939717345944,13.86580185233148
Gusty Plains,A2,2022,8,30,19,20.0,8462100.183142712,227.15969301985413,8.737776713966532
Gusty Plains,A2,2022,8,30,19,30.0,8391014.534533909,209.8411462420504,30.205313967578284
Gusty Plains,A2,2022,8,30,19,40.0,8391041.433499852,294.0942945673483,26.428388835128626
Gusty Plains,A2,2022,8,30,19,50.0,8380552.705079569,235.55785393366108,18.354259544745727
Gusty Plains,A2,2022,8,30,20,0.0,4745918.0500824535,227.28938393625612,27.45608719176008
Gusty Plains,A2,2022,8,30,20,10.0,4861955.150639272,257.3485297457097,10.877364651085554
Gusty Plains,A2,2022,8,30,20,20.0,4735435.199103157,292.9674123872612,10.302820357677154
Gusty Plains,A2,2022,8,30,20,30.0,4603097.8247478455,210.83138665806752,19.771842969898593
Gusty Plains,A2,2022,8,30,20,40.0,4758686.683709662,213.77308692952604,9.727873182331631
Gusty Plains,A2,2022,8,30,20,50.0,4633045.953508262,189.36236000057707,10.603513438942594
Gusty Plains,A2,2022,8,30,21,0.0,2178900.672616207,59.368780282647016,23.13580248031919
Gusty Plains,A2,2022,8,30,21,10.0,2176672.8375140186,53.864129997217624,16.09268020156121
Gusty Plains,A2,2022,8,30,21,20.0,2179741.4430628936,68.27324050580226,9.064380879592655
Gusty Plains,A2,2022,8,30,21,30.0,2214579.619559881,77.39664804122394,14.084290586860485
Gusty Plains,A2,2022,8,30,21,40.0,2210579.8174573523,42.257407679799584,22.64893986427806
Wind Mountain,A1,2022,8,30,8,40.0,8108104.006566927,25.27038301189789,20.554397360075424
Wind Mountain,A1,2022,8,30,8,50.0,7970811.552836122,85.43575897782212,9.00194669366285
Wind Mountain,A1,2022,8,30,9,0.0,7807816.649067607,72.86132099345024,17.352645619864195
Wind Mountain,A1,2022,8,30,9,10.0,7701570.499854622,38.59149666197347,8.729332885223888
Wind Mountain,A1,2022,8,30,9,20.0,7818661.23521263,54.20942028228408,6.846767597699503
Wind Mountain,A1,2022,8,30,9,30.0,7869140.401707665,75.20761830709722,9.170318331847769
Wind Mountain,A1,2022,8,30,9,40.0,7863528.103135078,107.86758757908599,13.345011861053733
Wind Mountain,A1,2022,8,30,9,50.0,7920037.375022719,73.18274275915442,10.108690225349415
Wind Mountain,A1,2022,8,30,10,0.0,6691051.016830813,90.84657658523216,8.791713021563602
Wind Mountain,A1,2022,8,30,10,10.0,6772669.215051574,73.36008442561807,12.175511996266097
Wind Mountain,A1,2022,8,30,10,20.0,6751051.290708986,35.23059047262969,10.45007336577144
Wind Mountain,A1,2022,8,30,10,30.0,6960911.100368258,119.73575302358198,9.999943111183942
Wind Mountain,A1,2022,8,30,10,40.0,6627343.231523281,80.72672983983956,20.321864579344222
Wind Mountain,A1,2022,8,30,10,50.0,6768699.358071179,111.17748761847102,23.081030241408982
Wind Mountain,A1,2022,8,30,11,0.0,1942219.724868769,181.3605399409994,13.519073185050853
Wind Mountain,A1,2022,8,30,11,10.0,2050227.506452255,118.75011565938368,16.98202776125651
Wind Mountain,A1,2022,8,30,11,20.0,2038343.1089892876,142.91985209725902,15.683576196597325
Wind Mountain,A1,2022,8,30,11,30.0,1963348.9690430167,118.56323859447961,14.587376883846156
Wind Mountain,A1,2022,8,30,11,40.0,1992115.9882066916,163.43697442845766,25.966733308753767
Wind Mountain,A1,2022,8,30,11,50.0,2007628.6114070253,160.13069327745487,17.29333530798675
Wind Mountain,A1,2022,8,30,12,0.0,7728901.252743843,124.44036050012866,9.709068687172039
Wind Mountain,A1,2022,8,30,12,10.0,7703914.391507837,176.04011300169267,7.8711319122987815
Wind Mountain,A1,2022,8,30,12,20.0,7754057.672702891,144.40853066663485,8.23177994068956
Wind Mountain,A1,2022,8,30,12,30.0,7850469.3969407845,139.51782496374162,10.711600875861814
Wind Mountain,A1,2022,8,30,12,40.0,7791852.298833557,169.05845233364388,12.618193554349432
Wind Mountain,A1,2022,8,30,12,50.0,7857910.214775252,150.17381978118613,9.447267766842694
Wind Mountain,A1,2022,8,30,13,0.0,2191006.61959238,219.52172906035503,9.167158935802918
Wind Mountain,A1,2022,8,30,13,10.0,2200368.66090818,215.744272916493,11.663588635713673
Wind Mountain,A1,2022,8,30,13,20.0,2014613.766541029,247.92879391197758,16.112447554574892
Wind Mountain,A1,2022,8,30,13,30.0,2197719.97664608,281.67311537381676,5.140839303786387
Wind Mountain,A1,2022,8,30,13,40.0,2119469.178123483,228.37414837970147,14.15422298687225
Wind Mountain,A1,2022,8,30,13,50.0,2061286.7989246582,272.68816229420133,8.566410868306638
Wind Mountain,A1,2022,8,30,14,0.0,2241359.8576444057,218.1796959629823,9.512336993888896
Wind Mountain,A1,2022,8,30,14,10.0,2311544.7326098373,180.91859116404427,22.537656878345846
Wind Mountain,A1,2022,8,30,14,20.0,2339787.9281045645,108.06041125044912,24.36943132737894
Wind Mountain,A1,2022,8,30,14,30.0,2232140.130733054,111.41477003891757,26.421106181305284
Wind Mountain,A1,2022,8,30,14,40.0,2188197.9632277945,190.02276705767426,17.325346519479464
Wind Mountain,A1,2022,8,30,14,50.0,2440200.3225690788,285.57382426609183,4.794391823811903
Wind Mountain,A1,2022,8,30,15,0.0,5041926.499809522,193.50047157775208,14.900184528586022
Wind Mountain,A1,2022,8,30,15,10.0,4963434.622712513,199.14997578031833,7.365275641854959
Wind Mountain,A1,2022,8,30,15,20.0,5000056.154724517,188.13554984505726,6.984764876817098
Wind Mountain,A1,2022,8,30,15,30.0,4828435.909409731,203.0831376925975,7.043171048068429
Wind Mountain,A1,2022,8,30,15,40.0,5061180.015658465,155.2509737270206,24.04045103690746
Wind Mountain,A1,2022,8,30,15,50.0,4897113.529322848,165.6765526584497,5.352021590976643
Wind Mountain,A1,2022,8,30,16,0.0,2058079.2932631692,234.574743403986,11.952208768537588
Wind Mountain,A1,2022,8,30,16,10.0,2194560.752711499,212.60129477937141,8.124703561367888
Wind Mountain,A1,2022,8,30,16,20.0,2121788.9845882272,192.50968566441543,4.522822400487072
Wind Mountain,A1,2022,8,30,16,30.0,2146331.2307046307,232.2473946450867,10.065616704903709
Wind Mountain,A1,2022,8,30,16,40.0,2281005.5999821452,204.57385753538165,9.34041528882172
Wind Mountain,A1,2022,8,30,16,50.0,2221580.121834943,184.1617435172141,6.807454844086998
Wind Mountain,A1,2022,8,30,17,0.0,4987214.497781699,140.57625333059977,15.082084483557423
Wind Mountain,A1,2022,8,30,17,10.0,5040270.357399655,173.4304305923103,28.516126984923932
Wind Mountain,A1,2022,8,30,17,20.0,4956412.099347811,133.4084909056756,28.96881292610451
Wind Mountain,A1,2022,8,30,17,30.0,5047786.34763656,183.75954563529362,24.734256627660127
Wind Mountain,A1,2022,8,30,17,40.0,5149085.230702564,161.55448893906092,36.84330131612889
Wind Mountain,A1,2022,8,30,17,50.0,5162726.526619241,186.65244061859457,25.463561939942743
Wind Mountain,A1,2022,8,30,18,0.0,8453990.56719652,268.86609419421217,33.75040408173287
Wind Mountain,A1,2022,8,30,18,10.0,8365591.206573108,218.97031411585178,44.347647066020826
Wind Mountain,A1,2022,8,30,18,20.0,8378779.054640722,299.4496460000035,32.54785678293124
Wind Mountain,A1,2022,8,30,18,30.0,8380611.970966907,194.9932320739814,31.9266544722229
Wind Mountain,A1,2022,8,30,18,40.0,8357830.798691332,153.95070506584844,24.954269671216057
Wind Mountain,A1,2022,8,30,18,50.0,8438174.83904406,281.67433343028364,25.45883613206295
Wind Mountain,A1,2022,8,30,19,0.0,2817782.740126562,243.33556738890175,24.057825697485427
Wind Mountain,A1,2022,8,30,19,10.0,2704562.139502257,274.43705948638643,12.632288957593131
Wind Mountain,A1,2022,8,30,19,20.0,2829419.4791372493,282.0686455547737,8.17349374301894
Wind Mountain,A1,2022,8,30,19,30.0,2765205.91816345,149.06085913511768,28.158527221385963
Wind Mountain,A1,2022,8,30,19,40.0,2761765.5563465795,209.6481813011974,24.423418724360243
Wind Mountain,A1,2022,8,30,19,50.0,2752465.3791421107,289.9132558879182,16.90016435130101
Wind Mountain,A1,2022,8,30,20,0.0,4841149.048572104,261.83435724128276,27.38360001742868
Wind Mountain,A1,2022,8,30,20,10.0,4949411.24621965,191.62226766084535,11.130547634301259
Wind Mountain,A1,2022,8,30,20,20.0,4829767.901405633,226.24705603500993,10.614567855935544
Wind Mountain,A1,2022,8,30,20,30.0,4698461.399130634,251.56771370384305,20.130786454208575
Wind Mountain,A1,2022,8,30,20,40.0,4852315.891570851,147.25158077225424,10.025239626904828
Wind Mountain,A1,2022,8,30,20,50.0,4728091.006221277,123.61488682224991,10.913377990706515
Wind Mountain,A1,2022,8,30,21,0.0,4622273.959391422,58.33557898966902,20.99854197046829
Wind Mountain,A1,2022,8,30,21,10.0,4621156.75612722,52.01211112158418,14.304892544120024
Wind Mountain,A1,2022,8,30,21,20.0,4625907.647607987,67.4148416942663,7.557340114318634
Wind Mountain,A1,2022,8,30,21,30.0,4658614.396759407,74.82686883448436,12.168357336804887
Wind Mountain,A1,2022,8,30,21,40.0,4656871.344784268,43.06271673649302,20.091982601255296
Wind Mountain,A2,2022,8,30,8,40.0,2250651.182787858,22.251964219768112,19.75580631517305
Wind Mountain,A2,2022,8,30,8,50.0,2111732.7531037317,82.72315506221088,8.612853099508976
Wind Mountain,A2,2022,8,30,9,0.0,12152328.33682206,17.878739694928047,13.248288263837406
Wind Mountain,A2,2022,8,30,9,10.0,12048525.710990405,32.89784912433607,7.548771347944937
Wind Mountain,A2,2022,8,30,9,20.0,12165260.505015327,45.0107076945592,8.400418998877745
Wind Mountain,A2,2022,8,30,9,30.0,12214293.065475885,23.455531116187764,7.480422788016984
Wind Mountain,A2,2022,8,30,9,40.0,12209966.659300797,57.38247034252844,13.038970318433922
Wind Mountain,A2,2022,8,30,9,50.0,12265869.735560121,74.0283385786165,11.772162734479922
Wind Mountain,A2,2022,8,30,10,0.0,4485066.119389639,125.39642441083106,7.78116971715321
Wind Mountain,A2,2022,8,30,10,10.0,4569616.214244528,102.7692465022358,11.131295268309076
Wind Mountain,A2,2022,8,30,10,20.0,4547214.296381271,44.26326591655067,9.440023716550355
Wind Mountain,A2,2022,8,30,10,30.0,4757787.564529016,154.44858770830686,9.09716516837459
Wind Mountain,A2,2022,8,30,10,40.0,4424312.32952994,115.34688804511694,19.404218866528446
Wind Mountain,A2,2022,8,30,10,50.0,4564851.294775473,143.01162124341062,21.97273018826593
Wind Mountain,A2,2022,8,30,11,0.0,4626545.194338328,144.36623548564776,15.30959787267135
Wind Mountain,A2,2022,8,30,11,10.0,4734583.149605337,81.75399460112641,18.93426849609639
Wind Mountain,A2,2022,8,30,11,20.0,4721510.168558778,105.56120106954445,17.82211333800558
Wind Mountain,A2,2022,8,30,11,30.0,4645343.705564571,81.80266772635552,16.657505488100632
Wind Mountain,A2,2022,8,30,11,40.0,4675606.539594924,126.49060463259883,28.05764431221071
Wind Mountain,A2,2022,8,30,11,50.0,4690634.835387914,124.40641642906024,19.43562689024246
Wind Mountain,A2,2022,8,30,12,0.0,1882524.170358282,214.12441780587613,10.208539840801452
Wind Mountain,A2,2022,8,30,12,10.0,1857179.1052400263,264.84452410448364,7.744385990099033
Wind Mountain,A2,2022,8,30,12,20.0,1905129.3685110076,220.40757465400918,8.996834955413233
Wind Mountain,A2,2022,8,30,12,30.0,2004809.653483046,228.38182883007255,9.311906105090243
Wind Mountain,A2,2022,8,30,12,40.0,1945994.8242848539,257.88925685288416,14.339632155925573
Wind Mountain,A2,2022,8,30,12,50.0,2011665.2739313052,239.50656362500902,10.172894081633823
Wind Mountain,A2,2022,8,30,13,0.0,2476231.4241418564,182.5264679117736,10.476900005528387
Wind Mountain,A2,2022,8,30,13,10.0,2483433.3319168976,178.0156745889139,12.13682807925969
Wind Mountain,A2,2022,8,30,13,20.0,2294475.427147111,210.47355558906935,15.896643234248298
Wind Mountain,A2,2022,8,30,13,30.0,2478557.8064816953,244.133481853754,6.247545928379378
