value,timestamp
7140528.142215411,2022-08-30 10:36:20
7124073.334576657,2022-08-30 10:36:30
7157662.646502017,2022-08-30 10:36:40
7172630.23467975,2022-08-30 10:36:50
7171098.81490307,2022-08-30 10:37:00
7171733.269047791,2022-08-30 10:37:10
7170367.620667628,2022-08-30 10:37:20
6803224.6121893935,2022-08-30 10:37:30
6778765.253387307,2022-08-30 10:37:40
6761431.1597176995,2022-08-30 10:37:50
6762701.632857089,2022-08-30 10:38:00
6785928.15146227,2022-08-30 10:38:10
6787019.166784822,2022-08-30 10:38:20
6800329.116668782,2022-08-30 10:38:30
6767089.308732846,2022-08-30 10:38:40
6736502.921196046,2022-08-30 10:38:50
6721083.418017452,2022-08-30 10:39:00
6661417.021748687,2022-08-30 10:39:10
6673647.1160618225,2022-08-30 10:39:20
6638987.51943869,2022-08-30 10:39:30
6603811.723189368,2022-08-30 10:39:40
6621933.012428176,2022-08-30 10:39:50
6616745.665805518,2022-08-30 10:40:00
6610559.144346274,2022-08-30 10:40:10
6596261.787203123,2022-08-30 10:40:20
6585700.067660124,2022-08-30 10:40:30
6579451.735020483,2022-08-30 10:40:40
6541332.407290031,2022-08-30 10:40:50
6492956.724417924,2022-08-30 10:41:00
6504769.865329639,2022-08-30 10:41:10
6486953.354608884,2022-08-30 10:41:20
6499929.361917501,2022-08-30 10:41:30
6482126.91944308,2022-08-30 10:41:40
6476059.5066682,2022-08-30 10:41:50
6426329.246672215,2022-08-30 10:42:00
6406603.559841142,2022-08-30 10:42:10
6393564.05621664,2022-08-30 10:42:20
6438763.775189754,2022-08-30 10:42:30
6480204.7824635655,2022-08-30 10:42:40
6483894.099125487,2022-08-30 10:42:50
6503110.579905893,2022-08-30 10:43:00
6478498.450019505,2022-08-30 10:43:10
6484514.439164432,2022-08-30 10:43:20
6488504.130884885,2022-08-30 10:43:30
6484357.520568422,2022-08-30 10:43:40
6447369.882799298,2022-08-30 10:43:50
6485341.69798907,2022-08-30 10:44:00
6522733.117967147,2022-08-30 10:44:10
6509087.786969893,2022-08-30 10:44:20
6552051.828300065,2022-08-30 10:44:30
6547724.984835083,2022-08-30 10:44:40
6549297.855360941,2022-08-30 10:44:50
6795399.118165971,2022-08-30 10:45:00
6775454.049203674,2022-08-30 10:45:10
6776579.38024806,2022-08-30 10:45:20
6738282.245707475,2022-08-30 10:45:30
6711370.781639994,2022-08-30 10:45:40
6747729.338332818,2022-08-30 10:45:50
6735033.4459578665,2022-08-30 10:46:00
6757944.004142073,2022-08-30 10:46:10
6726082.368626528,2022-08-30 10:46:20
6777349.374994559,2022-08-30 10:46:30
6716191.514290069,2022-08-30 10:46:40
6702191.505722351,2022-08-30 10:46:50
6673374.527430202,2022-08-30 10:47:00
6672234.4862042265,2022-08-30 10:47:10
6663073.300469405,2022-08-30 10:47:20
6646384.107423713,2022-08-30 10:47:30
6654880.440218919,2022-08-30 10:47:40
6677461.806184848,2022-08-30 10:47:50
6667284.176221523,2022-08-30 10:48:00
6671753.153141239,2022-08-30 10:48:10
6729632.420274129,2022-08-30 10:48:20
6745621.97661186,2022-08-30 10:48:30
6745460.616762929,2022-08-30 10:48:40
6827971.838646711,2022-08-30 10:48:50
6850991.292942715,2022-08-30 10:49:00
6844717.461821483,2022-08-30 10:49:10
6832922.987398818,2022-08-30 10:49:20
6872206.857821009,2022-08-30 10:49:30
6874976.642740212,2022-08-30 10:49:40
6875240.338067246,2022-08-30 10:49:50
6918969.176714746,2022-08-30 10:50:00
6900384.751144335,2022-08-30 10:50:10
6955384.27206393,2022-08-30 10:50:20
6927596.653940151,2022-08-30 10:50:30
6962831.42127873,2022-08-30 10:50:40
6979556.007441051,2022-08-30 10:50:50
6978551.01394326,2022-08-30 10:51:00
6970665.118437031,2022-08-30 10:51:10
6960026.683809783,2022-08-30 10:51:20
6946036.701426716,2022-08-30 10:51:30
6915859.805351013,2022-08-30 10:51:40
6877530.279585624,2022-08-30 10:51:50
6887505.345028875,2022-08-30 10:52:00
6862525.219621738,2022-08-30 10:52:10
6939552.025862725,2022-08-30 10:52:20
6803713.179617144,2022-08-30 10:52:30
6763143.311702312,2022-08-30 10:52:40
6737199.269225244,2022-08-30 10:52:50
6733898.712285203,2022-08-30 10:53:00
6727629.926995673,2022-08-30 10:53:10
6703241.597154655,2022-08-30 10:53:20
6695971.9951220825,2022-08-30 10:53:30
6697608.686148811,2022-08-30 10:53:40
6707414.887348817,2022-08-30 10:53:50
6737990.853850593,2022-08-30 10:54:00
6790107.545760889,2022-08-30 10:54:10
6771184.608738652,2022-08-30 10:54:20
6815381.966564324,2022-08-30 10:54:30
6797497.511841651,2022-08-30 10:54:40
6742724.448223615,2022-08-30 10:54:50
6742132.311813254,2022-08-30 10:55:00
6741748.389446731,2022-08-30 10:55:10
6734199.686386565,2022-08-30 10:55:20
6703324.08173373,2022-08-30 10:55:30
6687758.890990497,2022-08-30 10:55:40
6692201.40695795,2022-08-30 10:55:50
6654772.371105313,2022-08-30 10:56:00
6651489.317332421,2022-08-30 10:56:10
6658699.5910793925,2022-08-30 10:56:20
6685321.264480519,2022-08-30 10:56:30
6692754.270323593,2022-08-30 10:56:40
6718613.75959747,2022-08-30 10:56:50
6712337.382676151,2022-08-30 10:57:00
6727762.221127757,2022-08-30 10:57:10
6745472.613861239,2022-08-30 10:57:20
6709003.502176909,2022-08-30 10:57:30
6739346.331876322,2022-08-30 10:57:40
6723955.887993933,2022-08-30 10:57:50
6722296.615465396,2022-08-30 10:58:00
6690776.377560571,2022-08-30 10:58:10
6670126.215086181,2022-08-30 10:58:20
6674080.826849372,2022-08-30 10:58:30
6641687.17434097,2022-08-30 10:58:40
6662081.606853538,2022-08-30 10:58:50
6635572.809472959,2022-08-30 10:59:00
6688946.700688001,2022-08-30 10:59:10
6697613.553993375,2022-08-30 10:59:20
6683143.65793912,2022-08-30 10:59:30
6673799.335751813,2022-08-30 10:59:40
6753260.353080199,2022-08-30 10:59:50
2013522.949590601,2022-08-30 11:00:00
2008851.972270366,2022-08-30 11:00:10
2010078.579834999,2022-08-30 11:00:20
1966213.26729291,2022-08-30 11:00:30
1939880.278421763,2022-08-30 11:00:40
1907856.6818460997,2022-08-30 11:00:50
1881445.4152196816,2022-08-30 11:01:00
1913033.357241515,2022-08-30 11:01:10
1910419.8171076137,2022-08-30 11:01:20
1892851.1503404444,2022-08-30 11:01:30
1915816.4463762033,2022-08-30 11:01:40
1899059.3915109143,2022-08-30 11:01:50
1911479.9560647423,2022-08-30 11:02:00
1872428.379513281,2022-08-30 11:02:10
1823022.7560875406,2022-08-30 11:02:20
1862692.638136971,2022-08-30 11:02:30
1849608.2341193755,2022-08-30 11:02:40
1857607.6312842362,2022-08-30 11:02:50
1846630.3366045123,2022-08-30 11:03:00
1852737.2260275986,2022-08-30 11:03:10
1862590.9530399148,2022-08-30 11:03:20
1847586.8511250727,2022-08-30 11:03:30
1854761.7626893572,2022-08-30 11:03:40
1878849.2805660304,2022-08-30 11:03:50
1892027.2653295149,2022-08-30 11:04:00
1904904.106775924,2022-08-30 11:04:10
1884569.814943087,2022-08-30 11:04:20
1862184.8422261316,2022-08-30 11:04:30
1916838.3883232547,2022-08-30 11:04:40
1930654.2427151797,2022-08-30 11:04:50
1974631.0451459812,2022-08-30 11:05:00
1978077.3757960552,2022-08-30 11:05:10
1939623.7155955771,2022-08-30 11:05:20
1941716.0457236995,2022-08-30 11:05:30
1937003.83517975,2022-08-30 11:05:40
1961227.0621532493,2022-08-30 11:05:50
1989204.079910613,2022-08-30 11:06:00
1935405.0618633998,2022-08-30 11:06:10
1884033.0834955415,2022-08-30 11:06:20
1877167.083878612,2022-08-30 11:06:30
1941449.9796530984,2022-08-30 11:06:40
1971078.2033499377,2022-08-30 11:06:50
1961957.309706248,2022-08-30 11:07:00
2007187.0878725317,2022-08-30 11:07:10
2039421.4931479439,2022-08-30 11:07:20
2027833.0277780567,2022-08-30 11:07:30
1982021.2951666687,2022-08-30 11:07:40
2030664.8694366217,2022-08-30 11:07:50
1986792.9434706187,2022-08-30 11:08:00
1988235.5146985077,2022-08-30 11:08:10
1966072.5835847368,2022-08-30 11:08:20
1986004.5433800234,2022-08-30 11:08:30
1934236.6379265275,2022-08-30 11:08:40
1999985.7673274162,2022-08-30 11:08:50
2056414.3538912942,2022-08-30 11:09:00
2026747.8972518323,2022-08-30 11:09:10
2035665.8791500006,2022-08-30 11:09:20
2042756.7730647689,2022-08-30 11:09:30
2060440.618770265,2022-08-30 11:09:40
2099924.3521317192,2022-08-30 11:09:50
2096369.5508851365,2022-08-30 11:10:00
2091271.5474614592,2022-08-30 11:10:10
2102053.779950537,2022-08-30 11:10:20
2140774.4088929105,2022-08-30 11:10:30
2157003.765766176,2022-08-30 11:10:40
2180129.1395969247,2022-08-30 11:10:50
2088342.106987203,2022-08-30 11:11:00
2129192.9567123526,2022-08-30 11:11:10
2090835.492439434,2022-08-30 11:11:20
2098440.0914068497,2022-08-30 11:11:30
2074687.1386561044,2022-08-30 11:11:40
2069097.5764132903,2022-08-30 11:11:50
2005692.1215694095,2022-08-30 11:12:00
1992636.2206159176,2022-08-30 11:12:10
1981153.273464456,2022-08-30 11:12:20
1999116.7614203272,2022-08-30 11:12:30
2008160.232556144,2022-08-30 11:12:40
2070815.7458872432,2022-08-30 11:12:50
2052264.4018466657,2022-08-30 11:13:00
2097537.458919149,2022-08-30 11:13:10
2084553.3369713314,2022-08-30 11:13:20
2124687.7229555203,2022-08-30 11:13:30
2186295.7314659,2022-08-30 11:13:40
2203711.7915456425,2022-08-30 11:13:50
2234108.692124959,2022-08-30 11:14:00
2205936.9092642115,2022-08-30 11:14:10
2198213.488023996,2022-08-30 11:14:20
2213055.651610752,2022-08-30 11:14:30
2232329.552573353,2022-08-30 11:14:40
2164968.8477313244,2022-08-30 11:14:50
2022158.53832486,2022-08-30 11:15:00
2029870.547216732,2022-08-30 11:15:10
2063961.051527562,2022-08-30 11:15:20
2069247.5073137945,2022-08-30 11:15:30
2073815.3487093023,2022-08-30 11:15:40
2080759.2724292192,2022-08-30 11:15:50
2087596.2658225673,2022-08-30 11:16:00
2059635.0836725808,2022-08-30 11:16:10
2045461.921817543,2022-08-30 11:16:20
2015014.068588633,2022-08-30 11:16:30
2022295.4775687975,2022-08-30 11:16:40
2025105.9930298454,2022-08-30 11:16:50
2013653.7087596084,2022-08-30 11:17:00
2005693.0446178354,2022-08-30 11:17:10
2011822.451107264,2022-08-30 11:17:20
2008518.2404055253,2022-08-30 11:17:30
1990292.799564551,2022-08-30 11:17:40
1973098.538739895,2022-08-30 11:17:50
1923589.846600308,2022-08-30 11:18:00
1918014.706299095,2022-08-30 11:18:10
1923772.815207157,2022-08-30 11:18:20
1908238.4492091532,2022-08-30 11:18:30
1932788.5528380538,2022-08-30 11:18:40
1911065.7975249,2022-08-30 11:18:50
1895517.657972822,2022-08-30 11:19:00
1909372.0424776205,2022-08-30 11:19:10
1903817.9759063453,2022-08-30 11:19:20
1947848.654473227,2022-08-30 11:19:30
1921893.6478625515,2022-08-30 11:19:40
1946294.8858332778,2022-08-30 11:19:50
1926770.9428871553,2022-08-30 11:20:00
1914495.088798939,2022-08-30 11:20:10
1920719.8645814818,2022-08-30 11:20:20
1905111.944284046,2022-08-30 11:20:30
1899383.3276087919,2022-08-30 11:20:40
1897251.0959751948,2022-08-30 11:20:50
1945452.8669437743,2022-08-30 11:21:00
1949326.5872008982,2022-08-30 11:21:10
1944805.8519041152,2022-08-30 11:21:20
1971615.5109778116,2022-08-30 11:21:30
2006707.8778715339,2022-08-30 11:21:40
2010021.7531316758,2022-08-30 11:21:50
2003768.1967810579,2022-08-30 11:22:00
1930527.7320590627,2022-08-30 11:22:10
1987358.9785371532,2022-08-30 11:22:20
1997690.4206890806,2022-08-30 11:22:30
2005590.438043851,2022-08-30 11:22:40
2010867.3280578519,2022-08-30 11:22:50
1982452.3424972845,2022-08-30 11:23:00
1979680.7069423792,2022-08-30 11:23:10
2036381.9647103532,2022-08-30 11:23:20
2050181.2102225195,2022-08-30 11:23:30
2046689.5970775362,2022-08-30 11:23:40
2113375.018626459,2022-08-30 11:23:50
2113363.315284321,2022-08-30 11:24:00
2107115.324739657,2022-08-30 11:24:10
2066704.663523321,2022-08-30 11:24:20
2107696.897457156,2022-08-30 11:24:30
2124835.269393573,2022-08-30 11:24:40
2113232.856036173,2022-08-30 11:24:50
2118372.7291897694,2022-08-30 11:25:00
2097212.5361009208,2022-08-30 11:25:10
2078843.5962428874,2022-08-30 11:25:20
2044620.9868178624,2022-08-30 11:25:30
2077146.8931570132,2022-08-30 11:25:40
2104480.4866581215,2022-08-30 11:25:50
2087020.347995661,2022-08-30 11:26:00
2108985.7373242574,2022-08-30 11:26:10
2106543.0990550024,2022-08-30 11:26:20
2097273.3715851232,2022-08-30 11:26:30
2099074.5398692335,2022-08-30 11:26:40
2094741.7705987757,2022-08-30 11:26:50
2110975.7647053455,2022-08-30 11:27:00
2087322.141088649,2022-08-30 11:27:10
2108567.8085633256,2022-08-30 11:27:20
2081942.9366307314,2022-08-30 11:27:30
2084850.5851571616,2022-08-30 11:27:40
2053530.160964022,2022-08-30 11:27:50
2047451.2378408548,2022-08-30 11:28:00
2032336.595566445,2022-08-30 11:28:10
1987239.8200061317,2022-08-30 11:28:20
2008151.39331257,2022-08-30 11:28:30
2031849.4052911724,2022-08-30 11:28:40
2044744.403637049,2022-08-30 11:28:50
2009528.671285732,2022-08-30 11:29:00
2019113.6204392202,2022-08-30 11:29:10
2033242.8340180372,2022-08-30 11:29:20
2076171.162227294,2022-08-30 11:29:30
2156174.751949074,2022-08-30 11:29:40
2143902.1792356195,2022-08-30 11:29:50
2040899.116111631,2022-08-30 11:30:00
2044323.59536011,2022-08-30 11:30:10
1999421.0824779845,2022-08-30 11:30:20
1983533.0703079095,2022-08-30 11:30:30
2039778.6865612823,2022-08-30 11:30:40
2038548.8681010457,2022-08-30 11:30:50
2051514.5753972877,2022-08-30 11:31:00
2080757.428249214,2022-08-30 11:31:10
2103895.499967255,2022-08-30 11:31:20
2104671.691693062,2022-08-30 11:31:30
2077139.0625259473,2022-08-30 11:31:40
2099568.146501909,2022-08-30 11:31:50
2059945.244946293,2022-08-30 11:32:00
2090321.3494482662,2022-08-30 11:32:10
2063529.415353564,2022-08-30 11:32:20
2087004.273621004,2022-08-30 11:32:30
2059861.8614407028,2022-08-30 11:32:40
2042834.3547280717,2022-08-30 11:32:50
2005199.5292977097,2022-08-30 11:33:00
1983541.6807770287,2022-08-30 11:33:10
1923340.2487537775,2022-08-30 11:33:20
1878827.8175163511,2022-08-30 11:33:30
1830094.5439845468,2022-08-30 11:33:40
1755412.613648972,2022-08-30 11:33:50
1731778.0366522628,2022-08-30 11:34:00
1772490.0622070758,2022-08-30 11:34:10
1788736.1764984943,2022-08-30 11:34:20
1798458.2090345481,2022-08-30 11:34:30
1836424.190282863,2022-08-30 11:34:40
1841076.412265103,2022-08-30 11:34:50
1805732.246460035,2022-08-30 11:35:00
1856049.9771799692,2022-08-30 11:35:10
1832468.7156859073,2022-08-30 11:35:20
1831006.901257305,2022-08-30 11:35:30
1872899.13534882,2022-08-30 11:35:40
1917303.7316275164,2022-08-30 11:35:50
1915999.3610471038,2022-08-30 11:36:00
1929399.2017850496,2022-08-30 11:36:10
1922653.4338745298,2022-08-30 11:36:20
1916882.150901058,2022-08-30 11:36:30
1944140.5678783474,2022-08-30 11:36:40
1950248.5645746372,2022-08-30 11:36:50
1952923.5201603782,2022-08-30 11:37:00
1958054.3928978841,2022-08-30 11:37:10
1964002.2597356003,2022-08-30 11:37:20
2015159.908887245,2022-08-30 11:37:30
2026208.109503827,2022-08-30 11:37:40
2000611.787662335,2022-08-30 11:37:50
2015871.731387814,2022-08-30 11:38:00
2004053.6892909107,2022-08-30 11:38:10
1992973.564194779,2022-08-30 11:38:20
2026008.8955474924,2022-08-30 11:38:30
1970135.394438862,2022-08-30 11:38:40
1960820.7756100139,2022-08-30 11:38:50
1982582.5164360201,2022-08-30 11:39:00
2015273.1191752604,2022-08-30 11:39:10
2022357.5168669156,2022-08-30 11:39:20
2004572.1396052102,2022-08-30 11:39:30
2016952.854012107,2022-08-30 11:39:40
1964665.135836777,2022-08-30 11:39:50
1975873.5003235552,2022-08-30 11:40:00
1974675.3723823074,2022-08-30 11:40:10
1971048.133483471,2022-08-30 11:40:20
1992232.8585269894,2022-08-30 11:40:30
1976786.2801208547,2022-08-30 11:40:40
1936341.228954926,2022-08-30 11:40:50
1970838.0385385035,2022-08-30 11:41:00
1944636.943441661,2022-08-30 11:41:10
1950047.851825953,2022-08-30 11:41:20
1971600.5912836646,2022-08-30 11:41:30
1996646.7521404605,2022-08-30 11:41:40
1974475.8646820905,2022-08-30 11:41:50
1954005.8464648263,2022-08-30 11:42:00
1932390.5900681962,2022-08-30 11:42:10
1965901.3252465206,2022-08-30 11:42:20
1964791.9687317915,2022-08-30 11:42:30
1967220.3026278217,2022-08-30 11:42:40
1991999.865023473,2022-08-30 11:42:50
1977209.9322501665,2022-08-30 11:43:00
1979483.297627523,2022-08-30 11:43:10
2008866.1348534632,2022-08-30 11:43:20
1998099.312498169,2022-08-30 11:43:30
2012986.7068401012,2022-08-30 11:43:40
2055137.2425378754,2022-08-30 11:43:50
2059651.6297421711,2022-08-30 11:44:00
2106198.311449016,2022-08-30 11:44:10
2076783.905381179,2022-08-30 11:44:20
2131492.546613875,2022-08-30 11:44:30
2130467.2777025253,2022-08-30 11:44:40
2143150.9161068266,2022-08-30 11:44:50
2017908.6514369333,2022-08-30 11:45:00
2012713.7690421771,2022-08-30 11:45:10
1987882.6665833166,2022-08-30 11:45:20
1961759.3932684457,2022-08-30 11:45:30
1963390.3494876933,2022-08-30 11:45:40
1977724.2619761217,2022-08-30 11:45:50
1985003.5049866627,2022-08-30 11:46:00
2002364.0485438693,2022-08-30 11:46:10
1999692.7149300175,2022-08-30 11:46:20
2018082.297682225,2022-08-30 11:46:30
2024183.697968025,2022-08-30 11:46:40
2000506.7855250172,2022-08-30 11:46:50
1946155.4687430698,2022-08-30 11:47:00
1939392.8236201678,2022-08-30 11:47:10
1969054.4934404292,2022-08-30 11:47:20
1945740.472813807,2022-08-30 11:47:30
1962039.422099569,2022-08-30 11:47:40
1974590.2740640484,2022-08-30 11:47:50
1982114.7839419004,2022-08-30 11:48:00
1921843.7378677956,2022-08-30 11:48:10
1938320.5505283147,2022-08-30 11:48:20
1942087.8826498368,2022-08-30 11:48:30
1989991.6978084582,2022-08-30 11:48:40
2041158.46841363,2022-08-30 11:48:50
2020558.5969040215,2022-08-30 11:49:00
1986523.733153918,2022-08-30 11:49:10
1976312.316368387,2022-08-30 11:49:20
1975742.8480542654,2022-08-30 11:49:30
1987318.6360373741,2022-08-30 11:49:40
1985760.4169920187,2022-08-30 11:49:50
1967336.6674254544,2022-08-30 11:50:00
1963009.1873619973,2022-08-30 11:50:10
1893451.7019360457,2022-08-30 11:50:20
1921424.360318285,2022-08-30 11:50:30
1936208.7682569511,2022-08-30 11:50:40
1980317.3888543723,2022-08-30 11:50:50
1983823.234302385,2022-08-30 11:51:00
2021313.0268621636,2022-08-30 11:51:10
2050417.1499626196,2022-08-30 11:51:20
2042566.7717107425,2022-08-30 11:51:30
2046397.747041772,2022-08-30 11:51:40
2060389.2739419562,2022-08-30 11:51:50
2056448.0755419773,2022-08-30 11:52:00
2066203.6663663618,2022-08-30 11:52:10
2104875.865825607,2022-08-30 11:52:20
2024876.8632012245,2022-08-30 11:52:30
2009659.9224372176,2022-08-30 11:52:40
2022284.5488638638,2022-08-30 11:52:50
2036014.5185216016,2022-08-30 11:53:00
2002404.2363043881,2022-08-30 11:53:10
2016283.4925816865,2022-08-30 11:53:20
1983675.50900615,2022-08-30 11:53:30
1978284.1492289917,2022-08-30 11:53:40
1958603.100977664,2022-08-30 11:53:50
1938106.1281201313,2022-08-30 11:54:00
1944609.5650688577,2022-08-30 11:54:10
1966755.18752842,2022-08-30 11:54:20
1966611.4536747073,2022-08-30 11:54:30
1987530.6631269448,2022-08-30 11:54:40
1929807.1514770335,2022-08-30 11:54:50
1938434.493721043,2022-08-30 11:55:00
1940537.3559339994,2022-08-30 11:55:10
1963652.570849815,2022-08-30 11:55:20
2006544.7416672518,2022-08-30 11:55:30
2004405.721623981,2022-08-30 11:55:40
2052428.0894349064,2022-08-30 11:55:50
2081703.9942425443,2022-08-30 11:56:00
2096045.78298039,2022-08-30 11:56:10
2107388.4970177445,2022-08-30 11:56:20
2096279.022650986,2022-08-30 11:56:30
2068744.3484101598,2022-08-30 11:56:40
2071292.7734804433,2022-08-30 11:56:50
2096950.5813371495,2022-08-30 11:57:00
2089944.549635479,2022-08-30 11:57:10
2116233.5508242976,2022-08-30 11:57:20
2055826.1280804614,2022-08-30 11:57:30
2006616.7177698752,2022-08-30 11:57:40
2001248.4736597724,2022-08-30 11:57:50
2041224.0747162926,2022-08-30 11:58:00
2047898.2331733562,2022-08-30 11:58:10
2034595.88434473,2022-08-30 11:58:20
2061163.2378416553,2022-08-30 11:58:30
2021705.872325392,2022-08-30 11:58:40
1966519.3001224035,2022-08-30 11:58:50
1950938.8690471551,2022-08-30 11:59:00
1998364.7704466297,2022-08-30 11:59:10
1966609.40767829,2022-08-30 11:59:20
1926485.214808568,2022-08-30 11:59:30
1897444.8824855501,2022-08-30 11:59:40
1890800.1682836167,2022-08-30 11:59:50
7743521.482821024,2022-08-30 12:00:00
7746868.60817232,2022-08-30 12:00:10
7732496.056897263,2022-08-30 12:00:20
7755680.169824396,2022-08-30 12:00:30
7714348.395603855,2022-08-30 12:00:40
7706020.113318217,2022-08-30 12:00:50
7731802.940652952,2022-08-30 12:01:00
7739615.722449278,2022-08-30 12:01:10
7760599.800266834,2022-08-30 12:01:20
7742917.447919519,2022-08-30 12:01:30
7748305.879005488,2022-08-30 12:01:40
7750276.465427724,2022-08-30 12:01:50
7751668.363520959,2022-08-30 12:02:00
7752295.141772964,2022-08-30 12:02:10
7788816.099556186,2022-08-30 12:02:20
7769856.590955207,2022-08-30 12:02:30
7777323.536696675,2022-08-30 12:02:40
7749237.767631152,2022-08-30 12:02:50
7745560.786957689,2022-08-30 12:03:00
7724813.829074723,2022-08-30 12:03:10
7720154.575998614,2022-08-30 12:03:20
7709428.969448665,2022-08-30 12:03:30
7700726.897201737,2022-08-30 12:03:40
7683829.672396021,2022-08-30 12:03:50
7657142.362644046,2022-08-30 12:04:00
7676666.372301898,2022-08-30 12:04:10
7708881.317188474,2022-08-30 12:04:20
7674070.993062719,2022-08-30 12:04:30
7708662.096494401,2022-08-30 12:04:40
7695191.881184135,2022-08-30 12:04:50
7732300.403591022,2022-08-30 12:05:00
7701327.463522652,2022-08-30 12:05:10
7763262.6356703555,2022-08-30 12:05:20
7762157.816798951,2022-08-30 12:05:30
7776435.380790478,2022-08-30 12:05:40
7781008.766671811,2022-08-30 12:05:50
7805701.479020323,2022-08-30 12:06:00
7826505.611056701,2022-08-30 12:06:10
7798450.60355701,2022-08-30 12:06:20
7777401.452425851,2022-08-30 12:06:30
7775885.474417595,2022-08-30 12:06:40
7747133.059597136,2022-08-30 12:06:50
7766147.555593841,2022-08-30 12:07:00
7753715.529888342,2022-08-30 12:07:10
7754332.434543268,2022-08-30 12:07:20
7732496.7925557,2022-08-30 12:07:30
7712523.639379299,2022-08-30 12:07:40
7729367.180278951,2022-08-30 12:07:50
7698245.9746504575,2022-08-30 12:08:00
7694884.717688665,2022-08-30 12:08:10
7713454.047872261,2022-08-30 12:08:20
7707557.789930055,2022-08-30 12:08:30
7694664.702240247,2022-08-30 12:08:40
7656472.441602696,2022-08-30 12:08:50
7655930.25588425,2022-08-30 12:09:00
7681655.491074796,2022-08-30 12:09:10
7651969.967443191,2022-08-30 12:09:20
7651691.7972745355,2022-08-30 12:09:30
7668401.81697162,2022-08-30 12:09:40
7696212.546193565,2022-08-30 12:09:50
7678722.357999677,2022-08-30 12:10:00
7703902.242051361,2022-08-30 12:10:10
7749672.264425973,2022-08-30 12:10:20
7801958.047492297,2022-08-30 12:10:30
7790209.806119896,2022-08-30 12:10:40
7761603.156095268,2022-08-30 12:10:50
7752367.302050815,2022-08-30 12:11:00
7764100.485828098,2022-08-30 12:11:10
7765565.01505303,2022-08-30 12:11:20
7765806.685641311,2022-08-30 12:11:30
7738464.276097723,2022-08-30 12:11:40
7708447.625927376,2022-08-30 12:11:50
7715264.82166858,2022-08-30 12:12:00
7639119.866711495,2022-08-30 12:12:10
7619645.668538886,2022-08-30 12:12:20
7658729.282804478,2022-08-30 12:12:30
7686923.817906939,2022-08-30 12:12:40
7678229.9266111925,2022-08-30 12:12:50
7643594.0634956015,2022-08-30 12:13:00
7665913.34280982,2022-08-30 12:13:10
7652474.941662818,2022-08-30 12:13:20
7641748.020908337,2022-08-30 12:13:30
7648148.677093839,2022-08-30 12:13:40
7614901.014035164,2022-08-30 12:13:50
7652260.975345326,2022-08-30 12:14:00
7668980.200592212,2022-08-30 12:14:10
7688781.302330329,2022-08-30 12:14:20
7675637.0478495145,2022-08-30 12:14:30
7664548.793999437,2022-08-30 12:14:40
7656432.497023128,2022-08-30 12:14:50
7747295.841063778,2022-08-30 12:15:00
7748171.482522472,2022-08-30 12:15:10
7720839.547943687,2022-08-30 12:15:20
7716520.913230734,2022-08-30 12:15:30
7703312.421947412,2022-08-30 12:15:40
7739247.958914224,2022-08-30 12:15:50
7766583.597312833,2022-08-30 12:16:00
7739335.852794287,2022-08-30 12:16:10
7721236.503267046,2022-08-30 12:16:20
7694572.417479818,2022-08-30 12:16:30
7687633.7715909835,2022-08-30 12:16:40
7692820.815718158,2022-08-30 12:16:50
7735344.4724327065,2022-08-30 12:17:00
7731962.4522599,2022-08-30 12:17:10
7746000.64933571,2022-08-30 12:17:20
7738133.985964979,2022-08-30 12:17:30
7741421.563701605,2022-08-30 12:17:40
7738511.025170056,2022-08-30 12:17:50
7720154.359074311,2022-08-30 12:18:00
7745511.833376025,2022-08-30 12:18:10
7725406.354116217,2022-08-30 12:18:20
7717853.513232113,2022-08-30 12:18:30
7695500.077240228,2022-08-30 12:18:40
7725392.575783404,2022-08-30 12:18:50
7739525.074967315,2022-08-30 12:19:00
7666346.975895453,2022-08-30 12:19:10
7619417.788394533,2022-08-30 12:19:20
7634882.203482172,2022-08-30 12:19:30
7622230.570483773,2022-08-30 12:19:40
7661543.365604482,2022-08-30 12:19:50
7635166.197616808,2022-08-30 12:20:00
7601186.907888873,2022-08-30 12:20:10
7590919.137116322,2022-08-30 12:20:20
7583629.523806605,2022-08-30 12:20:30
7552874.296698916,2022-08-30 12:20:40
7532975.045565068,2022-08-30 12:20:50
7542411.236884227,2022-08-30 12:21:00
7537020.809140575,2022-08-30 12:21:10
7536387.190544779,2022-08-30 12:21:20
7512774.410021999,2022-08-30 12:21:30
7482749.780170303,2022-08-30 12:21:40
7463500.021551047,2022-08-30 12:21:50
7491825.07889422,2022-08-30 12:22:00
7468659.600004877,2022-08-30 12:22:10
7474579.307576284,2022-08-30 12:22:20
7743594.966277066,2022-08-30 12:22:30
7725714.071062802,2022-08-30 12:22:40
7740279.849574656,2022-08-30 12:22:50
7745079.366627065,2022-08-30 12:23:00
7804953.87307614,2022-08-30 12:23:10
7799204.470296058,2022-08-30 12:23:20
7812809.731105968,2022-08-30 12:23:30
7799665.92181847,2022-08-30 12:23:40
7821923.964733164,2022-08-30 12:23:50
7781771.08806442,2022-08-30 12:24:00
7813662.204682626,2022-08-30 12:24:10
7828464.157882553,2022-08-30 12:24:20
7784319.610801907,2022-08-30 12:24:30
7765929.477163254,2022-08-30 12:24:40
7816266.9936093185,2022-08-30 12:24:50
7857501.695402118,2022-08-30 12:25:00
7839199.715541259,2022-08-30 12:25:10
