value,timestamp
12737015.393950472,2022-08-30 17:17:30
12736252.70592564,2022-08-30 17:17:40
12774890.27546598,2022-08-30 17:17:50
12777405.326472824,2022-08-30 17:18:00
12765220.189039972,2022-08-30 17:18:10
12781788.670869343,2022-08-30 17:18:20
12791683.220065096,2022-08-30 17:18:30
12724469.202695653,2022-08-30 17:18:40
12721474.44121652,2022-08-30 17:18:50
12756066.222751465,2022-08-30 17:19:00
12778315.072423039,2022-08-30 17:19:10
12766812.080301221,2022-08-30 17:19:20
12742980.584936133,2022-08-30 17:19:30
12721046.685857847,2022-08-30 17:19:40
12690290.159738392,2022-08-30 17:19:50
12642817.091255339,2022-08-30 17:20:00
12640410.975079805,2022-08-30 17:20:10
12623575.869885633,2022-08-30 17:20:20
12617201.584512834,2022-08-30 17:20:30
12606881.772518557,2022-08-30 17:20:40
12633929.953699797,2022-08-30 17:20:50
12648737.043991959,2022-08-30 17:21:00
12673270.772290668,2022-08-30 17:21:10
12635790.059657736,2022-08-30 17:21:20
12697357.987843815,2022-08-30 17:21:30
12714177.254522381,2022-08-30 17:21:40
12754328.864343356,2022-08-30 17:21:50
12707861.569832973,2022-08-30 17:22:00
12698641.483961098,2022-08-30 17:22:10
12746535.20842931,2022-08-30 17:22:20
12543564.939635508,2022-08-30 17:22:30
12481746.067971101,2022-08-30 17:22:40
12499572.951281385,2022-08-30 17:22:50
12504384.186682085,2022-08-30 17:23:00
12505670.696625132,2022-08-30 17:23:10
12516211.694046402,2022-08-30 17:23:20
12509721.771874411,2022-08-30 17:23:30
12493743.129344298,2022-08-30 17:23:40
12480561.425870743,2022-08-30 17:23:50
12453563.282659307,2022-08-30 17:24:00
12441997.880366208,2022-08-30 17:24:10
12430592.235373555,2022-08-30 17:24:20
12420975.990575364,2022-08-30 17:24:30
12449206.480532313,2022-08-30 17:24:40
12485517.647773992,2022-08-30 17:24:50
12469636.254580317,2022-08-30 17:25:00
12464138.664354254,2022-08-30 17:25:10
12475740.531972962,2022-08-30 17:25:20
12404559.697116064,2022-08-30 17:25:30
12392436.719948722,2022-08-30 17:25:40
12384634.284083683,2022-08-30 17:25:50
12361110.157414272,2022-08-30 17:26:00
12373456.849470885,2022-08-30 17:26:10
12400210.616395898,2022-08-30 17:26:20
12384419.15318547,2022-08-30 17:26:30
12359823.492405042,2022-08-30 17:26:40
12333906.23928365,2022-08-30 17:26:50
12364719.304568268,2022-08-30 17:27:00
12388061.268302968,2022-08-30 17:27:10
12401318.170553967,2022-08-30 17:27:20
12380561.64403062,2022-08-30 17:27:30
12350201.920169285,2022-08-30 17:27:40
12359902.234669922,2022-08-30 17:27:50
12368633.079528354,2022-08-30 17:28:00
12361235.407954007,2022-08-30 17:28:10
12380548.432467556,2022-08-30 17:28:20
12378832.913381271,2022-08-30 17:28:30
12348538.252893902,2022-08-30 17:28:40
12380864.61163056,2022-08-30 17:28:50
12392743.76153338,2022-08-30 17:29:00
12390954.966437537,2022-08-30 17:29:10
12348250.036292825,2022-08-30 17:29:20
12364128.942656426,2022-08-30 17:29:30
12333886.970981482,2022-08-30 17:29:40
12351843.087962734,2022-08-30 17:29:50
12563288.498336766,2022-08-30 17:30:00
12522549.84962582,2022-08-30 17:30:10
12529721.51365242,2022-08-30 17:30:20
12524835.28713088,2022-08-30 17:30:30
12526359.148281312,2022-08-30 17:30:40
12535830.438249001,2022-08-30 17:30:50
12577886.961483471,2022-08-30 17:31:00
12585218.827565683,2022-08-30 17:31:10
12582939.944579653,2022-08-30 17:31:20
12566356.55074012,2022-08-30 17:31:30
12521687.771844788,2022-08-30 17:31:40
12515885.982781986,2022-08-30 17:31:50
12532027.499717897,2022-08-30 17:32:00
12510392.548661195,2022-08-30 17:32:10
12562132.000311129,2022-08-30 17:32:20
12576597.813394329,2022-08-30 17:32:30
12568240.215757497,2022-08-30 17:32:40
12529536.456924038,2022-08-30 17:32:50
12559758.425047237,2022-08-30 17:33:00
12550802.610881023,2022-08-30 17:33:10
12529838.718544539,2022-08-30 17:33:20
12559005.106739638,2022-08-30 17:33:30
12560175.173997711,2022-08-30 17:33:40
12590544.31183637,2022-08-30 17:33:50
12601654.189572437,2022-08-30 17:34:00
12593446.371767879,2022-08-30 17:34:10
12587507.242144575,2022-08-30 17:34:20
12573765.0900334,2022-08-30 17:34:30
12596413.86353662,2022-08-30 17:34:40
12601498.857951766,2022-08-30 17:34:50
12611721.003892794,2022-08-30 17:35:00
12598414.112133948,2022-08-30 17:35:10
12663733.515856156,2022-08-30 17:35:20
12650546.407099318,2022-08-30 17:35:30
12678968.492315682,2022-08-30 17:35:40
12672093.718262564,2022-08-30 17:35:50
12655507.837323677,2022-08-30 17:36:00
12638885.777802767,2022-08-30 17:36:10
12640838.03966828,2022-08-30 17:36:20
12630590.71563462,2022-08-30 17:36:30
12601334.73267068,2022-08-30 17:36:40
12557925.837181186,2022-08-30 17:36:50
12532027.68367282,2022-08-30 17:37:00
12488603.82155551,2022-08-30 17:37:10
12513429.764140068,2022-08-30 17:37:20
12539845.953135766,2022-08-30 17:37:30
12538127.707517486,2022-08-30 17:37:40
12534111.098346941,2022-08-30 17:37:50
12499121.793043764,2022-08-30 17:38:00
12482050.118057605,2022-08-30 17:38:10
12529738.480816472,2022-08-30 17:38:20
12535045.217739515,2022-08-30 17:38:30
12562565.800761018,2022-08-30 17:38:40
12566973.819069354,2022-08-30 17:38:50
12561110.632714052,2022-08-30 17:39:00
12553269.69452828,2022-08-30 17:39:10
12545841.50444292,2022-08-30 17:39:20
12592226.24075559,2022-08-30 17:39:30
12619503.623714708,2022-08-30 17:39:40
12588094.757428898,2022-08-30 17:39:50
12600812.711445555,2022-08-30 17:40:00
12577452.772677002,2022-08-30 17:40:10
12595466.49614062,2022-08-30 17:40:20
12619624.226926712,2022-08-30 17:40:30
12610664.855178466,2022-08-30 17:40:40
12629997.084048342,2022-08-30 17:40:50
12598249.018153006,2022-08-30 17:41:00
12585824.736374259,2022-08-30 17:41:10
12611469.401458355,2022-08-30 17:41:20
12615102.737137048,2022-08-30 17:41:30
12641846.455421407,2022-08-30 17:41:40
12657526.027189128,2022-08-30 17:41:50
12585975.82931557,2022-08-30 17:42:00
12562948.566746742,2022-08-30 17:42:10
12569666.64052326,2022-08-30 17:42:20
12546774.300059581,2022-08-30 17:42:30
12542417.075256255,2022-08-30 17:42:40
12564426.22397059,2022-08-30 17:42:50
12588930.956120655,2022-08-30 17:43:00
12596693.638671534,2022-08-30 17:43:10
12643240.09450399,2022-08-30 17:43:20
12634965.482354803,2022-08-30 17:43:30
12595489.393873822,2022-08-30 17:43:40
12573493.836239064,2022-08-30 17:43:50
12591530.336444357,2022-08-30 17:44:00
12578953.061966486,2022-08-30 17:44:10
12526844.89780736,2022-08-30 17:44:20
12537961.36190597,2022-08-30 17:44:30
12489691.07890861,2022-08-30 17:44:40
12509625.35597247,2022-08-30 17:44:50
12608851.442467052,2022-08-30 17:45:00
12615345.673347931,2022-08-30 17:45:10
12629491.573449379,2022-08-30 17:45:20
12636831.16221219,2022-08-30 17:45:30
12659258.23458068,2022-08-30 17:45:40
12740612.346677208,2022-08-30 17:45:50
12764305.432897652,2022-08-30 17:46:00
12777796.706636665,2022-08-30 17:46:10
12740983.469148515,2022-08-30 17:46:20
12781660.544527022,2022-08-30 17:46:30
12734750.10817304,2022-08-30 17:46:40
12727828.922053128,2022-08-30 17:46:50
12725890.522732537,2022-08-30 17:47:00
12746007.507691577,2022-08-30 17:47:10
12780415.94441984,2022-08-30 17:47:20
12778066.715738483,2022-08-30 17:47:30
12761713.947238587,2022-08-30 17:47:40
12725829.643971112,2022-08-30 17:47:50
12741311.383960005,2022-08-30 17:48:00
12741138.839675557,2022-08-30 17:48:10
12754705.586333169,2022-08-30 17:48:20
12784022.584114678,2022-08-30 17:48:30
12841073.93020972,2022-08-30 17:48:40
12840652.70714118,2022-08-30 17:48:50
12874740.39203288,2022-08-30 17:49:00
12872855.758621398,2022-08-30 17:49:10
12892473.166976003,2022-08-30 17:49:20
12862909.13552279,2022-08-30 17:49:30
12858581.546790162,2022-08-30 17:49:40
12874188.457083957,2022-08-30 17:49:50
12860856.225173349,2022-08-30 17:50:00
12880802.814792998,2022-08-30 17:50:10
12872518.685839048,2022-08-30 17:50:20
12905526.842177859,2022-08-30 17:50:30
12891192.346894447,2022-08-30 17:50:40
12809504.090086265,2022-08-30 17:50:50
12831309.876213484,2022-08-30 17:51:00
12814029.280351965,2022-08-30 17:51:10
12810973.426452948,2022-08-30 17:51:20
12811732.737308716,2022-08-30 17:51:30
12793545.894436577,2022-08-30 17:51:40
12805333.290551722,2022-08-30 17:51:50
12818633.286268959,2022-08-30 17:52:00
12799418.194557512,2022-08-30 17:52:10
12827583.412621155,2022-08-30 17:52:20
12545683.230228411,2022-08-30 17:52:30
12577575.002421157,2022-08-30 17:52:40
12615762.158510316,2022-08-30 17:52:50
12600328.016006036,2022-08-30 17:53:00
12567184.014378779,2022-08-30 17:53:10
12573617.56326012,2022-08-30 17:53:20
12598361.350392006,2022-08-30 17:53:30
12595022.25965062,2022-08-30 17:53:40
12604208.413216326,2022-08-30 17:53:50
12579498.738737999,2022-08-30 17:54:00
12539569.823412916,2022-08-30 17:54:10
12533184.896123849,2022-08-30 17:54:20
12512168.121242195,2022-08-30 17:54:30
12541014.666680718,2022-08-30 17:54:40
12490819.328506863,2022-08-30 17:54:50
12525160.228823034,2022-08-30 17:55:00
12550451.13580893,2022-08-30 17:55:10
12596387.278101834,2022-08-30 17:55:20
12607348.834686164,2022-08-30 17:55:30
12654955.056106752,2022-08-30 17:55:40
12678017.267836425,2022-08-30 17:55:50
12655576.24345614,2022-08-30 17:56:00
12636352.464886105,2022-08-30 17:56:10
12651944.903755888,2022-08-30 17:56:20
12642960.61728917,2022-08-30 17:56:30
12659220.620667774,2022-08-30 17:56:40
12666661.145946097,2022-08-30 17:56:50
12653322.923770262,2022-08-30 17:57:00
12681003.993175842,2022-08-30 17:57:10
12699973.634926222,2022-08-30 17:57:20
12728264.681103699,2022-08-30 17:57:30
12690903.136653358,2022-08-30 17:57:40
12697746.471187862,2022-08-30 17:57:50
12697152.38762892,2022-08-30 17:58:00
12680315.396322716,2022-08-30 17:58:10
12672268.47916739,2022-08-30 17:58:20
12639948.315290436,2022-08-30 17:58:30
12671622.82259434,2022-08-30 17:58:40
12685556.501475308,2022-08-30 17:58:50
12724083.369104447,2022-08-30 17:59:00
12737981.832321793,2022-08-30 17:59:10
12723685.525790827,2022-08-30 17:59:20
12702675.011688963,2022-08-30 17:59:30
12678475.90903639,2022-08-30 17:59:40
12657075.420935048,2022-08-30 17:59:50
4862585.109208566,2022-08-30 18:00:00
4859424.943482901,2022-08-30 18:00:10
4853919.904596184,2022-08-30 18:00:20
4832938.429133717,2022-08-30 18:00:30
4819911.8125684345,2022-08-30 18:00:40
4800322.855946783,2022-08-30 18:00:50
4868563.576364234,2022-08-30 18:01:00
4875538.223949676,2022-08-30 18:01:10
4926734.12872374,2022-08-30 18:01:20
4930836.913386652,2022-08-30 18:01:30
4918747.049313674,2022-08-30 18:01:40
4934597.329369541,2022-08-30 18:01:50
4936843.476407048,2022-08-30 18:02:00
4939496.740876379,2022-08-30 18:02:10
4955750.028691934,2022-08-30 18:02:20
4976617.47132984,2022-08-30 18:02:30
4970217.967879939,2022-08-30 18:02:40
4996328.638676442,2022-08-30 18:02:50
5022108.013546409,2022-08-30 18:03:00
5048649.325587474,2022-08-30 18:03:10
5036571.865791423,2022-08-30 18:03:20
5016996.743366317,2022-08-30 18:03:30
5015339.120239132,2022-08-30 18:03:40
5044387.507747401,2022-08-30 18:03:50
5093410.816927802,2022-08-30 18:04:00
5095842.672052658,2022-08-30 18:04:10
5096681.014073443,2022-08-30 18:04:20
5122465.737902183,2022-08-30 18:04:30
5085468.13485862,2022-08-30 18:04:40
5108625.751703768,2022-08-30 18:04:50
5085603.484257674,2022-08-30 18:05:00
5053252.494326675,2022-08-30 18:05:10
5034852.5235466445,2022-08-30 18:05:20
5047770.015193944,2022-08-30 18:05:30
5042233.439894051,2022-08-30 18:05:40
5111130.91522312,2022-08-30 18:05:50
5156218.1982218195,2022-08-30 18:06:00
5162780.223597126,2022-08-30 18:06:10
5199742.297685023,2022-08-30 18:06:20
5161375.843075209,2022-08-30 18:06:30
5246948.988623514,2022-08-30 18:06:40
5289557.361699938,2022-08-30 18:06:50
5310165.8273936035,2022-08-30 18:07:00
5323270.346412736,2022-08-30 18:07:10
5330416.721153897,2022-08-30 18:07:20
4931842.514126626,2022-08-30 18:07:30
4953431.069659061,2022-08-30 18:07:40
4945438.656460126,2022-08-30 18:07:50
4950556.794156553,2022-08-30 18:08:00
4945786.085902987,2022-08-30 18:08:10
4915796.114572832,2022-08-30 18:08:20
4910284.995900835,2022-08-30 18:08:30
4937165.123687788,2022-08-30 18:08:40
4936782.708373005,2022-08-30 18:08:50
4952778.008099105,2022-08-30 18:09:00
4914555.323734042,2022-08-30 18:09:10
4900066.174237072,2022-08-30 18:09:20
4874669.6333029615,2022-08-30 18:09:30
4855245.054394665,2022-08-30 18:09:40
4847023.830755428,2022-08-30 18:09:50
4777501.642810102,2022-08-30 18:10:00
4770223.463438473,2022-08-30 18:10:10
4757989.973841479,2022-08-30 18:10:20
4757928.650700171,2022-08-30 18:10:30
4805816.876674753,2022-08-30 18:10:40
4835171.138987767,2022-08-30 18:10:50
4872669.353924817,2022-08-30 18:11:00
4840974.85527083,2022-08-30 18:11:10
4847522.716998138,2022-08-30 18:11:20
4797393.455045375,2022-08-30 18:11:30
4836623.680120575,2022-08-30 18:11:40
4824012.152905234,2022-08-30 18:11:50
4861325.222537664,2022-08-30 18:12:00
4896508.245838678,2022-08-30 18:12:10
4901814.172735285,2022-08-30 18:12:20
4886124.055546252,2022-08-30 18:12:30
4939483.994391522,2022-08-30 18:12:40
4930764.886543648,2022-08-30 18:12:50
4946049.277216285,2022-08-30 18:13:00
4910866.708458512,2022-08-30 18:13:10
4876460.631791258,2022-08-30 18:13:20
4904709.375446948,2022-08-30 18:13:30
4889337.153759772,2022-08-30 18:13:40
4910616.701855495,2022-08-30 18:13:50
4904295.595734991,2022-08-30 18:14:00
4885859.638196716,2022-08-30 18:14:10
4937723.414511358,2022-08-30 18:14:20
4949965.102357808,2022-08-30 18:14:30
4950252.711152042,2022-08-30 18:14:40
4959407.280374476,2022-08-30 18:14:50
4891507.531707144,2022-08-30 18:15:00
4900495.233944949,2022-08-30 18:15:10
4937918.028787627,2022-08-30 18:15:20
4945013.982315553,2022-08-30 18:15:30
4964091.619999147,2022-08-30 18:15:40
4956988.560639869,2022-08-30 18:15:50
4967963.466835131,2022-08-30 18:16:00
4930963.765476333,2022-08-30 18:16:10
4919671.852568814,2022-08-30 18:16:20
4922024.574951282,2022-08-30 18:16:30
4950085.94689357,2022-08-30 18:16:40
4944237.438640779,2022-08-30 18:16:50
4910341.359217456,2022-08-30 18:17:00
4928630.019327255,2022-08-30 18:17:10
4964566.130575864,2022-08-30 18:17:20
4994597.25830518,2022-08-30 18:17:30
4983693.273388541,2022-08-30 18:17:40
4956558.794330426,2022-08-30 18:17:50
4946271.860641937,2022-08-30 18:18:00
4970323.471254118,2022-08-30 18:18:10
4961993.32595297,2022-08-30 18:18:20
4965574.535498454,2022-08-30 18:18:30
4982599.756489746,2022-08-30 18:18:40
4999619.753104406,2022-08-30 18:18:50
5011368.759602837,2022-08-30 18:19:00
4998425.137319837,2022-08-30 18:19:10
4944413.475652531,2022-08-30 18:19:20
4926911.367173532,2022-08-30 18:19:30
4908337.1892435,2022-08-30 18:19:40
4909013.893895448,2022-08-30 18:19:50
4909024.547483201,2022-08-30 18:20:00
4923935.4986125985,2022-08-30 18:20:10
4888428.000380265,2022-08-30 18:20:20
4830307.549823304,2022-08-30 18:20:30
4879528.773256109,2022-08-30 18:20:40
4895403.508827626,2022-08-30 18:20:50
4891426.392474718,2022-08-30 18:21:00
4944269.771853961,2022-08-30 18:21:10
4966730.426146525,2022-08-30 18:21:20
4920329.004646075,2022-08-30 18:21:30
4942771.398865146,2022-08-30 18:21:40
4945151.479891532,2022-08-30 18:21:50
4976139.765973363,2022-08-30 18:22:00
4940403.52931705,2022-08-30 18:22:10
4915396.432869926,2022-08-30 18:22:20
4880505.949891469,2022-08-30 18:22:30
4916477.594953858,2022-08-30 18:22:40
4883618.2111088075,2022-08-30 18:22:50
4894040.778479093,2022-08-30 18:23:00
4948954.91304189,2022-08-30 18:23:10
4982003.136442973,2022-08-30 18:23:20
4950495.180265074,2022-08-30 18:23:30
4903233.959065384,2022-08-30 18:23:40
4879286.162064327,2022-08-30 18:23:50
4824241.092663179,2022-08-30 18:24:00
4837458.314431842,2022-08-30 18:24:10
4827561.8237204505,2022-08-30 18:24:20
4875865.949244814,2022-08-30 18:24:30
4928626.456013103,2022-08-30 18:24:40
4911609.8113051485,2022-08-30 18:24:50
4923615.448118154,2022-08-30 18:25:00
4875456.0335627645,2022-08-30 18:25:10
4919241.59376689,2022-08-30 18:25:20
4931360.871267141,2022-08-30 18:25:30
4959161.836041555,2022-08-30 18:25:40
4928947.624577206,2022-08-30 18:25:50
4921047.337710443,2022-08-30 18:26:00
4925227.863239135,2022-08-30 18:26:10
4922922.753110387,2022-08-30 18:26:20
4903890.325940772,2022-08-30 18:26:30
4920771.265165123,2022-08-30 18:26:40
4908625.095233649,2022-08-30 18:26:50
4851328.607913177,2022-08-30 18:27:00
4884466.725942454,2022-08-30 18:27:10
4861630.998486093,2022-08-30 18:27:20
4870195.481891791,2022-08-30 18:27:30
4890786.989544015,2022-08-30 18:27:40
4947779.833509909,2022-08-30 18:27:50
4973683.388365586,2022-08-30 18:28:00
5002400.077776712,2022-08-30 18:28:10
4998690.250986212,2022-08-30 18:28:20
4973572.306518176,2022-08-30 18:28:30
4992807.391015533,2022-08-30 18:28:40
4990344.359994195,2022-08-30 18:28:50
5007830.135230056,2022-08-30 18:29:00
4996582.929960644,2022-08-30 18:29:10
5016423.5780702755,2022-08-30 18:29:20
4970103.078494273,2022-08-30 18:29:30
4971113.385582812,2022-08-30 18:29:40
4950933.302079593,2022-08-30 18:29:50
4867318.480498469,2022-08-30 18:30:00
4880697.192059187,2022-08-30 18:30:10
4882483.26269482,2022-08-30 18:30:20
4829435.177441455,2022-08-30 18:30:30
4850049.70158644,2022-08-30 18:30:40
4856377.48113613,2022-08-30 18:30:50
4832031.093438352,2022-08-30 18:31:00
4801203.854657418,2022-08-30 18:31:10
4858918.069678861,2022-08-30 18:31:20
4863419.742195109,2022-08-30 18:31:30
4930442.548551444,2022-08-30 18:31:40
4897196.40588741,2022-08-30 18:31:50
4910700.75025549,2022-08-30 18:32:00
4914556.829369048,2022-08-30 18:32:10
4926249.475522331,2022-08-30 18:32:20
4915919.438826641,2022-08-30 18:32:30
4862201.745167597,2022-08-30 18:32:40
4926288.612444822,2022-08-30 18:32:50
4926015.907610652,2022-08-30 18:33:00
4935104.475492752,2022-08-30 18:33:10
4959752.813793906,2022-08-30 18:33:20
4933556.896640188,2022-08-30 18:33:30
4938913.3583446825,2022-08-30 18:33:40
4959516.619653004,2022-08-30 18:33:50
4940423.432568736,2022-08-30 18:34:00
4974921.321727222,2022-08-30 18:34:10
4998847.2979602255,2022-08-30 18:34:20
4943218.841328294,2022-08-30 18:34:30
4951010.5647027455,2022-08-30 18:34:40
4943507.018950369,2022-08-30 18:34:50
4951533.760950308,2022-08-30 18:35:00
4931507.072129112,2022-08-30 18:35:10
5023259.338255121,2022-08-30 18:35:20
4993976.486887823,2022-08-30 18:35:30
4962348.716767115,2022-08-30 18:35:40
4960380.57916956,2022-08-30 18:35:50
4959422.426503729,2022-08-30 18:36:00
4995720.2232015785,2022-08-30 18:36:10
5007843.555305077,2022-08-30 18:36:20
5004994.363444841,2022-08-30 18:36:30
5073853.454295703,2022-08-30 18:36:40
5085996.194436238,2022-08-30 18:36:50
5109436.522226088,2022-08-30 18:37:00
5103918.344041803,2022-08-30 18:37:10
5083224.773314725,2022-08-30 18:37:20
4926335.360587418,2022-08-30 18:37:30
4898158.071556343,2022-08-30 18:37:40
4884200.447405644,2022-08-30 18:37:50
4889615.710501412,2022-08-30 18:38:00
4910648.528692966,2022-08-30 18:38:10
4870959.176801707,2022-08-30 18:38:20
4908543.057716585,2022-08-30 18:38:30
4896108.537259668,2022-08-30 18:38:40
4873074.570577392,2022-08-30 18:38:50
4845707.517255838,2022-08-30 18:39:00
4828992.745451787,2022-08-30 18:39:10
4829397.849746445,2022-08-30 18:39:20
4825683.116505624,2022-08-30 18:39:30
4868522.394364061,2022-08-30 18:39:40
4865086.172209925,2022-08-30 18:39:50
4910181.165312069,2022-08-30 18:40:00
4892572.786979394,2022-08-30 18:40:10
4852151.170123677,2022-08-30 18:40:20
4833578.617623087,2022-08-30 18:40:30
4884547.723876387,2022-08-30 18:40:40
4872238.658565198,2022-08-30 18:40:50
4875215.4333074065,2022-08-30 18:41:00
4904829.496723577,2022-08-30 18:41:10
4898609.776164031,2022-08-30 18:41:20
4904483.923512586,2022-08-30 18:41:30
4901377.390461675,2022-08-30 18:41:40
4863140.724350504,2022-08-30 18:41:50
4847286.4768434875,2022-08-30 18:42:00
4798617.838564367,2022-08-30 18:42:10
4767946.954012612,2022-08-30 18:42:20
4777931.771482278,2022-08-30 18:42:30
4749084.949913689,2022-08-30 18:42:40
4765959.45128266,2022-08-30 18:42:50
4803508.70620958,2022-08-30 18:43:00
4811304.888465212,2022-08-30 18:43:10
4820183.057729503,2022-08-30 18:43:20
4787923.862394757,2022-08-30 18:43:30
4762388.033125394,2022-08-30 18:43:40
4748858.22664993,2022-08-30 18:43:50
4745975.153429383,2022-08-30 18:44:00
4753895.6872798465,2022-08-30 18:44:10
4747731.262842617,2022-08-30 18:44:20
4756803.017736108,2022-08-30 18:44:30
4799910.740066031,2022-08-30 18:44:40
4805248.981889662,2022-08-30 18:44:50
4880344.048805916,2022-08-30 18:45:00
4867736.556439288,2022-08-30 18:45:10
4875785.134884639,2022-08-30 18:45:20
4928970.887961711,2022-08-30 18:45:30
4929629.487567105,2022-08-30 18:45:40
4885088.921056554,2022-08-30 18:45:50
4861276.330387311,2022-08-30 18:46:00
4867221.4280127585,2022-08-30 18:46:10
4908154.064081064,2022-08-30 18:46:20
4913940.825737613,2022-08-30 18:46:30
4974122.067217715,2022-08-30 18:46:40
4978418.807655435,2022-08-30 18:46:50
4984437.618172052,2022-08-30 18:47:00
4983354.676019997,2022-08-30 18:47:10
5024211.576251743,2022-08-30 18:47:20
5009952.786974759,2022-08-30 18:47:30
4966727.770867552,2022-08-30 18:47:40
4981805.157609217,2022-08-30 18:47:50
4977513.276459658,2022-08-30 18:48:00
5016090.470767913,2022-08-30 18:48:10
5071360.441282638,2022-08-30 18:48:20
5067347.0153853325,2022-08-30 18:48:30
5069558.238055736,2022-08-30 18:48:40
5080945.482235829,2022-08-30 18:48:50
5059179.327023311,2022-08-30 18:49:00
5065731.408218301,2022-08-30 18:49:10
5052939.658656341,2022-08-30 18:49:20
5067423.174836968,2022-08-30 18:49:30
5084365.74487014,2022-08-30 18:49:40
5112055.0061883,2022-08-30 18:49:50
5065559.725943558,2022-08-30 18:50:00
5132106.001418217,2022-08-30 18:50:10
5103860.6162339235,2022-08-30 18:50:20
5086180.413153944,2022-08-30 18:50:30
5084161.536747217,2022-08-30 18:50:40
5072964.075607111,2022-08-30 18:50:50
5068137.557688955,2022-08-30 18:51:00
5041726.417908042,2022-08-30 18:51:10
5031145.493844821,2022-08-30 18:51:20
4993253.12871984,2022-08-30 18:51:30
4945601.006229623,2022-08-30 18:51:40
4927212.29159022,2022-08-30 18:51:50
4927602.351943167,2022-08-30 18:52:00
4933626.101207489,2022-08-30 18:52:10
4978025.567164143,2022-08-30 18:52:20
4940012.544508936,2022-08-30 18:52:30
4964599.936809569,2022-08-30 18:52:40
4935250.110451881,2022-08-30 18:52:50
4924139.044964634,2022-08-30 18:53:00
4920757.649842357,2022-08-30 18:53:10
4891401.309130303,2022-08-30 18:53:20
4945995.702280352,2022-08-30 18:53:30
4934088.842771672,2022-08-30 18:53:40
4880944.875832232,2022-08-30 18:53:50
4884494.630359068,2022-08-30 18:54:00
4876520.485268347,2022-08-30 18:54:10
4803605.30851342,2022-08-30 18:54:20
4806301.92041511,2022-08-30 18:54:30
4849665.239054883,2022-08-30 18:54:40
4881033.007115407,2022-08-30 18:54:50
4876521.309623389,2022-08-30 18:55:00
4874186.237376401,2022-08-30 18:55:10
4857394.408599667,2022-08-30 18:55:20
4879142.147910035,2022-08-30 18:55:30
4860035.432320274,2022-08-30 18:55:40
4874554.658561497,2022-08-30 18:55:50
4921596.982851836,2022-08-30 18:56:00
4976812.83597669,2022-08-30 18:56:10
4991911.0654689325,2022-08-30 18:56:20
5026688.513528355,2022-08-30 18:56:30
5042139.563674233,2022-08-30 18:56:40
5020098.261444574,2022-08-30 18:56:50
4971589.7563428795,2022-08-30 18:57:00
5044441.823894859,2022-08-30 18:57:10
5032830.065056325,2022-08-30 18:57:20
5038558.497462965,2022-08-30 18:57:30
5067348.986182135,2022-08-30 18:57:40
5111957.745912125,2022-08-30 18:57:50
5137518.971859664,2022-08-30 18:58:00
5138720.6252772175,2022-08-30 18:58:10
5115186.136117678,2022-08-30 18:58:20
5074251.674982937,2022-08-30 18:58:30
5037046.99768147,2022-08-30 18:58:40
5055555.14546719,2022-08-30 18:58:50
5048110.796192869,2022-08-30 18:59:00
5035408.533338713,2022-08-30 18:59:10
5060766.059650424,2022-08-30 18:59:20
5043016.76847512,2022-08-30 18:59:30
4979554.102458602,2022-08-30 18:59:40
4939645.9275129475,2022-08-30 18:59:50
8436054.657247813,2022-08-30 19:00:00
8439361.349506676,2022-08-30 19:00:10
8409017.322013516,2022-08-30 19:00:20
8402487.48006717,2022-08-30 19:00:30
8417259.050333405,2022-08-30 19:00:40
8411637.734130058,2022-08-30 19:00:50
8444704.99880541,2022-08-30 19:01:00
8433082.26451307,2022-08-30 19:01:10
8460325.52762219,2022-08-30 19:01:20
8490690.434806313,2022-08-30 19:01:30
8552797.512724614,2022-08-30 19:01:40
8595646.288766008,2022-08-30 19:01:50
8585044.959042758,2022-08-30 19:02:00
8633785.873989,2022-08-30 19:02:10
8636831.496912848,2022-08-30 19:02:20
8628307.058813859,2022-08-30 19:02:30
8604386.137216926,2022-08-30 19:02:40
8639227.550020551,2022-08-30 19:02:50
8613171.151410202,2022-08-30 19:03:00
8622330.097098768,2022-08-30 19:03:10
8614667.001273274,2022-08-30 19:03:20
8576151.051882705,2022-08-30 19:03:30
8589337.98251918,2022-08-30 19:03:40
8587770.95627782,2022-08-30 19:03:50
8576809.891439563,2022-08-30 19:04:00
8590321.767899575,2022-08-30 19:04:10
8576490.650135102,2022-08-30 19:04:20
8554651.554986421,2022-08-30 19:04:30
8505195.054881925,2022-08-30 19:04:40
8511898.623425057,2022-08-30 19:04:50
8472368.884180408,2022-08-30 19:05:00
8462066.175980825,2022-08-30 19:05:10
8407098.165570872,2022-08-30 19:05:20
8391431.130087204,2022-08-30 19:05:30
8363096.4679996865,2022-08-30 19:05:40
8375872.461399915,2022-08-30 19:05:50
8349587.946402242,2022-08-30 19:06:00
8328867.64095243,2022-08-30 19:06:10
8370856.218294316,2022-08-30 19:06:20
8378673.2459437335,2022-08-30 19:06:30
8374434.612956058,2022-08-30 19:06:40
8328690.986282848,2022-08-30 19:06:50
8345000.497117069,2022-08-30 19:07:00
8361363.562202516,2022-08-30 19:07:10
8370941.559611022,2022-08-30 19:07:20
8421124.938783213,2022-08-30 19:07:30
8419279.602936963,2022-08-30 19:07:40
8347184.792291868,2022-08-30 19:07:50
8349037.985683897,2022-08-30 19:08:00
8366636.318405832,2022-08-30 19:08:10
