value,timestamp
174.916570808707,2022-08-30 03:53:10
178.48754598538042,2022-08-30 03:53:20
178.06714830958023,2022-08-30 03:53:30
170.87623079651345,2022-08-30 03:53:40
168.31971331490664,2022-08-30 03:53:50
177.02649789874528,2022-08-30 03:54:00
188.8598117289908,2022-08-30 03:54:10
193.6572028735944,2022-08-30 03:54:20
205.4721488515387,2022-08-30 03:54:30
199.65905181338465,2022-08-30 03:54:40
209.8165072891442,2022-08-30 03:54:50
214.7915379860233,2022-08-30 03:55:00
223.31705564226468,2022-08-30 03:55:10
225.56391741512078,2022-08-30 03:55:20
231.1749010747614,2022-08-30 03:55:30
233.05697008130818,2022-08-30 03:55:40
215.5433872910093,2022-08-30 03:55:50
225.44192944949452,2022-08-30 03:56:00
228.35782076237757,2022-08-30 03:56:10
213.7090454517301,2022-08-30 03:56:20
219.57494881001014,2022-08-30 03:56:30
233.6994743768086,2022-08-30 03:56:40
239.54693320455954,2022-08-30 03:56:50
229.70892984881263,2022-08-30 03:57:00
238.17099570357794,2022-08-30 03:57:10
235.88863236299494,2022-08-30 03:57:20
239.65952854216232,2022-08-30 03:57:30
239.24667149648124,2022-08-30 03:57:40
238.10230143837776,2022-08-30 03:57:50
240.30512231730185,2022-08-30 03:58:00
229.39043891289595,2022-08-30 03:58:10
226.21227340324933,2022-08-30 03:58:20
207.56939770644658,2022-08-30 03:58:30
219.3818928020999,2022-08-30 03:58:40
217.45290951412244,2022-08-30 03:58:50
207.6718730103014,2022-08-30 03:59:00
202.13903295193757,2022-08-30 03:59:10
211.5788755263659,2022-08-30 03:59:20
221.29310572839213,2022-08-30 03:59:30
233.8649999074101,2022-08-30 03:59:40
226.6273079637921,2022-08-30 03:59:50
229.90348709387314,2022-08-30 04:00:00
233.02084571184042,2022-08-30 04:00:10
238.33375360719188,2022-08-30 04:00:20
239.27917285078527,2022-08-30 04:00:30
248.95222125766622,2022-08-30 04:00:40
240.8816134192427,2022-08-30 04:00:50
223.12095577645673,2022-08-30 04:01:00
248.5717934287293,2022-08-30 04:01:10
245.90431701813364,2022-08-30 04:01:20
243.9391725662509,2022-08-30 04:01:30
241.59246255046764,2022-08-30 04:01:40
252.93643468102263,2022-08-30 04:01:50
247.10628760970988,2022-08-30 04:02:00
256.01747995724537,2022-08-30 04:02:10
238.93074374896617,2022-08-30 04:02:20
236.06173634026788,2022-08-30 04:02:30
236.71092742769704,2022-08-30 04:02:40
238.31076177408693,2022-08-30 04:02:50
235.49851830324894,2022-08-30 04:03:00
233.8841997830507,2022-08-30 04:03:10
229.45039139528666,2022-08-30 04:03:20
223.98905857836263,2022-08-30 04:03:30
220.17144673336077,2022-08-30 04:03:40
219.76237443163572,2022-08-30 04:03:50
219.65899146765645,2022-08-30 04:04:00
240.93275909910383,2022-08-30 04:04:10
235.52343243915405,2022-08-30 04:04:20
248.06318104683825,2022-08-30 04:04:30
245.94114921690579,2022-08-30 04:04:40
248.01930559223882,2022-08-30 04:04:50
256.5083557764234,2022-08-30 04:05:00
245.83469724592314,2022-08-30 04:05:10
229.3434686472037,2022-08-30 04:05:20
208.9559306559252,2022-08-30 04:05:30
212.53741763200267,2022-08-30 04:05:40
228.86339425359023,2022-08-30 04:05:50
250.21447239416364,2022-08-30 04:06:00
237.04398082184628,2022-08-30 04:06:10
213.59467317530593,2022-08-30 04:06:20
208.3203759097943,2022-08-30 04:06:30
207.99072462292952,2022-08-30 04:06:40
190.858070209821,2022-08-30 04:06:50
186.95066880686548,2022-08-30 04:07:00
187.64441796991994,2022-08-30 04:07:10
178.10794589312798,2022-08-30 04:07:20
233.4968046808486,2022-08-30 04:07:30
220.11015726540768,2022-08-30 04:07:40
219.5197145334026,2022-08-30 04:07:50
219.71490017120433,2022-08-30 04:08:00
218.41650636495095,2022-08-30 04:08:10
218.39564114342602,2022-08-30 04:08:20
240.271734263865,2022-08-30 04:08:30
261.6539292812769,2022-08-30 04:08:40
276.42096525552904,2022-08-30 04:08:50
282.3363920114102,2022-08-30 04:09:00
281.710562391718,2022-08-30 04:09:10
275.19524056702653,2022-08-30 04:09:20
255.1527700631643,2022-08-30 04:09:30
273.2428714651231,2022-08-30 04:09:40
280.5870711752911,2022-08-30 04:09:50
271.82847588696217,2022-08-30 04:10:00
279.4475231525739,2022-08-30 04:10:10
254.97365337769827,2022-08-30 04:10:20
234.79930044224534,2022-08-30 04:10:30
228.5077604706485,2022-08-30 04:10:40
227.24299781858392,2022-08-30 04:10:50
212.80795068717592,2022-08-30 04:11:00
214.24873488320839,2022-08-30 04:11:10
205.28203087934256,2022-08-30 04:11:20
218.2613239386617,2022-08-30 04:11:30
220.84523972965468,2022-08-30 04:11:40
235.3660353223896,2022-08-30 04:11:50
217.07211282727712,2022-08-30 04:12:00
221.43420583743472,2022-08-30 04:12:10
223.19859545760758,2022-08-30 04:12:20
235.98651693473968,2022-08-30 04:12:30
226.76289935564336,2022-08-30 04:12:40
231.13084276736683,2022-08-30 04:12:50
239.0517648402498,2022-08-30 04:13:00
238.16344361068906,2022-08-30 04:13:10
241.66800181073052,2022-08-30 04:13:20
239.0586524340366,2022-08-30 04:13:30
254.17261121029398,2022-08-30 04:13:40
252.12752048788656,2022-08-30 04:13:50
236.90600130337,2022-08-30 04:14:00
234.468224611548,2022-08-30 04:14:10
234.75844413229908,2022-08-30 04:14:20
243.78782013551097,2022-08-30 04:14:30
242.2410381404426,2022-08-30 04:14:40
247.82273749493837,2022-08-30 04:14:50
219.47819011051996,2022-08-30 04:15:00
208.61045947262852,2022-08-30 04:15:10
206.79132474407194,2022-08-30 04:15:20
217.86743265956866,2022-08-30 04:15:30
207.36924273646147,2022-08-30 04:15:40
223.02219397194577,2022-08-30 04:15:50
241.41035659318592,2022-08-30 04:16:00
240.81755704254817,2022-08-30 04:16:10
242.35025876180097,2022-08-30 04:16:20
231.6071945434716,2022-08-30 04:16:30
212.82656148456462,2022-08-30 04:16:40
210.48346409802647,2022-08-30 04:16:50
220.75475787296259,2022-08-30 04:17:00
227.96470363138005,2022-08-30 04:17:10
231.26288995950674,2022-08-30 04:17:20
249.70576087293517,2022-08-30 04:17:30
246.20796849048673,2022-08-30 04:17:40
242.30506441976578,2022-08-30 04:17:50
253.00143724005216,2022-08-30 04:18:00
245.83142574885352,2022-08-30 04:18:10
243.54695103504457,2022-08-30 04:18:20
228.68551623362706,2022-08-30 04:18:30
215.41609625539937,2022-08-30 04:18:40
201.2313560970811,2022-08-30 04:18:50
199.93730619638288,2022-08-30 04:19:00
192.13092218962308,2022-08-30 04:19:10
181.4498261752038,2022-08-30 04:19:20
189.23619949959993,2022-08-30 04:19:30
191.6249776557569,2022-08-30 04:19:40
175.35431846769342,2022-08-30 04:19:50
159.35946346663087,2022-08-30 04:20:00
156.59290434036566,2022-08-30 04:20:10
142.57471382432527,2022-08-30 04:20:20
151.7541003542525,2022-08-30 04:20:30
159.4384627505286,2022-08-30 04:20:40
163.9454878063823,2022-08-30 04:20:50
163.85850064192456,2022-08-30 04:21:00
174.51455406100186,2022-08-30 04:21:10
186.97588930512956,2022-08-30 04:21:20
184.14982715683198,2022-08-30 04:21:30
177.28079743790255,2022-08-30 04:21:40
192.95936414142358,2022-08-30 04:21:50
172.1090080836679,2022-08-30 04:22:00
176.0261234816466,2022-08-30 04:22:10
178.3172719588297,2022-08-30 04:22:20
220.79350243676723,2022-08-30 04:22:30
213.41369940310858,2022-08-30 04:22:40
217.10984373632377,2022-08-30 04:22:50
213.439779984767,2022-08-30 04:23:00
192.69291511788325,2022-08-30 04:23:10
177.14695572070883,2022-08-30 04:23:20
189.05568024321315,2022-08-30 04:23:30
176.29584290545446,2022-08-30 04:23:40
169.52595271543515,2022-08-30 04:23:50
150.4912723511773,2022-08-30 04:24:00
134.8038408811849,2022-08-30 04:24:10
152.15870691112696,2022-08-30 04:24:20
128.79982931400207,2022-08-30 04:24:30
126.53600390906209,2022-08-30 04:24:40
150.47505546308702,2022-08-30 04:24:50
129.38886273526802,2022-08-30 04:25:00
125.94531800171353,2022-08-30 04:25:10
120.67168436967948,2022-08-30 04:25:20
115.21790006032143,2022-08-30 04:25:30
134.2030228688845,2022-08-30 04:25:40
146.21707766998884,2022-08-30 04:25:50
154.67771304775334,2022-08-30 04:26:00
164.41058323249786,2022-08-30 04:26:10
177.9773856768433,2022-08-30 04:26:20
198.28232043456347,2022-08-30 04:26:30
178.07717311193164,2022-08-30 04:26:40
176.2234244372859,2022-08-30 04:26:50
172.09568470572572,2022-08-30 04:27:00
155.64549731469288,2022-08-30 04:27:10
154.94224551332502,2022-08-30 04:27:20
164.36911635418363,2022-08-30 04:27:30
173.56945240664584,2022-08-30 04:27:40
177.5942821085913,2022-08-30 04:27:50
180.50967588227093,2022-08-30 04:28:00
195.19467703937138,2022-08-30 04:28:10
190.6591349959933,2022-08-30 04:28:20
184.90649996929167,2022-08-30 04:28:30
169.14451921640818,2022-08-30 04:28:40
156.77421207376062,2022-08-30 04:28:50
152.83839639789366,2022-08-30 04:29:00
147.1733624088453,2022-08-30 04:29:10
147.96479601026965,2022-08-30 04:29:20
143.7483091676743,2022-08-30 04:29:30
118.99275222429223,2022-08-30 04:29:40
132.3527099386704,2022-08-30 04:29:50
218.02366860313398,2022-08-30 04:30:00
211.17810061580502,2022-08-30 04:30:10
232.61061868763366,2022-08-30 04:30:20
231.6848821825517,2022-08-30 04:30:30
233.48781953789296,2022-08-30 04:30:40
240.94137002957925,2022-08-30 04:30:50
231.21350255122317,2022-08-30 04:31:00
232.88682944130363,2022-08-30 04:31:10
232.66964899913907,2022-08-30 04:31:20
244.10694888145258,2022-08-30 04:31:30
234.2729881286047,2022-08-30 04:31:40
242.0622445896512,2022-08-30 04:31:50
251.18110458006103,2022-08-30 04:32:00
229.5319708406134,2022-08-30 04:32:10
233.95741127152937,2022-08-30 04:32:20
230.40154085784778,2022-08-30 04:32:30
254.00151721720803,2022-08-30 04:32:40
244.682730321791,2022-08-30 04:32:50
229.80627857668054,2022-08-30 04:33:00
219.817780464113,2022-08-30 04:33:10
218.4646136418929,2022-08-30 04:33:20
222.29647455134838,2022-08-30 04:33:30
214.9874477549878,2022-08-30 04:33:40
181.937465670495,2022-08-30 04:33:50
167.55061645665137,2022-08-30 04:34:00
155.8025089752283,2022-08-30 04:34:10
146.42737792878387,2022-08-30 04:34:20
138.6945653680433,2022-08-30 04:34:30
151.10593377872965,2022-08-30 04:34:40
133.2058722118734,2022-08-30 04:34:50
120.417577236057,2022-08-30 04:35:00
113.56800766199383,2022-08-30 04:35:10
118.46056580184421,2022-08-30 04:35:20
108.92207821397126,2022-08-30 04:35:30
110.586032572252,2022-08-30 04:35:40
105.09299019700316,2022-08-30 04:35:50
93.54383982435087,2022-08-30 04:36:00
90.43837611350753,2022-08-30 04:36:10
97.84419787638174,2022-08-30 04:36:20
89.12784952118653,2022-08-30 04:36:30
99.54193854402766,2022-08-30 04:36:40
89.09056849930738,2022-08-30 04:36:50
79.60267048640017,2022-08-30 04:37:00
81.6074945555832,2022-08-30 04:37:10
83.6394285827786,2022-08-30 04:37:20
227.44089309704256,2022-08-30 04:37:30
221.7799636666298,2022-08-30 04:37:40
213.84502506147552,2022-08-30 04:37:50
212.76053847306952,2022-08-30 04:38:00
210.07663092205027,2022-08-30 04:38:10
205.2500238398926,2022-08-30 04:38:20
207.31686505392187,2022-08-30 04:38:30
212.3466507715898,2022-08-30 04:38:40
220.3457870544459,2022-08-30 04:38:50
224.71584173404162,2022-08-30 04:39:00
234.78254560050465,2022-08-30 04:39:10
219.0835923845724,2022-08-30 04:39:20
231.52340090854383,2022-08-30 04:39:30
251.37643454543087,2022-08-30 04:39:40
256.3147703935361,2022-08-30 04:39:50
248.9938466291346,2022-08-30 04:40:00
239.2944896187586,2022-08-30 04:40:10
224.86540370434875,2022-08-30 04:40:20
211.5187860396645,2022-08-30 04:40:30
222.83420316928147,2022-08-30 04:40:40
203.1326119437426,2022-08-30 04:40:50
197.7463831761257,2022-08-30 04:41:00
201.46190451821417,2022-08-30 04:41:10
212.71505567539745,2022-08-30 04:41:20
202.74899871788068,2022-08-30 04:41:30
199.73085121822692,2022-08-30 04:41:40
201.03987565397446,2022-08-30 04:41:50
212.0195512441607,2022-08-30 04:42:00
198.2112152202373,2022-08-30 04:42:10
180.27903656247582,2022-08-30 04:42:20
162.14985308162164,2022-08-30 04:42:30
193.10224379130034,2022-08-30 04:42:40
201.0483200722103,2022-08-30 04:42:50
203.12327403956382,2022-08-30 04:43:00
209.82316719708462,2022-08-30 04:43:10
217.31555435746762,2022-08-30 04:43:20
224.87645194341633,2022-08-30 04:43:30
223.23293400464829,2022-08-30 04:43:40
228.00682419924848,2022-08-30 04:43:50
224.05282890975457,2022-08-30 04:44:00
205.2935544812002,2022-08-30 04:44:10
198.81113375333024,2022-08-30 04:44:20
196.94893611271848,2022-08-30 04:44:30
190.093722504296,2022-08-30 04:44:40
188.1635496710556,2022-08-30 04:44:50
227.83992082053396,2022-08-30 04:45:00
235.54591337706944,2022-08-30 04:45:10
243.15977837933642,2022-08-30 04:45:20
236.47134610825503,2022-08-30 04:45:30
235.23262293766527,2022-08-30 04:45:40
248.4919775173899,2022-08-30 04:45:50
254.5325846359654,2022-08-30 04:46:00
259.17076096664795,2022-08-30 04:46:10
247.8161149874727,2022-08-30 04:46:20
241.76804028264726,2022-08-30 04:46:30
252.33741583817024,2022-08-30 04:46:40
232.6958833085571,2022-08-30 04:46:50
244.04806431576569,2022-08-30 04:47:00
224.0337253989966,2022-08-30 04:47:10
218.28445408263107,2022-08-30 04:47:20
222.73665326320804,2022-08-30 04:47:30
231.9680886917763,2022-08-30 04:47:40
224.2248842877209,2022-08-30 04:47:50
221.61216200557902,2022-08-30 04:48:00
223.36184303547057,2022-08-30 04:48:10
225.73055273690088,2022-08-30 04:48:20
225.9208418219053,2022-08-30 04:48:30
228.28081172530685,2022-08-30 04:48:40
225.48725504069938,2022-08-30 04:48:50
221.4141366920466,2022-08-30 04:49:00
223.78583760378794,2022-08-30 04:49:10
222.0623693482442,2022-08-30 04:49:20
227.22559964551473,2022-08-30 04:49:30
220.51430085199218,2022-08-30 04:49:40
198.77723022996983,2022-08-30 04:49:50
206.943944301929,2022-08-30 04:50:00
206.03876547903508,2022-08-30 04:50:10
202.08557525906028,2022-08-30 04:50:20
211.14559494843917,2022-08-30 04:50:30
227.3152147732423,2022-08-30 04:50:40
242.47979019298816,2022-08-30 04:50:50
251.34248441696553,2022-08-30 04:51:00
249.89322368924053,2022-08-30 04:51:10
247.0855179137009,2022-08-30 04:51:20
255.24223564655642,2022-08-30 04:51:30
257.1567931018009,2022-08-30 04:51:40
256.77002460051114,2022-08-30 04:51:50
252.80185940395324,2022-08-30 04:52:00
239.10498831160754,2022-08-30 04:52:10
253.06849942624237,2022-08-30 04:52:20
228.05010796019346,2022-08-30 04:52:30
230.5980322711661,2022-08-30 04:52:40
233.4353720089418,2022-08-30 04:52:50
230.41461083533358,2022-08-30 04:53:00
229.13074701247777,2022-08-30 04:53:10
242.17349003098556,2022-08-30 04:53:20
257.81169953961677,2022-08-30 04:53:30
251.3236288093765,2022-08-30 04:53:40
261.4515633436118,2022-08-30 04:53:50
264.3129335958275,2022-08-30 04:54:00
268.3352137148081,2022-08-30 04:54:10
274.94549616440645,2022-08-30 04:54:20
274.0866597509474,2022-08-30 04:54:30
286.0990679313198,2022-08-30 04:54:40
282.2187936832631,2022-08-30 04:54:50
287.4286882067345,2022-08-30 04:55:00
259.63636926392957,2022-08-30 04:55:10
250.97839355362038,2022-08-30 04:55:20
244.6794780282818,2022-08-30 04:55:30
252.19764767862029,2022-08-30 04:55:40
255.0031855786876,2022-08-30 04:55:50
252.69226026149974,2022-08-30 04:56:00
257.2463857394973,2022-08-30 04:56:10
247.50691247397984,2022-08-30 04:56:20
257.40232390857994,2022-08-30 04:56:30
263.4566300402269,2022-08-30 04:56:40
258.93624049393605,2022-08-30 04:56:50
256.78014726620665,2022-08-30 04:57:00
267.2265824715147,2022-08-30 04:57:10
272.76167082236685,2022-08-30 04:57:20
266.39008261990875,2022-08-30 04:57:30
274.9373109504219,2022-08-30 04:57:40
265.01785455016767,2022-08-30 04:57:50
257.5402234808611,2022-08-30 04:58:00
252.57863399311972,2022-08-30 04:58:10
254.440050000754,2022-08-30 04:58:20
244.82025654446232,2022-08-30 04:58:30
225.58923414408932,2022-08-30 04:58:40
217.51722775915334,2022-08-30 04:58:50
237.512472013465,2022-08-30 04:59:00
209.36851404310835,2022-08-30 04:59:10
213.66941693064143,2022-08-30 04:59:20
222.38344877306002,2022-08-30 04:59:30
214.83508264841737,2022-08-30 04:59:40
225.64933463462594,2022-08-30 04:59:50
226.7895055888025,2022-08-30 05:00:00
241.41722368040692,2022-08-30 05:00:10
253.55810936903603,2022-08-30 05:00:20
249.96636233193593,2022-08-30 05:00:30
248.6516027017099,2022-08-30 05:00:40
235.07827300843974,2022-08-30 05:00:50
247.7572559754727,2022-08-30 05:01:00
245.02065372188906,2022-08-30 05:01:10
253.65565043913176,2022-08-30 05:01:20
245.82034769443277,2022-08-30 05:01:30
240.89089403519768,2022-08-30 05:01:40
223.38211528295605,2022-08-30 05:01:50
220.7201576284205,2022-08-30 05:02:00
211.9555887452437,2022-08-30 05:02:10
215.55689576762722,2022-08-30 05:02:20
213.4312494242791,2022-08-30 05:02:30
195.40336958454404,2022-08-30 05:02:40
191.94923307962864,2022-08-30 05:02:50
219.81711451004037,2022-08-30 05:03:00
237.40896166852525,2022-08-30 05:03:10
224.1193879941183,2022-08-30 05:03:20
220.48088433706025,2022-08-30 05:03:30
223.09839838165863,2022-08-30 05:03:40
233.57907827541797,2022-08-30 05:03:50
237.82181272386896,2022-08-30 05:04:00
246.87725563670264,2022-08-30 05:04:10
250.52108584299717,2022-08-30 05:04:20
253.08157962155792,2022-08-30 05:04:30
250.10915868949374,2022-08-30 05:04:40
249.43922554934156,2022-08-30 05:04:50
242.1990175580194,2022-08-30 05:05:00
251.00090955021102,2022-08-30 05:05:10
269.16320252034154,2022-08-30 05:05:20
283.0714521892383,2022-08-30 05:05:30
287.6679175439325,2022-08-30 05:05:40
286.4285276230298,2022-08-30 05:05:50
275.10449144406596,2022-08-30 05:06:00
282.43242941487495,2022-08-30 05:06:10
273.88377658608306,2022-08-30 05:06:20
262.7137351031539,2022-08-30 05:06:30
264.7632012129794,2022-08-30 05:06:40
252.78393791012468,2022-08-30 05:06:50
246.72020832894782,2022-08-30 05:07:00
260.7349887514367,2022-08-30 05:07:10
251.7548570838196,2022-08-30 05:07:20
225.8975200113484,2022-08-30 05:07:30
206.69103674691178,2022-08-30 05:07:40
209.96903994615917,2022-08-30 05:07:50
198.8452096882634,2022-08-30 05:08:00
198.03277522778438,2022-08-30 05:08:10
194.85582575198254,2022-08-30 05:08:20
198.81231291205808,2022-08-30 05:08:30
198.64152832140195,2022-08-30 05:08:40
193.0702650071927,2022-08-30 05:08:50
179.35134246929834,2022-08-30 05:09:00
181.17593801075066,2022-08-30 05:09:10
172.77791705574242,2022-08-30 05:09:20
162.01673420525464,2022-08-30 05:09:30
165.84522227348344,2022-08-30 05:09:40
153.31858166385325,2022-08-30 05:09:50
162.0943712463337,2022-08-30 05:10:00
162.76252314541847,2022-08-30 05:10:10
159.77307621843687,2022-08-30 05:10:20
169.47150713946323,2022-08-30 05:10:30
167.42081231156024,2022-08-30 05:10:40
166.0746963149246,2022-08-30 05:10:50
156.77410214096142,2022-08-30 05:11:00
172.89999216728506,2022-08-30 05:11:10
172.42856172335837,2022-08-30 05:11:20
164.66947674240785,2022-08-30 05:11:30
170.36395686282938,2022-08-30 05:11:40
158.7675111083609,2022-08-30 05:11:50
155.06426380246774,2022-08-30 05:12:00
159.32077654210806,2022-08-30 05:12:10
157.17300833432571,2022-08-30 05:12:20
158.41526131981215,2022-08-30 05:12:30
179.43504533228196,2022-08-30 05:12:40
189.65814747935292,2022-08-30 05:12:50
180.834336534974,2022-08-30 05:13:00
174.83748420288563,2022-08-30 05:13:10
191.7125548025822,2022-08-30 05:13:20
188.00372376408083,2022-08-30 05:13:30
174.11389010893154,2022-08-30 05:13:40
184.10144920880037,2022-08-30 05:13:50
178.10772426475583,2022-08-30 05:14:00
179.51268612178907,2022-08-30 05:14:10
176.9184360103737,2022-08-30 05:14:20
192.41809684033456,2022-08-30 05:14:30
194.82798850186225,2022-08-30 05:14:40
184.96366564321897,2022-08-30 05:14:50
219.1008767808619,2022-08-30 05:15:00
209.56675713325802,2022-08-30 05:15:10
217.67620176160665,2022-08-30 05:15:20
212.03561246165515,2022-08-30 05:15:30
202.40575038090736,2022-08-30 05:15:40
203.78779617244749,2022-08-30 05:15:50
207.73734895781394,2022-08-30 05:16:00
201.47085196190815,2022-08-30 05:16:10
198.45321854686267,2022-08-30 05:16:20
196.3111290127006,2022-08-30 05:16:30
198.47488683269344,2022-08-30 05:16:40
213.5938421023909,2022-08-30 05:16:50
209.31307289616566,2022-08-30 05:17:00
212.64250787610808,2022-08-30 05:17:10
214.3020283540066,2022-08-30 05:17:20
218.92502076949387,2022-08-30 05:17:30
222.29545267292224,2022-08-30 05:17:40
220.04682149227327,2022-08-30 05:17:50
225.71224936793718,2022-08-30 05:18:00
219.71769941268104,2022-08-30 05:18:10
221.5624777828354,2022-08-30 05:18:20
233.10144225642028,2022-08-30 05:18:30
246.93439478046136,2022-08-30 05:18:40
243.33175102500607,2022-08-30 05:18:50
236.59263350465375,2022-08-30 05:19:00
226.4838601780375,2022-08-30 05:19:10
224.73812347789305,2022-08-30 05:19:20
232.71812683476918,2022-08-30 05:19:30
243.19151656023274,2022-08-30 05:19:40
234.22254427907453,2022-08-30 05:19:50
239.24362997653745,2022-08-30 05:20:00
236.62656260279746,2022-08-30 05:20:10
227.24596535138082,2022-08-30 05:20:20
219.05516351474762,2022-08-30 05:20:30
222.3413962724779,2022-08-30 05:20:40
216.14931581676245,2022-08-30 05:20:50
217.23358568222775,2022-08-30 05:21:00
215.5387476212232,2022-08-30 05:21:10
220.16466258190403,2022-08-30 05:21:20
211.34538739740765,2022-08-30 05:21:30
210.60122847577955,2022-08-30 05:21:40
200.5399139556172,2022-08-30 05:21:50
197.79048748826355,2022-08-30 05:22:00
188.74563566211833,2022-08-30 05:22:10
186.4187227052952,2022-08-30 05:22:20
225.42442799764865,2022-08-30 05:22:30
237.0217376923984,2022-08-30 05:22:40
236.38252276936203,2022-08-30 05:22:50
223.10042578944817,2022-08-30 05:23:00
242.38068081595978,2022-08-30 05:23:10
252.12072361637686,2022-08-30 05:23:20
236.16571754417964,2022-08-30 05:23:30
246.65532748916266,2022-08-30 05:23:40
232.55872433079895,2022-08-30 05:23:50
232.28837005586018,2022-08-30 05:24:00
238.06595346357918,2022-08-30 05:24:10
239.61673612837848,2022-08-30 05:24:20
246.64321306009194,2022-08-30 05:24:30
247.88360459091822,2022-08-30 05:24:40
234.78357252025373,2022-08-30 05:24:50
238.50505906662283,2022-08-30 05:25:00
232.41561175651483,2022-08-30 05:25:10
236.98328324096192,2022-08-30 05:25:20
229.62151411545452,2022-08-30 05:25:30
217.13025402288417,2022-08-30 05:25:40
216.3521551889272,2022-08-30 05:25:50
209.64696664916207,2022-08-30 05:26:00
231.18876567783747,2022-08-30 05:26:10
238.84534204868748,2022-08-30 05:26:20
233.69820357134557,2022-08-30 05:26:30
222.48426090912074,2022-08-30 05:26:40
222.68791332875526,2022-08-30 05:26:50
213.7479427372023,2022-08-30 05:27:00
217.3916970785544,2022-08-30 05:27:10
231.05502497003997,2022-08-30 05:27:20
241.3158611700244,2022-08-30 05:27:30
228.41804954619067,2022-08-30 05:27:40
228.04402853939638,2022-08-30 05:27:50
216.98359217035792,2022-08-30 05:28:00
213.9950686810726,2022-08-30 05:28:10
178.7346694316143,2022-08-30 05:28:20
167.51253365047444,2022-08-30 05:28:30
169.23979872153944,2022-08-30 05:28:40
163.1458083875414,2022-08-30 05:28:50
164.31706226555556,2022-08-30 05:29:00
157.40812479403058,2022-08-30 05:29:10
150.42636676611357,2022-08-30 05:29:20
141.61711087659245,2022-08-30 05:29:30
146.23546443182386,2022-08-30 05:29:40
144.46942014161345,2022-08-30 05:29:50
224.38973511424152,2022-08-30 05:30:00
218.36440920400614,2022-08-30 05:30:10
204.76123240965427,2022-08-30 05:30:20
205.03858084375864,2022-08-30 05:30:30
210.48326968286483,2022-08-30 05:30:40
217.26112141106577,2022-08-30 05:30:50
210.17644071097644,2022-08-30 05:31:00
223.7973454596667,2022-08-30 05:31:10
220.60182507166687,2022-08-30 05:31:20
216.48271255370813,2022-08-30 05:31:30
214.51712731252263,2022-08-30 05:31:40
217.04158325143354,2022-08-30 05:31:50
210.093668235907,2022-08-30 05:32:00
210.16512304318474,2022-08-30 05:32:10
220.01292222483312,2022-08-30 05:32:20
207.43157387146286,2022-08-30 05:32:30
218.7064860170639,2022-08-30 05:32:40
222.7449239491688,2022-08-30 05:32:50
217.47329337553396,2022-08-30 05:33:00
228.35780410556143,2022-08-30 05:33:10
208.55106006680347,2022-08-30 05:33:20
201.92814563960636,2022-08-30 05:33:30
195.21251957793257,2022-08-30 05:33:40
175.65242017476677,2022-08-30 05:33:50
187.49376634848267,2022-08-30 05:34:00
177.2653357681035,2022-08-30 05:34:10
192.63215995940544,2022-08-30 05:34:20
189.7215024017595,2022-08-30 05:34:30
185.39403647518733,2022-08-30 05:34:40
171.73570567074145,2022-08-30 05:34:50
179.47673450452527,2022-08-30 05:35:00
188.014636468282,2022-08-30 05:35:10
185.65819382163681,2022-08-30 05:35:20
189.83415644885852,2022-08-30 05:35:30
176.35771652693293,2022-08-30 05:35:40
182.27319460289647,2022-08-30 05:35:50
186.07513616395096,2022-08-30 05:36:00
192.25490755273572,2022-08-30 05:36:10
196.68244997038067,2022-08-30 05:36:20
194.43938582585088,2022-08-30 05:36:30
191.77741596362597,2022-08-30 05:36:40
202.16193958946673,2022-08-30 05:36:50
204.80338195489168,2022-08-30 05:37:00
207.71634151852473,2022-08-30 05:37:10
203.1769685848036,2022-08-30 05:37:20
229.58419416762604,2022-08-30 05:37:30
232.14593712932216,2022-08-30 05:37:40
210.8084756634051,2022-08-30 05:37:50
205.7707478906438,2022-08-30 05:38:00
214.6165936178437,2022-08-30 05:38:10
230.65740716946866,2022-08-30 05:38:20
229.87240354634795,2022-08-30 05:38:30
231.56211024136095,2022-08-30 05:38:40
236.87538229579772,2022-08-30 05:38:50
240.98193308065566,2022-08-30 05:39:00
250.01306494264253,2022-08-30 05:39:10
263.53287876804626,2022-08-30 05:39:20
262.05861208251923,2022-08-30 05:39:30
265.63522919226625,2022-08-30 05:39:40
266.2673219830333,2022-08-30 05:39:50
260.5019531989423,2022-08-30 05:40:00
279.7169224436096,2022-08-30 05:40:10
277.6830308728365,2022-08-30 05:40:20
269.86345266480737,2022-08-30 05:40:30
260.5095477941533,2022-08-30 05:40:40
259.7422626243636,2022-08-30 05:40:50
252.1773097649174,2022-08-30 05:41:00
247.14870065947667,2022-08-30 05:41:10
240.37542357867824,2022-08-30 05:41:20
254.03371197302465,2022-08-30 05:41:30
250.46248316273307,2022-08-30 05:41:40
257.0848816044739,2022-08-30 05:41:50
256.3501664366472,2022-08-30 05:42:00
260.1233738255294,2022-08-30 05:42:10
259.4227876167675,2022-08-30 05:42:20
247.0979688172678,2022-08-30 05:42:30
258.6869019319058,2022-08-30 05:42:40
261.79416117040677,2022-08-30 05:42:50
254.79518431720095,2022-08-30 05:43:00
243.9792938754,2022-08-30 05:43:10
246.7946992718513,2022-08-30 05:43:20
244.67451710802217,2022-08-30 05:43:30
253.67927989126986,2022-08-30 05:43:40
254.63492455172974,2022-08-30 05:43:50
235.02205516018188,2022-08-30 05:44:00
223.93944583028374,2022-08-30 05:44:10
