value,timestamp
7679073.905088983,2022-08-30 07:41:20
7621749.570097161,2022-08-30 07:41:30
7590807.14149966,2022-08-30 07:41:40
7580447.187641404,2022-08-30 07:41:50
7568076.572814238,2022-08-30 07:42:00
7522617.290818873,2022-08-30 07:42:10
7507948.442426992,2022-08-30 07:42:20
7445468.882605545,2022-08-30 07:42:30
7403571.903654934,2022-08-30 07:42:40
7404287.35373517,2022-08-30 07:42:50
7350756.486673547,2022-08-30 07:43:00
7317044.166522081,2022-08-30 07:43:10
7329795.581341583,2022-08-30 07:43:20
7356500.538467287,2022-08-30 07:43:30
7340659.45652065,2022-08-30 07:43:40
7287353.398273696,2022-08-30 07:43:50
7269596.463197205,2022-08-30 07:44:00
7269733.335017031,2022-08-30 07:44:10
7302328.467190097,2022-08-30 07:44:20
7317219.109612203,2022-08-30 07:44:30
7335459.988674979,2022-08-30 07:44:40
7312793.063243608,2022-08-30 07:44:50
7599100.7869909,2022-08-30 07:45:00
7627042.352138554,2022-08-30 07:45:10
7649395.552737265,2022-08-30 07:45:20
7616959.151153947,2022-08-30 07:45:30
7605490.800304906,2022-08-30 07:45:40
7633307.917005241,2022-08-30 07:45:50
7664414.064715035,2022-08-30 07:46:00
7621711.36103866,2022-08-30 07:46:10
7668572.444015812,2022-08-30 07:46:20
7670999.97447104,2022-08-30 07:46:30
7686645.6376333805,2022-08-30 07:46:40
7669446.56787829,2022-08-30 07:46:50
7641583.129479445,2022-08-30 07:47:00
7645512.495303413,2022-08-30 07:47:10
7614386.557193511,2022-08-30 07:47:20
7607398.958595463,2022-08-30 07:47:30
7636016.6343473615,2022-08-30 07:47:40
7584002.884065566,2022-08-30 07:47:50
7644425.09785562,2022-08-30 07:48:00
7657642.970529912,2022-08-30 07:48:10
7706121.277800193,2022-08-30 07:48:20
7744714.198459469,2022-08-30 07:48:30
7778543.088964704,2022-08-30 07:48:40
7760223.344231683,2022-08-30 07:48:50
7775557.678207698,2022-08-30 07:49:00
7787245.47989005,2022-08-30 07:49:10
7748288.449772669,2022-08-30 07:49:20
7789821.953312177,2022-08-30 07:49:30
7814719.657543991,2022-08-30 07:49:40
7851974.257060176,2022-08-30 07:49:50
7859959.022545155,2022-08-30 07:50:00
7885626.452892992,2022-08-30 07:50:10
7864386.016054967,2022-08-30 07:50:20
7833364.793552936,2022-08-30 07:50:30
7853246.559983971,2022-08-30 07:50:40
7780437.803764743,2022-08-30 07:50:50
7826899.196871936,2022-08-30 07:51:00
7875431.644062125,2022-08-30 07:51:10
7847616.121422545,2022-08-30 07:51:20
7885871.44035517,2022-08-30 07:51:30
7861526.181459218,2022-08-30 07:51:40
7880118.224672778,2022-08-30 07:51:50
7853645.327249864,2022-08-30 07:52:00
7843673.303839213,2022-08-30 07:52:10
7870427.887942681,2022-08-30 07:52:20
7580871.531190087,2022-08-30 07:52:30
7539631.017400914,2022-08-30 07:52:40
7498777.792957504,2022-08-30 07:52:50
7553310.904575526,2022-08-30 07:53:00
7540906.196783477,2022-08-30 07:53:10
7637184.971758745,2022-08-30 07:53:20
7639306.672678817,2022-08-30 07:53:30
7621368.279491772,2022-08-30 07:53:40
7617380.409075585,2022-08-30 07:53:50
7636658.488253781,2022-08-30 07:54:00
7622863.11452742,2022-08-30 07:54:10
7682235.639084293,2022-08-30 07:54:20
7648341.427956457,2022-08-30 07:54:30
7570587.05254698,2022-08-30 07:54:40
7623207.658143772,2022-08-30 07:54:50
7648896.216220295,2022-08-30 07:55:00
7654602.651246315,2022-08-30 07:55:10
7700822.260702174,2022-08-30 07:55:20
7712470.2316936795,2022-08-30 07:55:30
7710069.558362682,2022-08-30 07:55:40
7780308.738977074,2022-08-30 07:55:50
7762248.583009711,2022-08-30 07:56:00
7755388.613252194,2022-08-30 07:56:10
7731191.598991388,2022-08-30 07:56:20
7734267.570850306,2022-08-30 07:56:30
7735997.025571393,2022-08-30 07:56:40
7733221.956501259,2022-08-30 07:56:50
7823317.450363407,2022-08-30 07:57:00
7887799.564031572,2022-08-30 07:57:10
7930074.875394593,2022-08-30 07:57:20
7953928.853319378,2022-08-30 07:57:30
7916585.56807566,2022-08-30 07:57:40
7923223.332142976,2022-08-30 07:57:50
7993869.264850184,2022-08-30 07:58:00
7964694.963499671,2022-08-30 07:58:10
7980879.133626158,2022-08-30 07:58:20
8000990.127268588,2022-08-30 07:58:30
8005151.646857451,2022-08-30 07:58:40
8015818.538906533,2022-08-30 07:58:50
7976720.38133827,2022-08-30 07:59:00
7975024.888208226,2022-08-30 07:59:10
8013572.440389762,2022-08-30 07:59:20
8004853.04828295,2022-08-30 07:59:30
7989960.756589652,2022-08-30 07:59:40
8003947.441518962,2022-08-30 07:59:50
6896821.394969094,2022-08-30 08:00:00
6897289.064798547,2022-08-30 08:00:10
6935524.6933763465,2022-08-30 08:00:20
6932228.753975282,2022-08-30 08:00:30
6938031.9170838585,2022-08-30 08:00:40
6917283.865976797,2022-08-30 08:00:50
6926013.886940238,2022-08-30 08:01:00
6901935.972917611,2022-08-30 08:01:10
6943550.890188262,2022-08-30 08:01:20
6947418.992010561,2022-08-30 08:01:30
6953809.427492096,2022-08-30 08:01:40
6958918.583408056,2022-08-30 08:01:50
6961472.106857912,2022-08-30 08:02:00
6917337.610358087,2022-08-30 08:02:10
6891852.072020776,2022-08-30 08:02:20
6893897.640824474,2022-08-30 08:02:30
6918614.410135726,2022-08-30 08:02:40
6936537.85201251,2022-08-30 08:02:50
6974570.306237355,2022-08-30 08:03:00
6904982.464743048,2022-08-30 08:03:10
6919965.261467044,2022-08-30 08:03:20
6889520.41022789,2022-08-30 08:03:30
6860186.757775204,2022-08-30 08:03:40
6809563.240083727,2022-08-30 08:03:50
6758735.320799136,2022-08-30 08:04:00
6752245.09799171,2022-08-30 08:04:10
6767024.829615983,2022-08-30 08:04:20
6775850.218343592,2022-08-30 08:04:30
6787957.256814222,2022-08-30 08:04:40
6742868.220005357,2022-08-30 08:04:50
6797587.950629704,2022-08-30 08:05:00
6855796.546065192,2022-08-30 08:05:10
6821780.279203268,2022-08-30 08:05:20
6899751.626836119,2022-08-30 08:05:30
6894741.5753600225,2022-08-30 08:05:40
6856247.372293696,2022-08-30 08:05:50
6867923.208626199,2022-08-30 08:06:00
6908503.936834876,2022-08-30 08:06:10
6931161.997668168,2022-08-30 08:06:20
6983933.803457655,2022-08-30 08:06:30
7044649.357096331,2022-08-30 08:06:40
7059807.426084781,2022-08-30 08:06:50
7038561.816239491,2022-08-30 08:07:00
7074279.399368061,2022-08-30 08:07:10
7088183.283146778,2022-08-30 08:07:20
6864490.35476495,2022-08-30 08:07:30
6866374.876665823,2022-08-30 08:07:40
6853271.042448828,2022-08-30 08:07:50
6902574.267867068,2022-08-30 08:08:00
6922046.232302247,2022-08-30 08:08:10
6923491.37318403,2022-08-30 08:08:20
6902170.707932077,2022-08-30 08:08:30
6914057.352602478,2022-08-30 08:08:40
6872152.779661532,2022-08-30 08:08:50
6845576.057059441,2022-08-30 08:09:00
6826953.101133333,2022-08-30 08:09:10
6837428.023377117,2022-08-30 08:09:20
6792142.843957736,2022-08-30 08:09:30
6784163.950756906,2022-08-30 08:09:40
6772447.378101569,2022-08-30 08:09:50
6801099.390962373,2022-08-30 08:10:00
6857002.760854393,2022-08-30 08:10:10
6843907.162767928,2022-08-30 08:10:20
6870799.211089022,2022-08-30 08:10:30
6835440.916580141,2022-08-30 08:10:40
6838547.967715676,2022-08-30 08:10:50
6853857.082962519,2022-08-30 08:11:00
6889704.275092604,2022-08-30 08:11:10
6882558.466337414,2022-08-30 08:11:20
6879106.142593157,2022-08-30 08:11:30
6963758.477073817,2022-08-30 08:11:40
6972042.718807409,2022-08-30 08:11:50
6968401.210022399,2022-08-30 08:12:00
6978466.177999325,2022-08-30 08:12:10
6985412.88252303,2022-08-30 08:12:20
6957970.033198703,2022-08-30 08:12:30
6952194.005052828,2022-08-30 08:12:40
6969077.713814562,2022-08-30 08:12:50
6969672.126272406,2022-08-30 08:13:00
6994419.808514348,2022-08-30 08:13:10
7018268.2655942645,2022-08-30 08:13:20
6996082.9941643765,2022-08-30 08:13:30
6996192.550605697,2022-08-30 08:13:40
7049484.110965356,2022-08-30 08:13:50
7058430.2052455,2022-08-30 08:14:00
7082723.261104742,2022-08-30 08:14:10
7084669.892707597,2022-08-30 08:14:20
7107609.307042832,2022-08-30 08:14:30
7070616.245118346,2022-08-30 08:14:40
7037143.495895534,2022-08-30 08:14:50
6855033.8813100895,2022-08-30 08:15:00
6852903.491631585,2022-08-30 08:15:10
6839327.418405977,2022-08-30 08:15:20
6897915.804583909,2022-08-30 08:15:30
6905481.903115335,2022-08-30 08:15:40
6893396.207023031,2022-08-30 08:15:50
6872496.609458781,2022-08-30 08:16:00
6817203.319054419,2022-08-30 08:16:10
6830683.450293238,2022-08-30 08:16:20
6776062.906133949,2022-08-30 08:16:30
6770974.058789074,2022-08-30 08:16:40
6746611.25740754,2022-08-30 08:16:50
6679396.792388521,2022-08-30 08:17:00
6734747.43202029,2022-08-30 08:17:10
6709618.961400859,2022-08-30 08:17:20
6721001.504639167,2022-08-30 08:17:30
6738040.674230203,2022-08-30 08:17:40
6735612.584087668,2022-08-30 08:17:50
6738895.027152533,2022-08-30 08:18:00
6756537.279373039,2022-08-30 08:18:10
6744791.01427309,2022-08-30 08:18:20
6692829.035693553,2022-08-30 08:18:30
6692563.323491364,2022-08-30 08:18:40
6721028.048299281,2022-08-30 08:18:50
6675167.0343123395,2022-08-30 08:19:00
6669835.727404669,2022-08-30 08:19:10
6713386.748142397,2022-08-30 08:19:20
6732090.851015777,2022-08-30 08:19:30
6725143.013441233,2022-08-30 08:19:40
6701124.440135878,2022-08-30 08:19:50
6731695.40191222,2022-08-30 08:20:00
6735160.965347415,2022-08-30 08:20:10
6751326.322246232,2022-08-30 08:20:20
6734671.740300318,2022-08-30 08:20:30
6726934.567713612,2022-08-30 08:20:40
6710320.374096064,2022-08-30 08:20:50
6713159.039605091,2022-08-30 08:21:00
6695962.275397462,2022-08-30 08:21:10
6661923.472452348,2022-08-30 08:21:20
6670911.828737065,2022-08-30 08:21:30
6726453.684167114,2022-08-30 08:21:40
6774953.131519917,2022-08-30 08:21:50
6788550.693417838,2022-08-30 08:22:00
6779582.658774257,2022-08-30 08:22:10
6748230.638778423,2022-08-30 08:22:20
6892729.394724698,2022-08-30 08:22:30
6890405.679632648,2022-08-30 08:22:40
6920323.939398666,2022-08-30 08:22:50
6959746.142946141,2022-08-30 08:23:00
6914616.413488166,2022-08-30 08:23:10
6897398.2942783935,2022-08-30 08:23:20
6908617.236652812,2022-08-30 08:23:30
6843995.466109012,2022-08-30 08:23:40
6875956.528733191,2022-08-30 08:23:50
6859609.251429756,2022-08-30 08:24:00
6833649.675682021,2022-08-30 08:24:10
6864040.6583688855,2022-08-30 08:24:20
6830796.79459021,2022-08-30 08:24:30
6826677.79923952,2022-08-30 08:24:40
6838889.0174414115,2022-08-30 08:24:50
6813570.480473597,2022-08-30 08:25:00
6781267.969888416,2022-08-30 08:25:10
6780681.682574216,2022-08-30 08:25:20
6784688.624248573,2022-08-30 08:25:30
6836354.530098446,2022-08-30 08:25:40
6757725.877408683,2022-08-30 08:25:50
6768689.171229021,2022-08-30 08:26:00
6785255.341662544,2022-08-30 08:26:10
6779108.422949518,2022-08-30 08:26:20
6790181.48453204,2022-08-30 08:26:30
6778543.111875745,2022-08-30 08:26:40
6780733.487401307,2022-08-30 08:26:50
6769972.273923569,2022-08-30 08:27:00
6840376.5159012135,2022-08-30 08:27:10
6855030.609360329,2022-08-30 08:27:20
6835271.06155307,2022-08-30 08:27:30
6861930.446788156,2022-08-30 08:27:40
6896080.433747383,2022-08-30 08:27:50
6880572.235853576,2022-08-30 08:28:00
6850586.375900683,2022-08-30 08:28:10
6876145.697939686,2022-08-30 08:28:20
6899381.6652334,2022-08-30 08:28:30
6883339.066422539,2022-08-30 08:28:40
6830773.420261659,2022-08-30 08:28:50
6810624.099202055,2022-08-30 08:29:00
6778453.220087408,2022-08-30 08:29:10
6794174.958331655,2022-08-30 08:29:20
6783609.338870272,2022-08-30 08:29:30
6798880.774786877,2022-08-30 08:29:40
6732528.996943372,2022-08-30 08:29:50
6878500.280898451,2022-08-30 08:30:00
6840156.411358181,2022-08-30 08:30:10
6880397.592164727,2022-08-30 08:30:20
6859228.332943362,2022-08-30 08:30:30
6910796.174710583,2022-08-30 08:30:40
6911727.544652406,2022-08-30 08:30:50
6843949.113606542,2022-08-30 08:31:00
6836272.833376483,2022-08-30 08:31:10
6858412.289283282,2022-08-30 08:31:20
6841289.022352205,2022-08-30 08:31:30
6828431.162918838,2022-08-30 08:31:40
6824497.325621142,2022-08-30 08:31:50
6802359.813401213,2022-08-30 08:32:00
6845605.143971553,2022-08-30 08:32:10
6846658.063644068,2022-08-30 08:32:20
6883941.730484922,2022-08-30 08:32:30
6887270.777615513,2022-08-30 08:32:40
6883490.76734314,2022-08-30 08:32:50
6898229.024430644,2022-08-30 08:33:00
6907454.774383378,2022-08-30 08:33:10
6924834.620496236,2022-08-30 08:33:20
6916877.708118315,2022-08-30 08:33:30
6911829.239940103,2022-08-30 08:33:40
6898651.175595788,2022-08-30 08:33:50
6895260.748419794,2022-08-30 08:34:00
6883479.491030304,2022-08-30 08:34:10
6896928.908749747,2022-08-30 08:34:20
6889826.404234472,2022-08-30 08:34:30
6943094.544660753,2022-08-30 08:34:40
6981638.018269304,2022-08-30 08:34:50
6967558.346473559,2022-08-30 08:35:00
6897769.040307476,2022-08-30 08:35:10
6880657.777253777,2022-08-30 08:35:20
6905551.393077501,2022-08-30 08:35:30
6905738.544181871,2022-08-30 08:35:40
6898728.851185893,2022-08-30 08:35:50
6860072.951367406,2022-08-30 08:36:00
6791982.455352519,2022-08-30 08:36:10
6732828.974742616,2022-08-30 08:36:20
6712380.687276491,2022-08-30 08:36:30
6691859.842684751,2022-08-30 08:36:40
6693588.73662196,2022-08-30 08:36:50
6734685.60813895,2022-08-30 08:37:00
6758635.224968188,2022-08-30 08:37:10
6734958.963546559,2022-08-30 08:37:20
6901214.747491863,2022-08-30 08:37:30
6939183.691852048,2022-08-30 08:37:40
6904667.258299706,2022-08-30 08:37:50
6903044.433717342,2022-08-30 08:38:00
6943660.254245082,2022-08-30 08:38:10
6884421.087844646,2022-08-30 08:38:20
6910993.363982509,2022-08-30 08:38:30
6909078.378403833,2022-08-30 08:38:40
6915249.321393275,2022-08-30 08:38:50
6923586.979579574,2022-08-30 08:39:00
7000619.2582766395,2022-08-30 08:39:10
7006044.72370286,2022-08-30 08:39:20
6997239.327869134,2022-08-30 08:39:30
7008179.831955536,2022-08-30 08:39:40
7031475.966082218,2022-08-30 08:39:50
7028053.143955189,2022-08-30 08:40:00
6995021.26540206,2022-08-30 08:40:10
7032620.1371088885,2022-08-30 08:40:20
7045994.93884495,2022-08-30 08:40:30
7027872.536351478,2022-08-30 08:40:40
7040251.56785728,2022-08-30 08:40:50
7045680.125616578,2022-08-30 08:41:00
7078831.748622722,2022-08-30 08:41:10
7099009.081806356,2022-08-30 08:41:20
7084122.858085178,2022-08-30 08:41:30
7128698.3842018135,2022-08-30 08:41:40
7132453.933402928,2022-08-30 08:41:50
7166087.144957687,2022-08-30 08:42:00
7143515.982535881,2022-08-30 08:42:10
7193789.182089534,2022-08-30 08:42:20
7149019.127665101,2022-08-30 08:42:30
7151104.428871698,2022-08-30 08:42:40
7183547.358065455,2022-08-30 08:42:50
7198472.5901608635,2022-08-30 08:43:00
7195721.310941027,2022-08-30 08:43:10
7182841.495348037,2022-08-30 08:43:20
7197889.714095682,2022-08-30 08:43:30
7241508.368426777,2022-08-30 08:43:40
7199558.931633799,2022-08-30 08:43:50
7221231.368165951,2022-08-30 08:44:00
7248707.224251154,2022-08-30 08:44:10
7303920.066689203,2022-08-30 08:44:20
7319028.415937115,2022-08-30 08:44:30
7264866.09779631,2022-08-30 08:44:40
7224013.583328883,2022-08-30 08:44:50
6896086.863251241,2022-08-30 08:45:00
6870309.012616159,2022-08-30 08:45:10
6876533.68976366,2022-08-30 08:45:20
6871777.579438792,2022-08-30 08:45:30
6860134.901417802,2022-08-30 08:45:40
6872422.038464541,2022-08-30 08:45:50
6895411.807612285,2022-08-30 08:46:00
6902266.083935378,2022-08-30 08:46:10
6857273.652900421,2022-08-30 08:46:20
6885286.747763188,2022-08-30 08:46:30
6889527.979861514,2022-08-30 08:46:40
6905383.168974059,2022-08-30 08:46:50
6937552.859839234,2022-08-30 08:47:00
6937630.257478832,2022-08-30 08:47:10
6974919.360086458,2022-08-30 08:47:20
6975904.435835822,2022-08-30 08:47:30
6990330.744743434,2022-08-30 08:47:40
7041362.621049546,2022-08-30 08:47:50
7074062.82480735,2022-08-30 08:48:00
7053047.151995556,2022-08-30 08:48:10
7032232.724215867,2022-08-30 08:48:20
7003904.729086498,2022-08-30 08:48:30
7002988.598806881,2022-08-30 08:48:40
6995757.581179669,2022-08-30 08:48:50
7001093.0169338845,2022-08-30 08:49:00
7000914.017009986,2022-08-30 08:49:10
6969698.658571435,2022-08-30 08:49:20
6964767.265343539,2022-08-30 08:49:30
6974964.630903204,2022-08-30 08:49:40
6980705.420410056,2022-08-30 08:49:50
7005891.028683006,2022-08-30 08:50:00
7000484.615947509,2022-08-30 08:50:10
7026873.61594238,2022-08-30 08:50:20
6993796.357094003,2022-08-30 08:50:30
7014187.615120427,2022-08-30 08:50:40
6992109.259166572,2022-08-30 08:50:50
7026215.557630431,2022-08-30 08:51:00
7063271.450240544,2022-08-30 08:51:10
7030764.734822169,2022-08-30 08:51:20
7041173.671879114,2022-08-30 08:51:30
6989147.0665861815,2022-08-30 08:51:40
6971779.434004046,2022-08-30 08:51:50
6963313.75488373,2022-08-30 08:52:00
6998847.994248214,2022-08-30 08:52:10
7020484.387623143,2022-08-30 08:52:20
6885449.737857795,2022-08-30 08:52:30
6868441.672281255,2022-08-30 08:52:40
6864918.785050771,2022-08-30 08:52:50
6857625.143308375,2022-08-30 08:53:00
6877615.578953407,2022-08-30 08:53:10
6859927.252307132,2022-08-30 08:53:20
6843160.722616735,2022-08-30 08:53:30
6859128.060166093,2022-08-30 08:53:40
6829461.0163328145,2022-08-30 08:53:50
6808835.58827298,2022-08-30 08:54:00
6837956.891525063,2022-08-30 08:54:10
6841998.031947052,2022-08-30 08:54:20
6868776.761896712,2022-08-30 08:54:30
6862031.893635065,2022-08-30 08:54:40
6822386.307470507,2022-08-30 08:54:50
6797285.701000069,2022-08-30 08:55:00
6797783.463468552,2022-08-30 08:55:10
6829615.909358225,2022-08-30 08:55:20
6817989.134467817,2022-08-30 08:55:30
6774325.728782838,2022-08-30 08:55:40
6734139.891369036,2022-08-30 08:55:50
6771882.710835445,2022-08-30 08:56:00
6780091.031463083,2022-08-30 08:56:10
6777988.116796647,2022-08-30 08:56:20
6734686.807686285,2022-08-30 08:56:30
6753740.633840323,2022-08-30 08:56:40
6715931.869428524,2022-08-30 08:56:50
6720364.773079647,2022-08-30 08:57:00
6769099.335167888,2022-08-30 08:57:10
6804193.233131151,2022-08-30 08:57:20
6783354.491962841,2022-08-30 08:57:30
6789763.816836593,2022-08-30 08:57:40
6804038.59713295,2022-08-30 08:57:50
6801290.401513302,2022-08-30 08:58:00
6801950.731089895,2022-08-30 08:58:10
6814961.971940716,2022-08-30 08:58:20
6768246.930903983,2022-08-30 08:58:30
6776403.563499121,2022-08-30 08:58:40
6803279.735753229,2022-08-30 08:58:50
6832852.55594676,2022-08-30 08:59:00
6805318.113232966,2022-08-30 08:59:10
6782124.96459778,2022-08-30 08:59:20
6820396.76040993,2022-08-30 08:59:30
6772231.718551797,2022-08-30 08:59:40
6717433.398553591,2022-08-30 08:59:50
4522614.527742675,2022-08-30 09:00:00
4475403.612228664,2022-08-30 09:00:10
4455751.957948098,2022-08-30 09:00:20
4505064.143735149,2022-08-30 09:00:30
4474296.136873218,2022-08-30 09:00:40
4416556.218862268,2022-08-30 09:00:50
4443157.261163026,2022-08-30 09:01:00
4463396.322799019,2022-08-30 09:01:10
4476297.676611647,2022-08-30 09:01:20
4476492.895994392,2022-08-30 09:01:30
4452117.718506899,2022-08-30 09:01:40
4480937.339087734,2022-08-30 09:01:50
4461393.307414792,2022-08-30 09:02:00
4481673.841793902,2022-08-30 09:02:10
4480534.755999821,2022-08-30 09:02:20
4509167.461761249,2022-08-30 09:02:30
4494542.809994955,2022-08-30 09:02:40
4521518.846870503,2022-08-30 09:02:50
4539338.921191391,2022-08-30 09:03:00
4514989.450103018,2022-08-30 09:03:10
4507653.594393672,2022-08-30 09:03:20
4546588.243099983,2022-08-30 09:03:30
4553562.705619225,2022-08-30 09:03:40
4526506.58909212,2022-08-30 09:03:50
4547024.129667548,2022-08-30 09:04:00
4488408.662793004,2022-08-30 09:04:10
4490525.986141026,2022-08-30 09:04:20
4474723.468889743,2022-08-30 09:04:30
4481015.812857117,2022-08-30 09:04:40
4535447.155285557,2022-08-30 09:04:50
4539553.98976767,2022-08-30 09:05:00
4540394.546426987,2022-08-30 09:05:10
4562335.897612829,2022-08-30 09:05:20
4552276.301345124,2022-08-30 09:05:30
4543159.131627501,2022-08-30 09:05:40
4536062.023613913,2022-08-30 09:05:50
4582348.524770447,2022-08-30 09:06:00
4552383.557586613,2022-08-30 09:06:10
4551135.787342856,2022-08-30 09:06:20
4611046.6812161235,2022-08-30 09:06:30
4579597.8008628795,2022-08-30 09:06:40
4598560.444954836,2022-08-30 09:06:50
4593476.146001771,2022-08-30 09:07:00
4636110.486166997,2022-08-30 09:07:10
4639280.212584416,2022-08-30 09:07:20
4495758.075272873,2022-08-30 09:07:30
4483566.699207206,2022-08-30 09:07:40
4533872.403359011,2022-08-30 09:07:50
4473976.960314446,2022-08-30 09:08:00
4426707.553363501,2022-08-30 09:08:10
4423352.267394748,2022-08-30 09:08:20
4412099.194132798,2022-08-30 09:08:30
4429190.438923269,2022-08-30 09:08:40
4440216.137030781,2022-08-30 09:08:50
4452332.366063106,2022-08-30 09:09:00
4440265.424268412,2022-08-30 09:09:10
4426059.431978036,2022-08-30 09:09:20
4391656.881922672,2022-08-30 09:09:30
4383530.809318888,2022-08-30 09:09:40
4417253.00474247,2022-08-30 09:09:50
4456725.0634514205,2022-08-30 09:10:00
4445897.750226269,2022-08-30 09:10:10
4403121.39876405,2022-08-30 09:10:20
4380792.0154349245,2022-08-30 09:10:30
4376954.094458164,2022-08-30 09:10:40
4407037.356113797,2022-08-30 09:10:50
4413476.481939931,2022-08-30 09:11:00
4408272.141734859,2022-08-30 09:11:10
4383881.706148823,2022-08-30 09:11:20
4374526.740006283,2022-08-30 09:11:30
4396200.069849519,2022-08-30 09:11:40
4399827.766305156,2022-08-30 09:11:50
4401575.438142983,2022-08-30 09:12:00
4420567.698794044,2022-08-30 09:12:10
4436331.174824606,2022-08-30 09:12:20
4386424.049107923,2022-08-30 09:12:30
4368559.166894438,2022-08-30 09:12:40
4385638.443000352,2022-08-30 09:12:50
4366864.657273293,2022-08-30 09:13:00
4370367.757774883,2022-08-30 09:13:10
4396259.925055125,2022-08-30 09:13:20
4374323.7791495975,2022-08-30 09:13:30
4431927.098564594,2022-08-30 09:13:40
4390259.636885872,2022-08-30 09:13:50
4316227.847015667,2022-08-30 09:14:00
4267795.139645896,2022-08-30 09:14:10
4293513.213400386,2022-08-30 09:14:20
4313082.313531428,2022-08-30 09:14:30
4354402.063526205,2022-08-30 09:14:40
4357132.426873546,2022-08-30 09:14:50
4545767.6199899,2022-08-30 09:15:00
4521340.443118577,2022-08-30 09:15:10
4504669.447158793,2022-08-30 09:15:20
4494490.044029032,2022-08-30 09:15:30
4526706.4545988515,2022-08-30 09:15:40
4491211.5193437245,2022-08-30 09:15:50
4458687.575962487,2022-08-30 09:16:00
4498303.702471549,2022-08-30 09:16:10
4449815.5344563285,2022-08-30 09:16:20
4480345.163920553,2022-08-30 09:16:30
4482840.769937594,2022-08-30 09:16:40
4496480.9278528085,2022-08-30 09:16:50
4460936.493527004,2022-08-30 09:17:00
4468728.914318809,2022-08-30 09:17:10
4457676.703902386,2022-08-30 09:17:20
4438277.933967279,2022-08-30 09:17:30
4419946.066245541,2022-08-30 09:17:40
4429059.197141428,2022-08-30 09:17:50
4372257.915557395,2022-08-30 09:18:00
4381702.471920016,2022-08-30 09:18:10
4338321.057668818,2022-08-30 09:18:20
4344410.926677773,2022-08-30 09:18:30
4321169.017436426,2022-08-30 09:18:40
4292448.96075605,2022-08-30 09:18:50
4282106.771313328,2022-08-30 09:19:00
4271436.866427077,2022-08-30 09:19:10
4255078.022894146,2022-08-30 09:19:20
4234609.854370992,2022-08-30 09:19:30
4201362.371188983,2022-08-30 09:19:40
4197504.607534587,2022-08-30 09:19:50
4219848.813505725,2022-08-30 09:20:00
4178971.0269380254,2022-08-30 09:20:10
4182949.6521834326,2022-08-30 09:20:20
4195842.891216629,2022-08-30 09:20:30
4171053.545687391,2022-08-30 09:20:40
4150037.1753123445,2022-08-30 09:20:50
4105216.8742056917,2022-08-30 09:21:00
4100052.040977492,2022-08-30 09:21:10
4090697.121864206,2022-08-30 09:21:20
4091480.923998142,2022-08-30 09:21:30
4112928.4800405335,2022-08-30 09:21:40
4123109.9105911576,2022-08-30 09:21:50
4076555.662252489,2022-08-30 09:22:00
4021720.967296318,2022-08-30 09:22:10
4015173.022230992,2022-08-30 09:22:20
4488979.17962259,2022-08-30 09:22:30
4505149.226417715,2022-08-30 09:22:40
4523323.063381644,2022-08-30 09:22:50
4505553.915955508,2022-08-30 09:23:00
4489488.321043577,2022-08-30 09:23:10
4559534.965515026,2022-08-30 09:23:20
4583703.8418833725,2022-08-30 09:23:30
4551099.057639722,2022-08-30 09:23:40
4618165.411263791,2022-08-30 09:23:50
4625979.556305847,2022-08-30 09:24:00
4603148.897051123,2022-08-30 09:24:10
4589819.970386948,2022-08-30 09:24:20
4601092.6195992995,2022-08-30 09:24:30
4615004.5454166345,2022-08-30 09:24:40
4667046.61464134,2022-08-30 09:24:50
4703397.25629185,2022-08-30 09:25:00
4706461.5702897115,2022-08-30 09:25:10
4717676.694878354,2022-08-30 09:25:20
4695180.978805647,2022-08-30 09:25:30
4701587.519225596,2022-08-30 09:25:40
4670269.650887972,2022-08-30 09:25:50
4672771.784296255,2022-08-30 09:26:00
4707460.791068004,2022-08-30 09:26:10
4710487.078409538,2022-08-30 09:26:20
4699268.809014384,2022-08-30 09:26:30
4726376.754046941,2022-08-30 09:26:40
4802405.588530932,2022-08-30 09:26:50
4784360.996282669,2022-08-30 09:27:00
4752780.378160356,2022-08-30 09:27:10
4736621.684952049,2022-08-30 09:27:20
4746825.377756334,2022-08-30 09:27:30
4720285.880407151,2022-08-30 09:27:40
4713554.345274317,2022-08-30 09:27:50
4710612.6154382955,2022-08-30 09:28:00
4690880.66833747,2022-08-30 09:28:10
4688034.022186562,2022-08-30 09:28:20
4675373.8315777555,2022-08-30 09:28:30
4681203.316421305,2022-08-30 09:28:40
4627221.984409011,2022-08-30 09:28:50
4600101.3318626685,2022-08-30 09:29:00
4559890.550455685,2022-08-30 09:29:10
4520668.2763727475,2022-08-30 09:29:20
4486619.8987301765,2022-08-30 09:29:30
4515840.506256973,2022-08-30 09:29:40
4485002.501625659,2022-08-30 09:29:50
4534000.632782735,2022-08-30 09:30:00
4527842.672074072,2022-08-30 09:30:10
4537545.678663393,2022-08-30 09:30:20
4529797.963257407,2022-08-30 09:30:30
4555431.015232202,2022-08-30 09:30:40
4609343.387420225,2022-08-30 09:30:50
4614323.431700058,2022-08-30 09:31:00
4633009.296996315,2022-08-30 09:31:10
4620375.37845729,2022-08-30 09:31:20
4633755.256472292,2022-08-30 09:31:30
4633136.209154253,2022-08-30 09:31:40
4684818.092174852,2022-08-30 09:31:50
