value,timestamp
18.221743730978694,2022-08-30 19:31:30
17.95843080161611,2022-08-30 19:31:40
18.21245098621575,2022-08-30 19:31:50
12.384578139045658,2022-08-30 19:32:00
16.966893978851967,2022-08-30 19:32:10
12.433177830194017,2022-08-30 19:32:20
15.16604153438383,2022-08-30 19:32:30
17.80559946473746,2022-08-30 19:32:40
17.068234320485146,2022-08-30 19:32:50
20.701563310981868,2022-08-30 19:33:00
25.185838479662273,2022-08-30 19:33:10
28.221559105985545,2022-08-30 19:33:20
28.341023531711077,2022-08-30 19:33:30
29.959408402264323,2022-08-30 19:33:40
30.662942472845536,2022-08-30 19:33:50
31.045107806203376,2022-08-30 19:34:00
31.09442031642466,2022-08-30 19:34:10
35.27420137020107,2022-08-30 19:34:20
35.22113639646483,2022-08-30 19:34:30
36.268425388885056,2022-08-30 19:34:40
39.538028738605455,2022-08-30 19:34:50
40.67931530722191,2022-08-30 19:35:00
38.97851443545612,2022-08-30 19:35:10
42.83911723278061,2022-08-30 19:35:20
44.51249229419287,2022-08-30 19:35:30
40.20471594915972,2022-08-30 19:35:40
40.00014596311718,2022-08-30 19:35:50
43.0121693665898,2022-08-30 19:36:00
44.103336198683905,2022-08-30 19:36:10
48.202529168738096,2022-08-30 19:36:20
50.76698084351332,2022-08-30 19:36:30
52.33846900816091,2022-08-30 19:36:40
51.08453624371035,2022-08-30 19:36:50
50.114546291423146,2022-08-30 19:37:00
49.587817365194894,2022-08-30 19:37:10
53.85742876759273,2022-08-30 19:37:20
12.085475695127753,2022-08-30 19:37:30
17.52402516901274,2022-08-30 19:37:40
19.29708721160078,2022-08-30 19:37:50
17.461846827081423,2022-08-30 19:38:00
20.852942380811644,2022-08-30 19:38:10
21.258508159501027,2022-08-30 19:38:20
26.370919039155062,2022-08-30 19:38:30
28.017617447749263,2022-08-30 19:38:40
25.86634356058865,2022-08-30 19:38:50
25.068220082454793,2022-08-30 19:39:00
30.10903985530077,2022-08-30 19:39:10
26.796101333291503,2022-08-30 19:39:20
25.27275524552794,2022-08-30 19:39:30
23.314162805512044,2022-08-30 19:39:40
26.31564641884994,2022-08-30 19:39:50
28.633912386048255,2022-08-30 19:40:00
33.80804969152854,2022-08-30 19:40:10
31.46420486999832,2022-08-30 19:40:20
32.86720737657541,2022-08-30 19:40:30
32.03026053465965,2022-08-30 19:40:40
29.51507497275962,2022-08-30 19:40:50
25.311647267900597,2022-08-30 19:41:00
26.022595402014318,2022-08-30 19:41:10
33.76425860661199,2022-08-30 19:41:20
31.96523697508458,2022-08-30 19:41:30
32.272190368616045,2022-08-30 19:41:40
35.95810161971147,2022-08-30 19:41:50
32.69565465203464,2022-08-30 19:42:00
34.920225446692676,2022-08-30 19:42:10
34.5158356201401,2022-08-30 19:42:20
35.24900490878205,2022-08-30 19:42:30
33.742032936452674,2022-08-30 19:42:40
31.482045844068924,2022-08-30 19:42:50
30.481196506892843,2022-08-30 19:43:00
31.046000692713413,2022-08-30 19:43:10
30.404690851023375,2022-08-30 19:43:20
30.956995498272047,2022-08-30 19:43:30
31.985876147260356,2022-08-30 19:43:40
34.738107366987734,2022-08-30 19:43:50
31.90434200230632,2022-08-30 19:44:00
31.177714950793987,2022-08-30 19:44:10
29.923802997337567,2022-08-30 19:44:20
27.860092102072134,2022-08-30 19:44:30
26.025618071366786,2022-08-30 19:44:40
26.654283484462447,2022-08-30 19:44:50
13.303577249707871,2022-08-30 19:45:00
18.321846057788566,2022-08-30 19:45:10
20.46314144154891,2022-08-30 19:45:20
22.679976029095535,2022-08-30 19:45:30
23.609427114630396,2022-08-30 19:45:40
20.40288165950981,2022-08-30 19:45:50
26.781343488964602,2022-08-30 19:46:00
21.229365253480267,2022-08-30 19:46:10
19.12751423107212,2022-08-30 19:46:20
19.393610633522535,2022-08-30 19:46:30
19.32776614073468,2022-08-30 19:46:40
15.891235359945476,2022-08-30 19:46:50
17.80256055386878,2022-08-30 19:47:00
15.229061236254037,2022-08-30 19:47:10
16.706677384187486,2022-08-30 19:47:20
15.159314826943891,2022-08-30 19:47:30
14.755786065295709,2022-08-30 19:47:40
14.885305545050858,2022-08-30 19:47:50
11.798518763698747,2022-08-30 19:48:00
13.525239320256189,2022-08-30 19:48:10
16.271298652117135,2022-08-30 19:48:20
17.94410218183338,2022-08-30 19:48:30
14.375961027848966,2022-08-30 19:48:40
12.539243617842423,2022-08-30 19:48:50
16.798510057965473,2022-08-30 19:49:00
16.99452947500424,2022-08-30 19:49:10
16.642526960960147,2022-08-30 19:49:20
13.612757956992434,2022-08-30 19:49:30
18.036497128358324,2022-08-30 19:49:40
22.419287895966825,2022-08-30 19:49:50
21.38115640376744,2022-08-30 19:50:00
19.23565988610575,2022-08-30 19:50:10
22.503729291558084,2022-08-30 19:50:20
26.358198815349773,2022-08-30 19:50:30
25.602712286678884,2022-08-30 19:50:40
24.922606149237417,2022-08-30 19:50:50
23.722039666567724,2022-08-30 19:51:00
28.1966704696638,2022-08-30 19:51:10
27.062785776602052,2022-08-30 19:51:20
28.91856632577107,2022-08-30 19:51:30
30.844161671355256,2022-08-30 19:51:40
28.631536678507686,2022-08-30 19:51:50
30.073378363542137,2022-08-30 19:52:00
28.694520253494026,2022-08-30 19:52:10
27.521301301228903,2022-08-30 19:52:20
12.58836219643307,2022-08-30 19:52:30
7.77903913346881,2022-08-30 19:52:40
12.486196909509438,2022-08-30 19:52:50
16.150466552823573,2022-08-30 19:53:00
17.410109454833506,2022-08-30 19:53:10
20.17971296128854,2022-08-30 19:53:20
19.20017005147897,2022-08-30 19:53:30
17.4841668684666,2022-08-30 19:53:40
12.16018851971126,2022-08-30 19:53:50
8.626528025479026,2022-08-30 19:54:00
4.900671979832941,2022-08-30 19:54:10
6.245038154390322,2022-08-30 19:54:20
7.799661597274387,2022-08-30 19:54:30
5.733606955661356,2022-08-30 19:54:40
2.7733467401561427,2022-08-30 19:54:50
4.696641664876881,2022-08-30 19:55:00
4.91399751980896,2022-08-30 19:55:10
10.41079296192336,2022-08-30 19:55:20
7.584126016371125,2022-08-30 19:55:30
11.16610759788252,2022-08-30 19:55:40
12.149548040183664,2022-08-30 19:55:50
15.305818344864495,2022-08-30 19:56:00
14.112316208660534,2022-08-30 19:56:10
14.525307474360243,2022-08-30 19:56:20
15.823212254687737,2022-08-30 19:56:30
13.405943737728851,2022-08-30 19:56:40
10.87807318203346,2022-08-30 19:56:50
12.93344926235864,2022-08-30 19:57:00
15.700385254476954,2022-08-30 19:57:10
14.698720451992468,2022-08-30 19:57:20
14.48954004604567,2022-08-30 19:57:30
13.295778555425649,2022-08-30 19:57:40
14.0530177126078,2022-08-30 19:57:50
17.090024614633364,2022-08-30 19:58:00
18.79239216900707,2022-08-30 19:58:10
21.456312190552577,2022-08-30 19:58:20
25.70781840091329,2022-08-30 19:58:30
26.956857368087377,2022-08-30 19:58:40
27.045594802537266,2022-08-30 19:58:50
22.581263603070123,2022-08-30 19:59:00
17.980233657790926,2022-08-30 19:59:10
12.098725275504705,2022-08-30 19:59:20
12.633504327043964,2022-08-30 19:59:30
11.649064795422424,2022-08-30 19:59:40
14.689004146970497,2022-08-30 19:59:50
18.71952863574657,2022-08-30 20:00:00
21.013389872196143,2022-08-30 20:00:10
16.702734699584497,2022-08-30 20:00:20
19.93089232725179,2022-08-30 20:00:30
21.474800118043675,2022-08-30 20:00:40
19.6161836730414,2022-08-30 20:00:50
23.348588994870035,2022-08-30 20:01:00
22.374100287397304,2022-08-30 20:01:10
22.887157719283362,2022-08-30 20:01:20
22.62950942809821,2022-08-30 20:01:30
21.655612720411373,2022-08-30 20:01:40
18.98068152891481,2022-08-30 20:01:50
20.167654717894514,2022-08-30 20:02:00
21.489900601283676,2022-08-30 20:02:10
20.801443918956277,2022-08-30 20:02:20
21.047578287893792,2022-08-30 20:02:30
20.791846912198515,2022-08-30 20:02:40
19.605210413183702,2022-08-30 20:02:50
20.072907107540814,2022-08-30 20:03:00
24.787162992312005,2022-08-30 20:03:10
25.41484189464884,2022-08-30 20:03:20
28.3276683205279,2022-08-30 20:03:30
28.993819844056112,2022-08-30 20:03:40
31.350655453243817,2022-08-30 20:03:50
34.432720935172,2022-08-30 20:04:00
35.06080817731721,2022-08-30 20:04:10
35.7222250809902,2022-08-30 20:04:20
41.06498007189144,2022-08-30 20:04:30
38.596557452212025,2022-08-30 20:04:40
38.04774024860413,2022-08-30 20:04:50
45.95595811201848,2022-08-30 20:05:00
43.05761616912504,2022-08-30 20:05:10
40.47116243993192,2022-08-30 20:05:20
41.30539951358027,2022-08-30 20:05:30
39.47322019208898,2022-08-30 20:05:40
42.69687447956992,2022-08-30 20:05:50
43.94706460596697,2022-08-30 20:06:00
42.402981540319615,2022-08-30 20:06:10
40.972257837238786,2022-08-30 20:06:20
36.3651104854869,2022-08-30 20:06:30
35.15206146884846,2022-08-30 20:06:40
35.88257668840136,2022-08-30 20:06:50
36.03843329869294,2022-08-30 20:07:00
35.38675520245616,2022-08-30 20:07:10
35.17941639914204,2022-08-30 20:07:20
18.2417088753244,2022-08-30 20:07:30
19.70738286164669,2022-08-30 20:07:40
21.494490896704967,2022-08-30 20:07:50
18.066054708322163,2022-08-30 20:08:00
23.167313428616765,2022-08-30 20:08:10
22.79125450704095,2022-08-30 20:08:20
17.072509424888718,2022-08-30 20:08:30
17.55685071164755,2022-08-30 20:08:40
17.663399349897382,2022-08-30 20:08:50
22.19883364877952,2022-08-30 20:09:00
24.782091752807716,2022-08-30 20:09:10
24.841464673670927,2022-08-30 20:09:20
17.058705816917136,2022-08-30 20:09:30
13.160624639257104,2022-08-30 20:09:40
15.817524882564443,2022-08-30 20:09:50
11.727691257980249,2022-08-30 20:10:00
16.680970410252232,2022-08-30 20:10:10
14.706378854016904,2022-08-30 20:10:20
18.094302229079723,2022-08-30 20:10:30
19.960764817636658,2022-08-30 20:10:40
17.635778325693405,2022-08-30 20:10:50
15.819704745475198,2022-08-30 20:11:00
14.22361762810896,2022-08-30 20:11:10
12.3935646542989,2022-08-30 20:11:20
9.698067007931227,2022-08-30 20:11:30
7.845333186273356,2022-08-30 20:11:40
6.736358208840263,2022-08-30 20:11:50
6.32023602767871,2022-08-30 20:12:00
3.412787286913895,2022-08-30 20:12:10
4.22505765700825,2022-08-30 20:12:20
2.9188309275130653,2022-08-30 20:12:30
6.377513862568119,2022-08-30 20:12:40
7.387093643962672,2022-08-30 20:12:50
12.357998530152235,2022-08-30 20:13:00
8.062856105204723,2022-08-30 20:13:10
2.3640124808479808,2022-08-30 20:13:20
0.14173059404993182,2022-08-30 20:13:30
0.21789556871215865,2022-08-30 20:13:40
1.0966297378860794,2022-08-30 20:13:50
4.288589452674735,2022-08-30 20:14:00
4.264171529437654,2022-08-30 20:14:10
3.2600373710189157,2022-08-30 20:14:20
0.26366665953885615,2022-08-30 20:14:30
4.426520068365285,2022-08-30 20:14:40
8.893718708340273,2022-08-30 20:14:50
17.091479842922322,2022-08-30 20:15:00
14.860434795198378,2022-08-30 20:15:10
16.117870770354717,2022-08-30 20:15:20
16.583207848871293,2022-08-30 20:15:30
19.121643131617027,2022-08-30 20:15:40
19.17373723507706,2022-08-30 20:15:50
20.845374303452374,2022-08-30 20:16:00
21.536180997165943,2022-08-30 20:16:10
20.52059312728735,2022-08-30 20:16:20
17.782524268586513,2022-08-30 20:16:30
17.555167581237004,2022-08-30 20:16:40
18.155285264612758,2022-08-30 20:16:50
14.101563572753808,2022-08-30 20:17:00
17.911176667605254,2022-08-30 20:17:10
17.15172866262756,2022-08-30 20:17:20
17.558034960954128,2022-08-30 20:17:30
16.059481147822,2022-08-30 20:17:40
11.180420746293194,2022-08-30 20:17:50
6.12294458516449,2022-08-30 20:18:00
5.920497790008991,2022-08-30 20:18:10
7.167123347859658,2022-08-30 20:18:20
13.23342517537926,2022-08-30 20:18:30
13.450898046182717,2022-08-30 20:18:40
15.346501815516927,2022-08-30 20:18:50
12.792964760609053,2022-08-30 20:19:00
8.009245791569809,2022-08-30 20:19:10
6.966764091211278,2022-08-30 20:19:20
8.248073240848386,2022-08-30 20:19:30
7.532755921672436,2022-08-30 20:19:40
3.9338810301533123,2022-08-30 20:19:50
5.339966797985181,2022-08-30 20:20:00
3.5155191682493125,2022-08-30 20:20:10
1.1288093166826911,2022-08-30 20:20:20
1.4258740051564516,2022-08-30 20:20:30
4.797251533589272,2022-08-30 20:20:40
1.2823006774082728,2022-08-30 20:20:50
0.11842652794204511,2022-08-30 20:21:00
0.40626728383013244,2022-08-30 20:21:10
2.2960164932250287,2022-08-30 20:21:20
0.6847475247357551,2022-08-30 20:21:30
1.3290583427394935,2022-08-30 20:21:40
2.9884221408211857,2022-08-30 20:21:50
4.032435423203134,2022-08-30 20:22:00
4.344781497185204,2022-08-30 20:22:10
3.5532023509915955,2022-08-30 20:22:20
18.506634943554054,2022-08-30 20:22:30
17.26465652682561,2022-08-30 20:22:40
14.795929387803309,2022-08-30 20:22:50
16.11987694065232,2022-08-30 20:23:00
18.887705079841403,2022-08-30 20:23:10
17.659374294139212,2022-08-30 20:23:20
17.479368334291518,2022-08-30 20:23:30
15.040971404724951,2022-08-30 20:23:40
13.707070363881506,2022-08-30 20:23:50
14.211342709582617,2022-08-30 20:24:00
22.156038256086518,2022-08-30 20:24:10
20.84589121896044,2022-08-30 20:24:20
19.508243580808088,2022-08-30 20:24:30
15.916092680971124,2022-08-30 20:24:40
17.60529352710518,2022-08-30 20:24:50
16.30108663595266,2022-08-30 20:25:00
17.2561275992201,2022-08-30 20:25:10
14.186955984800184,2022-08-30 20:25:20
11.7051573827578,2022-08-30 20:25:30
11.060742695797108,2022-08-30 20:25:40
8.293622246562384,2022-08-30 20:25:50
10.143796014610203,2022-08-30 20:26:00
10.208412384080422,2022-08-30 20:26:10
6.969365774541815,2022-08-30 20:26:20
10.404925723786857,2022-08-30 20:26:30
8.2161562769375,2022-08-30 20:26:40
7.416279222468294,2022-08-30 20:26:50
3.8267666207794058,2022-08-30 20:27:00
0.015961295399876008,2022-08-30 20:27:10
2.3433207288444535,2022-08-30 20:27:20
2.0944041236077773,2022-08-30 20:27:30
3.136627911265684,2022-08-30 20:27:40
6.3314218205961055,2022-08-30 20:27:50
12.822955795633153,2022-08-30 20:28:00
12.103039833049344,2022-08-30 20:28:10
13.600291339944363,2022-08-30 20:28:20
14.737417985868447,2022-08-30 20:28:30
13.672328245815788,2022-08-30 20:28:40
12.823354830226183,2022-08-30 20:28:50
16.212673141074447,2022-08-30 20:29:00
19.13335177582131,2022-08-30 20:29:10
20.148003359259526,2022-08-30 20:29:20
17.499019979907565,2022-08-30 20:29:30
17.464448209659416,2022-08-30 20:29:40
19.79848808489176,2022-08-30 20:29:50
17.45759907235591,2022-08-30 20:30:00
12.776086950389125,2022-08-30 20:30:10
14.68920727131622,2022-08-30 20:30:20
10.086997924525873,2022-08-30 20:30:30
10.832380994408958,2022-08-30 20:30:40
16.690298690617116,2022-08-30 20:30:50
15.555816313454397,2022-08-30 20:31:00
20.172241466833523,2022-08-30 20:31:10
21.19844427714693,2022-08-30 20:31:20
18.128135846193903,2022-08-30 20:31:30
21.28210511647771,2022-08-30 20:31:40
27.112167805296096,2022-08-30 20:31:50
23.027367459602534,2022-08-30 20:32:00
20.22969124358769,2022-08-30 20:32:10
20.76185659499891,2022-08-30 20:32:20
20.743171517224976,2022-08-30 20:32:30
22.222393752611133,2022-08-30 20:32:40
21.635492480923112,2022-08-30 20:32:50
21.95132868838518,2022-08-30 20:33:00
20.148385881583785,2022-08-30 20:33:10
22.22632907985173,2022-08-30 20:33:20
22.672840445837792,2022-08-30 20:33:30
22.95879093013118,2022-08-30 20:33:40
24.714216171842065,2022-08-30 20:33:50
28.303443090938238,2022-08-30 20:34:00
27.08473090360394,2022-08-30 20:34:10
29.52401609090836,2022-08-30 20:34:20
27.694920446415377,2022-08-30 20:34:30
31.15695607218531,2022-08-30 20:34:40
23.80044869471993,2022-08-30 20:34:50
21.436954453768827,2022-08-30 20:35:00
17.980194780745485,2022-08-30 20:35:10
19.080488710212144,2022-08-30 20:35:20
16.180328159841157,2022-08-30 20:35:30
14.861756078477708,2022-08-30 20:35:40
16.58088625048496,2022-08-30 20:35:50
15.469575467574243,2022-08-30 20:36:00
14.461707383124734,2022-08-30 20:36:10
9.931290181353424,2022-08-30 20:36:20
10.392585148605528,2022-08-30 20:36:30
11.398668768546148,2022-08-30 20:36:40
14.34898723031866,2022-08-30 20:36:50
20.069293271809318,2022-08-30 20:37:00
24.410402278234812,2022-08-30 20:37:10
24.490314456251173,2022-08-30 20:37:20
17.95382229820603,2022-08-30 20:37:30
21.66848120566973,2022-08-30 20:37:40
23.745504843179344,2022-08-30 20:37:50
26.807067682092583,2022-08-30 20:38:00
25.177183870519844,2022-08-30 20:38:10
24.338510794144444,2022-08-30 20:38:20
23.81829476137746,2022-08-30 20:38:30
23.078367875180017,2022-08-30 20:38:40
23.32230171788637,2022-08-30 20:38:50
21.26743574626198,2022-08-30 20:39:00
20.54941683615643,2022-08-30 20:39:10
17.197955558981917,2022-08-30 20:39:20
15.324039360864578,2022-08-30 20:39:30
19.499114445501153,2022-08-30 20:39:40
16.168396362777056,2022-08-30 20:39:50
11.374229433362233,2022-08-30 20:40:00
12.581158219641676,2022-08-30 20:40:10
14.668318248745765,2022-08-30 20:40:20
13.454095886303483,2022-08-30 20:40:30
12.437785893731512,2022-08-30 20:40:40
10.894588124135385,2022-08-30 20:40:50
8.88024803612998,2022-08-30 20:41:00
10.762620376193574,2022-08-30 20:41:10
12.651433190700722,2022-08-30 20:41:20
11.598993850762643,2022-08-30 20:41:30
16.058987890007188,2022-08-30 20:41:40
17.4616867153094,2022-08-30 20:41:50
14.877322894108826,2022-08-30 20:42:00
17.921949450376072,2022-08-30 20:42:10
16.0411521764623,2022-08-30 20:42:20
18.260662328289644,2022-08-30 20:42:30
15.663680437846889,2022-08-30 20:42:40
14.385933600531972,2022-08-30 20:42:50
12.179447893364411,2022-08-30 20:43:00
8.876766846471638,2022-08-30 20:43:10
9.904670911124512,2022-08-30 20:43:20
13.026815958252886,2022-08-30 20:43:30
11.642825038643426,2022-08-30 20:43:40
15.589258144062331,2022-08-30 20:43:50
12.974091321363652,2022-08-30 20:44:00
17.821802895457704,2022-08-30 20:44:10
22.604955829063314,2022-08-30 20:44:20
18.64336972949666,2022-08-30 20:44:30
18.676627012925067,2022-08-30 20:44:40
22.680871699284296,2022-08-30 20:44:50
16.83532780993089,2022-08-30 20:45:00
14.634673684371679,2022-08-30 20:45:10
14.81543630303143,2022-08-30 20:45:20
9.442806409888558,2022-08-30 20:45:30
9.004012053554703,2022-08-30 20:45:40
7.303106899874207,2022-08-30 20:45:50
8.225873105329317,2022-08-30 20:46:00
5.6176438986596935,2022-08-30 20:46:10
0.08474688498462868,2022-08-30 20:46:20
1.5488789715390325,2022-08-30 20:46:30
2.502998468832013,2022-08-30 20:46:40
1.7583665637670585,2022-08-30 20:46:50
3.749046724413077,2022-08-30 20:47:00
2.136167748615099,2022-08-30 20:47:10
4.31398531916631,2022-08-30 20:47:20
0.5731941546046215,2022-08-30 20:47:30
6.0189246250541615,2022-08-30 20:47:40
6.834257415372907,2022-08-30 20:47:50
5.41413660310328,2022-08-30 20:48:00
3.068418791312155,2022-08-30 20:48:10
4.914781988820135,2022-08-30 20:48:20
1.4133282849333213,2022-08-30 20:48:30
0.5724162594442674,2022-08-30 20:48:40
2.9269477968210857,2022-08-30 20:48:50
6.13498654974596,2022-08-30 20:49:00
6.708945256519883,2022-08-30 20:49:10
5.802578690621349,2022-08-30 20:49:20
3.568563145057915,2022-08-30 20:49:30
2.3684648957122487,2022-08-30 20:49:40
8.625012279059412,2022-08-30 20:49:50
11.522100403366027,2022-08-30 20:50:00
11.602653244198759,2022-08-30 20:50:10
8.337681505998095,2022-08-30 20:50:20
5.514419968122443,2022-08-30 20:50:30
6.220911717188567,2022-08-30 20:50:40
6.385310596693255,2022-08-30 20:50:50
1.7455706296248152,2022-08-30 20:51:00
8.075420772596278,2022-08-30 20:51:10
8.48785203472591,2022-08-30 20:51:20
5.197018501306053,2022-08-30 20:51:30
2.970207764641355,2022-08-30 20:51:40
3.5782802914647895,2022-08-30 20:51:50
1.3436862089174504,2022-08-30 20:52:00
5.911562232819087,2022-08-30 20:52:10
6.093374999089022,2022-08-30 20:52:20
18.151279026690727,2022-08-30 20:52:30
15.353860330047173,2022-08-30 20:52:40
13.903793630123296,2022-08-30 20:52:50
10.158301598179186,2022-08-30 20:53:00
15.92853550400048,2022-08-30 20:53:10
12.863950136553234,2022-08-30 20:53:20
11.688860097649526,2022-08-30 20:53:30
12.008991374783859,2022-08-30 20:53:40
9.816405944647713,2022-08-30 20:53:50
12.31911501351652,2022-08-30 20:54:00
12.48556752069231,2022-08-30 20:54:10
14.40258360371147,2022-08-30 20:54:20
16.07589227488763,2022-08-30 20:54:30
13.458595476946709,2022-08-30 20:54:40
14.847086763869157,2022-08-30 20:54:50
14.28237959570021,2022-08-30 20:55:00
12.532323538085596,2022-08-30 20:55:10
11.528564286427589,2022-08-30 20:55:20
11.643147516614743,2022-08-30 20:55:30
15.004589072483238,2022-08-30 20:55:40
18.976925038077187,2022-08-30 20:55:50
18.946368357273272,2022-08-30 20:56:00
11.356962701588802,2022-08-30 20:56:10
10.226178346009823,2022-08-30 20:56:20
9.439125896522073,2022-08-30 20:56:30
12.087187924830463,2022-08-30 20:56:40
12.890452289365026,2022-08-30 20:56:50
9.915696398974907,2022-08-30 20:57:00
9.163964042872486,2022-08-30 20:57:10
10.51819644814247,2022-08-30 20:57:20
12.520469119661527,2022-08-30 20:57:30
12.6241256045311,2022-08-30 20:57:40
13.31684021917942,2022-08-30 20:57:50
8.420369650703343,2022-08-30 20:58:00
11.072841712270144,2022-08-30 20:58:10
9.21401224884738,2022-08-30 20:58:20
5.472823128102872,2022-08-30 20:58:30
12.978174463010191,2022-08-30 20:58:40
10.002639056986277,2022-08-30 20:58:50
12.479262992772924,2022-08-30 20:59:00
15.04274766937997,2022-08-30 20:59:10
11.57958661080643,2022-08-30 20:59:20
6.550664514881255,2022-08-30 20:59:30
11.612645854981347,2022-08-30 20:59:40
16.954545976258025,2022-08-30 20:59:50
14.70560411548291,2022-08-30 21:00:00
10.663233381392937,2022-08-30 21:00:10
10.873548961998983,2022-08-30 21:00:20
5.516571106177823,2022-08-30 21:00:30
6.865957661604117,2022-08-30 21:00:40
11.735882349468993,2022-08-30 21:00:50
16.43071916914146,2022-08-30 21:01:00
17.97323856795316,2022-08-30 21:01:10
17.878914668498727,2022-08-30 21:01:20
17.132403398659957,2022-08-30 21:01:30
20.15493735866446,2022-08-30 21:01:40
21.3793324165564,2022-08-30 21:01:50
21.20864461143854,2022-08-30 21:02:00
25.05021823171082,2022-08-30 21:02:10
24.604673505229353,2022-08-30 21:02:20
24.911585135030705,2022-08-30 21:02:30
25.03958959734599,2022-08-30 21:02:40
24.731230301952806,2022-08-30 21:02:50
26.828886415674415,2022-08-30 21:03:00
19.579926659543418,2022-08-30 21:03:10
18.57351510264284,2022-08-30 21:03:20
22.40133007036893,2022-08-30 21:03:30
23.660486195698574,2022-08-30 21:03:40
21.369421398383018,2022-08-30 21:03:50
24.86887291293177,2022-08-30 21:04:00
24.876243552577357,2022-08-30 21:04:10
24.53792365579222,2022-08-30 21:04:20
25.674941685689596,2022-08-30 21:04:30
28.66066208540942,2022-08-30 21:04:40
29.580636194213092,2022-08-30 21:04:50
27.878836076144694,2022-08-30 21:05:00
30.415505073394655,2022-08-30 21:05:10
28.728296341761222,2022-08-30 21:05:20
26.44150682357505,2022-08-30 21:05:30
25.584738987148025,2022-08-30 21:05:40
26.764709972816014,2022-08-30 21:05:50
30.022979504588374,2022-08-30 21:06:00
30.377408486258865,2022-08-30 21:06:10
28.28038771929017,2022-08-30 21:06:20
27.981295039552407,2022-08-30 21:06:30
29.01339066120022,2022-08-30 21:06:40
27.633620384197812,2022-08-30 21:06:50
30.74328948332487,2022-08-30 21:07:00
33.7310852072509,2022-08-30 21:07:10
33.400502458434985,2022-08-30 21:07:20
16.298014798881827,2022-08-30 21:07:30
12.89439316491136,2022-08-30 21:07:40
12.830843328115197,2022-08-30 21:07:50
9.240949096585986,2022-08-30 21:08:00
13.472388935241256,2022-08-30 21:08:10
12.378635829628534,2022-08-30 21:08:20
14.887827455954785,2022-08-30 21:08:30
16.921331573916852,2022-08-30 21:08:40
15.328458094866196,2022-08-30 21:08:50
19.06395170648829,2022-08-30 21:09:00
13.608875821170265,2022-08-30 21:09:10
15.894168910473159,2022-08-30 21:09:20
16.744362830847166,2022-08-30 21:09:30
17.379682204360886,2022-08-30 21:09:40
8.501951790484318,2022-08-30 21:09:50
12.173498442622712,2022-08-30 21:10:00
10.943058219766309,2022-08-30 21:10:10
11.871568087740293,2022-08-30 21:10:20
11.26982578742688,2022-08-30 21:10:30
14.127924805307384,2022-08-30 21:10:40
15.400175449635098,2022-08-30 21:10:50
16.28958681664343,2022-08-30 21:11:00
16.11425954239331,2022-08-30 21:11:10
21.098429479797396,2022-08-30 21:11:20
25.80680102459665,2022-08-30 21:11:30
21.96026576966242,2022-08-30 21:11:40
19.080447839183776,2022-08-30 21:11:50
13.248578726989656,2022-08-30 21:12:00
10.205049398821917,2022-08-30 21:12:10
6.119376643341644,2022-08-30 21:12:20
8.311858213725806,2022-08-30 21:12:30
8.257957803786603,2022-08-30 21:12:40
7.057862478131446,2022-08-30 21:12:50
9.650251621756654,2022-08-30 21:13:00
12.446333075074921,2022-08-30 21:13:10
14.936486587094588,2022-08-30 21:13:20
9.072505314231945,2022-08-30 21:13:30
8.532570981584843,2022-08-30 21:13:40
11.025840440294438,2022-08-30 21:13:50
11.451370955518689,2022-08-30 21:14:00
8.789860425316132,2022-08-30 21:14:10
6.165251034965342,2022-08-30 21:14:20
9.999351037599528,2022-08-30 21:14:30
10.081624999500303,2022-08-30 21:14:40
11.803143340989111,2022-08-30 21:14:50
14.359438569596806,2022-08-30 21:15:00
12.361166602621505,2022-08-30 21:15:10
17.32150039309915,2022-08-30 21:15:20
14.914315826717283,2022-08-30 21:15:30
17.349418076082156,2022-08-30 21:15:40
13.095408120280457,2022-08-30 21:15:50
13.0751470752394,2022-08-30 21:16:00
13.058768146405907,2022-08-30 21:16:10
19.141708237000397,2022-08-30 21:16:20
22.088322805902777,2022-08-30 21:16:30
20.53533118126042,2022-08-30 21:16:40
22.114270128343964,2022-08-30 21:16:50
24.038793776720247,2022-08-30 21:17:00
20.214093219833593,2022-08-30 21:17:10
13.240414842477264,2022-08-30 21:17:20
11.585833677198902,2022-08-30 21:17:30
14.07766907592241,2022-08-30 21:17:40
13.95721676047003,2022-08-30 21:17:50
15.75296038174644,2022-08-30 21:18:00
14.0204751158392,2022-08-30 21:18:10
17.76901067249532,2022-08-30 21:18:20
17.421250736173526,2022-08-30 21:18:30
17.52875211121446,2022-08-30 21:18:40
21.51836411502883,2022-08-30 21:18:50
19.003479488905,2022-08-30 21:19:00
14.788990550798655,2022-08-30 21:19:10
13.211907517562643,2022-08-30 21:19:20
13.257552464093855,2022-08-30 21:19:30
11.659429555829709,2022-08-30 21:19:40
12.541449078842202,2022-08-30 21:19:50
10.4704087653102,2022-08-30 21:20:00
9.847279147229258,2022-08-30 21:20:10
13.999849747325998,2022-08-30 21:20:20
17.854196865379528,2022-08-30 21:20:30
16.45414094258799,2022-08-30 21:20:40
15.411285405929952,2022-08-30 21:20:50
15.580811248169763,2022-08-30 21:21:00
12.380616416057787,2022-08-30 21:21:10
12.671270741870092,2022-08-30 21:21:20
13.939612188411536,2022-08-30 21:21:30
14.061199512550559,2022-08-30 21:21:40
13.230767162264442,2022-08-30 21:21:50
12.432607459328835,2022-08-30 21:22:00
