value,timestamp
6860426.79650239,2022-08-30 16:18:10
6868749.823519116,2022-08-30 16:18:20
6836885.701765002,2022-08-30 16:18:30
6802285.465625268,2022-08-30 16:18:40
6834405.222542687,2022-08-30 16:18:50
6824754.136191517,2022-08-30 16:19:00
6858754.083524529,2022-08-30 16:19:10
6843213.992758564,2022-08-30 16:19:20
6835496.856550713,2022-08-30 16:19:30
6847919.180336094,2022-08-30 16:19:40
6838189.230331562,2022-08-30 16:19:50
6793086.013435511,2022-08-30 16:20:00
6805895.58446538,2022-08-30 16:20:10
6792319.510093558,2022-08-30 16:20:20
6833337.882065952,2022-08-30 16:20:30
6813994.110867271,2022-08-30 16:20:40
6865616.2124449415,2022-08-30 16:20:50
6871424.817325138,2022-08-30 16:21:00
6845879.116667282,2022-08-30 16:21:10
6907373.577348268,2022-08-30 16:21:20
6968613.634447035,2022-08-30 16:21:30
6963676.663827982,2022-08-30 16:21:40
6945259.463203845,2022-08-30 16:21:50
6956500.528519158,2022-08-30 16:22:00
6951193.685143976,2022-08-30 16:22:10
6927194.127430473,2022-08-30 16:22:20
6918225.251939204,2022-08-30 16:22:30
6932258.483030599,2022-08-30 16:22:40
6943464.07070399,2022-08-30 16:22:50
6960050.005382429,2022-08-30 16:23:00
6990621.570224469,2022-08-30 16:23:10
6957798.476355781,2022-08-30 16:23:20
6928713.017923418,2022-08-30 16:23:30
6921663.057048743,2022-08-30 16:23:40
6947625.005639729,2022-08-30 16:23:50
6931417.739631333,2022-08-30 16:24:00
6944462.369456684,2022-08-30 16:24:10
6940335.936306683,2022-08-30 16:24:20
6931561.120507302,2022-08-30 16:24:30
6946122.082243471,2022-08-30 16:24:40
6937067.586972381,2022-08-30 16:24:50
6895460.453367443,2022-08-30 16:25:00
6874658.423258912,2022-08-30 16:25:10
6820511.0450657895,2022-08-30 16:25:20
6796251.895114741,2022-08-30 16:25:30
6816378.476471333,2022-08-30 16:25:40
6799252.126787219,2022-08-30 16:25:50
6769913.314410055,2022-08-30 16:26:00
6741897.700946294,2022-08-30 16:26:10
6771382.886184929,2022-08-30 16:26:20
6765485.548374395,2022-08-30 16:26:30
6788297.221257177,2022-08-30 16:26:40
6758571.70926969,2022-08-30 16:26:50
6758701.958834936,2022-08-30 16:27:00
6723511.195059065,2022-08-30 16:27:10
6675542.779983219,2022-08-30 16:27:20
6636272.709319692,2022-08-30 16:27:30
6676285.364547657,2022-08-30 16:27:40
6706936.457069651,2022-08-30 16:27:50
6744926.676717549,2022-08-30 16:28:00
6711103.190064225,2022-08-30 16:28:10
6739918.011090172,2022-08-30 16:28:20
6769223.162938873,2022-08-30 16:28:30
6736188.959446985,2022-08-30 16:28:40
6751473.08128954,2022-08-30 16:28:50
6773859.09169421,2022-08-30 16:29:00
6794983.6315000765,2022-08-30 16:29:10
6823528.513039535,2022-08-30 16:29:20
6769351.580647561,2022-08-30 16:29:30
6724796.662548448,2022-08-30 16:29:40
6711976.06776475,2022-08-30 16:29:50
6941930.291956307,2022-08-30 16:30:00
6939878.65412086,2022-08-30 16:30:10
6877051.710694452,2022-08-30 16:30:20
6848001.452554665,2022-08-30 16:30:30
6824502.653702468,2022-08-30 16:30:40
6799687.605909727,2022-08-30 16:30:50
6789415.141601126,2022-08-30 16:31:00
6792312.349659146,2022-08-30 16:31:10
6777414.540931421,2022-08-30 16:31:20
6813564.303911331,2022-08-30 16:31:30
6810878.170789163,2022-08-30 16:31:40
6805772.172075208,2022-08-30 16:31:50
6821583.141183803,2022-08-30 16:32:00
6837712.247402697,2022-08-30 16:32:10
6794336.946750268,2022-08-30 16:32:20
6842756.122846002,2022-08-30 16:32:30
6870208.383065848,2022-08-30 16:32:40
6857362.292742353,2022-08-30 16:32:50
6869338.243807808,2022-08-30 16:33:00
6903356.775905642,2022-08-30 16:33:10
6911999.247865833,2022-08-30 16:33:20
6867722.356644845,2022-08-30 16:33:30
6829966.006113911,2022-08-30 16:33:40
6854312.628578969,2022-08-30 16:33:50
6849563.318489627,2022-08-30 16:34:00
6829716.023219863,2022-08-30 16:34:10
6841648.799063013,2022-08-30 16:34:20
6840777.298998294,2022-08-30 16:34:30
6857915.793854707,2022-08-30 16:34:40
6873380.215943504,2022-08-30 16:34:50
6892035.930316974,2022-08-30 16:35:00
6859490.281505102,2022-08-30 16:35:10
6787619.721816827,2022-08-30 16:35:20
6782938.204526977,2022-08-30 16:35:30
6789561.005036595,2022-08-30 16:35:40
6821767.612482066,2022-08-30 16:35:50
6827049.919552998,2022-08-30 16:36:00
6829521.413546334,2022-08-30 16:36:10
6831477.583497698,2022-08-30 16:36:20
6788214.902966514,2022-08-30 16:36:30
6767889.184329909,2022-08-30 16:36:40
6802011.224602646,2022-08-30 16:36:50
6857645.8019509595,2022-08-30 16:37:00
6884949.9393009255,2022-08-30 16:37:10
6896280.287121448,2022-08-30 16:37:20
6927506.050304434,2022-08-30 16:37:30
6952277.523760747,2022-08-30 16:37:40
6959587.217207308,2022-08-30 16:37:50
6918314.515108439,2022-08-30 16:38:00
6929249.6991716055,2022-08-30 16:38:10
6899794.693689518,2022-08-30 16:38:20
6901448.038739356,2022-08-30 16:38:30
6899391.782520419,2022-08-30 16:38:40
6903542.628307397,2022-08-30 16:38:50
6874400.938122489,2022-08-30 16:39:00
6920812.617167652,2022-08-30 16:39:10
6968177.976283586,2022-08-30 16:39:20
6965956.249145653,2022-08-30 16:39:30
6963060.2804175485,2022-08-30 16:39:40
6972919.510114902,2022-08-30 16:39:50
6991820.060857788,2022-08-30 16:40:00
7027321.441170609,2022-08-30 16:40:10
7032500.41705728,2022-08-30 16:40:20
7023104.924004692,2022-08-30 16:40:30
7011133.341897655,2022-08-30 16:40:40
7031379.444258407,2022-08-30 16:40:50
7007288.4311287645,2022-08-30 16:41:00
7008606.465121756,2022-08-30 16:41:10
7061674.993372604,2022-08-30 16:41:20
7092085.670076518,2022-08-30 16:41:30
7083512.8232294815,2022-08-30 16:41:40
7114424.557375944,2022-08-30 16:41:50
7130349.96402618,2022-08-30 16:42:00
7148033.930082579,2022-08-30 16:42:10
7151334.004774231,2022-08-30 16:42:20
7139939.450689995,2022-08-30 16:42:30
7156163.984008797,2022-08-30 16:42:40
7166702.808239328,2022-08-30 16:42:50
7152943.507801302,2022-08-30 16:43:00
7143988.928266437,2022-08-30 16:43:10
7177731.647556653,2022-08-30 16:43:20
7204053.528485768,2022-08-30 16:43:30
7195827.27072762,2022-08-30 16:43:40
7235592.224273476,2022-08-30 16:43:50
7220359.4243424,2022-08-30 16:44:00
7207604.636904263,2022-08-30 16:44:10
7171799.4346930655,2022-08-30 16:44:20
7148248.979714489,2022-08-30 16:44:30
7189614.270306033,2022-08-30 16:44:40
7159872.565522229,2022-08-30 16:44:50
6963586.839712294,2022-08-30 16:45:00
6933876.379327199,2022-08-30 16:45:10
6933188.743647674,2022-08-30 16:45:20
6886813.300503365,2022-08-30 16:45:30
6886759.343990115,2022-08-30 16:45:40
6896424.0275650835,2022-08-30 16:45:50
6889723.558381849,2022-08-30 16:46:00
6902077.450079204,2022-08-30 16:46:10
6920789.772238883,2022-08-30 16:46:20
6938206.667173131,2022-08-30 16:46:30
6974704.024282872,2022-08-30 16:46:40
6947615.429214138,2022-08-30 16:46:50
6906487.857360182,2022-08-30 16:47:00
6917407.1135126045,2022-08-30 16:47:10
6876227.3605240015,2022-08-30 16:47:20
6889562.750104436,2022-08-30 16:47:30
6882143.986864641,2022-08-30 16:47:40
6896878.82272565,2022-08-30 16:47:50
6826949.215066284,2022-08-30 16:48:00
6801116.657823032,2022-08-30 16:48:10
6822743.849411429,2022-08-30 16:48:20
6880738.617694834,2022-08-30 16:48:30
6877417.045567422,2022-08-30 16:48:40
6858708.201459985,2022-08-30 16:48:50
6844935.467463315,2022-08-30 16:49:00
6817604.49068307,2022-08-30 16:49:10
6791770.030745322,2022-08-30 16:49:20
6776518.933603727,2022-08-30 16:49:30
6787757.893004825,2022-08-30 16:49:40
6804316.963788542,2022-08-30 16:49:50
6787867.610291604,2022-08-30 16:50:00
6809584.895267674,2022-08-30 16:50:10
6813343.507449122,2022-08-30 16:50:20
6801269.413577509,2022-08-30 16:50:30
6859345.504435801,2022-08-30 16:50:40
6835707.183235278,2022-08-30 16:50:50
6806414.552961111,2022-08-30 16:51:00
6825264.627856127,2022-08-30 16:51:10
6836620.3965944555,2022-08-30 16:51:20
6844321.099692464,2022-08-30 16:51:30
6842280.529656545,2022-08-30 16:51:40
6872005.67688492,2022-08-30 16:51:50
6865028.455184406,2022-08-30 16:52:00
6847668.763053642,2022-08-30 16:52:10
6842660.224544924,2022-08-30 16:52:20
6937427.640601781,2022-08-30 16:52:30
6931151.862461888,2022-08-30 16:52:40
6910231.88003874,2022-08-30 16:52:50
6885325.790138685,2022-08-30 16:53:00
6881034.642829239,2022-08-30 16:53:10
6825415.797647673,2022-08-30 16:53:20
6810499.85607527,2022-08-30 16:53:30
6821423.344963753,2022-08-30 16:53:40
6825942.589929357,2022-08-30 16:53:50
6837292.006047932,2022-08-30 16:54:00
6864430.777792872,2022-08-30 16:54:10
6921586.285933111,2022-08-30 16:54:20
6928036.6546132825,2022-08-30 16:54:30
6910029.616250955,2022-08-30 16:54:40
6911108.998191142,2022-08-30 16:54:50
6933849.2461704565,2022-08-30 16:55:00
6932031.980247366,2022-08-30 16:55:10
6958154.932717816,2022-08-30 16:55:20
6947252.283970319,2022-08-30 16:55:30
6992816.972033125,2022-08-30 16:55:40
7042611.829275091,2022-08-30 16:55:50
7039392.351442818,2022-08-30 16:56:00
7022511.460101993,2022-08-30 16:56:10
7007348.474353505,2022-08-30 16:56:20
6984569.502864948,2022-08-30 16:56:30
6978680.228912262,2022-08-30 16:56:40
6987330.023470438,2022-08-30 16:56:50
6923419.3470666455,2022-08-30 16:57:00
6932029.132251159,2022-08-30 16:57:10
6920477.75197729,2022-08-30 16:57:20
6971451.558043184,2022-08-30 16:57:30
6992159.475452624,2022-08-30 16:57:40
7029288.896362777,2022-08-30 16:57:50
7067680.594658703,2022-08-30 16:58:00
7078253.895308437,2022-08-30 16:58:10
7115803.835617617,2022-08-30 16:58:20
7090209.90049622,2022-08-30 16:58:30
7115172.874988555,2022-08-30 16:58:40
7128344.560256005,2022-08-30 16:58:50
7163981.582787788,2022-08-30 16:59:00
7167855.858251225,2022-08-30 16:59:10
7107282.3058573585,2022-08-30 16:59:20
7056875.441713683,2022-08-30 16:59:30
7108801.948490386,2022-08-30 16:59:40
7068276.001762277,2022-08-30 16:59:50
2668520.760433632,2022-08-30 17:00:00
2688280.711941412,2022-08-30 17:00:10
2676753.8787652547,2022-08-30 17:00:20
2691842.8492770903,2022-08-30 17:00:30
2659924.978123758,2022-08-30 17:00:40
2684775.3082131892,2022-08-30 17:00:50
2715307.559274468,2022-08-30 17:01:00
2687403.685514781,2022-08-30 17:01:10
2705385.830322385,2022-08-30 17:01:20
2695235.5075555798,2022-08-30 17:01:30
2698595.353646907,2022-08-30 17:01:40
2649689.315903122,2022-08-30 17:01:50
2615039.5985647277,2022-08-30 17:02:00
2598903.306945547,2022-08-30 17:02:10
2626703.2431784063,2022-08-30 17:02:20
2629236.5543214623,2022-08-30 17:02:30
2654535.6085442975,2022-08-30 17:02:40
2714684.114361404,2022-08-30 17:02:50
2719451.2423039186,2022-08-30 17:03:00
2698003.314083644,2022-08-30 17:03:10
2677977.677400752,2022-08-30 17:03:20
2683608.753184906,2022-08-30 17:03:30
2692325.571307272,2022-08-30 17:03:40
2660798.215406883,2022-08-30 17:03:50
2634962.196158406,2022-08-30 17:04:00
2636674.0629562633,2022-08-30 17:04:10
2646334.8839556663,2022-08-30 17:04:20
2619838.4241328426,2022-08-30 17:04:30
2576176.076350661,2022-08-30 17:04:40
2536755.7826397954,2022-08-30 17:04:50
2537792.8720639017,2022-08-30 17:05:00
2510395.4942667424,2022-08-30 17:05:10
2575575.3715393203,2022-08-30 17:05:20
2602323.1866037827,2022-08-30 17:05:30
2593117.2813272728,2022-08-30 17:05:40
2616431.7271465124,2022-08-30 17:05:50
2595572.627430247,2022-08-30 17:06:00
2569997.853331531,2022-08-30 17:06:10
2534188.548521964,2022-08-30 17:06:20
2514617.6890243688,2022-08-30 17:06:30
2518613.726821251,2022-08-30 17:06:40
2542922.3048434886,2022-08-30 17:06:50
2587564.4134735093,2022-08-30 17:07:00
2632173.1422483474,2022-08-30 17:07:10
2588069.396240226,2022-08-30 17:07:20
2687465.564882377,2022-08-30 17:07:30
2652792.282601784,2022-08-30 17:07:40
2656203.0226377845,2022-08-30 17:07:50
2703155.00708772,2022-08-30 17:08:00
2695128.3063245565,2022-08-30 17:08:10
2637904.3384905225,2022-08-30 17:08:20
2624136.896571048,2022-08-30 17:08:30
2608452.9808749855,2022-08-30 17:08:40
2566490.771310434,2022-08-30 17:08:50
2525883.5670624143,2022-08-30 17:09:00
2507960.0968408952,2022-08-30 17:09:10
2450404.506198884,2022-08-30 17:09:20
2432932.9831182207,2022-08-30 17:09:30
2476679.4707842954,2022-08-30 17:09:40
2455406.338749437,2022-08-30 17:09:50
2431543.422408884,2022-08-30 17:10:00
2412070.398657352,2022-08-30 17:10:10
2429570.810244471,2022-08-30 17:10:20
2465152.2257910343,2022-08-30 17:10:30
2473611.075759433,2022-08-30 17:10:40
2501699.022740649,2022-08-30 17:10:50
2522314.5363829783,2022-08-30 17:11:00
2581542.780543323,2022-08-30 17:11:10
2581836.390246337,2022-08-30 17:11:20
2622440.9672593893,2022-08-30 17:11:30
2620426.774887917,2022-08-30 17:11:40
2643204.554643161,2022-08-30 17:11:50
2640251.1695106123,2022-08-30 17:12:00
2631791.5367024885,2022-08-30 17:12:10
2643145.8208525656,2022-08-30 17:12:20
2617619.164082266,2022-08-30 17:12:30
2588756.714640945,2022-08-30 17:12:40
2585796.1298578717,2022-08-30 17:12:50
2497594.17649633,2022-08-30 17:13:00
2504748.122664083,2022-08-30 17:13:10
2521803.948902068,2022-08-30 17:13:20
2520739.241583392,2022-08-30 17:13:30
2513763.0603797263,2022-08-30 17:13:40
2526885.7827612655,2022-08-30 17:13:50
2536277.191397719,2022-08-30 17:14:00
2515384.5127933105,2022-08-30 17:14:10
2566013.033760424,2022-08-30 17:14:20
2540559.012259044,2022-08-30 17:14:30
2530437.9394665966,2022-08-30 17:14:40
2512363.7318660594,2022-08-30 17:14:50
2710408.967726731,2022-08-30 17:15:00
2717313.7161822394,2022-08-30 17:15:10
2706625.8533741888,2022-08-30 17:15:20
2723061.9059907557,2022-08-30 17:15:30
2745938.9675546656,2022-08-30 17:15:40
2728659.64300359,2022-08-30 17:15:50
2696707.947374392,2022-08-30 17:16:00
2751654.6084588645,2022-08-30 17:16:10
2741061.104220608,2022-08-30 17:16:20
2755574.006648444,2022-08-30 17:16:30
2785016.6633198913,2022-08-30 17:16:40
2797218.0401423173,2022-08-30 17:16:50
2846148.9436329673,2022-08-30 17:17:00
2864273.148751935,2022-08-30 17:17:10
2813626.19624049,2022-08-30 17:17:20
2831859.338264346,2022-08-30 17:17:30
2844174.2627633833,2022-08-30 17:17:40
2893150.530500567,2022-08-30 17:17:50
2889904.2444660733,2022-08-30 17:18:00
2895450.892259196,2022-08-30 17:18:10
2903025.0215463876,2022-08-30 17:18:20
2887568.850244441,2022-08-30 17:18:30
2820749.4801755785,2022-08-30 17:18:40
2846037.1832527835,2022-08-30 17:18:50
2858875.9765259176,2022-08-30 17:19:00
2911571.017974719,2022-08-30 17:19:10
2887331.1033765776,2022-08-30 17:19:20
2858985.805285106,2022-08-30 17:19:30
2821063.8769514035,2022-08-30 17:19:40
2788578.3475024095,2022-08-30 17:19:50
2750767.145553816,2022-08-30 17:20:00
2741873.9833033667,2022-08-30 17:20:10
2733094.259619277,2022-08-30 17:20:20
2729105.0875281994,2022-08-30 17:20:30
2713982.0909181875,2022-08-30 17:20:40
2742072.547545985,2022-08-30 17:20:50
2769659.520759064,2022-08-30 17:21:00
2804888.293108857,2022-08-30 17:21:10
2765236.515506495,2022-08-30 17:21:20
2807894.349379904,2022-08-30 17:21:30
2849695.0812425497,2022-08-30 17:21:40
2840667.915903635,2022-08-30 17:21:50
2815208.676747521,2022-08-30 17:22:00
2813803.4571185363,2022-08-30 17:22:10
2852735.2109134463,2022-08-30 17:22:20
2657194.337510095,2022-08-30 17:22:30
2609586.5877416385,2022-08-30 17:22:40
2601691.1855691685,2022-08-30 17:22:50
2620293.7061693976,2022-08-30 17:23:00
2631620.4176719356,2022-08-30 17:23:10
2645470.215116365,2022-08-30 17:23:20
2607757.62281123,2022-08-30 17:23:30
2609504.689527508,2022-08-30 17:23:40
2589006.654657129,2022-08-30 17:23:50
2570884.00209592,2022-08-30 17:24:00
2530339.586008298,2022-08-30 17:24:10
2547869.6569056856,2022-08-30 17:24:20
2541419.519977648,2022-08-30 17:24:30
2579108.9614297412,2022-08-30 17:24:40
2614761.9019675534,2022-08-30 17:24:50
2581224.786418933,2022-08-30 17:25:00
2574205.388596055,2022-08-30 17:25:10
2581915.8871409628,2022-08-30 17:25:20
2506468.2759945975,2022-08-30 17:25:30
2505565.398590917,2022-08-30 17:25:40
2482296.128480965,2022-08-30 17:25:50
2484800.175713371,2022-08-30 17:26:00
2506733.0042952816,2022-08-30 17:26:10
2485506.292871531,2022-08-30 17:26:20
2500056.4719535527,2022-08-30 17:26:30
2463757.6001168936,2022-08-30 17:26:40
2445355.6062424276,2022-08-30 17:26:50
2466798.415107872,2022-08-30 17:27:00
2492767.68942273,2022-08-30 17:27:10
2522034.192747486,2022-08-30 17:27:20
2477918.2255445197,2022-08-30 17:27:30
2470017.242601561,2022-08-30 17:27:40
2455160.8880015067,2022-08-30 17:27:50
2468942.426603952,2022-08-30 17:28:00
2487163.782545981,2022-08-30 17:28:10
2480746.5554133514,2022-08-30 17:28:20
2475798.711947421,2022-08-30 17:28:30
2457388.3215548056,2022-08-30 17:28:40
2482854.0530189998,2022-08-30 17:28:50
2497122.302445693,2022-08-30 17:29:00
2475590.366176994,2022-08-30 17:29:10
2467303.4722391064,2022-08-30 17:29:20
2475331.959582555,2022-08-30 17:29:30
2455124.0567862485,2022-08-30 17:29:40
2467409.647063662,2022-08-30 17:29:50
2642838.3374252534,2022-08-30 17:30:00
2638883.1951124347,2022-08-30 17:30:10
2643449.5401807777,2022-08-30 17:30:20
2629676.9683778444,2022-08-30 17:30:30
2631472.1947545484,2022-08-30 17:30:40
2642357.8331662654,2022-08-30 17:30:50
2686626.948753569,2022-08-30 17:31:00
2703371.543678078,2022-08-30 17:31:10
2689744.3810212594,2022-08-30 17:31:20
2670287.5109334146,2022-08-30 17:31:30
2617291.573084994,2022-08-30 17:31:40
2632698.3634100785,2022-08-30 17:31:50
2624910.5652045733,2022-08-30 17:32:00
2624835.560725251,2022-08-30 17:32:10
2680294.0742759816,2022-08-30 17:32:20
2676041.369676795,2022-08-30 17:32:30
2681802.1343178893,2022-08-30 17:32:40
2646317.5585586857,2022-08-30 17:32:50
2671602.3284834046,2022-08-30 17:33:00
2646025.125314023,2022-08-30 17:33:10
2667369.8721772665,2022-08-30 17:33:20
2661329.1741976617,2022-08-30 17:33:30
2666247.2826831713,2022-08-30 17:33:40
2721324.7756371666,2022-08-30 17:33:50
2707056.081723362,2022-08-30 17:34:00
2701393.685332516,2022-08-30 17:34:10
2688117.7960094656,2022-08-30 17:34:20
2707947.0948474105,2022-08-30 17:34:30
2737795.304227068,2022-08-30 17:34:40
2730283.9255056307,2022-08-30 17:34:50
2706066.63188742,2022-08-30 17:35:00
2709553.9956029663,2022-08-30 17:35:10
2773859.7987181284,2022-08-30 17:35:20
2776768.8526863735,2022-08-30 17:35:30
2788845.5085610813,2022-08-30 17:35:40
2788072.585587018,2022-08-30 17:35:50
2767627.4031756558,2022-08-30 17:36:00
2775373.8137271265,2022-08-30 17:36:10
2743393.553790867,2022-08-30 17:36:20
2751431.400353984,2022-08-30 17:36:30
2726740.9016851075,2022-08-30 17:36:40
2669777.9594360045,2022-08-30 17:36:50
2638693.8179034097,2022-08-30 17:37:00
2600903.3746246547,2022-08-30 17:37:10
2627601.416705076,2022-08-30 17:37:20
2642295.5317419535,2022-08-30 17:37:30
2646871.4653839846,2022-08-30 17:37:40
2622838.6751212263,2022-08-30 17:37:50
2611500.008515869,2022-08-30 17:38:00
2621378.3161863605,2022-08-30 17:38:10
2626503.85484533,2022-08-30 17:38:20
2662277.8271835907,2022-08-30 17:38:30
2674096.4575703107,2022-08-30 17:38:40
2672221.4769744235,2022-08-30 17:38:50
2657746.8152195523,2022-08-30 17:39:00
2655661.1475489493,2022-08-30 17:39:10
2683954.407384384,2022-08-30 17:39:20
2706966.106872921,2022-08-30 17:39:30
2741569.2437909953,2022-08-30 17:39:40
2680711.5211841012,2022-08-30 17:39:50
2691907.4364376967,2022-08-30 17:40:00
2685848.169891675,2022-08-30 17:40:10
2741241.680768411,2022-08-30 17:40:20
2733534.213513165,2022-08-30 17:40:30
2718868.367555441,2022-08-30 17:40:40
2733094.520438025,2022-08-30 17:40:50
2721728.3411393403,2022-08-30 17:41:00
2690964.3384613474,2022-08-30 17:41:10
2758599.062794731,2022-08-30 17:41:20
2727856.781000009,2022-08-30 17:41:30
2785858.9280408407,2022-08-30 17:41:40
2747255.156948375,2022-08-30 17:41:50
2707408.8357679653,2022-08-30 17:42:00
2685601.3159440462,2022-08-30 17:42:10
2680314.459121775,2022-08-30 17:42:20
2625801.837815767,2022-08-30 17:42:30
2662341.946765406,2022-08-30 17:42:40
2670764.1432958217,2022-08-30 17:42:50
2688110.2005405724,2022-08-30 17:43:00
2736867.130779344,2022-08-30 17:43:10
2747404.6061786073,2022-08-30 17:43:20
2752140.5579519817,2022-08-30 17:43:30
2712043.2215086934,2022-08-30 17:43:40
2706768.490032535,2022-08-30 17:43:50
2700260.2432707734,2022-08-30 17:44:00
2682245.17030864,2022-08-30 17:44:10
2637592.503817995,2022-08-30 17:44:20
2631884.9696609545,2022-08-30 17:44:30
2612771.7755339066,2022-08-30 17:44:40
2630033.9346281057,2022-08-30 17:44:50
2728140.9776226054,2022-08-30 17:45:00
2725304.067701577,2022-08-30 17:45:10
2721287.4845397747,2022-08-30 17:45:20
2743668.4367731987,2022-08-30 17:45:30
2802657.3161483053,2022-08-30 17:45:40
2866959.369330711,2022-08-30 17:45:50
2896162.587972184,2022-08-30 17:46:00
2864250.4804161186,2022-08-30 17:46:10
2860649.7264931616,2022-08-30 17:46:20
2879858.917594216,2022-08-30 17:46:30
2827923.564183377,2022-08-30 17:46:40
2851803.0265288036,2022-08-30 17:46:50
2840333.384539771,2022-08-30 17:47:00
2865595.331351833,2022-08-30 17:47:10
2897154.836038867,2022-08-30 17:47:20
2877421.6983244424,2022-08-30 17:47:30
2855179.1023241836,2022-08-30 17:47:40
2839038.2368690106,2022-08-30 17:47:50
2864590.6763335727,2022-08-30 17:48:00
2856959.174714002,2022-08-30 17:48:10
2851358.656329558,2022-08-30 17:48:20
2914763.4448990524,2022-08-30 17:48:30
2940443.706194996,2022-08-30 17:48:40
2939404.521455069,2022-08-30 17:48:50
2978829.501650939,2022-08-30 17:49:00
3016618.41678991,2022-08-30 17:49:10
2994101.1495766225,2022-08-30 17:49:20
2982308.854402688,2022-08-30 17:49:30
2974539.4593812553,2022-08-30 17:49:40
2985646.246617754,2022-08-30 17:49:50
2983462.0961921923,2022-08-30 17:50:00
2993641.7760576406,2022-08-30 17:50:10
3005654.163543581,2022-08-30 17:50:20
3002364.7485574,2022-08-30 17:50:30
2991047.6361455154,2022-08-30 17:50:40
2938755.0603978764,2022-08-30 17:50:50
2951549.443775392,2022-08-30 17:51:00
2917012.3418171904,2022-08-30 17:51:10
2928514.923671217,2022-08-30 17:51:20
2942026.1180632566,2022-08-30 17:51:30
2912504.267302376,2022-08-30 17:51:40
2906530.6657760446,2022-08-30 17:51:50
2919459.4059427474,2022-08-30 17:52:00
2928039.4577891612,2022-08-30 17:52:10
2924522.778192372,2022-08-30 17:52:20
2665342.1211209297,2022-08-30 17:52:30
2702522.9628244163,2022-08-30 17:52:40
2745930.280309489,2022-08-30 17:52:50
2698662.1286899084,2022-08-30 17:53:00
2683736.5912621464,2022-08-30 17:53:10
2668041.104575939,2022-08-30 17:53:20
2715141.574592943,2022-08-30 17:53:30
2697218.0048963325,2022-08-30 17:53:40
2722454.286093751,2022-08-30 17:53:50
2695356.8857782786,2022-08-30 17:54:00
2643805.100495136,2022-08-30 17:54:10
2638056.8371866103,2022-08-30 17:54:20
2630166.5546184857,2022-08-30 17:54:30
2653978.276855911,2022-08-30 17:54:40
2635796.388824037,2022-08-30 17:54:50
2674530.6148387734,2022-08-30 17:55:00
2690179.693072107,2022-08-30 17:55:10
2714193.613989724,2022-08-30 17:55:20
2736496.0572573617,2022-08-30 17:55:30
2774717.9783116477,2022-08-30 17:55:40
2790847.8466951945,2022-08-30 17:55:50
2741471.097746391,2022-08-30 17:56:00
2750499.7813137085,2022-08-30 17:56:10
2769296.306517309,2022-08-30 17:56:20
2776885.4321166985,2022-08-30 17:56:30
2770148.3274193183,2022-08-30 17:56:40
2798550.0976518583,2022-08-30 17:56:50
2770072.0636972045,2022-08-30 17:57:00
2787197.381855105,2022-08-30 17:57:10
2817409.5389024434,2022-08-30 17:57:20
2840211.2063975884,2022-08-30 17:57:30
2832899.699218981,2022-08-30 17:57:40
2812994.702951387,2022-08-30 17:57:50
2801417.843805144,2022-08-30 17:58:00
2783782.4211302153,2022-08-30 17:58:10
2781293.4386958843,2022-08-30 17:58:20
2774969.310695092,2022-08-30 17:58:30
2770213.5251966254,2022-08-30 17:58:40
2801972.8199888435,2022-08-30 17:58:50
2851828.552103996,2022-08-30 17:59:00
2864692.292058269,2022-08-30 17:59:10
2824911.132859046,2022-08-30 17:59:20
2836166.1643174076,2022-08-30 17:59:30
2763488.782874192,2022-08-30 17:59:40
2762086.076161766,2022-08-30 17:59:50
5127668.085660739,2022-08-30 18:00:00
5106739.511431324,2022-08-30 18:00:10
5087515.299093292,2022-08-30 18:00:20
5067120.07721483,2022-08-30 18:00:30
5055953.525648679,2022-08-30 18:00:40
5070749.798197659,2022-08-30 18:00:50
5111675.237282202,2022-08-30 18:01:00
5123002.397369241,2022-08-30 18:01:10
5154575.47518341,2022-08-30 18:01:20
5176952.430801161,2022-08-30 18:01:30
5168554.13887254,2022-08-30 18:01:40
5188972.3506698385,2022-08-30 18:01:50
5175194.6175968535,2022-08-30 18:02:00
5191360.990933455,2022-08-30 18:02:10
5218035.858459777,2022-08-30 18:02:20
5229308.000023265,2022-08-30 18:02:30
5212304.44811117,2022-08-30 18:02:40
5259976.111859385,2022-08-30 18:02:50
5263727.136951102,2022-08-30 18:03:00
5292978.8445687685,2022-08-30 18:03:10
5267810.0287743,2022-08-30 18:03:20
5262766.625797325,2022-08-30 18:03:30
5270039.554389566,2022-08-30 18:03:40
5301778.261705602,2022-08-30 18:03:50
5335277.345407705,2022-08-30 18:04:00
5336637.121390023,2022-08-30 18:04:10
5337327.919917343,2022-08-30 18:04:20
5372941.964040588,2022-08-30 18:04:30
5349067.507643881,2022-08-30 18:04:40
5358061.843038117,2022-08-30 18:04:50
5316433.26385568,2022-08-30 18:05:00
5287139.207052576,2022-08-30 18:05:10
5288417.241788778,2022-08-30 18:05:20
5298456.603053895,2022-08-30 18:05:30
5301198.309127649,2022-08-30 18:05:40
5386655.336363906,2022-08-30 18:05:50
5404524.958784519,2022-08-30 18:06:00
5419367.101134539,2022-08-30 18:06:10
5445935.806834813,2022-08-30 18:06:20
5444784.65417171,2022-08-30 18:06:30
5515308.217348712,2022-08-30 18:06:40
5536661.908002711,2022-08-30 18:06:50
5557015.135723188,2022-08-30 18:07:00
5570989.9454138735,2022-08-30 18:07:10
5570819.313883167,2022-08-30 18:07:20
