value,timestamp
4146450.595105031,2022-08-30 07:30:40
4153729.6970562316,2022-08-30 07:30:50
4162603.53203252,2022-08-30 07:31:00
4157875.309296627,2022-08-30 07:31:10
4171619.9295356246,2022-08-30 07:31:20
4181996.4630008913,2022-08-30 07:31:30
4192786.7244127113,2022-08-30 07:31:40
4159205.807937726,2022-08-30 07:31:50
4128890.772668011,2022-08-30 07:32:00
4114369.7069656914,2022-08-30 07:32:10
4098761.8447818533,2022-08-30 07:32:20
4059756.5328868823,2022-08-30 07:32:30
4036201.750117035,2022-08-30 07:32:40
4039917.570650549,2022-08-30 07:32:50
4045033.016377963,2022-08-30 07:33:00
4084223.6914639603,2022-08-30 07:33:10
4084760.032983835,2022-08-30 07:33:20
4041798.324286052,2022-08-30 07:33:30
4048963.4443575884,2022-08-30 07:33:40
3995191.9341960014,2022-08-30 07:33:50
3944593.9940626714,2022-08-30 07:34:00
3945849.764914674,2022-08-30 07:34:10
3954818.4970583245,2022-08-30 07:34:20
3961089.87172719,2022-08-30 07:34:30
3981167.0077719092,2022-08-30 07:34:40
3968318.520685982,2022-08-30 07:34:50
3962797.198510359,2022-08-30 07:35:00
3935103.2021338944,2022-08-30 07:35:10
3925044.4162220997,2022-08-30 07:35:20
3932989.1712335874,2022-08-30 07:35:30
3913890.232180235,2022-08-30 07:35:40
3848208.3105055983,2022-08-30 07:35:50
3843587.801169687,2022-08-30 07:36:00
3833541.871830545,2022-08-30 07:36:10
3805025.1147707617,2022-08-30 07:36:20
3772451.915841124,2022-08-30 07:36:30
3786000.8870087387,2022-08-30 07:36:40
3780607.641889474,2022-08-30 07:36:50
3790112.253372047,2022-08-30 07:37:00
3835669.980240197,2022-08-30 07:37:10
3826600.559092272,2022-08-30 07:37:20
4163356.3162164455,2022-08-30 07:37:30
4179722.6707885116,2022-08-30 07:37:40
4178119.058527153,2022-08-30 07:37:50
4199864.608223499,2022-08-30 07:38:00
4197978.8565823315,2022-08-30 07:38:10
4221516.224492736,2022-08-30 07:38:20
4209386.310266052,2022-08-30 07:38:30
4179676.7919825027,2022-08-30 07:38:40
4169399.700349375,2022-08-30 07:38:50
4168233.433443929,2022-08-30 07:39:00
4174704.5939206905,2022-08-30 07:39:10
4128646.6535686287,2022-08-30 07:39:20
4124621.3477987247,2022-08-30 07:39:30
4152874.6135846144,2022-08-30 07:39:40
4129875.1913130544,2022-08-30 07:39:50
4088659.026415082,2022-08-30 07:40:00
4105488.172931273,2022-08-30 07:40:10
4146808.4012906104,2022-08-30 07:40:20
4154875.5698311715,2022-08-30 07:40:30
4174975.2596017346,2022-08-30 07:40:40
4217384.081325971,2022-08-30 07:40:50
4277593.939833639,2022-08-30 07:41:00
4244025.285774254,2022-08-30 07:41:10
4208488.408054103,2022-08-30 07:41:20
4175903.616742347,2022-08-30 07:41:30
4162181.670156675,2022-08-30 07:41:40
4135898.3163081054,2022-08-30 07:41:50
4116680.4816323677,2022-08-30 07:42:00
4098252.9500640254,2022-08-30 07:42:10
4037372.789498619,2022-08-30 07:42:20
3987344.1426211908,2022-08-30 07:42:30
3974563.5843290193,2022-08-30 07:42:40
3956361.811885672,2022-08-30 07:42:50
3912526.3986370936,2022-08-30 07:43:00
3885720.3750271485,2022-08-30 07:43:10
3881670.3739735917,2022-08-30 07:43:20
3922227.431212881,2022-08-30 07:43:30
3880024.479883139,2022-08-30 07:43:40
3861930.856674373,2022-08-30 07:43:50
3824609.5406485973,2022-08-30 07:44:00
3816954.4536750815,2022-08-30 07:44:10
3897724.8631375716,2022-08-30 07:44:20
3890155.044646781,2022-08-30 07:44:30
3888337.981747087,2022-08-30 07:44:40
3863745.6654702276,2022-08-30 07:44:50
4183445.906994377,2022-08-30 07:45:00
4206752.627772188,2022-08-30 07:45:10
4184815.791251379,2022-08-30 07:45:20
4171254.684959182,2022-08-30 07:45:30
4167766.5767150964,2022-08-30 07:45:40
4229091.109498145,2022-08-30 07:45:50
4203866.718834104,2022-08-30 07:46:00
4221936.3498893,2022-08-30 07:46:10
4215890.120657643,2022-08-30 07:46:20
4245886.786762069,2022-08-30 07:46:30
4243516.977779247,2022-08-30 07:46:40
4219911.54322814,2022-08-30 07:46:50
4204851.948309357,2022-08-30 07:47:00
4214052.314954426,2022-08-30 07:47:10
4177459.924899692,2022-08-30 07:47:20
4173938.907168362,2022-08-30 07:47:30
4179655.230223365,2022-08-30 07:47:40
4151779.2291658,2022-08-30 07:47:50
4214222.486464867,2022-08-30 07:48:00
4224560.832742449,2022-08-30 07:48:10
4281940.757668689,2022-08-30 07:48:20
4327585.912361106,2022-08-30 07:48:30
4336715.683651273,2022-08-30 07:48:40
4338937.605936542,2022-08-30 07:48:50
4322927.996929318,2022-08-30 07:49:00
4324786.325175981,2022-08-30 07:49:10
4355484.85013468,2022-08-30 07:49:20
4347421.044445815,2022-08-30 07:49:30
4372848.078008088,2022-08-30 07:49:40
4435972.636128935,2022-08-30 07:49:50
4405036.076311328,2022-08-30 07:50:00
4430812.953095229,2022-08-30 07:50:10
4414752.018407305,2022-08-30 07:50:20
4426773.301938767,2022-08-30 07:50:30
4389738.442279097,2022-08-30 07:50:40
4366225.601888547,2022-08-30 07:50:50
4420455.461646617,2022-08-30 07:51:00
4440812.274335956,2022-08-30 07:51:10
4441703.45363559,2022-08-30 07:51:20
4457550.942464081,2022-08-30 07:51:30
4448049.7995196795,2022-08-30 07:51:40
4440875.100580821,2022-08-30 07:51:50
4443750.853194037,2022-08-30 07:52:00
4414747.606432105,2022-08-30 07:52:10
4433871.425174282,2022-08-30 07:52:20
4131650.871758188,2022-08-30 07:52:30
4086069.7436897582,2022-08-30 07:52:40
4079790.533227062,2022-08-30 07:52:50
4109640.0705842003,2022-08-30 07:53:00
4118292.019034943,2022-08-30 07:53:10
4169004.3068213337,2022-08-30 07:53:20
4204965.430384889,2022-08-30 07:53:30
4192258.8232750376,2022-08-30 07:53:40
4200239.977321461,2022-08-30 07:53:50
4213426.950302842,2022-08-30 07:54:00
4206667.725570081,2022-08-30 07:54:10
4228822.214695011,2022-08-30 07:54:20
4169897.997659965,2022-08-30 07:54:30
4169337.4746235246,2022-08-30 07:54:40
4207580.021999318,2022-08-30 07:54:50
4189361.502659339,2022-08-30 07:55:00
4228831.979247981,2022-08-30 07:55:10
4285836.622904738,2022-08-30 07:55:20
4267694.179559094,2022-08-30 07:55:30
4280206.479339142,2022-08-30 07:55:40
4343814.915696654,2022-08-30 07:55:50
4328842.304138981,2022-08-30 07:56:00
4323007.95293407,2022-08-30 07:56:10
4291870.055734567,2022-08-30 07:56:20
4320150.015733915,2022-08-30 07:56:30
4310484.492561788,2022-08-30 07:56:40
4344530.800495585,2022-08-30 07:56:50
4426497.7664279,2022-08-30 07:57:00
4479569.715258682,2022-08-30 07:57:10
4486822.078625189,2022-08-30 07:57:20
4496479.701239434,2022-08-30 07:57:30
4478357.912443956,2022-08-30 07:57:40
4492989.945580251,2022-08-30 07:57:50
4534995.278032177,2022-08-30 07:58:00
4541754.699350483,2022-08-30 07:58:10
4543468.7488733,2022-08-30 07:58:20
4546178.900630848,2022-08-30 07:58:30
4566495.341842981,2022-08-30 07:58:40
4585955.381164431,2022-08-30 07:58:50
4554873.092499454,2022-08-30 07:59:00
4555160.622018037,2022-08-30 07:59:10
4598650.205346325,2022-08-30 07:59:20
4548964.11831155,2022-08-30 07:59:30
4565346.863892542,2022-08-30 07:59:40
4570495.83919779,2022-08-30 07:59:50
4674188.142497153,2022-08-30 08:00:00
4699717.567652943,2022-08-30 08:00:10
4726861.178189745,2022-08-30 08:00:20
4732991.49488199,2022-08-30 08:00:30
4735032.915394822,2022-08-30 08:00:40
4696177.394410913,2022-08-30 08:00:50
4716861.249012517,2022-08-30 08:01:00
4702633.789870204,2022-08-30 08:01:10
4744959.414281776,2022-08-30 08:01:20
4719726.12146147,2022-08-30 08:01:30
4763948.260551833,2022-08-30 08:01:40
4754520.016261322,2022-08-30 08:01:50
4765059.128121712,2022-08-30 08:02:00
4699509.776610121,2022-08-30 08:02:10
4661601.029386302,2022-08-30 08:02:20
4675984.978442529,2022-08-30 08:02:30
4694308.743826681,2022-08-30 08:02:40
4726312.224386753,2022-08-30 08:02:50
4741348.2820083685,2022-08-30 08:03:00
4704826.340958287,2022-08-30 08:03:10
4671825.874722889,2022-08-30 08:03:20
4666461.945858656,2022-08-30 08:03:30
4620640.389940929,2022-08-30 08:03:40
4598027.791581171,2022-08-30 08:03:50
4561728.290019149,2022-08-30 08:04:00
4533160.407871766,2022-08-30 08:04:10
4547604.435727977,2022-08-30 08:04:20
4561285.736573247,2022-08-30 08:04:30
4559009.130583003,2022-08-30 08:04:40
4530687.649431157,2022-08-30 08:04:50
4611848.389729048,2022-08-30 08:05:00
4645870.125173316,2022-08-30 08:05:10
4627467.220953662,2022-08-30 08:05:20
4653863.187949251,2022-08-30 08:05:30
4676671.154480627,2022-08-30 08:05:40
4616692.756648561,2022-08-30 08:05:50
4687264.981849524,2022-08-30 08:06:00
4719357.337940191,2022-08-30 08:06:10
4732465.654190271,2022-08-30 08:06:20
4773411.279314085,2022-08-30 08:06:30
4811259.390045989,2022-08-30 08:06:40
4807145.033205394,2022-08-30 08:06:50
4833116.458441114,2022-08-30 08:07:00
4866540.376669336,2022-08-30 08:07:10
4864601.05539189,2022-08-30 08:07:20
4630557.062892565,2022-08-30 08:07:30
4636426.41629252,2022-08-30 08:07:40
4636282.959478735,2022-08-30 08:07:50
4716003.425211017,2022-08-30 08:08:00
4724300.3835338745,2022-08-30 08:08:10
4678818.726718864,2022-08-30 08:08:20
4681888.466371261,2022-08-30 08:08:30
4681517.580729845,2022-08-30 08:08:40
4636101.270275018,2022-08-30 08:08:50
4635962.745491721,2022-08-30 08:09:00
4614022.622043275,2022-08-30 08:09:10
4598769.598974346,2022-08-30 08:09:20
4577700.809896845,2022-08-30 08:09:30
4565793.238826459,2022-08-30 08:09:40
4578006.717245869,2022-08-30 08:09:50
4630524.097132811,2022-08-30 08:10:00
4667706.992924951,2022-08-30 08:10:10
4621091.660212829,2022-08-30 08:10:20
4639244.436634963,2022-08-30 08:10:30
4613657.469820143,2022-08-30 08:10:40
4632534.81994825,2022-08-30 08:10:50
4658483.799694946,2022-08-30 08:11:00
4672254.211055071,2022-08-30 08:11:10
4658612.606449771,2022-08-30 08:11:20
4685880.233077631,2022-08-30 08:11:30
4734494.254365762,2022-08-30 08:11:40
4742297.259577177,2022-08-30 08:11:50
4777355.484304047,2022-08-30 08:12:00
4759444.631536765,2022-08-30 08:12:10
4764972.037668569,2022-08-30 08:12:20
4759914.610851508,2022-08-30 08:12:30
4729385.862145326,2022-08-30 08:12:40
4738173.774120125,2022-08-30 08:12:50
4776637.980010657,2022-08-30 08:13:00
4789490.364713021,2022-08-30 08:13:10
4797556.370528348,2022-08-30 08:13:20
4767508.641201377,2022-08-30 08:13:30
4789799.974832847,2022-08-30 08:13:40
4821878.591118643,2022-08-30 08:13:50
4818043.344899188,2022-08-30 08:14:00
4874668.520467399,2022-08-30 08:14:10
4861943.8461412685,2022-08-30 08:14:20
4866149.921542551,2022-08-30 08:14:30
4844046.117899687,2022-08-30 08:14:40
4819672.254156658,2022-08-30 08:14:50
4633590.973102005,2022-08-30 08:15:00
4629022.838871847,2022-08-30 08:15:10
4639911.634639616,2022-08-30 08:15:20
4688251.668173754,2022-08-30 08:15:30
4654002.540113281,2022-08-30 08:15:40
4692584.463678834,2022-08-30 08:15:50
4657230.95722957,2022-08-30 08:16:00
4602327.694051367,2022-08-30 08:16:10
4572239.803543279,2022-08-30 08:16:20
4529905.855851125,2022-08-30 08:16:30
4534468.382956601,2022-08-30 08:16:40
4514961.569726328,2022-08-30 08:16:50
4471635.005408198,2022-08-30 08:17:00
4511028.188790223,2022-08-30 08:17:10
4474809.476036348,2022-08-30 08:17:20
4496368.783736587,2022-08-30 08:17:30
4497161.544475592,2022-08-30 08:17:40
4505944.1290195035,2022-08-30 08:17:50
4483794.4828775115,2022-08-30 08:18:00
4522624.2603670405,2022-08-30 08:18:10
4489384.578229922,2022-08-30 08:18:20
4463557.215799733,2022-08-30 08:18:30
4484984.616756073,2022-08-30 08:18:40
4481693.764483203,2022-08-30 08:18:50
4481498.799148222,2022-08-30 08:19:00
4495769.407554616,2022-08-30 08:19:10
4493820.703916899,2022-08-30 08:19:20
4503853.918155765,2022-08-30 08:19:30
4483843.396561181,2022-08-30 08:19:40
4510424.466345685,2022-08-30 08:19:50
4524100.616492669,2022-08-30 08:20:00
4500623.747318499,2022-08-30 08:20:10
4525560.822896166,2022-08-30 08:20:20
4520460.542128625,2022-08-30 08:20:30
4510681.126878228,2022-08-30 08:20:40
4507998.711947769,2022-08-30 08:20:50
4476502.9147871295,2022-08-30 08:21:00
4453202.31804228,2022-08-30 08:21:10
4452675.888672164,2022-08-30 08:21:20
4472919.924277072,2022-08-30 08:21:30
4518853.506416608,2022-08-30 08:21:40
4568123.3234815905,2022-08-30 08:21:50
4568393.500040188,2022-08-30 08:22:00
4550874.953089225,2022-08-30 08:22:10
4549279.722994489,2022-08-30 08:22:20
4662533.15558968,2022-08-30 08:22:30
4681417.5619098935,2022-08-30 08:22:40
4697841.569366187,2022-08-30 08:22:50
4695516.343047422,2022-08-30 08:23:00
4705719.713584885,2022-08-30 08:23:10
4681678.754945564,2022-08-30 08:23:20
4649084.378077636,2022-08-30 08:23:30
4643888.079765146,2022-08-30 08:23:40
4644256.08264325,2022-08-30 08:23:50
4627869.004596611,2022-08-30 08:24:00
4612893.872934485,2022-08-30 08:24:10
4630044.551912939,2022-08-30 08:24:20
4614505.01376615,2022-08-30 08:24:30
4642565.993623582,2022-08-30 08:24:40
4590452.564760211,2022-08-30 08:24:50
4597542.573830437,2022-08-30 08:25:00
4557908.117563871,2022-08-30 08:25:10
4567025.399752508,2022-08-30 08:25:20
4573380.634055625,2022-08-30 08:25:30
4598171.394511752,2022-08-30 08:25:40
4533238.796585462,2022-08-30 08:25:50
4551839.81046416,2022-08-30 08:26:00
4567275.532778105,2022-08-30 08:26:10
4540083.868709707,2022-08-30 08:26:20
4562232.383531831,2022-08-30 08:26:30
4573530.000190939,2022-08-30 08:26:40
4541321.845596569,2022-08-30 08:26:50
4573592.679945885,2022-08-30 08:27:00
4652041.512821056,2022-08-30 08:27:10
4624592.348215096,2022-08-30 08:27:20
4664050.757536307,2022-08-30 08:27:30
4658060.326037893,2022-08-30 08:27:40
4664251.705342594,2022-08-30 08:27:50
4648900.772122193,2022-08-30 08:28:00
4638922.063384659,2022-08-30 08:28:10
4656145.500883533,2022-08-30 08:28:20
4660885.256015688,2022-08-30 08:28:30
4650110.037438317,2022-08-30 08:28:40
4617733.870171246,2022-08-30 08:28:50
4574796.17400132,2022-08-30 08:29:00
4568135.394172774,2022-08-30 08:29:10
4558743.465683472,2022-08-30 08:29:20
4575030.245279429,2022-08-30 08:29:30
4577778.936788996,2022-08-30 08:29:40
4521816.738793053,2022-08-30 08:29:50
4654522.356085614,2022-08-30 08:30:00
4630938.867434318,2022-08-30 08:30:10
4676789.714601071,2022-08-30 08:30:20
4665743.003918468,2022-08-30 08:30:30
4693690.046054427,2022-08-30 08:30:40
4671522.437335649,2022-08-30 08:30:50
4613192.695668203,2022-08-30 08:31:00
4642468.7129725525,2022-08-30 08:31:10
4637369.047427602,2022-08-30 08:31:20
4607394.162931605,2022-08-30 08:31:30
4603256.112241984,2022-08-30 08:31:40
4568823.064460389,2022-08-30 08:31:50
4606548.523040857,2022-08-30 08:32:00
4646069.281751065,2022-08-30 08:32:10
4659100.157695007,2022-08-30 08:32:20
4659384.726068166,2022-08-30 08:32:30
4667172.700366369,2022-08-30 08:32:40
4661514.660774457,2022-08-30 08:32:50
4675002.762419413,2022-08-30 08:33:00
4680570.983416776,2022-08-30 08:33:10
4718498.464304487,2022-08-30 08:33:20
4684099.453236215,2022-08-30 08:33:30
4679601.661046622,2022-08-30 08:33:40
4690910.606540249,2022-08-30 08:33:50
4665439.7253010655,2022-08-30 08:34:00
4669214.261600108,2022-08-30 08:34:10
4693688.654172685,2022-08-30 08:34:20
4715399.468888763,2022-08-30 08:34:30
4764343.747176208,2022-08-30 08:34:40
4773792.222278931,2022-08-30 08:34:50
4739745.419230323,2022-08-30 08:35:00
4680636.907300539,2022-08-30 08:35:10
4688267.239265863,2022-08-30 08:35:20
4680493.5070279725,2022-08-30 08:35:30
4690201.917607259,2022-08-30 08:35:40
4675008.455307211,2022-08-30 08:35:50
4616019.745433707,2022-08-30 08:36:00
4561697.4246128695,2022-08-30 08:36:10
4525476.684867188,2022-08-30 08:36:20
4488903.239459465,2022-08-30 08:36:30
4464794.8737390125,2022-08-30 08:36:40
4490505.4575313935,2022-08-30 08:36:50
4519861.366673447,2022-08-30 08:37:00
4537724.063492517,2022-08-30 08:37:10
4495511.222234489,2022-08-30 08:37:20
4695058.14709261,2022-08-30 08:37:30
4721420.973540267,2022-08-30 08:37:40
4683384.363936049,2022-08-30 08:37:50
4722352.526529451,2022-08-30 08:38:00
4667496.681344714,2022-08-30 08:38:10
4684384.873434006,2022-08-30 08:38:20
4684495.935792749,2022-08-30 08:38:30
4703039.508471576,2022-08-30 08:38:40
4714838.786347251,2022-08-30 08:38:50
4741642.163364417,2022-08-30 08:39:00
4799119.592441399,2022-08-30 08:39:10
4808436.343822274,2022-08-30 08:39:20
4799120.737267067,2022-08-30 08:39:30
4819941.961089331,2022-08-30 08:39:40
4835092.873315854,2022-08-30 08:39:50
4817974.62473796,2022-08-30 08:40:00
4778980.260841028,2022-08-30 08:40:10
4833325.611664672,2022-08-30 08:40:20
4811911.443019618,2022-08-30 08:40:30
4820814.855958176,2022-08-30 08:40:40
4813350.762949741,2022-08-30 08:40:50
4831864.858940419,2022-08-30 08:41:00
4885524.704823616,2022-08-30 08:41:10
4896813.510489361,2022-08-30 08:41:20
4867895.166089095,2022-08-30 08:41:30
4931566.188733676,2022-08-30 08:41:40
4929596.27515979,2022-08-30 08:41:50
4932393.5038853185,2022-08-30 08:42:00
4944684.363898581,2022-08-30 08:42:10
4963421.522706672,2022-08-30 08:42:20
4929258.043819201,2022-08-30 08:42:30
4928941.372550832,2022-08-30 08:42:40
4961677.091646292,2022-08-30 08:42:50
4970032.869820368,2022-08-30 08:43:00
4980374.541463223,2022-08-30 08:43:10
4975118.491312277,2022-08-30 08:43:20
4997111.133786623,2022-08-30 08:43:30
5008056.433195874,2022-08-30 08:43:40
4975807.48180916,2022-08-30 08:43:50
5035438.121308963,2022-08-30 08:44:00
5057825.962042264,2022-08-30 08:44:10
5083155.395145626,2022-08-30 08:44:20
5076957.726921692,2022-08-30 08:44:30
5023079.080449214,2022-08-30 08:44:40
5039637.289474353,2022-08-30 08:44:50
4664368.404750306,2022-08-30 08:45:00
4652605.457426609,2022-08-30 08:45:10
4652671.75442954,2022-08-30 08:45:20
4629489.143758778,2022-08-30 08:45:30
4641390.898892496,2022-08-30 08:45:40
4676549.333615342,2022-08-30 08:45:50
4704912.672718523,2022-08-30 08:46:00
4684309.563965251,2022-08-30 08:46:10
4638776.570848139,2022-08-30 08:46:20
4687410.90444742,2022-08-30 08:46:30
4676106.4932000525,2022-08-30 08:46:40
4708650.565796159,2022-08-30 08:46:50
4707043.707236057,2022-08-30 08:47:00
4730654.257145434,2022-08-30 08:47:10
4762092.1577361785,2022-08-30 08:47:20
4745631.937606869,2022-08-30 08:47:30
4761149.3279813165,2022-08-30 08:47:40
4842615.816138775,2022-08-30 08:47:50
4847542.377010707,2022-08-30 08:48:00
4863849.33291428,2022-08-30 08:48:10
4790204.366701306,2022-08-30 08:48:20
4787618.699347709,2022-08-30 08:48:30
4783710.709926649,2022-08-30 08:48:40
4761782.072788028,2022-08-30 08:48:50
4799935.01900624,2022-08-30 08:49:00
4767619.131659177,2022-08-30 08:49:10
4761222.292572763,2022-08-30 08:49:20
4758450.284890657,2022-08-30 08:49:30
4780278.26125857,2022-08-30 08:49:40
4770368.926145617,2022-08-30 08:49:50
4775935.5180332875,2022-08-30 08:50:00
4776494.320351423,2022-08-30 08:50:10
4779470.723041044,2022-08-30 08:50:20
4795257.068224388,2022-08-30 08:50:30
4776089.0814721715,2022-08-30 08:50:40
4811662.493013464,2022-08-30 08:50:50
4856981.048496428,2022-08-30 08:51:00
4812663.539653622,2022-08-30 08:51:10
4848525.397011697,2022-08-30 08:51:20
4778552.117733242,2022-08-30 08:51:30
4774812.934760531,2022-08-30 08:51:40
4741453.219704124,2022-08-30 08:51:50
4766143.507516076,2022-08-30 08:52:00
4795112.703877211,2022-08-30 08:52:10
4808953.692628505,2022-08-30 08:52:20
4675524.250938306,2022-08-30 08:52:30
4638967.562114018,2022-08-30 08:52:40
4633995.890374453,2022-08-30 08:52:50
4660372.46479277,2022-08-30 08:53:00
4635864.377962228,2022-08-30 08:53:10
4631739.839737987,2022-08-30 08:53:20
4643784.133558245,2022-08-30 08:53:30
4644337.024769545,2022-08-30 08:53:40
4599863.547418098,2022-08-30 08:53:50
4605788.242163916,2022-08-30 08:54:00
4640787.9648811715,2022-08-30 08:54:10
4630291.696302098,2022-08-30 08:54:20
4646832.520743677,2022-08-30 08:54:30
4620484.702575754,2022-08-30 08:54:40
4624128.291383561,2022-08-30 08:54:50
4582358.028223986,2022-08-30 08:55:00
4599009.236440564,2022-08-30 08:55:10
4632036.4644166585,2022-08-30 08:55:20
4578847.527969788,2022-08-30 08:55:30
4568622.410792423,2022-08-30 08:55:40
4498367.920442424,2022-08-30 08:55:50
4541694.159074542,2022-08-30 08:56:00
4551071.565635887,2022-08-30 08:56:10
4529197.370288146,2022-08-30 08:56:20
4526121.355560092,2022-08-30 08:56:30
4521320.101064971,2022-08-30 08:56:40
4497586.794404531,2022-08-30 08:56:50
4520013.728873076,2022-08-30 08:57:00
4561111.461545771,2022-08-30 08:57:10
4585302.58745375,2022-08-30 08:57:20
4564773.623120935,2022-08-30 08:57:30
4566445.142618715,2022-08-30 08:57:40
4585546.816778823,2022-08-30 08:57:50
4571332.342805245,2022-08-30 08:58:00
4572680.668240882,2022-08-30 08:58:10
4597252.423470715,2022-08-30 08:58:20
4564039.196750128,2022-08-30 08:58:30
4563492.481834472,2022-08-30 08:58:40
4624053.315770547,2022-08-30 08:58:50
4594210.7907351125,2022-08-30 08:59:00
4573970.821941478,2022-08-30 08:59:10
4585178.88801162,2022-08-30 08:59:20
4593153.25026744,2022-08-30 08:59:30
4522072.79551628,2022-08-30 08:59:40
4520294.903559605,2022-08-30 08:59:50
1958832.4854463814,2022-08-30 09:00:00
1921148.442861514,2022-08-30 09:00:10
1926328.5308907533,2022-08-30 09:00:20
1959702.795050524,2022-08-30 09:00:30
1901599.967831452,2022-08-30 09:00:40
1869720.359353299,2022-08-30 09:00:50
1922693.7534814086,2022-08-30 09:01:00
1960396.2595613184,2022-08-30 09:01:10
1940881.177519697,2022-08-30 09:01:20
1928853.8814330667,2022-08-30 09:01:30
1944149.2507168357,2022-08-30 09:01:40
1925092.9616190868,2022-08-30 09:01:50
1920747.5560205893,2022-08-30 09:02:00
1946397.665847809,2022-08-30 09:02:10
1969247.9026640179,2022-08-30 09:02:20
1939759.8893464964,2022-08-30 09:02:30
1966512.9310760235,2022-08-30 09:02:40
1995324.4198987377,2022-08-30 09:02:50
1975275.5766652164,2022-08-30 09:03:00
1982407.2300040554,2022-08-30 09:03:10
1975563.4944332375,2022-08-30 09:03:20
2020903.396952828,2022-08-30 09:03:30
2007431.7680169768,2022-08-30 09:03:40
1993054.7712454328,2022-08-30 09:03:50
1980713.4396235505,2022-08-30 09:04:00
1966471.413021252,2022-08-30 09:04:10
1959937.1399670197,2022-08-30 09:04:20
1944141.1944736075,2022-08-30 09:04:30
1937477.9471161428,2022-08-30 09:04:40
1972887.0450422156,2022-08-30 09:04:50
1980531.7089699889,2022-08-30 09:05:00
2034082.7193273203,2022-08-30 09:05:10
2047715.829423515,2022-08-30 09:05:20
2023366.6815617674,2022-08-30 09:05:30
2019131.262615203,2022-08-30 09:05:40
2013462.94971096,2022-08-30 09:05:50
2020829.587595469,2022-08-30 09:06:00
2046636.6368069234,2022-08-30 09:06:10
2036428.3358427526,2022-08-30 09:06:20
2065388.6453604004,2022-08-30 09:06:30
2030694.3021177242,2022-08-30 09:06:40
2069470.4015402538,2022-08-30 09:06:50
2098253.1978736627,2022-08-30 09:07:00
2097289.2426492474,2022-08-30 09:07:10
2133468.2212046557,2022-08-30 09:07:20
1966366.3516037685,2022-08-30 09:07:30
1978287.1557750741,2022-08-30 09:07:40
1974971.023707181,2022-08-30 09:07:50
1920639.4560346792,2022-08-30 09:08:00
1914406.1737632267,2022-08-30 09:08:10
1896088.8996929962,2022-08-30 09:08:20
1849998.6664645707,2022-08-30 09:08:30
1883512.643326856,2022-08-30 09:08:40
1905492.2235477911,2022-08-30 09:08:50
1928567.6592438403,2022-08-30 09:09:00
1903565.322110575,2022-08-30 09:09:10
1888767.5073921517,2022-08-30 09:09:20
1848606.1731826786,2022-08-30 09:09:30
1866747.7924187614,2022-08-30 09:09:40
1881701.7414808082,2022-08-30 09:09:50
1930824.3820096254,2022-08-30 09:10:00
1872294.001469073,2022-08-30 09:10:10
1872554.8052902769,2022-08-30 09:10:20
1862107.60136526,2022-08-30 09:10:30
1862933.0856718908,2022-08-30 09:10:40
1857622.488780536,2022-08-30 09:10:50
1896355.2035041198,2022-08-30 09:11:00
1865823.6618226108,2022-08-30 09:11:10
1836937.8454101747,2022-08-30 09:11:20
1830842.2712185709,2022-08-30 09:11:30
1852519.1034283154,2022-08-30 09:11:40
1842750.8376749589,2022-08-30 09:11:50
1857204.2811877192,2022-08-30 09:12:00
1900448.5364691548,2022-08-30 09:12:10
1881015.1414711592,2022-08-30 09:12:20
1826849.5208214577,2022-08-30 09:12:30
1842231.4917410277,2022-08-30 09:12:40
1835529.6959401406,2022-08-30 09:12:50
1845168.723464063,2022-08-30 09:13:00
1853820.7608493348,2022-08-30 09:13:10
1841811.8250431204,2022-08-30 09:13:20
1863793.9103999208,2022-08-30 09:13:30
1855690.751990491,2022-08-30 09:13:40
1815504.9829621988,2022-08-30 09:13:50
1748378.3433860606,2022-08-30 09:14:00
1762235.7985281043,2022-08-30 09:14:10
1768515.2828932975,2022-08-30 09:14:20
1791223.088813543,2022-08-30 09:14:30
1818511.1917263966,2022-08-30 09:14:40
1850080.1853271662,2022-08-30 09:14:50
1984158.6355766952,2022-08-30 09:15:00
1982404.4477469376,2022-08-30 09:15:10
1957405.7281740815,2022-08-30 09:15:20
1991775.1565949137,2022-08-30 09:15:30
1973045.7802811996,2022-08-30 09:15:40
1978843.2266418238,2022-08-30 09:15:50
1938487.8897345518,2022-08-30 09:16:00
1929138.4723230167,2022-08-30 09:16:10
1931945.7894699238,2022-08-30 09:16:20
1963171.5783196646,2022-08-30 09:16:30
1944945.0794798948,2022-08-30 09:16:40
1946632.4371793035,2022-08-30 09:16:50
1937139.26215735,2022-08-30 09:17:00
1941111.7672632865,2022-08-30 09:17:10
1904333.4736581468,2022-08-30 09:17:20
1879935.3022237632,2022-08-30 09:17:30
1863076.6114709745,2022-08-30 09:17:40
1888352.2791471165,2022-08-30 09:17:50
1841632.1796419453,2022-08-30 09:18:00
1827259.9764433992,2022-08-30 09:18:10
1797946.8623947422,2022-08-30 09:18:20
1800444.1409491233,2022-08-30 09:18:30
1772409.283661874,2022-08-30 09:18:40
1761110.0039654078,2022-08-30 09:18:50
1724475.1116252025,2022-08-30 09:19:00
1725670.6746979095,2022-08-30 09:19:10
1705376.9720576117,2022-08-30 09:19:20
1682038.5195935792,2022-08-30 09:19:30
1666874.9582628738,2022-08-30 09:19:40
1643498.7889234226,2022-08-30 09:19:50
1658027.2748777114,2022-08-30 09:20:00
1644645.031773948,2022-08-30 09:20:10
