value,timestamp
4944405.444237843,2022-08-30 16:57:50
4985367.172578203,2022-08-30 16:58:00
5026555.086450549,2022-08-30 16:58:10
5043737.039318011,2022-08-30 16:58:20
5031116.147975265,2022-08-30 16:58:30
5058861.976058196,2022-08-30 16:58:40
5067199.386887894,2022-08-30 16:58:50
5085659.800836305,2022-08-30 16:59:00
5127453.312910202,2022-08-30 16:59:10
5068672.350809919,2022-08-30 16:59:20
5054746.458516916,2022-08-30 16:59:30
5012083.793119115,2022-08-30 16:59:40
5042417.580925103,2022-08-30 16:59:50
8232671.039357725,2022-08-30 17:00:00
8247544.069192892,2022-08-30 17:00:10
8263104.658332086,2022-08-30 17:00:20
8250982.431908116,2022-08-30 17:00:30
8268106.9490651535,2022-08-30 17:00:40
8250042.7659573825,2022-08-30 17:00:50
8276926.432963902,2022-08-30 17:01:00
8268764.546731781,2022-08-30 17:01:10
8251585.890480392,2022-08-30 17:01:20
8283774.17450809,2022-08-30 17:01:30
8272890.659488701,2022-08-30 17:01:40
8266499.500776339,2022-08-30 17:01:50
8223594.851297818,2022-08-30 17:02:00
8189820.975668266,2022-08-30 17:02:10
8198970.51052213,2022-08-30 17:02:20
8234574.318351511,2022-08-30 17:02:30
8231989.757844991,2022-08-30 17:02:40
8251121.835031044,2022-08-30 17:02:50
8294179.551348062,2022-08-30 17:03:00
8303092.707174673,2022-08-30 17:03:10
8277294.908446831,2022-08-30 17:03:20
8252579.728538858,2022-08-30 17:03:30
8261070.925470778,2022-08-30 17:03:40
8249857.425771591,2022-08-30 17:03:50
8238594.515964862,2022-08-30 17:04:00
8194624.493017684,2022-08-30 17:04:10
8217231.671861158,2022-08-30 17:04:20
8212666.665829374,2022-08-30 17:04:30
8185910.057062031,2022-08-30 17:04:40
8136305.673697683,2022-08-30 17:04:50
8084335.986450848,2022-08-30 17:05:00
8129090.872635225,2022-08-30 17:05:10
8103444.835295648,2022-08-30 17:05:20
8168692.342974607,2022-08-30 17:05:30
8187540.681408084,2022-08-30 17:05:40
8182992.443372186,2022-08-30 17:05:50
8181432.738964451,2022-08-30 17:06:00
8172193.372456917,2022-08-30 17:06:10
8116790.687443831,2022-08-30 17:06:20
8113115.176649497,2022-08-30 17:06:30
8093084.522098868,2022-08-30 17:06:40
8111105.886142135,2022-08-30 17:06:50
8154618.997096271,2022-08-30 17:07:00
8174321.532417285,2022-08-30 17:07:10
8198038.555137521,2022-08-30 17:07:20
8256948.174484278,2022-08-30 17:07:30
8252878.127466393,2022-08-30 17:07:40
8244753.205366488,2022-08-30 17:07:50
8245217.402964933,2022-08-30 17:08:00
8279456.7534644585,2022-08-30 17:08:10
8245680.151595112,2022-08-30 17:08:20
8187368.479755635,2022-08-30 17:08:30
8196154.807185397,2022-08-30 17:08:40
8175017.632877358,2022-08-30 17:08:50
8114615.8054898605,2022-08-30 17:09:00
8069968.277353088,2022-08-30 17:09:10
8067799.546032423,2022-08-30 17:09:20
8028795.052161662,2022-08-30 17:09:30
8031008.994881441,2022-08-30 17:09:40
8057623.184532184,2022-08-30 17:09:50
8026437.218532411,2022-08-30 17:10:00
7986345.249025468,2022-08-30 17:10:10
7991923.205347809,2022-08-30 17:10:20
8000782.310153616,2022-08-30 17:10:30
8028370.43872439,2022-08-30 17:10:40
8075703.087698757,2022-08-30 17:10:50
8089132.315543647,2022-08-30 17:11:00
8144041.038690243,2022-08-30 17:11:10
8169084.277412856,2022-08-30 17:11:20
8171887.221972116,2022-08-30 17:11:30
8202384.686681401,2022-08-30 17:11:40
8209788.113506737,2022-08-30 17:11:50
8206264.871887796,2022-08-30 17:12:00
8198205.767784276,2022-08-30 17:12:10
8204767.991738293,2022-08-30 17:12:20
8208584.578038436,2022-08-30 17:12:30
8203904.283045801,2022-08-30 17:12:40
8167510.980259872,2022-08-30 17:12:50
8144150.244079323,2022-08-30 17:13:00
8076193.569414102,2022-08-30 17:13:10
8094925.129732321,2022-08-30 17:13:20
8085081.970727217,2022-08-30 17:13:30
8105192.203053285,2022-08-30 17:13:40
8103216.585376101,2022-08-30 17:13:50
8107269.267258985,2022-08-30 17:14:00
8106432.65324852,2022-08-30 17:14:10
8111518.432871687,2022-08-30 17:14:20
8132355.759116016,2022-08-30 17:14:30
8134733.855553309,2022-08-30 17:14:40
8100337.2463172255,2022-08-30 17:14:50
8263926.165129272,2022-08-30 17:15:00
8280123.224247274,2022-08-30 17:15:10
8280441.274128983,2022-08-30 17:15:20
8275315.761083644,2022-08-30 17:15:30
8314982.230631095,2022-08-30 17:15:40
8309445.408215073,2022-08-30 17:15:50
8270606.4735943675,2022-08-30 17:16:00
8302542.755342307,2022-08-30 17:16:10
8335665.273447676,2022-08-30 17:16:20
8312718.366621456,2022-08-30 17:16:30
8319455.799525746,2022-08-30 17:16:40
8368829.969419803,2022-08-30 17:16:50
8382783.634909133,2022-08-30 17:17:00
8438062.914982956,2022-08-30 17:17:10
8435024.022992957,2022-08-30 17:17:20
8424666.474156644,2022-08-30 17:17:30
8409388.824620584,2022-08-30 17:17:40
8451354.149283856,2022-08-30 17:17:50
8470089.126289029,2022-08-30 17:18:00
8478144.618361037,2022-08-30 17:18:10
8451917.26847748,2022-08-30 17:18:20
8470019.372625316,2022-08-30 17:18:30
8436382.414755553,2022-08-30 17:18:40
8407037.315665647,2022-08-30 17:18:50
8423709.580882508,2022-08-30 17:19:00
8469844.966351904,2022-08-30 17:19:10
8474221.458522838,2022-08-30 17:19:20
8453248.853051633,2022-08-30 17:19:30
8432278.263819907,2022-08-30 17:19:40
8364584.89062111,2022-08-30 17:19:50
8352196.943586992,2022-08-30 17:20:00
8299668.59628235,2022-08-30 17:20:10
8318691.330622647,2022-08-30 17:20:20
8296522.033215309,2022-08-30 17:20:30
8285335.580560913,2022-08-30 17:20:40
8324014.637266678,2022-08-30 17:20:50
8334409.193892689,2022-08-30 17:21:00
8360465.721044687,2022-08-30 17:21:10
8351366.320006868,2022-08-30 17:21:20
8359426.213630398,2022-08-30 17:21:30
8371367.647293508,2022-08-30 17:21:40
8441205.594718201,2022-08-30 17:21:50
8429130.467944188,2022-08-30 17:22:00
8395213.208273983,2022-08-30 17:22:10
8400284.820084754,2022-08-30 17:22:20
8238792.185576284,2022-08-30 17:22:30
8199501.950960394,2022-08-30 17:22:40
8187437.847744185,2022-08-30 17:22:50
8173508.480984639,2022-08-30 17:23:00
8194593.141918761,2022-08-30 17:23:10
8202948.602311864,2022-08-30 17:23:20
8187577.72297755,2022-08-30 17:23:30
8174681.768383242,2022-08-30 17:23:40
8180898.302194908,2022-08-30 17:23:50
8144551.284895342,2022-08-30 17:24:00
8145602.000842129,2022-08-30 17:24:10
8113594.0251341425,2022-08-30 17:24:20
8106075.102512955,2022-08-30 17:24:30
8121390.276420904,2022-08-30 17:24:40
8182806.2394206915,2022-08-30 17:24:50
8193687.087409559,2022-08-30 17:25:00
8192075.954781871,2022-08-30 17:25:10
8157473.169044426,2022-08-30 17:25:20
8124784.106603869,2022-08-30 17:25:30
8082045.005636081,2022-08-30 17:25:40
8099790.462655144,2022-08-30 17:25:50
8059395.384168793,2022-08-30 17:26:00
8062420.033645735,2022-08-30 17:26:10
8086481.520488884,2022-08-30 17:26:20
8089608.635376829,2022-08-30 17:26:30
8059718.020049398,2022-08-30 17:26:40
8005945.499769198,2022-08-30 17:26:50
8032417.072030584,2022-08-30 17:27:00
8083185.362860214,2022-08-30 17:27:10
8070628.853358195,2022-08-30 17:27:20
8074298.111758042,2022-08-30 17:27:30
8037547.7248965725,2022-08-30 17:27:40
8046885.764061929,2022-08-30 17:27:50
8052999.919632763,2022-08-30 17:28:00
8047641.395851871,2022-08-30 17:28:10
8060197.423093856,2022-08-30 17:28:20
8051122.687750242,2022-08-30 17:28:30
8030520.501128038,2022-08-30 17:28:40
8047897.853616169,2022-08-30 17:28:50
8065166.372467132,2022-08-30 17:29:00
8087000.73854841,2022-08-30 17:29:10
8031543.16262036,2022-08-30 17:29:20
8052589.172339185,2022-08-30 17:29:30
8042657.533910271,2022-08-30 17:29:40
8057255.444181457,2022-08-30 17:29:50
8253288.004092009,2022-08-30 17:30:00
8193717.502717378,2022-08-30 17:30:10
8239184.037148266,2022-08-30 17:30:20
8218719.992568191,2022-08-30 17:30:30
8198981.856503748,2022-08-30 17:30:40
8210634.480540246,2022-08-30 17:30:50
8231128.847471207,2022-08-30 17:31:00
8266528.138593511,2022-08-30 17:31:10
8280424.888560088,2022-08-30 17:31:20
8262509.486003867,2022-08-30 17:31:30
8229097.677349109,2022-08-30 17:31:40
8204305.148231257,2022-08-30 17:31:50
8215800.956936148,2022-08-30 17:32:00
8224958.743205438,2022-08-30 17:32:10
8250797.205454104,2022-08-30 17:32:20
8276357.105624566,2022-08-30 17:32:30
8241180.16454594,2022-08-30 17:32:40
8236447.066353399,2022-08-30 17:32:50
8245574.741263377,2022-08-30 17:33:00
8250789.9282864975,2022-08-30 17:33:10
8211222.078218342,2022-08-30 17:33:20
8247238.629344113,2022-08-30 17:33:30
8251721.388179009,2022-08-30 17:33:40
8257447.588927151,2022-08-30 17:33:50
8285324.5770508265,2022-08-30 17:34:00
8265836.035668773,2022-08-30 17:34:10
8281620.030387259,2022-08-30 17:34:20
8283121.219455218,2022-08-30 17:34:30
8298610.19555105,2022-08-30 17:34:40
8316084.5167281525,2022-08-30 17:34:50
8299691.158304209,2022-08-30 17:35:00
8292245.971570045,2022-08-30 17:35:10
8319095.811471308,2022-08-30 17:35:20
8344136.806653935,2022-08-30 17:35:30
8364451.718166276,2022-08-30 17:35:40
8357455.397858084,2022-08-30 17:35:50
8368762.918962697,2022-08-30 17:36:00
8325432.556407005,2022-08-30 17:36:10
8333437.414624396,2022-08-30 17:36:20
8301803.263024842,2022-08-30 17:36:30
8292105.792974249,2022-08-30 17:36:40
8256824.028990229,2022-08-30 17:36:50
8243736.275892828,2022-08-30 17:37:00
8213388.593336816,2022-08-30 17:37:10
8171756.996259383,2022-08-30 17:37:20
8258067.667549946,2022-08-30 17:37:30
8240896.993203063,2022-08-30 17:37:40
8236152.03317838,2022-08-30 17:37:50
8179177.723813837,2022-08-30 17:38:00
8186206.728753518,2022-08-30 17:38:10
8220471.81145073,2022-08-30 17:38:20
8227510.492995703,2022-08-30 17:38:30
8256499.970476126,2022-08-30 17:38:40
8239725.569390324,2022-08-30 17:38:50
8250303.655635016,2022-08-30 17:39:00
8251030.834589913,2022-08-30 17:39:10
8248226.141413122,2022-08-30 17:39:20
8242995.7762501,2022-08-30 17:39:30
8329311.508778338,2022-08-30 17:39:40
8323091.079431664,2022-08-30 17:39:50
8256258.719357615,2022-08-30 17:40:00
8282171.4100902155,2022-08-30 17:40:10
8279908.401540821,2022-08-30 17:40:20
8309911.1705922475,2022-08-30 17:40:30
8298246.165222172,2022-08-30 17:40:40
8318950.98302956,2022-08-30 17:40:50
8295016.015098886,2022-08-30 17:41:00
8290391.006960812,2022-08-30 17:41:10
8286972.260199117,2022-08-30 17:41:20
8309637.158660912,2022-08-30 17:41:30
8344885.472404758,2022-08-30 17:41:40
8341301.937953051,2022-08-30 17:41:50
8309299.128512366,2022-08-30 17:42:00
8257875.150947215,2022-08-30 17:42:10
8291139.947276938,2022-08-30 17:42:20
8258215.259703665,2022-08-30 17:42:30
8219717.446007305,2022-08-30 17:42:40
8237855.311574037,2022-08-30 17:42:50
8258764.672211352,2022-08-30 17:43:00
8273071.463547606,2022-08-30 17:43:10
8336154.164637737,2022-08-30 17:43:20
8332756.927921825,2022-08-30 17:43:30
8336146.8197619645,2022-08-30 17:43:40
8249477.867308471,2022-08-30 17:43:50
8273651.766952646,2022-08-30 17:44:00
8263425.870932725,2022-08-30 17:44:10
8244867.102556838,2022-08-30 17:44:20
8202832.839352288,2022-08-30 17:44:30
8181508.726144246,2022-08-30 17:44:40
8178230.379206586,2022-08-30 17:44:50
8259108.624183926,2022-08-30 17:45:00
8302081.834213093,2022-08-30 17:45:10
8283021.767674292,2022-08-30 17:45:20
8319498.393957915,2022-08-30 17:45:30
8334487.01362071,2022-08-30 17:45:40
8412340.432521872,2022-08-30 17:45:50
8446595.624354884,2022-08-30 17:46:00
8481578.091360785,2022-08-30 17:46:10
8448386.804035759,2022-08-30 17:46:20
8466639.998799337,2022-08-30 17:46:30
8452093.97480389,2022-08-30 17:46:40
8418646.879395375,2022-08-30 17:46:50
8414224.641198177,2022-08-30 17:47:00
8427515.262934366,2022-08-30 17:47:10
8450893.29221317,2022-08-30 17:47:20
8475293.218160551,2022-08-30 17:47:30
8449793.207036544,2022-08-30 17:47:40
8428111.58069261,2022-08-30 17:47:50
8427608.18007657,2022-08-30 17:48:00
8436027.383553034,2022-08-30 17:48:10
8453366.3089776,2022-08-30 17:48:20
8453463.119511837,2022-08-30 17:48:30
8499726.874752447,2022-08-30 17:48:40
8528658.456265036,2022-08-30 17:48:50
8545132.796614412,2022-08-30 17:49:00
8575080.506044572,2022-08-30 17:49:10
8598965.225886432,2022-08-30 17:49:20
8560900.588064937,2022-08-30 17:49:30
8570487.927559245,2022-08-30 17:49:40
8562679.36128999,2022-08-30 17:49:50
8572828.398396084,2022-08-30 17:50:00
8572325.81832181,2022-08-30 17:50:10
8565412.187439028,2022-08-30 17:50:20
8581538.65754204,2022-08-30 17:50:30
8555866.776779527,2022-08-30 17:50:40
8516940.371350912,2022-08-30 17:50:50
8514676.142278368,2022-08-30 17:51:00
8502215.287735345,2022-08-30 17:51:10
8511317.645041103,2022-08-30 17:51:20
8516262.099562366,2022-08-30 17:51:30
8505651.216521993,2022-08-30 17:51:40
8486012.769723019,2022-08-30 17:51:50
8501360.71132788,2022-08-30 17:52:00
8497029.67966725,2022-08-30 17:52:10
8510302.802410513,2022-08-30 17:52:20
8237000.390774873,2022-08-30 17:52:30
8251510.489194868,2022-08-30 17:52:40
8311599.745153013,2022-08-30 17:52:50
8330531.963489928,2022-08-30 17:53:00
8269164.771355338,2022-08-30 17:53:10
8271888.331836213,2022-08-30 17:53:20
8263081.068677118,2022-08-30 17:53:30
8272978.4894603845,2022-08-30 17:53:40
8293016.552273184,2022-08-30 17:53:50
8247691.178984799,2022-08-30 17:54:00
8269973.683567798,2022-08-30 17:54:10
8223764.150852086,2022-08-30 17:54:20
8208660.31651206,2022-08-30 17:54:30
8198301.825104832,2022-08-30 17:54:40
8195816.51840303,2022-08-30 17:54:50
8193492.735563687,2022-08-30 17:55:00
8229536.892504254,2022-08-30 17:55:10
8286747.541567633,2022-08-30 17:55:20
8307584.653087084,2022-08-30 17:55:30
8344974.225745388,2022-08-30 17:55:40
8381997.977936261,2022-08-30 17:55:50
8355787.875964854,2022-08-30 17:56:00
8324958.353016747,2022-08-30 17:56:10
8328801.0371504165,2022-08-30 17:56:20
8350099.905112299,2022-08-30 17:56:30
8349426.586759609,2022-08-30 17:56:40
8342587.262308961,2022-08-30 17:56:50
8360053.571114279,2022-08-30 17:57:00
8371115.222751537,2022-08-30 17:57:10
8367178.517727166,2022-08-30 17:57:20
8398313.354232816,2022-08-30 17:57:30
8406136.81407437,2022-08-30 17:57:40
8404507.256142862,2022-08-30 17:57:50
8371420.08805156,2022-08-30 17:58:00
8391474.364794007,2022-08-30 17:58:10
8372559.803870399,2022-08-30 17:58:20
8358384.7123639025,2022-08-30 17:58:30
8362522.220012762,2022-08-30 17:58:40
8368656.732557027,2022-08-30 17:58:50
8408509.898555404,2022-08-30 17:59:00
8432648.150126295,2022-08-30 17:59:10
8427505.986359352,2022-08-30 17:59:20
8379053.200194635,2022-08-30 17:59:30
8374483.29411443,2022-08-30 17:59:40
8336485.817685149,2022-08-30 17:59:50
2463796.7412701556,2022-08-30 18:00:00
2488189.2624837477,2022-08-30 18:00:10
2472998.040389045,2022-08-30 18:00:20
2450830.686186771,2022-08-30 18:00:30
2402392.8153323364,2022-08-30 18:00:40
2416475.6128823296,2022-08-30 18:00:50
2448896.3502837396,2022-08-30 18:01:00
2475392.756916249,2022-08-30 18:01:10
2505434.638501774,2022-08-30 18:01:20
2553501.6248144237,2022-08-30 18:01:30
2540944.904481304,2022-08-30 18:01:40
2537817.168685224,2022-08-30 18:01:50
2528498.3313386925,2022-08-30 18:02:00
2526025.1042042077,2022-08-30 18:02:10
2556528.41256774,2022-08-30 18:02:20
2592682.4665797804,2022-08-30 18:02:30
2593592.820720525,2022-08-30 18:02:40
2597754.7950749397,2022-08-30 18:02:50
2637085.3676845506,2022-08-30 18:03:00
2646050.419626565,2022-08-30 18:03:10
2641894.9207565975,2022-08-30 18:03:20
2638232.0439041154,2022-08-30 18:03:30
2633596.346012998,2022-08-30 18:03:40
2625112.5436323374,2022-08-30 18:03:50
2685963.0050505567,2022-08-30 18:04:00
2702126.187455418,2022-08-30 18:04:10
2716936.6943544443,2022-08-30 18:04:20
2720487.770274506,2022-08-30 18:04:30
2742032.706958384,2022-08-30 18:04:40
2728393.6533864583,2022-08-30 18:04:50
2712019.1836919514,2022-08-30 18:05:00
2667314.4439198663,2022-08-30 18:05:10
2646297.7116442886,2022-08-30 18:05:20
2679669.342153707,2022-08-30 18:05:30
2657659.4229881773,2022-08-30 18:05:40
2699399.159564479,2022-08-30 18:05:50
2733075.404996282,2022-08-30 18:06:00
2752419.246227934,2022-08-30 18:06:10
2797784.9023394114,2022-08-30 18:06:20
2784840.1335647707,2022-08-30 18:06:30
2842451.5163980224,2022-08-30 18:06:40
2873046.250819509,2022-08-30 18:06:50
2926352.1626028656,2022-08-30 18:07:00
2930618.6863070186,2022-08-30 18:07:10
2934015.534022473,2022-08-30 18:07:20
2528532.8361738017,2022-08-30 18:07:30
2546236.7194115003,2022-08-30 18:07:40
2545412.620979125,2022-08-30 18:07:50
2543399.7782178144,2022-08-30 18:08:00
2532367.800969046,2022-08-30 18:08:10
2567117.776290048,2022-08-30 18:08:20
2516341.030406424,2022-08-30 18:08:30
2528076.250834667,2022-08-30 18:08:40
2524930.540199614,2022-08-30 18:08:50
2569259.2564840685,2022-08-30 18:09:00
2517034.590258167,2022-08-30 18:09:10
2502824.94651112,2022-08-30 18:09:20
2499015.773236855,2022-08-30 18:09:30
2478234.7609972465,2022-08-30 18:09:40
2455443.7998409094,2022-08-30 18:09:50
2398429.313852364,2022-08-30 18:10:00
2377946.28104333,2022-08-30 18:10:10
2363732.206680207,2022-08-30 18:10:20
2369252.848958508,2022-08-30 18:10:30
2387119.9352073814,2022-08-30 18:10:40
2441779.152755254,2022-08-30 18:10:50
2467537.8064280883,2022-08-30 18:11:00
2481234.4310816047,2022-08-30 18:11:10
2469754.365517485,2022-08-30 18:11:20
2405234.1091024894,2022-08-30 18:11:30
2429537.673569485,2022-08-30 18:11:40
2446373.9399330444,2022-08-30 18:11:50
2456044.7409654795,2022-08-30 18:12:00
2490036.470350419,2022-08-30 18:12:10
2507995.149748281,2022-08-30 18:12:20
2494699.3984231334,2022-08-30 18:12:30
2527684.9626500127,2022-08-30 18:12:40
2540705.2092819037,2022-08-30 18:12:50
2542274.608545334,2022-08-30 18:13:00
2501790.464734618,2022-08-30 18:13:10
2513456.076681201,2022-08-30 18:13:20
2507970.6695187325,2022-08-30 18:13:30
2500584.3023077506,2022-08-30 18:13:40
2521397.51714472,2022-08-30 18:13:50
2512026.109321735,2022-08-30 18:14:00
2514681.593314045,2022-08-30 18:14:10
2521205.524528346,2022-08-30 18:14:20
2549749.3112096884,2022-08-30 18:14:30
2574995.3351350105,2022-08-30 18:14:40
2569594.7382882563,2022-08-30 18:14:50
2497095.814636223,2022-08-30 18:15:00
2504744.4997502808,2022-08-30 18:15:10
2542964.701331797,2022-08-30 18:15:20
2566383.890896513,2022-08-30 18:15:30
2554422.1859143274,2022-08-30 18:15:40
2552982.363124522,2022-08-30 18:15:50
2567621.2589914384,2022-08-30 18:16:00
2554791.8330244008,2022-08-30 18:16:10
2522628.5869731596,2022-08-30 18:16:20
2531560.131724635,2022-08-30 18:16:30
2530183.7584263254,2022-08-30 18:16:40
2567872.170430709,2022-08-30 18:16:50
2562449.7859952166,2022-08-30 18:17:00
2536926.138945653,2022-08-30 18:17:10
2570630.8524600146,2022-08-30 18:17:20
2605513.940856472,2022-08-30 18:17:30
2609409.6084201555,2022-08-30 18:17:40
2580785.104175409,2022-08-30 18:17:50
2554977.9062996604,2022-08-30 18:18:00
2562227.8124455125,2022-08-30 18:18:10
2570712.218570228,2022-08-30 18:18:20
2583804.8921687095,2022-08-30 18:18:30
2579213.4724356267,2022-08-30 18:18:40
2611027.4884847556,2022-08-30 18:18:50
2629256.546843102,2022-08-30 18:19:00
2606033.466364415,2022-08-30 18:19:10
2589797.9727949947,2022-08-30 18:19:20
2564972.3156236378,2022-08-30 18:19:30
2539522.549961487,2022-08-30 18:19:40
2540104.1369459988,2022-08-30 18:19:50
2531757.1876454903,2022-08-30 18:20:00
2527475.5714481818,2022-08-30 18:20:10
2515050.2614159156,2022-08-30 18:20:20
2460044.5655292254,2022-08-30 18:20:30
2478013.4104819014,2022-08-30 18:20:40
2503749.939787491,2022-08-30 18:20:50
2501074.019295231,2022-08-30 18:21:00
2524198.403445809,2022-08-30 18:21:10
2580980.902093226,2022-08-30 18:21:20
2560930.851802504,2022-08-30 18:21:30
2566463.1439585453,2022-08-30 18:21:40
2561030.218160611,2022-08-30 18:21:50
2580611.69378992,2022-08-30 18:22:00
2572130.547207559,2022-08-30 18:22:10
2516165.6642102143,2022-08-30 18:22:20
2486618.925437995,2022-08-30 18:22:30
2537973.7271317095,2022-08-30 18:22:40
2497628.5555580407,2022-08-30 18:22:50
2543815.3468356915,2022-08-30 18:23:00
2539642.0914728697,2022-08-30 18:23:10
2586024.2710975315,2022-08-30 18:23:20
2579603.9507869924,2022-08-30 18:23:30
2516065.87435033,2022-08-30 18:23:40
2503471.51693432,2022-08-30 18:23:50
2438299.1642836467,2022-08-30 18:24:00
2451311.7084571687,2022-08-30 18:24:10
2440114.744393964,2022-08-30 18:24:20
2481206.958217023,2022-08-30 18:24:30
2487139.6909709466,2022-08-30 18:24:40
2528361.655743668,2022-08-30 18:24:50
2532441.7977023446,2022-08-30 18:25:00
2506731.093893989,2022-08-30 18:25:10
2521401.3982375646,2022-08-30 18:25:20
2536652.499971384,2022-08-30 18:25:30
2568516.788189396,2022-08-30 18:25:40
2549425.830034142,2022-08-30 18:25:50
2540727.981451101,2022-08-30 18:26:00
2531788.5791133447,2022-08-30 18:26:10
2505423.3309596074,2022-08-30 18:26:20
2535521.268694309,2022-08-30 18:26:30
2512416.3280939055,2022-08-30 18:26:40
2521126.631576348,2022-08-30 18:26:50
2471056.0236709984,2022-08-30 18:27:00
2507498.598341986,2022-08-30 18:27:10
2478579.1383179906,2022-08-30 18:27:20
2478602.3783141235,2022-08-30 18:27:30
2480320.2048887447,2022-08-30 18:27:40
2544588.150259407,2022-08-30 18:27:50
2561588.1773227407,2022-08-30 18:28:00
2618606.435213095,2022-08-30 18:28:10
2610591.9949149047,2022-08-30 18:28:20
2590777.0107089765,2022-08-30 18:28:30
2607474.714834941,2022-08-30 18:28:40
2601880.702890098,2022-08-30 18:28:50
2621554.542339439,2022-08-30 18:29:00
2627224.957951596,2022-08-30 18:29:10
2622196.7107662167,2022-08-30 18:29:20
2582138.821390599,2022-08-30 18:29:30
2588953.1686892556,2022-08-30 18:29:40
2574360.7845211416,2022-08-30 18:29:50
2485460.3827681523,2022-08-30 18:30:00
2477438.4116822863,2022-08-30 18:30:10
2483008.0100917546,2022-08-30 18:30:20
2452852.0114572337,2022-08-30 18:30:30
2442967.1822916,2022-08-30 18:30:40
2458249.0211593015,2022-08-30 18:30:50
2423432.243666386,2022-08-30 18:31:00
2438504.0873115286,2022-08-30 18:31:10
2477148.1239032308,2022-08-30 18:31:20
2471403.632961215,2022-08-30 18:31:30
2506281.8770235404,2022-08-30 18:31:40
2522925.0022772048,2022-08-30 18:31:50
2530222.2553004557,2022-08-30 18:32:00
2521325.7484674873,2022-08-30 18:32:10
2535523.8360167635,2022-08-30 18:32:20
2553157.3963813847,2022-08-30 18:32:30
2465969.170516139,2022-08-30 18:32:40
2519216.8833361245,2022-08-30 18:32:50
2517122.927487706,2022-08-30 18:33:00
2537073.027845041,2022-08-30 18:33:10
2549646.0283808415,2022-08-30 18:33:20
2541780.45391519,2022-08-30 18:33:30
2529871.2926031016,2022-08-30 18:33:40
2557157.6258191816,2022-08-30 18:33:50
2547971.8801797796,2022-08-30 18:34:00
2559125.205666511,2022-08-30 18:34:10
2579236.747020501,2022-08-30 18:34:20
2569377.4003194124,2022-08-30 18:34:30
2548572.963093579,2022-08-30 18:34:40
2557538.1232208167,2022-08-30 18:34:50
2548501.7478937996,2022-08-30 18:35:00
2545905.1947082095,2022-08-30 18:35:10
2608506.3260054127,2022-08-30 18:35:20
2618757.16512658,2022-08-30 18:35:30
2620973.5108711044,2022-08-30 18:35:40
2572010.695796836,2022-08-30 18:35:50
2552022.504411819,2022-08-30 18:36:00
2588982.7804865045,2022-08-30 18:36:10
2629513.4769651,2022-08-30 18:36:20
2618675.886447796,2022-08-30 18:36:30
2667156.2968486845,2022-08-30 18:36:40
2690177.7647608262,2022-08-30 18:36:50
2700805.980522147,2022-08-30 18:37:00
2725351.3810292096,2022-08-30 18:37:10
2700973.7082177517,2022-08-30 18:37:20
2510169.5385989505,2022-08-30 18:37:30
2525141.070933234,2022-08-30 18:37:40
2487440.3223178363,2022-08-30 18:37:50
2519547.7996053887,2022-08-30 18:38:00
2502890.21181573,2022-08-30 18:38:10
2490898.8144084173,2022-08-30 18:38:20
2491127.0477755074,2022-08-30 18:38:30
2504142.95564987,2022-08-30 18:38:40
2495291.75978288,2022-08-30 18:38:50
2469694.9192135343,2022-08-30 18:39:00
2452952.918521693,2022-08-30 18:39:10
2433424.90799242,2022-08-30 18:39:20
2419635.654180584,2022-08-30 18:39:30
2469360.234206036,2022-08-30 18:39:40
2468663.706136528,2022-08-30 18:39:50
2496404.4306910234,2022-08-30 18:40:00
2498875.5247011352,2022-08-30 18:40:10
2465725.5191926747,2022-08-30 18:40:20
2426237.8266907935,2022-08-30 18:40:30
2503167.6972602215,2022-08-30 18:40:40
2489893.1651399885,2022-08-30 18:40:50
2480770.1937166597,2022-08-30 18:41:00
2514888.2710179505,2022-08-30 18:41:10
2532820.7337104254,2022-08-30 18:41:20
2542974.150989087,2022-08-30 18:41:30
2532311.7609267225,2022-08-30 18:41:40
2487550.6413253336,2022-08-30 18:41:50
2488463.393217261,2022-08-30 18:42:00
2446633.8969597057,2022-08-30 18:42:10
2375961.891895288,2022-08-30 18:42:20
2397885.122529016,2022-08-30 18:42:30
2374677.9162152093,2022-08-30 18:42:40
2369906.8116365345,2022-08-30 18:42:50
2395665.51407164,2022-08-30 18:43:00
2418656.657385937,2022-08-30 18:43:10
2424934.3224795037,2022-08-30 18:43:20
2385259.1444969364,2022-08-30 18:43:30
2408120.268638649,2022-08-30 18:43:40
2362124.657427313,2022-08-30 18:43:50
2357970.1801624657,2022-08-30 18:44:00
2355309.0738271023,2022-08-30 18:44:10
2372048.399528941,2022-08-30 18:44:20
2372125.119903364,2022-08-30 18:44:30
2408900.060957197,2022-08-30 18:44:40
2430966.280204974,2022-08-30 18:44:50
2497764.1550408616,2022-08-30 18:45:00
2481971.7080460065,2022-08-30 18:45:10
2466611.4917190806,2022-08-30 18:45:20
2538495.6245513693,2022-08-30 18:45:30
2539880.8558019362,2022-08-30 18:45:40
2520019.80118928,2022-08-30 18:45:50
2500908.4319739756,2022-08-30 18:46:00
2476902.7779992493,2022-08-30 18:46:10
2509793.608670591,2022-08-30 18:46:20
2520302.033083046,2022-08-30 18:46:30
2560441.2141603557,2022-08-30 18:46:40
2563462.6401751786,2022-08-30 18:46:50
2596841.022915443,2022-08-30 18:47:00
2615620.0842660405,2022-08-30 18:47:10
2623506.391569138,2022-08-30 18:47:20
