value,timestamp
221.1772987575572,2022-08-30 16:44:50
272.093821582105,2022-08-30 16:45:00
292.27814726830076,2022-08-30 16:45:10
301.5649141009665,2022-08-30 16:45:20
302.2577533252967,2022-08-30 16:45:30
307.9134697398824,2022-08-30 16:45:40
299.7844062873564,2022-08-30 16:45:50
311.2977567849589,2022-08-30 16:46:00
310.9915395830176,2022-08-30 16:46:10
310.20052583806,2022-08-30 16:46:20
312.76575160011004,2022-08-30 16:46:30
313.5038550602456,2022-08-30 16:46:40
295.39171853951757,2022-08-30 16:46:50
281.9145815169503,2022-08-30 16:47:00
264.886776091835,2022-08-30 16:47:10
274.8217524858249,2022-08-30 16:47:20
274.65261839950904,2022-08-30 16:47:30
279.331105922684,2022-08-30 16:47:40
267.31999967026644,2022-08-30 16:47:50
264.55964065625255,2022-08-30 16:48:00
259.35637350785254,2022-08-30 16:48:10
261.07314480726114,2022-08-30 16:48:20
261.02328810050756,2022-08-30 16:48:30
280.11279765319694,2022-08-30 16:48:40
272.84744694932067,2022-08-30 16:48:50
257.44230396765727,2022-08-30 16:49:00
243.08875578680207,2022-08-30 16:49:10
242.1722574807683,2022-08-30 16:49:20
246.7225273449115,2022-08-30 16:49:30
253.20970026130178,2022-08-30 16:49:40
267.26348360571455,2022-08-30 16:49:50
260.0321946754505,2022-08-30 16:50:00
258.7735004634953,2022-08-30 16:50:10
249.0500066015282,2022-08-30 16:50:20
249.61482596518474,2022-08-30 16:50:30
253.33477600096302,2022-08-30 16:50:40
249.5284602584622,2022-08-30 16:50:50
238.64797384552207,2022-08-30 16:51:00
241.51279361210516,2022-08-30 16:51:10
244.97211831534355,2022-08-30 16:51:20
251.35651666986288,2022-08-30 16:51:30
250.08324935348259,2022-08-30 16:51:40
228.06852312849577,2022-08-30 16:51:50
242.30050308092217,2022-08-30 16:52:00
261.6258336086605,2022-08-30 16:52:10
253.1356050191842,2022-08-30 16:52:20
284.9855170223858,2022-08-30 16:52:30
285.93927728094064,2022-08-30 16:52:40
288.07168897976226,2022-08-30 16:52:50
292.74701491439333,2022-08-30 16:53:00
277.1543750667359,2022-08-30 16:53:10
280.2072144525197,2022-08-30 16:53:20
290.06985043549787,2022-08-30 16:53:30
287.5864852186646,2022-08-30 16:53:40
283.10658547111524,2022-08-30 16:53:50
273.61650321134897,2022-08-30 16:54:00
273.36709503514084,2022-08-30 16:54:10
265.1623536204473,2022-08-30 16:54:20
249.86985751158562,2022-08-30 16:54:30
244.8889213928614,2022-08-30 16:54:40
250.04763753655868,2022-08-30 16:54:50
231.72694333639424,2022-08-30 16:55:00
259.6689080429398,2022-08-30 16:55:10
266.73150108753265,2022-08-30 16:55:20
255.3896825900475,2022-08-30 16:55:30
259.7569316389793,2022-08-30 16:55:40
275.2809930183164,2022-08-30 16:55:50
258.73743452140303,2022-08-30 16:56:00
243.63206504324071,2022-08-30 16:56:10
221.07955188726777,2022-08-30 16:56:20
228.7580136126101,2022-08-30 16:56:30
235.24910300693855,2022-08-30 16:56:40
233.55723808944873,2022-08-30 16:56:50
235.5579465312976,2022-08-30 16:57:00
215.05291168169023,2022-08-30 16:57:10
229.68953371504105,2022-08-30 16:57:20
223.2463307351012,2022-08-30 16:57:30
210.41498444919722,2022-08-30 16:57:40
222.4949825170155,2022-08-30 16:57:50
208.14545927651872,2022-08-30 16:58:00
209.67182908095555,2022-08-30 16:58:10
218.03789760405357,2022-08-30 16:58:20
221.9435491164478,2022-08-30 16:58:30
225.04775581816492,2022-08-30 16:58:40
217.67218846668348,2022-08-30 16:58:50
217.89080417844957,2022-08-30 16:59:00
220.8907160461338,2022-08-30 16:59:10
205.31722752904125,2022-08-30 16:59:20
206.45977101752618,2022-08-30 16:59:30
208.6242243643475,2022-08-30 16:59:40
205.45985689774756,2022-08-30 16:59:50
202.33981012495394,2022-08-30 17:00:00
212.6113796204775,2022-08-30 17:00:10
208.3781308368974,2022-08-30 17:00:20
199.10830933598717,2022-08-30 17:00:30
198.8352995830714,2022-08-30 17:00:40
213.88572562632666,2022-08-30 17:00:50
221.33301524314464,2022-08-30 17:01:00
200.38913772470323,2022-08-30 17:01:10
193.93467677357944,2022-08-30 17:01:20
177.29288948473734,2022-08-30 17:01:30
189.29432274144492,2022-08-30 17:01:40
195.5161180223009,2022-08-30 17:01:50
187.10522562212068,2022-08-30 17:02:00
186.42071416801045,2022-08-30 17:02:10
173.64564658674917,2022-08-30 17:02:20
177.41393015110972,2022-08-30 17:02:30
172.10626525830446,2022-08-30 17:02:40
176.71883720491394,2022-08-30 17:02:50
170.48163257058036,2022-08-30 17:03:00
172.49326435531054,2022-08-30 17:03:10
187.33836993289125,2022-08-30 17:03:20
193.31312313770292,2022-08-30 17:03:30
182.78594725428806,2022-08-30 17:03:40
178.4530652972107,2022-08-30 17:03:50
166.3937828014857,2022-08-30 17:04:00
168.08829911142408,2022-08-30 17:04:10
152.03702296264314,2022-08-30 17:04:20
150.53318420567211,2022-08-30 17:04:30
156.47430135144987,2022-08-30 17:04:40
152.48768521937365,2022-08-30 17:04:50
161.4512318414142,2022-08-30 17:05:00
155.53630032083984,2022-08-30 17:05:10
150.40402774720852,2022-08-30 17:05:20
162.00537015592454,2022-08-30 17:05:30
157.5178671766858,2022-08-30 17:05:40
163.60389600127158,2022-08-30 17:05:50
156.93667830915615,2022-08-30 17:06:00
160.54709591292686,2022-08-30 17:06:10
156.489074905538,2022-08-30 17:06:20
147.96658810699373,2022-08-30 17:06:30
133.40570311893327,2022-08-30 17:06:40
149.2721843943059,2022-08-30 17:06:50
158.68933358636525,2022-08-30 17:07:00
177.20547294445984,2022-08-30 17:07:10
185.03647499005467,2022-08-30 17:07:20
213.27007281655412,2022-08-30 17:07:30
221.38166167480205,2022-08-30 17:07:40
198.00865433208483,2022-08-30 17:07:50
207.6306743479006,2022-08-30 17:08:00
210.07349074269752,2022-08-30 17:08:10
229.5406641111302,2022-08-30 17:08:20
234.9282936965262,2022-08-30 17:08:30
242.6947495866256,2022-08-30 17:08:40
237.46121939742585,2022-08-30 17:08:50
244.49293627324363,2022-08-30 17:09:00
253.6903249485067,2022-08-30 17:09:10
242.30797825855961,2022-08-30 17:09:20
235.80502844609433,2022-08-30 17:09:30
244.6717016556771,2022-08-30 17:09:40
245.42294182206172,2022-08-30 17:09:50
229.31656064583248,2022-08-30 17:10:00
226.06601681365632,2022-08-30 17:10:10
238.56937892945152,2022-08-30 17:10:20
242.9088115078623,2022-08-30 17:10:30
240.2863582058745,2022-08-30 17:10:40
233.6555902791056,2022-08-30 17:10:50
239.13915519147073,2022-08-30 17:11:00
253.92224892321013,2022-08-30 17:11:10
247.59330798238017,2022-08-30 17:11:20
249.77110278045785,2022-08-30 17:11:30
240.6886418407529,2022-08-30 17:11:40
252.84617207047583,2022-08-30 17:11:50
260.02894504973136,2022-08-30 17:12:00
275.9231741821877,2022-08-30 17:12:10
263.73585425382817,2022-08-30 17:12:20
245.6160215602331,2022-08-30 17:12:30
243.82493761682713,2022-08-30 17:12:40
232.7559371529766,2022-08-30 17:12:50
226.0092578020356,2022-08-30 17:13:00
209.55047983724322,2022-08-30 17:13:10
220.856989106462,2022-08-30 17:13:20
207.76718900758308,2022-08-30 17:13:30
183.76333711840886,2022-08-30 17:13:40
195.92768132776987,2022-08-30 17:13:50
197.97592097398507,2022-08-30 17:14:00
191.37837765189124,2022-08-30 17:14:10
175.2171758198045,2022-08-30 17:14:20
172.9562669435585,2022-08-30 17:14:30
175.33923938410896,2022-08-30 17:14:40
182.9173285242579,2022-08-30 17:14:50
196.37442455633067,2022-08-30 17:15:00
181.36843119704375,2022-08-30 17:15:10
174.45264076625898,2022-08-30 17:15:20
196.70687762986122,2022-08-30 17:15:30
194.40109530561725,2022-08-30 17:15:40
203.48438838967357,2022-08-30 17:15:50
205.37232606570785,2022-08-30 17:16:00
216.31762299345652,2022-08-30 17:16:10
224.17154394006477,2022-08-30 17:16:20
242.8959143385893,2022-08-30 17:16:30
249.88033018375398,2022-08-30 17:16:40
252.67747015082654,2022-08-30 17:16:50
250.0958162614879,2022-08-30 17:17:00
236.49588136506406,2022-08-30 17:17:10
229.59638107614015,2022-08-30 17:17:20
229.56836131728392,2022-08-30 17:17:30
235.59026028019147,2022-08-30 17:17:40
231.52539244809444,2022-08-30 17:17:50
219.56754266144094,2022-08-30 17:18:00
216.27701288489826,2022-08-30 17:18:10
218.41895304927968,2022-08-30 17:18:20
218.7030366079302,2022-08-30 17:18:30
197.56942372843181,2022-08-30 17:18:40
209.1916315518028,2022-08-30 17:18:50
220.66840564150885,2022-08-30 17:19:00
214.4891757079468,2022-08-30 17:19:10
203.8225829352615,2022-08-30 17:19:20
204.81649131507612,2022-08-30 17:19:30
203.35139700520213,2022-08-30 17:19:40
205.5797894108511,2022-08-30 17:19:50
200.36220373282032,2022-08-30 17:20:00
174.2183753455258,2022-08-30 17:20:10
177.63560489642458,2022-08-30 17:20:20
184.8185180718836,2022-08-30 17:20:30
194.40340343318454,2022-08-30 17:20:40
179.3221389225885,2022-08-30 17:20:50
171.5717859725236,2022-08-30 17:21:00
163.90866787316702,2022-08-30 17:21:10
149.8614976315834,2022-08-30 17:21:20
160.60262248120128,2022-08-30 17:21:30
160.4855308935796,2022-08-30 17:21:40
165.76212992361363,2022-08-30 17:21:50
186.49464655246862,2022-08-30 17:22:00
161.6949031334405,2022-08-30 17:22:10
141.19102208323832,2022-08-30 17:22:20
211.769944343398,2022-08-30 17:22:30
204.52117455490588,2022-08-30 17:22:40
209.37514367887871,2022-08-30 17:22:50
211.79367034099488,2022-08-30 17:23:00
199.4747202442245,2022-08-30 17:23:10
207.948545924413,2022-08-30 17:23:20
191.94285428548906,2022-08-30 17:23:30
179.24029542688186,2022-08-30 17:23:40
152.64806600720843,2022-08-30 17:23:50
147.40405901466605,2022-08-30 17:24:00
145.42905287597412,2022-08-30 17:24:10
156.1930538602934,2022-08-30 17:24:20
154.49735683691,2022-08-30 17:24:30
156.1522161720634,2022-08-30 17:24:40
146.60708970801716,2022-08-30 17:24:50
154.01705754579604,2022-08-30 17:25:00
156.38896714995158,2022-08-30 17:25:10
157.0729528512963,2022-08-30 17:25:20
152.08689674759398,2022-08-30 17:25:30
160.3026237620958,2022-08-30 17:25:40
168.23205188618903,2022-08-30 17:25:50
177.8961466283825,2022-08-30 17:26:00
185.93882339026453,2022-08-30 17:26:10
185.4005104425243,2022-08-30 17:26:20
191.212539122116,2022-08-30 17:26:30
192.97059080996212,2022-08-30 17:26:40
191.293524389961,2022-08-30 17:26:50
213.1331561132668,2022-08-30 17:27:00
191.9586592909961,2022-08-30 17:27:10
216.959796851683,2022-08-30 17:27:20
211.10744361723934,2022-08-30 17:27:30
205.91092958148198,2022-08-30 17:27:40
201.41356991496716,2022-08-30 17:27:50
202.34078179849345,2022-08-30 17:28:00
200.3754789663654,2022-08-30 17:28:10
197.2430484536638,2022-08-30 17:28:20
199.40173676783758,2022-08-30 17:28:30
198.05546569399692,2022-08-30 17:28:40
189.13604935879982,2022-08-30 17:28:50
186.51202547501154,2022-08-30 17:29:00
185.30650155586545,2022-08-30 17:29:10
186.48452144524518,2022-08-30 17:29:20
205.26629274547702,2022-08-30 17:29:30
190.06402035164973,2022-08-30 17:29:40
193.20341170277885,2022-08-30 17:29:50
208.37890255664175,2022-08-30 17:30:00
202.8196991164304,2022-08-30 17:30:10
221.46767679485902,2022-08-30 17:30:20
218.2292672999533,2022-08-30 17:30:30
231.18854960658308,2022-08-30 17:30:40
238.12267875315192,2022-08-30 17:30:50
231.61034846583243,2022-08-30 17:31:00
218.9732788450739,2022-08-30 17:31:10
213.8380627177204,2022-08-30 17:31:20
207.2310721107328,2022-08-30 17:31:30
206.94804392767398,2022-08-30 17:31:40
218.63516680740798,2022-08-30 17:31:50
229.72222557229472,2022-08-30 17:32:00
234.9090576135525,2022-08-30 17:32:10
239.5410059802025,2022-08-30 17:32:20
253.7179602742583,2022-08-30 17:32:30
259.2178182647509,2022-08-30 17:32:40
267.34690434684876,2022-08-30 17:32:50
275.9479348254212,2022-08-30 17:33:00
259.5847040441538,2022-08-30 17:33:10
263.5130581482767,2022-08-30 17:33:20
266.43026437480785,2022-08-30 17:33:30
275.1293334391135,2022-08-30 17:33:40
266.6094605750577,2022-08-30 17:33:50
271.9095035339898,2022-08-30 17:34:00
257.39046132488966,2022-08-30 17:34:10
268.9349861988346,2022-08-30 17:34:20
257.8497712982492,2022-08-30 17:34:30
259.00077824974056,2022-08-30 17:34:40
265.07301332944735,2022-08-30 17:34:50
244.78856089520949,2022-08-30 17:35:00
252.91642714017374,2022-08-30 17:35:10
242.3754785157033,2022-08-30 17:35:20
228.52992759743728,2022-08-30 17:35:30
234.7685997949555,2022-08-30 17:35:40
235.19829141566146,2022-08-30 17:35:50
233.18843054471319,2022-08-30 17:36:00
237.96792884061028,2022-08-30 17:36:10
243.6234548447659,2022-08-30 17:36:20
224.39336265916793,2022-08-30 17:36:30
230.2987095394337,2022-08-30 17:36:40
224.26549105893497,2022-08-30 17:36:50
205.52102992770838,2022-08-30 17:37:00
184.19134199169986,2022-08-30 17:37:10
185.33338612768,2022-08-30 17:37:20
214.43494149826196,2022-08-30 17:37:30
203.85224071877653,2022-08-30 17:37:40
223.690808642139,2022-08-30 17:37:50
225.4193982358077,2022-08-30 17:38:00
235.31463407529142,2022-08-30 17:38:10
235.31238260695224,2022-08-30 17:38:20
228.02752274087865,2022-08-30 17:38:30
225.56974113384254,2022-08-30 17:38:40
218.73077993673905,2022-08-30 17:38:50
206.95286887448452,2022-08-30 17:39:00
189.89321862448477,2022-08-30 17:39:10
190.9081461325367,2022-08-30 17:39:20
206.63051082003057,2022-08-30 17:39:30
222.97929094548707,2022-08-30 17:39:40
216.22372510815842,2022-08-30 17:39:50
208.79063939003527,2022-08-30 17:40:00
209.87075490709415,2022-08-30 17:40:10
215.7834802436907,2022-08-30 17:40:20
213.47685546674077,2022-08-30 17:40:30
220.4387499740478,2022-08-30 17:40:40
201.61025200603052,2022-08-30 17:40:50
210.2405934302434,2022-08-30 17:41:00
203.20210493096798,2022-08-30 17:41:10
196.43644227493022,2022-08-30 17:41:20
191.7192622851027,2022-08-30 17:41:30
196.3199116544606,2022-08-30 17:41:40
205.35074831054445,2022-08-30 17:41:50
211.9784159628055,2022-08-30 17:42:00
211.9340119389583,2022-08-30 17:42:10
207.19604052254658,2022-08-30 17:42:20
194.45588900264426,2022-08-30 17:42:30
197.74549591431895,2022-08-30 17:42:40
211.89440492967194,2022-08-30 17:42:50
198.66356728895786,2022-08-30 17:43:00
208.74974812757793,2022-08-30 17:43:10
197.7566975684836,2022-08-30 17:43:20
205.23352881056908,2022-08-30 17:43:30
198.44477236075807,2022-08-30 17:43:40
183.61193970756412,2022-08-30 17:43:50
180.02837050591566,2022-08-30 17:44:00
180.99851002794907,2022-08-30 17:44:10
189.08227914965852,2022-08-30 17:44:20
196.23199190334705,2022-08-30 17:44:30
200.88976207167153,2022-08-30 17:44:40
206.34555756921498,2022-08-30 17:44:50
207.71114616680524,2022-08-30 17:45:00
210.26612736351834,2022-08-30 17:45:10
211.4502400305379,2022-08-30 17:45:20
209.50160488871882,2022-08-30 17:45:30
212.2098586083102,2022-08-30 17:45:40
202.72736302081643,2022-08-30 17:45:50
203.00717218891745,2022-08-30 17:46:00
215.22418868160906,2022-08-30 17:46:10
232.3710491976764,2022-08-30 17:46:20
246.3421383020743,2022-08-30 17:46:30
236.68956899317678,2022-08-30 17:46:40
249.35027708554114,2022-08-30 17:46:50
232.77811060848185,2022-08-30 17:47:00
225.98307311967883,2022-08-30 17:47:10
227.92938341130485,2022-08-30 17:47:20
220.37799869590742,2022-08-30 17:47:30
204.83371889499898,2022-08-30 17:47:40
207.86768505782408,2022-08-30 17:47:50
209.41227947687582,2022-08-30 17:48:00
221.25805370924192,2022-08-30 17:48:10
224.88512836459188,2022-08-30 17:48:20
223.2989200039009,2022-08-30 17:48:30
230.0981625428539,2022-08-30 17:48:40
222.42755702568397,2022-08-30 17:48:50
218.4331509069721,2022-08-30 17:49:00
225.58830920366523,2022-08-30 17:49:10
205.88939534637115,2022-08-30 17:49:20
201.95550344095955,2022-08-30 17:49:30
207.16158218122163,2022-08-30 17:49:40
212.08031594428667,2022-08-30 17:49:50
203.21056762163494,2022-08-30 17:50:00
210.9671278373672,2022-08-30 17:50:10
204.63044466001992,2022-08-30 17:50:20
205.86644656739026,2022-08-30 17:50:30
218.4655798866865,2022-08-30 17:50:40
235.7103702049905,2022-08-30 17:50:50
224.09483439531672,2022-08-30 17:51:00
208.2896922949107,2022-08-30 17:51:10
194.37253274265163,2022-08-30 17:51:20
195.21675053245792,2022-08-30 17:51:30
186.4373149828339,2022-08-30 17:51:40
188.49330963491192,2022-08-30 17:51:50
177.58895888025842,2022-08-30 17:52:00
171.23445927178525,2022-08-30 17:52:10
173.10134105410447,2022-08-30 17:52:20
201.86210684618555,2022-08-30 17:52:30
213.7152563640282,2022-08-30 17:52:40
219.24793894009642,2022-08-30 17:52:50
221.72967668161974,2022-08-30 17:53:00
208.95216232796835,2022-08-30 17:53:10
204.17169919915796,2022-08-30 17:53:20
211.50719219619245,2022-08-30 17:53:30
205.0583537620106,2022-08-30 17:53:40
199.32409785942707,2022-08-30 17:53:50
216.70962329176726,2022-08-30 17:54:00
214.13742300373832,2022-08-30 17:54:10
203.4549895087577,2022-08-30 17:54:20
226.9337684601747,2022-08-30 17:54:30
243.89707533838666,2022-08-30 17:54:40
241.10930342386996,2022-08-30 17:54:50
233.85494799151863,2022-08-30 17:55:00
234.50859703114372,2022-08-30 17:55:10
231.54363080999343,2022-08-30 17:55:20
239.5037281159493,2022-08-30 17:55:30
242.77380455983067,2022-08-30 17:55:40
265.42546056025935,2022-08-30 17:55:50
254.47891973015194,2022-08-30 17:56:00
251.88086225476607,2022-08-30 17:56:10
257.82809050283686,2022-08-30 17:56:20
268.4655774263259,2022-08-30 17:56:30
258.06054045676234,2022-08-30 17:56:40
273.0451158496748,2022-08-30 17:56:50
273.0189555765585,2022-08-30 17:57:00
263.8974560727208,2022-08-30 17:57:10
265.28744931483334,2022-08-30 17:57:20
280.0005236156925,2022-08-30 17:57:30
276.7201978207727,2022-08-30 17:57:40
271.4229377643936,2022-08-30 17:57:50
266.8197434872392,2022-08-30 17:58:00
266.59979339823207,2022-08-30 17:58:10
270.11065115710284,2022-08-30 17:58:20
266.36985710203703,2022-08-30 17:58:30
273.4076511855005,2022-08-30 17:58:40
266.83759604465746,2022-08-30 17:58:50
260.9841672727111,2022-08-30 17:59:00
267.06962838731516,2022-08-30 17:59:10
272.2854229825633,2022-08-30 17:59:20
261.4551810767746,2022-08-30 17:59:30
245.5741148017654,2022-08-30 17:59:40
258.5250593283186,2022-08-30 17:59:50
197.23497772023813,2022-08-30 18:00:00
212.0031763745101,2022-08-30 18:00:10
220.83207084984048,2022-08-30 18:00:20
216.21870811198323,2022-08-30 18:00:30
215.20185243361996,2022-08-30 18:00:40
206.0081357262297,2022-08-30 18:00:50
194.9817431258089,2022-08-30 18:01:00
195.45503403720002,2022-08-30 18:01:10
183.3980508519254,2022-08-30 18:01:20
189.5078483140357,2022-08-30 18:01:30
182.68580944980692,2022-08-30 18:01:40
198.32139239643212,2022-08-30 18:01:50
189.70597133691533,2022-08-30 18:02:00
203.36149954101617,2022-08-30 18:02:10
211.95971126953245,2022-08-30 18:02:20
208.6545878163017,2022-08-30 18:02:30
226.94591446340115,2022-08-30 18:02:40
235.88304243188674,2022-08-30 18:02:50
215.6641895076873,2022-08-30 18:03:00
218.72885171661986,2022-08-30 18:03:10
224.92639276461148,2022-08-30 18:03:20
235.64829518765046,2022-08-30 18:03:30
233.036952824212,2022-08-30 18:03:40
237.5930511720747,2022-08-30 18:03:50
246.89717062919564,2022-08-30 18:04:00
247.9913199442355,2022-08-30 18:04:10
262.01306326488873,2022-08-30 18:04:20
255.43418331790906,2022-08-30 18:04:30
277.44178696375616,2022-08-30 18:04:40
274.2294800446623,2022-08-30 18:04:50
293.78654580253294,2022-08-30 18:05:00
308.41908930091455,2022-08-30 18:05:10
298.409671435053,2022-08-30 18:05:20
284.7827085087755,2022-08-30 18:05:30
274.3501619279438,2022-08-30 18:05:40
282.96417702927084,2022-08-30 18:05:50
284.2002954909346,2022-08-30 18:06:00
281.0003709345563,2022-08-30 18:06:10
277.98411834332336,2022-08-30 18:06:20
278.3607117740038,2022-08-30 18:06:30
265.06317532000696,2022-08-30 18:06:40
274.3930202857579,2022-08-30 18:06:50
286.38844355019467,2022-08-30 18:07:00
297.8134194881826,2022-08-30 18:07:10
298.9098751861572,2022-08-30 18:07:20
199.13237952647123,2022-08-30 18:07:30
199.69355678799604,2022-08-30 18:07:40
192.6313224535367,2022-08-30 18:07:50
203.2483630661524,2022-08-30 18:08:00
189.80379146197166,2022-08-30 18:08:10
185.4222942172279,2022-08-30 18:08:20
162.12884103483682,2022-08-30 18:08:30
172.44389120392293,2022-08-30 18:08:40
167.13367086675603,2022-08-30 18:08:50
169.7485674227734,2022-08-30 18:09:00
170.5816051369304,2022-08-30 18:09:10
176.94417218793618,2022-08-30 18:09:20
184.6065064263158,2022-08-30 18:09:30
184.76637254409286,2022-08-30 18:09:40
190.49148869390746,2022-08-30 18:09:50
188.72578201041185,2022-08-30 18:10:00
175.10211239016047,2022-08-30 18:10:10
173.38672003405281,2022-08-30 18:10:20
160.88520259661775,2022-08-30 18:10:30
169.36390653304736,2022-08-30 18:10:40
172.99914864272583,2022-08-30 18:10:50
165.63103913914549,2022-08-30 18:11:00
144.12686013730564,2022-08-30 18:11:10
143.39236209727227,2022-08-30 18:11:20
144.79453571148167,2022-08-30 18:11:30
128.31423150813953,2022-08-30 18:11:40
128.01426050011042,2022-08-30 18:11:50
112.27192954534974,2022-08-30 18:12:00
97.4466276074131,2022-08-30 18:12:10
101.19268514463829,2022-08-30 18:12:20
91.06879994682231,2022-08-30 18:12:30
65.73157524367409,2022-08-30 18:12:40
76.943061392217,2022-08-30 18:12:50
60.8474726091807,2022-08-30 18:13:00
60.009629487075586,2022-08-30 18:13:10
68.05144737978472,2022-08-30 18:13:20
62.40069653814595,2022-08-30 18:13:30
58.534479598875805,2022-08-30 18:13:40
54.16270243421084,2022-08-30 18:13:50
50.22298505559925,2022-08-30 18:14:00
46.85943161472875,2022-08-30 18:14:10
39.340951575342416,2022-08-30 18:14:20
39.19890823516104,2022-08-30 18:14:30
39.9057125861743,2022-08-30 18:14:40
33.01487688367047,2022-08-30 18:14:50
197.89856715269048,2022-08-30 18:15:00
217.87804324925312,2022-08-30 18:15:10
225.9604184180396,2022-08-30 18:15:20
220.83546368406255,2022-08-30 18:15:30
215.9609089881249,2022-08-30 18:15:40
227.76918631882143,2022-08-30 18:15:50
215.247175746689,2022-08-30 18:16:00
216.4777672382735,2022-08-30 18:16:10
218.81081094854582,2022-08-30 18:16:20
240.92723089102034,2022-08-30 18:16:30
227.0854937969323,2022-08-30 18:16:40
220.84133885305502,2022-08-30 18:16:50
217.2635631929964,2022-08-30 18:17:00
217.3773660855768,2022-08-30 18:17:10
217.73319615331636,2022-08-30 18:17:20
201.1856624256344,2022-08-30 18:17:30
200.0016364618444,2022-08-30 18:17:40
203.2307213221663,2022-08-30 18:17:50
196.07016344435758,2022-08-30 18:18:00
201.3034842409446,2022-08-30 18:18:10
209.2596390094451,2022-08-30 18:18:20
206.51626773390223,2022-08-30 18:18:30
204.06527094077637,2022-08-30 18:18:40
208.51724298471206,2022-08-30 18:18:50
202.92521974534858,2022-08-30 18:19:00
220.58783595309646,2022-08-30 18:19:10
205.61618837753653,2022-08-30 18:19:20
226.2161617257357,2022-08-30 18:19:30
235.69932158473333,2022-08-30 18:19:40
240.5013123381949,2022-08-30 18:19:50
227.75705923399042,2022-08-30 18:20:00
228.8362211495356,2022-08-30 18:20:10
197.92299537539353,2022-08-30 18:20:20
197.37204961774097,2022-08-30 18:20:30
206.41770614489513,2022-08-30 18:20:40
208.46085511275052,2022-08-30 18:20:50
201.86994855767415,2022-08-30 18:21:00
206.51613406589792,2022-08-30 18:21:10
205.56515679391714,2022-08-30 18:21:20
193.66726645172633,2022-08-30 18:21:30
199.06317545348213,2022-08-30 18:21:40
194.50986281236644,2022-08-30 18:21:50
193.26107944088074,2022-08-30 18:22:00
197.7819816249942,2022-08-30 18:22:10
200.61365771326285,2022-08-30 18:22:20
210.49494497815877,2022-08-30 18:22:30
234.7052166199355,2022-08-30 18:22:40
256.0374578437543,2022-08-30 18:22:50
281.4593495358019,2022-08-30 18:23:00
278.14087221923717,2022-08-30 18:23:10
278.09309781787067,2022-08-30 18:23:20
285.45105175362744,2022-08-30 18:23:30
286.42235824640113,2022-08-30 18:23:40
292.8315488717519,2022-08-30 18:23:50
292.01334681022655,2022-08-30 18:24:00
297.2583385534216,2022-08-30 18:24:10
286.1399114455013,2022-08-30 18:24:20
277.0143315004087,2022-08-30 18:24:30
275.0050684961797,2022-08-30 18:24:40
284.3192755710695,2022-08-30 18:24:50
298.75387301962724,2022-08-30 18:25:00
299.98927825425915,2022-08-30 18:25:10
287.2135550967306,2022-08-30 18:25:20
282.57585502364446,2022-08-30 18:25:30
292.8693265791748,2022-08-30 18:25:40
301.09260246275403,2022-08-30 18:25:50
292.6020229889175,2022-08-30 18:26:00
301.4875247347053,2022-08-30 18:26:10
290.7362359254174,2022-08-30 18:26:20
275.4569752821604,2022-08-30 18:26:30
275.93823508953307,2022-08-30 18:26:40
265.5169140531872,2022-08-30 18:26:50
267.5858836193921,2022-08-30 18:27:00
249.16934717323127,2022-08-30 18:27:10
240.11423349403188,2022-08-30 18:27:20
246.33311262212834,2022-08-30 18:27:30
245.36909273401193,2022-08-30 18:27:40
241.41940179163103,2022-08-30 18:27:50
227.6909129761319,2022-08-30 18:28:00
228.82997552855863,2022-08-30 18:28:10
237.02818996186977,2022-08-30 18:28:20
233.3963518795028,2022-08-30 18:28:30
240.13794565586926,2022-08-30 18:28:40
241.93507918848601,2022-08-30 18:28:50
250.46104371933964,2022-08-30 18:29:00
263.1617172448158,2022-08-30 18:29:10
266.0335972156936,2022-08-30 18:29:20
279.4300969739011,2022-08-30 18:29:30
283.357262164096,2022-08-30 18:29:40
262.07227663646654,2022-08-30 18:29:50
206.94378192527327,2022-08-30 18:30:00
210.2613273108671,2022-08-30 18:30:10
216.59794234102995,2022-08-30 18:30:20
221.59800979607272,2022-08-30 18:30:30
240.09784585433303,2022-08-30 18:30:40
255.19283026037715,2022-08-30 18:30:50
250.73907387522618,2022-08-30 18:31:00
245.61658535889427,2022-08-30 18:31:10
253.6915512008595,2022-08-30 18:31:20
266.60532747510314,2022-08-30 18:31:30
258.3308911880397,2022-08-30 18:31:40
272.87878275161404,2022-08-30 18:31:50
268.9265879705523,2022-08-30 18:32:00
281.30571751027446,2022-08-30 18:32:10
281.4479081943117,2022-08-30 18:32:20
266.55824026330515,2022-08-30 18:32:30
269.0483089226423,2022-08-30 18:32:40
281.73426656138156,2022-08-30 18:32:50
276.56721313039714,2022-08-30 18:33:00
279.30381490479976,2022-08-30 18:33:10
280.43506754939233,2022-08-30 18:33:20
290.5396643525529,2022-08-30 18:33:30
306.6193377821588,2022-08-30 18:33:40
313.06597732273406,2022-08-30 18:33:50
319.2321151145218,2022-08-30 18:34:00
321.26176026707725,2022-08-30 18:34:10
314.0413520383782,2022-08-30 18:34:20
324.90360676694814,2022-08-30 18:34:30
319.214476090875,2022-08-30 18:34:40
321.4675569064576,2022-08-30 18:34:50
322.3675258726241,2022-08-30 18:35:00
329.49388751756254,2022-08-30 18:35:10
324.6543695643843,2022-08-30 18:35:20
317.53271388344194,2022-08-30 18:35:30
325.9455357066823,2022-08-30 18:35:40
325.09696203429905,2022-08-30 18:35:50
