value,timestamp
12150417.055409083,2022-08-30 09:15:50
12130130.00420856,2022-08-30 09:16:00
12127211.758141603,2022-08-30 09:16:10
12113344.536415271,2022-08-30 09:16:20
12130256.230216727,2022-08-30 09:16:30
12134902.809655912,2022-08-30 09:16:40
12142801.67611605,2022-08-30 09:16:50
12130577.446371233,2022-08-30 09:17:00
12119719.72122222,2022-08-30 09:17:10
12114562.51944773,2022-08-30 09:17:20
12081581.075203162,2022-08-30 09:17:30
12063609.29462234,2022-08-30 09:17:40
12061814.071607288,2022-08-30 09:17:50
12048384.632636145,2022-08-30 09:18:00
12041080.821864279,2022-08-30 09:18:10
11996985.208753629,2022-08-30 09:18:20
11996046.780837836,2022-08-30 09:18:30
11962733.519938666,2022-08-30 09:18:40
11963302.861802073,2022-08-30 09:18:50
11951378.890658725,2022-08-30 09:19:00
11923285.452533279,2022-08-30 09:19:10
11921963.761384664,2022-08-30 09:19:20
11878199.775049007,2022-08-30 09:19:30
11864087.584016792,2022-08-30 09:19:40
11835320.679968143,2022-08-30 09:19:50
11860799.380837105,2022-08-30 09:20:00
11837705.1111204,2022-08-30 09:20:10
11841290.166311016,2022-08-30 09:20:20
11854830.68410633,2022-08-30 09:20:30
11839271.424147462,2022-08-30 09:20:40
11811766.421842983,2022-08-30 09:20:50
11771222.537959427,2022-08-30 09:21:00
11745052.47041951,2022-08-30 09:21:10
11746119.524095802,2022-08-30 09:21:20
11734917.362171752,2022-08-30 09:21:30
11763423.653919587,2022-08-30 09:21:40
11790544.284427205,2022-08-30 09:21:50
11721161.732465586,2022-08-30 09:22:00
11689401.282044232,2022-08-30 09:22:10
11674790.774525607,2022-08-30 09:22:20
12153201.996835873,2022-08-30 09:22:30
12163796.64616402,2022-08-30 09:22:40
12197062.90441796,2022-08-30 09:22:50
12176749.795489954,2022-08-30 09:23:00
12153051.172923828,2022-08-30 09:23:10
12183394.963652695,2022-08-30 09:23:20
12242610.441865737,2022-08-30 09:23:30
12183909.226033581,2022-08-30 09:23:40
12244595.949048588,2022-08-30 09:23:50
12297170.013332693,2022-08-30 09:24:00
12283028.653136194,2022-08-30 09:24:10
12240673.584957602,2022-08-30 09:24:20
12259240.814847462,2022-08-30 09:24:30
12265275.653946823,2022-08-30 09:24:40
12313141.643474841,2022-08-30 09:24:50
12353734.106674418,2022-08-30 09:25:00
12355580.218461845,2022-08-30 09:25:10
12391068.923411839,2022-08-30 09:25:20
12353459.175671393,2022-08-30 09:25:30
12332253.088877795,2022-08-30 09:25:40
12333729.297048228,2022-08-30 09:25:50
12314029.85152929,2022-08-30 09:26:00
12347625.583054563,2022-08-30 09:26:10
12365728.454802876,2022-08-30 09:26:20
12362725.586600792,2022-08-30 09:26:30
12376837.319828091,2022-08-30 09:26:40
12435494.994117402,2022-08-30 09:26:50
12421484.065278819,2022-08-30 09:27:00
12419233.82113551,2022-08-30 09:27:10
12397819.146638528,2022-08-30 09:27:20
12410125.206563964,2022-08-30 09:27:30
12381317.094929818,2022-08-30 09:27:40
12376624.839168143,2022-08-30 09:27:50
12372531.170653397,2022-08-30 09:28:00
12340643.85520887,2022-08-30 09:28:10
12372035.921445979,2022-08-30 09:28:20
12326231.787572742,2022-08-30 09:28:30
12351072.993684195,2022-08-30 09:28:40
12292928.263775252,2022-08-30 09:28:50
12240189.72777663,2022-08-30 09:29:00
12219452.368651588,2022-08-30 09:29:10
12186048.702388179,2022-08-30 09:29:20
12133443.208111145,2022-08-30 09:29:30
12160723.70099688,2022-08-30 09:29:40
12152257.556339568,2022-08-30 09:29:50
12167236.277263692,2022-08-30 09:30:00
12178769.118400915,2022-08-30 09:30:10
12191164.396927884,2022-08-30 09:30:20
12197697.675056694,2022-08-30 09:30:30
12228934.708040737,2022-08-30 09:30:40
12252417.509625696,2022-08-30 09:30:50
12264552.916827977,2022-08-30 09:31:00
12277903.769184278,2022-08-30 09:31:10
12268420.344957797,2022-08-30 09:31:20
12282506.440222697,2022-08-30 09:31:30
12296594.329364786,2022-08-30 09:31:40
12307397.681726607,2022-08-30 09:31:50
12314500.227281315,2022-08-30 09:32:00
12286378.871941898,2022-08-30 09:32:10
12243480.804458411,2022-08-30 09:32:20
12255084.377308145,2022-08-30 09:32:30
12292587.865367858,2022-08-30 09:32:40
12252061.536438271,2022-08-30 09:32:50
12219537.902156575,2022-08-30 09:33:00
12232693.897739783,2022-08-30 09:33:10
12209610.947003782,2022-08-30 09:33:20
12229423.923118936,2022-08-30 09:33:30
12236766.32847796,2022-08-30 09:33:40
12235287.203977516,2022-08-30 09:33:50
12217722.092225192,2022-08-30 09:34:00
12166855.366859004,2022-08-30 09:34:10
12152106.609963859,2022-08-30 09:34:20
12140733.749363424,2022-08-30 09:34:30
12185078.06121284,2022-08-30 09:34:40
12189464.064181104,2022-08-30 09:34:50
12175217.190131031,2022-08-30 09:35:00
12169007.179940442,2022-08-30 09:35:10
12166093.572108028,2022-08-30 09:35:20
12171449.44549663,2022-08-30 09:35:30
12174246.231023097,2022-08-30 09:35:40
12154120.53219702,2022-08-30 09:35:50
12159649.466153765,2022-08-30 09:36:00
12182176.730043078,2022-08-30 09:36:10
12162644.51059131,2022-08-30 09:36:20
12114399.149301648,2022-08-30 09:36:30
12076400.655901326,2022-08-30 09:36:40
12100793.498659404,2022-08-30 09:36:50
12128111.039263248,2022-08-30 09:37:00
12153282.44075815,2022-08-30 09:37:10
12242079.005131701,2022-08-30 09:37:20
12184731.37035394,2022-08-30 09:37:30
12217812.350916268,2022-08-30 09:37:40
12217119.823770965,2022-08-30 09:37:50
12270986.58722719,2022-08-30 09:38:00
12259003.775914976,2022-08-30 09:38:10
12197986.911119642,2022-08-30 09:38:20
12197916.357004942,2022-08-30 09:38:30
12248755.045585584,2022-08-30 09:38:40
12271839.024245678,2022-08-30 09:38:50
12289468.38827992,2022-08-30 09:39:00
12273877.360712638,2022-08-30 09:39:10
12277193.582554301,2022-08-30 09:39:20
12277329.404274773,2022-08-30 09:39:30
12183076.853369465,2022-08-30 09:39:40
12187847.44984712,2022-08-30 09:39:50
12209270.956527889,2022-08-30 09:40:00
12190215.520112924,2022-08-30 09:40:10
12192211.631274363,2022-08-30 09:40:20
12157542.645705506,2022-08-30 09:40:30
12108211.68448898,2022-08-30 09:40:40
12141811.654023197,2022-08-30 09:40:50
12143441.85668573,2022-08-30 09:41:00
12150090.320465941,2022-08-30 09:41:10
12214090.032399267,2022-08-30 09:41:20
12299242.997446792,2022-08-30 09:41:30
12303862.818793463,2022-08-30 09:41:40
12297300.968742568,2022-08-30 09:41:50
12352794.997536166,2022-08-30 09:42:00
12344200.708016764,2022-08-30 09:42:10
12353080.054619666,2022-08-30 09:42:20
12375168.964833127,2022-08-30 09:42:30
12419295.305967104,2022-08-30 09:42:40
12379338.740008874,2022-08-30 09:42:50
12362098.971546967,2022-08-30 09:43:00
12384092.162766205,2022-08-30 09:43:10
12352399.716726689,2022-08-30 09:43:20
12374728.817515077,2022-08-30 09:43:30
12342519.145127414,2022-08-30 09:43:40
12331755.360773975,2022-08-30 09:43:50
12310238.735996814,2022-08-30 09:44:00
12325903.39986119,2022-08-30 09:44:10
12331810.233145222,2022-08-30 09:44:20
12276018.409369713,2022-08-30 09:44:30
12238782.401760781,2022-08-30 09:44:40
12225682.75247798,2022-08-30 09:44:50
12178989.260495001,2022-08-30 09:45:00
12125424.603885181,2022-08-30 09:45:10
12136102.077764474,2022-08-30 09:45:20
12125944.395285774,2022-08-30 09:45:30
12148553.198933825,2022-08-30 09:45:40
12121034.708089769,2022-08-30 09:45:50
12091657.580552328,2022-08-30 09:46:00
12099571.354948454,2022-08-30 09:46:10
12133257.718377909,2022-08-30 09:46:20
12093896.030084983,2022-08-30 09:46:30
12107370.517239504,2022-08-30 09:46:40
12110803.918268126,2022-08-30 09:46:50
12113953.683399685,2022-08-30 09:47:00
12156887.625564586,2022-08-30 09:47:10
12185560.5734613,2022-08-30 09:47:20
12190586.033333274,2022-08-30 09:47:30
12185010.749059875,2022-08-30 09:47:40
12175336.508957475,2022-08-30 09:47:50
12187390.093591582,2022-08-30 09:48:00
12165891.546277687,2022-08-30 09:48:10
12165757.688812185,2022-08-30 09:48:20
12140698.755823627,2022-08-30 09:48:30
12107149.646067308,2022-08-30 09:48:40
12109018.171734888,2022-08-30 09:48:50
12097621.01579896,2022-08-30 09:49:00
12065533.615644472,2022-08-30 09:49:10
12121442.708305467,2022-08-30 09:49:20
12150816.113867458,2022-08-30 09:49:30
12157462.597745154,2022-08-30 09:49:40
12162075.10196118,2022-08-30 09:49:50
12186744.57867102,2022-08-30 09:50:00
12219401.668994516,2022-08-30 09:50:10
12265756.36088147,2022-08-30 09:50:20
12331499.14534274,2022-08-30 09:50:30
12359008.327163778,2022-08-30 09:50:40
12351205.371682609,2022-08-30 09:50:50
12383472.00068713,2022-08-30 09:51:00
12373746.019251268,2022-08-30 09:51:10
12417077.47900221,2022-08-30 09:51:20
12412120.792871758,2022-08-30 09:51:30
12395929.711859785,2022-08-30 09:51:40
12403522.175603785,2022-08-30 09:51:50
12353052.046211818,2022-08-30 09:52:00
12320217.208129667,2022-08-30 09:52:10
12360152.922343388,2022-08-30 09:52:20
12162714.297146447,2022-08-30 09:52:30
12179888.401234264,2022-08-30 09:52:40
12215911.443724247,2022-08-30 09:52:50
12259181.797158973,2022-08-30 09:53:00
12304673.206933856,2022-08-30 09:53:10
12318566.99251014,2022-08-30 09:53:20
12328391.437402625,2022-08-30 09:53:30
12340439.092607666,2022-08-30 09:53:40
12286748.166858338,2022-08-30 09:53:50
12310199.547699925,2022-08-30 09:54:00
12242356.696995398,2022-08-30 09:54:10
12268823.627383336,2022-08-30 09:54:20
12292830.535087295,2022-08-30 09:54:30
12270788.184074203,2022-08-30 09:54:40
12199775.537045961,2022-08-30 09:54:50
12206991.104952231,2022-08-30 09:55:00
12210228.982483804,2022-08-30 09:55:10
12206868.464575525,2022-08-30 09:55:20
12234584.375298863,2022-08-30 09:55:30
12239866.42518789,2022-08-30 09:55:40
12221132.221367124,2022-08-30 09:55:50
12203237.888273299,2022-08-30 09:56:00
12190099.557231767,2022-08-30 09:56:10
12194085.50421198,2022-08-30 09:56:20
12154686.322236456,2022-08-30 09:56:30
12152042.791280145,2022-08-30 09:56:40
12146920.653471101,2022-08-30 09:56:50
12154061.41310471,2022-08-30 09:57:00
12146875.797210071,2022-08-30 09:57:10
12183944.436098568,2022-08-30 09:57:20
12238024.731989115,2022-08-30 09:57:30
12249744.456783246,2022-08-30 09:57:40
12296329.693607183,2022-08-30 09:57:50
12283277.78954852,2022-08-30 09:58:00
12292946.359253578,2022-08-30 09:58:10
12283588.529629737,2022-08-30 09:58:20
12263238.833747366,2022-08-30 09:58:30
12258917.6228583,2022-08-30 09:58:40
12253327.256676754,2022-08-30 09:58:50
12269980.704819594,2022-08-30 09:59:00
12272266.350915838,2022-08-30 09:59:10
12247176.111098256,2022-08-30 09:59:20
12253969.562725963,2022-08-30 09:59:30
12258325.21094068,2022-08-30 09:59:40
12271250.209469946,2022-08-30 09:59:50
4587424.277862787,2022-08-30 10:00:00
4610142.748587331,2022-08-30 10:00:10
4586928.737340667,2022-08-30 10:00:20
4561217.824312326,2022-08-30 10:00:30
4577213.74130599,2022-08-30 10:00:40
4593026.060166389,2022-08-30 10:00:50
4589276.309096753,2022-08-30 10:01:00
4582800.839972351,2022-08-30 10:01:10
4571245.436802483,2022-08-30 10:01:20
4561798.388669645,2022-08-30 10:01:30
4563969.3515260685,2022-08-30 10:01:40
4519152.531273742,2022-08-30 10:01:50
4492044.99807462,2022-08-30 10:02:00
4473181.287381444,2022-08-30 10:02:10
4471496.818789358,2022-08-30 10:02:20
4474485.603953071,2022-08-30 10:02:30
4475363.447598791,2022-08-30 10:02:40
4484497.483700892,2022-08-30 10:02:50
4506084.42817272,2022-08-30 10:03:00
4496723.171931779,2022-08-30 10:03:10
4461765.120857591,2022-08-30 10:03:20
4456197.403181878,2022-08-30 10:03:30
4459139.914346895,2022-08-30 10:03:40
4474006.542083815,2022-08-30 10:03:50
4416558.181909356,2022-08-30 10:04:00
4408863.624795408,2022-08-30 10:04:10
4386431.1494837,2022-08-30 10:04:20
4419519.461842741,2022-08-30 10:04:30
4445094.217944821,2022-08-30 10:04:40
4410135.205420933,2022-08-30 10:04:50
4369163.769557538,2022-08-30 10:05:00
4396484.138664509,2022-08-30 10:05:10
4418650.201872366,2022-08-30 10:05:20
4427461.263322069,2022-08-30 10:05:30
4456846.305056529,2022-08-30 10:05:40
4452429.107778044,2022-08-30 10:05:50
4421382.224649371,2022-08-30 10:06:00
4404448.720828276,2022-08-30 10:06:10
4421312.30521466,2022-08-30 10:06:20
4416358.0183298215,2022-08-30 10:06:30
4406436.058124923,2022-08-30 10:06:40
4373115.614602881,2022-08-30 10:06:50
4344403.4026159225,2022-08-30 10:07:00
4334344.952231715,2022-08-30 10:07:10
4335400.189622435,2022-08-30 10:07:20
4592704.208375903,2022-08-30 10:07:30
4584501.815517417,2022-08-30 10:07:40
4563749.76363919,2022-08-30 10:07:50
4572955.730455481,2022-08-30 10:08:00
4585690.152248228,2022-08-30 10:08:10
4577985.896950161,2022-08-30 10:08:20
4576952.26737918,2022-08-30 10:08:30
4541524.662942452,2022-08-30 10:08:40
4515612.796908581,2022-08-30 10:08:50
4471306.377062706,2022-08-30 10:09:00
4468954.077968043,2022-08-30 10:09:10
4460963.762264091,2022-08-30 10:09:20
4497126.063740837,2022-08-30 10:09:30
4514620.428013009,2022-08-30 10:09:40
4485298.5790556045,2022-08-30 10:09:50
4462660.907160821,2022-08-30 10:10:00
4477909.502624833,2022-08-30 10:10:10
4478509.489517725,2022-08-30 10:10:20
4461242.007037938,2022-08-30 10:10:30
4407879.957677926,2022-08-30 10:10:40
4432438.918228833,2022-08-30 10:10:50
4433799.021853346,2022-08-30 10:11:00
4476459.021449517,2022-08-30 10:11:10
4442295.401998351,2022-08-30 10:11:20
4429624.577871954,2022-08-30 10:11:30
4414756.611292746,2022-08-30 10:11:40
4410053.350068726,2022-08-30 10:11:50
4446742.362051163,2022-08-30 10:12:00
4432377.318890001,2022-08-30 10:12:10
4468782.914945655,2022-08-30 10:12:20
4525448.470286101,2022-08-30 10:12:30
4541558.574280679,2022-08-30 10:12:40
4532342.318006907,2022-08-30 10:12:50
4527962.080629724,2022-08-30 10:13:00
4547031.033019397,2022-08-30 10:13:10
4519063.082599205,2022-08-30 10:13:20
4526666.388831338,2022-08-30 10:13:30
4539187.292335823,2022-08-30 10:13:40
4605833.363122531,2022-08-30 10:13:50
4589338.701460239,2022-08-30 10:14:00
4552803.3914144505,2022-08-30 10:14:10
4581554.858949192,2022-08-30 10:14:20
4561960.997656482,2022-08-30 10:14:30
4593575.796650908,2022-08-30 10:14:40
4614104.0775595475,2022-08-30 10:14:50
4552127.566601921,2022-08-30 10:15:00
4516830.338761565,2022-08-30 10:15:10
4574637.427909521,2022-08-30 10:15:20
4593446.344424617,2022-08-30 10:15:30
4572846.875749642,2022-08-30 10:15:40
4523584.5137829995,2022-08-30 10:15:50
4551566.182207452,2022-08-30 10:16:00
4550961.667769167,2022-08-30 10:16:10
4617461.260086533,2022-08-30 10:16:20
4620449.5334265875,2022-08-30 10:16:30
4639703.296455453,2022-08-30 10:16:40
4695504.7163555045,2022-08-30 10:16:50
4710993.978063119,2022-08-30 10:17:00
4717209.566356483,2022-08-30 10:17:10
4665688.430621368,2022-08-30 10:17:20
4690225.309237331,2022-08-30 10:17:30
4654951.593274982,2022-08-30 10:17:40
4658645.201959417,2022-08-30 10:17:50
4647804.282101588,2022-08-30 10:18:00
4664645.148227939,2022-08-30 10:18:10
4644242.731533949,2022-08-30 10:18:20
4689502.240783481,2022-08-30 10:18:30
4663849.379099905,2022-08-30 10:18:40
4678727.071894626,2022-08-30 10:18:50
4704841.955523991,2022-08-30 10:19:00
4733354.532648729,2022-08-30 10:19:10
4666639.763492881,2022-08-30 10:19:20
4647351.754393899,2022-08-30 10:19:30
4653789.964989486,2022-08-30 10:19:40
4641428.437465428,2022-08-30 10:19:50
4634863.574535323,2022-08-30 10:20:00
4657319.757621617,2022-08-30 10:20:10
4642654.494803692,2022-08-30 10:20:20
4647469.339830416,2022-08-30 10:20:30
4661669.351033457,2022-08-30 10:20:40
4611712.915636422,2022-08-30 10:20:50
4622765.372299026,2022-08-30 10:21:00
4566191.342294475,2022-08-30 10:21:10
4590741.719832162,2022-08-30 10:21:20
4584427.622124693,2022-08-30 10:21:30
4547608.999572044,2022-08-30 10:21:40
4522887.946300796,2022-08-30 10:21:50
4513484.43600064,2022-08-30 10:22:00
4499551.909197016,2022-08-30 10:22:10
4510575.089215907,2022-08-30 10:22:20
4581302.310405767,2022-08-30 10:22:30
4564771.667715071,2022-08-30 10:22:40
4599733.319357536,2022-08-30 10:22:50
4647470.671502817,2022-08-30 10:23:00
4676125.046430669,2022-08-30 10:23:10
4615153.980514097,2022-08-30 10:23:20
4564422.774722485,2022-08-30 10:23:30
4567986.980823175,2022-08-30 10:23:40
4523522.508784942,2022-08-30 10:23:50
4525537.376367469,2022-08-30 10:24:00
4498383.1086722305,2022-08-30 10:24:10
4481086.443449524,2022-08-30 10:24:20
4453838.795304241,2022-08-30 10:24:30
4418652.8384289015,2022-08-30 10:24:40
4412373.556471515,2022-08-30 10:24:50
4396309.639205064,2022-08-30 10:25:00
4394813.73727866,2022-08-30 10:25:10
4415393.602935205,2022-08-30 10:25:20
4494568.29371332,2022-08-30 10:25:30
4490256.200092236,2022-08-30 10:25:40
4543436.225854722,2022-08-30 10:25:50
4561388.091345015,2022-08-30 10:26:00
4573677.460696947,2022-08-30 10:26:10
4531936.160375916,2022-08-30 10:26:20
4540719.8211272275,2022-08-30 10:26:30
4548604.902000687,2022-08-30 10:26:40
4563256.258361352,2022-08-30 10:26:50
4596531.44492666,2022-08-30 10:27:00
4587534.666796181,2022-08-30 10:27:10
4592205.385951797,2022-08-30 10:27:20
4590563.263975165,2022-08-30 10:27:30
4564619.011551168,2022-08-30 10:27:40
4542534.894145477,2022-08-30 10:27:50
4531858.035053798,2022-08-30 10:28:00
4551316.480139107,2022-08-30 10:28:10
4542556.378963768,2022-08-30 10:28:20
4527375.303149331,2022-08-30 10:28:30
4488551.926284536,2022-08-30 10:28:40
4527856.962032522,2022-08-30 10:28:50
4584994.677763067,2022-08-30 10:29:00
4538883.390136408,2022-08-30 10:29:10
4554560.31445161,2022-08-30 10:29:20
4513240.481154485,2022-08-30 10:29:30
4518600.032495892,2022-08-30 10:29:40
4480429.491670878,2022-08-30 10:29:50
4620622.5449854415,2022-08-30 10:30:00
4671493.364767792,2022-08-30 10:30:10
4657749.69228746,2022-08-30 10:30:20
4657945.513316492,2022-08-30 10:30:30
4663986.973548052,2022-08-30 10:30:40
4702064.782940264,2022-08-30 10:30:50
4715616.37223928,2022-08-30 10:31:00
4716680.323263285,2022-08-30 10:31:10
4700497.332742432,2022-08-30 10:31:20
4673718.258004377,2022-08-30 10:31:30
4666830.519122488,2022-08-30 10:31:40
4704097.960697731,2022-08-30 10:31:50
4772627.493739939,2022-08-30 10:32:00
4789965.015492625,2022-08-30 10:32:10
4787589.467471579,2022-08-30 10:32:20
4783653.667146353,2022-08-30 10:32:30
4819981.732892818,2022-08-30 10:32:40
4838271.565091423,2022-08-30 10:32:50
4819516.441059064,2022-08-30 10:33:00
4800383.394990305,2022-08-30 10:33:10
4856962.075287454,2022-08-30 10:33:20
4892907.141027022,2022-08-30 10:33:30
4866471.228952546,2022-08-30 10:33:40
4887118.12913165,2022-08-30 10:33:50
4871530.126132582,2022-08-30 10:34:00
4847743.207064698,2022-08-30 10:34:10
4886617.366716304,2022-08-30 10:34:20
4921559.175923101,2022-08-30 10:34:30
4895734.653542143,2022-08-30 10:34:40
4884000.001321486,2022-08-30 10:34:50
4901409.5877179075,2022-08-30 10:35:00
4936520.852761982,2022-08-30 10:35:10
4982300.806735711,2022-08-30 10:35:20
4985203.837056973,2022-08-30 10:35:30
4986280.364861603,2022-08-30 10:35:40
4986459.574579751,2022-08-30 10:35:50
4940934.380489287,2022-08-30 10:36:00
4931241.904881514,2022-08-30 10:36:10
4938230.558456264,2022-08-30 10:36:20
4928449.470160072,2022-08-30 10:36:30
4961059.847253279,2022-08-30 10:36:40
4946702.6459789,2022-08-30 10:36:50
4965140.3651129985,2022-08-30 10:37:00
4969015.833849072,2022-08-30 10:37:10
4946184.189715647,2022-08-30 10:37:20
4603244.27105986,2022-08-30 10:37:30
4567934.90840226,2022-08-30 10:37:40
4538498.672470783,2022-08-30 10:37:50
4562960.02668869,2022-08-30 10:38:00
4573925.335471642,2022-08-30 10:38:10
4577586.598859766,2022-08-30 10:38:20
4567786.162383061,2022-08-30 10:38:30
4565654.964596744,2022-08-30 10:38:40
4543639.254453837,2022-08-30 10:38:50
4511922.035570863,2022-08-30 10:39:00
4465345.0814876035,2022-08-30 10:39:10
4468599.521658482,2022-08-30 10:39:20
4414975.486728995,2022-08-30 10:39:30
4409926.83666515,2022-08-30 10:39:40
4416184.974734081,2022-08-30 10:39:50
4409243.676434142,2022-08-30 10:40:00
4417747.760223763,2022-08-30 10:40:10
4402588.631940103,2022-08-30 10:40:20
4382716.769095238,2022-08-30 10:40:30
4399502.856156015,2022-08-30 10:40:40
4344877.023623209,2022-08-30 10:40:50
4290588.621295407,2022-08-30 10:41:00
4298616.813868235,2022-08-30 10:41:10
4292697.032822328,2022-08-30 10:41:20
4296895.549132053,2022-08-30 10:41:30
4269315.464889786,2022-08-30 10:41:40
4269505.99835519,2022-08-30 10:41:50
4226120.809220035,2022-08-30 10:42:00
4215976.015440325,2022-08-30 10:42:10
4194484.495024313,2022-08-30 10:42:20
4239865.132899795,2022-08-30 10:42:30
4267416.716668522,2022-08-30 10:42:40
4283841.356082674,2022-08-30 10:42:50
4307848.556184595,2022-08-30 10:43:00
4271967.303236577,2022-08-30 10:43:10
4280691.073753405,2022-08-30 10:43:20
4281289.029139106,2022-08-30 10:43:30
4265654.98686709,2022-08-30 10:43:40
4249954.959423006,2022-08-30 10:43:50
4281416.96590375,2022-08-30 10:44:00
4330421.315964363,2022-08-30 10:44:10
4321285.376827351,2022-08-30 10:44:20
4346458.920046061,2022-08-30 10:44:30
4339410.415318293,2022-08-30 10:44:40
4351463.879167585,2022-08-30 10:44:50
4599071.972515003,2022-08-30 10:45:00
4566784.231695671,2022-08-30 10:45:10
4571974.6338985255,2022-08-30 10:45:20
4528286.412963216,2022-08-30 10:45:30
4515087.64156009,2022-08-30 10:45:40
4546836.720159292,2022-08-30 10:45:50
4535260.947860105,2022-08-30 10:46:00
4548645.134262123,2022-08-30 10:46:10
4527369.947766014,2022-08-30 10:46:20
4557114.310441327,2022-08-30 10:46:30
4517906.202165107,2022-08-30 10:46:40
4488457.970651676,2022-08-30 10:46:50
4473537.364919664,2022-08-30 10:47:00
4453363.714797106,2022-08-30 10:47:10
4450730.263830148,2022-08-30 10:47:20
4424438.812660741,2022-08-30 10:47:30
4462546.938083249,2022-08-30 10:47:40
4476750.453781351,2022-08-30 10:47:50
4448232.357238872,2022-08-30 10:48:00
4492603.367621996,2022-08-30 10:48:10
4531591.088466171,2022-08-30 10:48:20
4533504.659873491,2022-08-30 10:48:30
4542251.890279345,2022-08-30 10:48:40
4621478.687971871,2022-08-30 10:48:50
4652856.466528688,2022-08-30 10:49:00
4634261.945519167,2022-08-30 10:49:10
4628135.82948417,2022-08-30 10:49:20
4661946.987846331,2022-08-30 10:49:30
4666499.147140006,2022-08-30 10:49:40
4671350.164813706,2022-08-30 10:49:50
4706180.558942704,2022-08-30 10:50:00
4708179.833737999,2022-08-30 10:50:10
4745957.152813503,2022-08-30 10:50:20
4731687.3283245815,2022-08-30 10:50:30
4761013.249623703,2022-08-30 10:50:40
4766414.591874495,2022-08-30 10:50:50
4778706.176963248,2022-08-30 10:51:00
4754838.104088399,2022-08-30 10:51:10
4762177.056060288,2022-08-30 10:51:20
4742329.475258095,2022-08-30 10:51:30
4712667.124527594,2022-08-30 10:51:40
4670221.680114489,2022-08-30 10:51:50
4697294.160992759,2022-08-30 10:52:00
4670761.638478166,2022-08-30 10:52:10
4746853.194000487,2022-08-30 10:52:20
4581948.494299345,2022-08-30 10:52:30
4554852.05440845,2022-08-30 10:52:40
4520159.265278503,2022-08-30 10:52:50
4521497.635700762,2022-08-30 10:53:00
4526480.337369739,2022-08-30 10:53:10
4495114.647623559,2022-08-30 10:53:20
4487089.223016104,2022-08-30 10:53:30
4490698.215868876,2022-08-30 10:53:40
4502450.414291662,2022-08-30 10:53:50
4547447.738160387,2022-08-30 10:54:00
4573078.027082754,2022-08-30 10:54:10
4573831.287714183,2022-08-30 10:54:20
4610111.007090886,2022-08-30 10:54:30
4589498.662598444,2022-08-30 10:54:40
4526063.086947275,2022-08-30 10:54:50
4534649.157664499,2022-08-30 10:55:00
4545104.364340504,2022-08-30 10:55:10
4537909.714722817,2022-08-30 10:55:20
4504969.768150968,2022-08-30 10:55:30
4493323.302501263,2022-08-30 10:55:40
4482015.976862756,2022-08-30 10:55:50
4452685.283884877,2022-08-30 10:56:00
4447319.518729998,2022-08-30 10:56:10
4454748.441882042,2022-08-30 10:56:20
4481971.22975762,2022-08-30 10:56:30
4492020.171793096,2022-08-30 10:56:40
4526328.341884715,2022-08-30 10:56:50
4514155.632910878,2022-08-30 10:57:00
4531966.438612254,2022-08-30 10:57:10
4525741.404085033,2022-08-30 10:57:20
4508237.330190599,2022-08-30 10:57:30
4529397.361298789,2022-08-30 10:57:40
4527228.986048072,2022-08-30 10:57:50
4518366.0335454075,2022-08-30 10:58:00
4464648.273699175,2022-08-30 10:58:10
4456697.465417722,2022-08-30 10:58:20
4457135.90090964,2022-08-30 10:58:30
4455326.369705682,2022-08-30 10:58:40
4463809.573659321,2022-08-30 10:58:50
4437567.610300742,2022-08-30 10:59:00
4488757.31952193,2022-08-30 10:59:10
4496673.520191947,2022-08-30 10:59:20
4501347.6585904565,2022-08-30 10:59:30
4471397.710088362,2022-08-30 10:59:40
4533976.402325835,2022-08-30 10:59:50
4694142.65104276,2022-08-30 11:00:00
4691004.508214737,2022-08-30 11:00:10
4692347.040428424,2022-08-30 11:00:20
4651755.010330743,2022-08-30 11:00:30
4591748.685535897,2022-08-30 11:00:40
4579386.816741315,2022-08-30 11:00:50
4564444.531485326,2022-08-30 11:01:00
4597920.314921426,2022-08-30 11:01:10
4584681.786870834,2022-08-30 11:01:20
4581899.24674529,2022-08-30 11:01:30
4604585.297822314,2022-08-30 11:01:40
4570853.742365635,2022-08-30 11:01:50
4585705.469375802,2022-08-30 11:02:00
4543536.931794864,2022-08-30 11:02:10
4506026.388667,2022-08-30 11:02:20
4550374.364192695,2022-08-30 11:02:30
4540198.751734294,2022-08-30 11:02:40
4543700.564595355,2022-08-30 11:02:50
4551980.683861498,2022-08-30 11:03:00
4528490.743625597,2022-08-30 11:03:10
4547110.073559195,2022-08-30 11:03:20
4531776.614940293,2022-08-30 11:03:30
4542107.318033423,2022-08-30 11:03:40
4566288.119143135,2022-08-30 11:03:50
4576300.0700844405,2022-08-30 11:04:00
4589548.020025356,2022-08-30 11:04:10
4561137.326878212,2022-08-30 11:04:20
4560627.962460535,2022-08-30 11:04:30
4597722.296721974,2022-08-30 11:04:40
4612245.428863172,2022-08-30 11:04:50
4657696.660903543,2022-08-30 11:05:00
4656612.708179133,2022-08-30 11:05:10
4609665.949172096,2022-08-30 11:05:20
4631318.087619315,2022-08-30 11:05:30
4647959.897042242,2022-08-30 11:05:40
4641869.274977302,2022-08-30 11:05:50
4652772.699497848,2022-08-30 11:06:00
4645380.856721023,2022-08-30 11:06:10
4564789.703334748,2022-08-30 11:06:20
4580221.498923401,2022-08-30 11:06:30
