value,timestamp
342.5557611365361,2022-08-30 18:16:40
329.7918515968424,2022-08-30 18:16:50
336.6875038573059,2022-08-30 18:17:00
336.0715594764211,2022-08-30 18:17:10
344.9732289361834,2022-08-30 18:17:20
319.4649518532268,2022-08-30 18:17:30
310.4717786405141,2022-08-30 18:17:40
322.4304461324054,2022-08-30 18:17:50
310.98620804475,2022-08-30 18:18:00
316.2115589786469,2022-08-30 18:18:10
331.682930284691,2022-08-30 18:18:20
322.40624065359555,2022-08-30 18:18:30
327.5826764628406,2022-08-30 18:18:40
328.6844578112549,2022-08-30 18:18:50
321.40375882279176,2022-08-30 18:19:00
340.25147861062004,2022-08-30 18:19:10
335.4500872031533,2022-08-30 18:19:20
346.1775343391004,2022-08-30 18:19:30
341.20048660850637,2022-08-30 18:19:40
357.52032143766985,2022-08-30 18:19:50
346.3429325742503,2022-08-30 18:20:00
351.94743788230346,2022-08-30 18:20:10
326.48861811892215,2022-08-30 18:20:20
315.2419724374102,2022-08-30 18:20:30
320.7327063858066,2022-08-30 18:20:40
325.244021048004,2022-08-30 18:20:50
325.44401601452796,2022-08-30 18:21:00
318.687174731441,2022-08-30 18:21:10
318.251552608467,2022-08-30 18:21:20
317.65440364898893,2022-08-30 18:21:30
318.43264713510774,2022-08-30 18:21:40
320.60314702973926,2022-08-30 18:21:50
312.2362512468633,2022-08-30 18:22:00
314.6808271279018,2022-08-30 18:22:10
321.46323017504375,2022-08-30 18:22:20
322.18150420272315,2022-08-30 18:22:30
346.75504033295965,2022-08-30 18:22:40
7.821615715278085,2022-08-30 18:22:50
27.493907927486475,2022-08-30 18:23:00
32.27282029453835,2022-08-30 18:23:10
33.452725386557404,2022-08-30 18:23:20
34.003067265552545,2022-08-30 18:23:30
45.590795985625334,2022-08-30 18:23:40
55.95444211096566,2022-08-30 18:23:50
52.48584526419404,2022-08-30 18:24:00
53.235488312924076,2022-08-30 18:24:10
43.315274821303205,2022-08-30 18:24:20
47.34130625112425,2022-08-30 18:24:30
33.29956227784231,2022-08-30 18:24:40
40.316998284062436,2022-08-30 18:24:50
50.33274017870394,2022-08-30 18:25:00
52.91549710203054,2022-08-30 18:25:10
54.868215274447266,2022-08-30 18:25:20
35.33151987509984,2022-08-30 18:25:30
53.58759384835986,2022-08-30 18:25:40
60.87855384651141,2022-08-30 18:25:50
51.1037842044571,2022-08-30 18:26:00
55.00647437266997,2022-08-30 18:26:10
55.801460219561875,2022-08-30 18:26:20
37.13974379765045,2022-08-30 18:26:30
31.217082131721895,2022-08-30 18:26:40
23.311586208469635,2022-08-30 18:26:50
27.707546332317293,2022-08-30 18:27:00
12.703742654377834,2022-08-30 18:27:10
0.33947974839878725,2022-08-30 18:27:20
0.29369434570128305,2022-08-30 18:27:30
2.674867642851666,2022-08-30 18:27:40
1.3577155066757314,2022-08-30 18:27:50
355.0936458517279,2022-08-30 18:28:00
343.4200092618563,2022-08-30 18:28:10
352.74670575804356,2022-08-30 18:28:20
353.5908307261213,2022-08-30 18:28:30
356.7656992588055,2022-08-30 18:28:40
359.95012108354325,2022-08-30 18:28:50
11.852361665170179,2022-08-30 18:29:00
9.000662611107089,2022-08-30 18:29:10
19.343718544367732,2022-08-30 18:29:20
30.475934563924625,2022-08-30 18:29:30
47.318449841860684,2022-08-30 18:29:40
30.65605640617173,2022-08-30 18:29:50
321.06292682523934,2022-08-30 18:30:00
330.74721044202073,2022-08-30 18:30:10
325.8693128759557,2022-08-30 18:30:20
340.4442844771591,2022-08-30 18:30:30
355.12408070607944,2022-08-30 18:30:40
4.840692816171668,2022-08-30 18:30:50
8.92076759334634,2022-08-30 18:31:00
0.2103665746676029,2022-08-30 18:31:10
17.709543961685483,2022-08-30 18:31:20
30.487768290145937,2022-08-30 18:31:30
18.762123925916114,2022-08-30 18:31:40
20.664601926578314,2022-08-30 18:31:50
25.726651152478325,2022-08-30 18:32:00
44.80364017093268,2022-08-30 18:32:10
39.19934042033583,2022-08-30 18:32:20
28.035540129776734,2022-08-30 18:32:30
23.65511507662802,2022-08-30 18:32:40
38.44213265961503,2022-08-30 18:32:50
35.10637835919397,2022-08-30 18:33:00
36.61702106469005,2022-08-30 18:33:10
34.52811799560095,2022-08-30 18:33:20
41.52870199876395,2022-08-30 18:33:30
59.83667011221655,2022-08-30 18:33:40
65.7988793591179,2022-08-30 18:33:50
69.86990076917198,2022-08-30 18:34:00
80.55263294760812,2022-08-30 18:34:10
77.72113936951695,2022-08-30 18:34:20
79.1158281633488,2022-08-30 18:34:30
81.29986143334429,2022-08-30 18:34:40
73.20628168055305,2022-08-30 18:34:50
82.1458353346361,2022-08-30 18:35:00
82.51376049410362,2022-08-30 18:35:10
75.80101502644607,2022-08-30 18:35:20
79.90707011578763,2022-08-30 18:35:30
84.60791544562198,2022-08-30 18:35:40
82.47069006692766,2022-08-30 18:35:50
90.90674613892827,2022-08-30 18:36:00
95.73657399313083,2022-08-30 18:36:10
90.995001365316,2022-08-30 18:36:20
81.93851152898901,2022-08-30 18:36:30
79.92436528415777,2022-08-30 18:36:40
84.48391600783879,2022-08-30 18:36:50
75.86333128324077,2022-08-30 18:37:00
76.78789963122591,2022-08-30 18:37:10
66.18567313498079,2022-08-30 18:37:20
318.80065988718917,2022-08-30 18:37:30
315.69351779635156,2022-08-30 18:37:40
323.94521314865284,2022-08-30 18:37:50
320.8170503981386,2022-08-30 18:38:00
319.7365331837972,2022-08-30 18:38:10
313.1653326965958,2022-08-30 18:38:20
308.2915315147411,2022-08-30 18:38:30
317.96551332540747,2022-08-30 18:38:40
313.2544709536596,2022-08-30 18:38:50
318.40538080242834,2022-08-30 18:39:00
314.7402002079332,2022-08-30 18:39:10
322.51923467403236,2022-08-30 18:39:20
323.5540133354674,2022-08-30 18:39:30
334.7008782343347,2022-08-30 18:39:40
340.6472539299437,2022-08-30 18:39:50
2.9172628036570813,2022-08-30 18:40:00
26.231093881547906,2022-08-30 18:40:10
28.672345222211845,2022-08-30 18:40:20
28.703705846627656,2022-08-30 18:40:30
49.760006651472054,2022-08-30 18:40:40
54.371400920757765,2022-08-30 18:40:50
66.53214142305933,2022-08-30 18:41:00
80.33223888873363,2022-08-30 18:41:10
70.18595312909116,2022-08-30 18:41:20
69.18199754104074,2022-08-30 18:41:30
93.19666350279613,2022-08-30 18:41:40
69.72244646758907,2022-08-30 18:41:50
72.67934112446477,2022-08-30 18:42:00
72.65745592220992,2022-08-30 18:42:10
76.78160753070733,2022-08-30 18:42:20
77.39729197480818,2022-08-30 18:42:30
74.60490430594757,2022-08-30 18:42:40
88.28460626040555,2022-08-30 18:42:50
95.00627280410015,2022-08-30 18:43:00
105.52056252492685,2022-08-30 18:43:10
108.33836876617715,2022-08-30 18:43:20
98.1084750845593,2022-08-30 18:43:30
96.79748239422645,2022-08-30 18:43:40
93.48640142357641,2022-08-30 18:43:50
85.98686305596993,2022-08-30 18:44:00
84.25270215764317,2022-08-30 18:44:10
90.21629314367897,2022-08-30 18:44:20
102.93108040177304,2022-08-30 18:44:30
118.60927877812281,2022-08-30 18:44:40
123.68596095071041,2022-08-30 18:44:50
311.86903847165865,2022-08-30 18:45:00
292.0651385607803,2022-08-30 18:45:10
303.25172418321677,2022-08-30 18:45:20
295.45358923067585,2022-08-30 18:45:30
283.12035964846757,2022-08-30 18:45:40
272.5414852168251,2022-08-30 18:45:50
280.7693734837341,2022-08-30 18:46:00
277.28478716212356,2022-08-30 18:46:10
268.1192141820939,2022-08-30 18:46:20
260.63615395676817,2022-08-30 18:46:30
255.28634406116126,2022-08-30 18:46:40
264.4611192245092,2022-08-30 18:46:50
271.8284462122796,2022-08-30 18:47:00
260.8867796276395,2022-08-30 18:47:10
261.6517523483107,2022-08-30 18:47:20
267.5268264332328,2022-08-30 18:47:30
266.06148851008817,2022-08-30 18:47:40
261.45927900661144,2022-08-30 18:47:50
257.3359519335774,2022-08-30 18:48:00
257.300067367929,2022-08-30 18:48:10
269.29968355638636,2022-08-30 18:48:20
282.3197311202921,2022-08-30 18:48:30
280.0257524129858,2022-08-30 18:48:40
264.40396152487244,2022-08-30 18:48:50
289.04063827552045,2022-08-30 18:49:00
286.6102013951683,2022-08-30 18:49:10
286.74565451958097,2022-08-30 18:49:20
277.131261191826,2022-08-30 18:49:30
266.58884716459283,2022-08-30 18:49:40
279.6840560657046,2022-08-30 18:49:50
276.3038542651075,2022-08-30 18:50:00
263.909096690872,2022-08-30 18:50:10
275.0170375387149,2022-08-30 18:50:20
281.09968120114115,2022-08-30 18:50:30
289.70792098629147,2022-08-30 18:50:40
290.34467493838326,2022-08-30 18:50:50
282.0788593491874,2022-08-30 18:51:00
277.5225619628181,2022-08-30 18:51:10
275.1496562819228,2022-08-30 18:51:20
283.48555672763206,2022-08-30 18:51:30
291.64240132351165,2022-08-30 18:51:40
304.6898084155454,2022-08-30 18:51:50
326.40447801902656,2022-08-30 18:52:00
328.85426860392954,2022-08-30 18:52:10
327.5643747570241,2022-08-30 18:52:20
317.30964167673073,2022-08-30 18:52:30
306.11480760720605,2022-08-30 18:52:40
306.4041843458816,2022-08-30 18:52:50
320.0857120886778,2022-08-30 18:53:00
332.9863331708169,2022-08-30 18:53:10
340.25728850023665,2022-08-30 18:53:20
336.7746494991647,2022-08-30 18:53:30
355.338587016199,2022-08-30 18:53:40
2.059414647434437,2022-08-30 18:53:50
11.402150239124921,2022-08-30 18:54:00
354.332393335886,2022-08-30 18:54:10
350.06362311253395,2022-08-30 18:54:20
352.87753498169747,2022-08-30 18:54:30
348.1433572173952,2022-08-30 18:54:40
354.195100453696,2022-08-30 18:54:50
350.58571796547835,2022-08-30 18:55:00
358.32466079948694,2022-08-30 18:55:10
343.836616631667,2022-08-30 18:55:20
345.3510986906207,2022-08-30 18:55:30
350.0094125708093,2022-08-30 18:55:40
355.2864282735331,2022-08-30 18:55:50
347.54510875830607,2022-08-30 18:56:00
348.3244449521176,2022-08-30 18:56:10
358.32492948807794,2022-08-30 18:56:20
342.36967136676253,2022-08-30 18:56:30
347.523060037568,2022-08-30 18:56:40
343.8058782690797,2022-08-30 18:56:50
0.24554921432041965,2022-08-30 18:57:00
353.43699642526235,2022-08-30 18:57:10
355.75061695199537,2022-08-30 18:57:20
5.997983668241147,2022-08-30 18:57:30
1.8447144115129959,2022-08-30 18:57:40
6.587298148453556,2022-08-30 18:57:50
6.300114626043182,2022-08-30 18:58:00
21.729847978648763,2022-08-30 18:58:10
3.930586537552358,2022-08-30 18:58:20
23.477103860935074,2022-08-30 18:58:30
18.43447827689431,2022-08-30 18:58:40
27.052159289746555,2022-08-30 18:58:50
30.000261607807204,2022-08-30 18:59:00
23.93073164542068,2022-08-30 18:59:10
19.808469082967633,2022-08-30 18:59:20
14.626202702169053,2022-08-30 18:59:30
28.073643382950536,2022-08-30 18:59:40
37.589578733920575,2022-08-30 18:59:50
292.85778455104634,2022-08-30 19:00:00
305.683234500253,2022-08-30 19:00:10
312.94355535383136,2022-08-30 19:00:20
308.7053570214076,2022-08-30 19:00:30
317.75929432833414,2022-08-30 19:00:40
319.34253078934984,2022-08-30 19:00:50
334.6896089378092,2022-08-30 19:01:00
341.788869312754,2022-08-30 19:01:10
335.1110323584611,2022-08-30 19:01:20
349.6726043887728,2022-08-30 19:01:30
345.7004703763886,2022-08-30 19:01:40
349.7142563169648,2022-08-30 19:01:50
5.614368709157532,2022-08-30 19:02:00
346.10799826604256,2022-08-30 19:02:10
347.30691603749864,2022-08-30 19:02:20
329.67643900815966,2022-08-30 19:02:30
321.71242782361645,2022-08-30 19:02:40
330.1749730648581,2022-08-30 19:02:50
337.67682691256516,2022-08-30 19:03:00
342.44728294724405,2022-08-30 19:03:10
335.7312920067297,2022-08-30 19:03:20
334.0114874163229,2022-08-30 19:03:30
328.6078779957247,2022-08-30 19:03:40
313.45598115321036,2022-08-30 19:03:50
300.5423974023198,2022-08-30 19:04:00
305.3933685641546,2022-08-30 19:04:10
302.7037102038852,2022-08-30 19:04:20
297.8102364221772,2022-08-30 19:04:30
293.95273460272404,2022-08-30 19:04:40
289.29727295372754,2022-08-30 19:04:50
284.5517301953575,2022-08-30 19:05:00
304.6611539662184,2022-08-30 19:05:10
281.19281610436457,2022-08-30 19:05:20
294.20739367300257,2022-08-30 19:05:30
292.58865459561594,2022-08-30 19:05:40
289.35866991972114,2022-08-30 19:05:50
279.57670288805036,2022-08-30 19:06:00
288.1320861555373,2022-08-30 19:06:10
287.41526899311674,2022-08-30 19:06:20
266.4075070833298,2022-08-30 19:06:30
279.4227875229144,2022-08-30 19:06:40
274.30419389775,2022-08-30 19:06:50
265.7024415237715,2022-08-30 19:07:00
269.16601499325265,2022-08-30 19:07:10
256.44629755398455,2022-08-30 19:07:20
277.34170915322574,2022-08-30 19:07:30
282.3981853714769,2022-08-30 19:07:40
280.6906114765423,2022-08-30 19:07:50
278.9638768062198,2022-08-30 19:08:00
289.34789574059033,2022-08-30 19:08:10
263.7176838548464,2022-08-30 19:08:20
272.3230854952263,2022-08-30 19:08:30
266.67514533164734,2022-08-30 19:08:40
247.85194285584194,2022-08-30 19:08:50
259.4775637134812,2022-08-30 19:09:00
265.00850169473796,2022-08-30 19:09:10
268.8154514538955,2022-08-30 19:09:20
270.67963259668653,2022-08-30 19:09:30
288.0930161625038,2022-08-30 19:09:40
284.97370989470716,2022-08-30 19:09:50
280.41759464537586,2022-08-30 19:10:00
290.1656019423704,2022-08-30 19:10:10
301.30001390244166,2022-08-30 19:10:20
304.5507696137962,2022-08-30 19:10:30
321.0774835441112,2022-08-30 19:10:40
317.0669805145022,2022-08-30 19:10:50
302.29401076998596,2022-08-30 19:11:00
312.0867686105862,2022-08-30 19:11:10
313.0804080351675,2022-08-30 19:11:20
334.53995051431986,2022-08-30 19:11:30
345.2176714771947,2022-08-30 19:11:40
358.64990767288015,2022-08-30 19:11:50
353.574207338528,2022-08-30 19:12:00
350.7603993515214,2022-08-30 19:12:10
344.23050750844715,2022-08-30 19:12:20
346.9868039516687,2022-08-30 19:12:30
327.89458688653326,2022-08-30 19:12:40
330.025458208869,2022-08-30 19:12:50
328.75847226952504,2022-08-30 19:13:00
303.313686064242,2022-08-30 19:13:10
305.85572095779753,2022-08-30 19:13:20
314.13399890568775,2022-08-30 19:13:30
312.41512708321716,2022-08-30 19:13:40
310.9504855589767,2022-08-30 19:13:50
299.54271340470973,2022-08-30 19:14:00
290.6906488468136,2022-08-30 19:14:10
287.12679618401296,2022-08-30 19:14:20
280.7260785859156,2022-08-30 19:14:30
283.47318526747216,2022-08-30 19:14:40
278.004104128889,2022-08-30 19:14:50
280.9407097723031,2022-08-30 19:15:00
283.8455079637807,2022-08-30 19:15:10
286.6180444814363,2022-08-30 19:15:20
277.65001151659004,2022-08-30 19:15:30
277.79388706068346,2022-08-30 19:15:40
274.7962207707053,2022-08-30 19:15:50
283.6569167207576,2022-08-30 19:16:00
276.41671409878376,2022-08-30 19:16:10
271.3189922657943,2022-08-30 19:16:20
282.8844273603597,2022-08-30 19:16:30
295.5058694505295,2022-08-30 19:16:40
305.5430338620398,2022-08-30 19:16:50
295.24416643557856,2022-08-30 19:17:00
289.1157933658492,2022-08-30 19:17:10
285.4464002851188,2022-08-30 19:17:20
295.0357476521331,2022-08-30 19:17:30
298.7823052808793,2022-08-30 19:17:40
282.9853904741349,2022-08-30 19:17:50
268.92072944322365,2022-08-30 19:18:00
272.26072624322006,2022-08-30 19:18:10
266.12115809606115,2022-08-30 19:18:20
244.81587864242064,2022-08-30 19:18:30
231.2745588725704,2022-08-30 19:18:40
234.58718757354967,2022-08-30 19:18:50
254.15937291245064,2022-08-30 19:19:00
274.5308402083709,2022-08-30 19:19:10
283.38993058194785,2022-08-30 19:19:20
283.69390282133725,2022-08-30 19:19:30
287.0238844867855,2022-08-30 19:19:40
286.2623768671696,2022-08-30 19:19:50
289.77861844629996,2022-08-30 19:20:00
271.02661323414424,2022-08-30 19:20:10
275.1043120253258,2022-08-30 19:20:20
270.60192316602485,2022-08-30 19:20:30
275.89972005222603,2022-08-30 19:20:40
273.83614355192356,2022-08-30 19:20:50
262.1497217248685,2022-08-30 19:21:00
271.3100638040524,2022-08-30 19:21:10
278.7102851496787,2022-08-30 19:21:20
270.5834505418282,2022-08-30 19:21:30
268.00294944554713,2022-08-30 19:21:40
271.9353514754054,2022-08-30 19:21:50
277.3007230798888,2022-08-30 19:22:00
276.436801476155,2022-08-30 19:22:10
268.58699456761457,2022-08-30 19:22:20
282.73736966849293,2022-08-30 19:22:30
269.79846141690984,2022-08-30 19:22:40
270.1374971333213,2022-08-30 19:22:50
270.3980640728174,2022-08-30 19:23:00
278.5352239636738,2022-08-30 19:23:10
266.6059124409723,2022-08-30 19:23:20
273.5027329060335,2022-08-30 19:23:30
263.93941011203265,2022-08-30 19:23:40
279.7114331626132,2022-08-30 19:23:50
278.43664023793326,2022-08-30 19:24:00
266.1742564977989,2022-08-30 19:24:10
248.96677591250162,2022-08-30 19:24:20
244.44720404510753,2022-08-30 19:24:30
241.21400302964062,2022-08-30 19:24:40
244.16689575249103,2022-08-30 19:24:50
217.4188715947504,2022-08-30 19:25:00
223.89345076120452,2022-08-30 19:25:10
230.8806302127206,2022-08-30 19:25:20
218.34226013030042,2022-08-30 19:25:30
227.70366338508092,2022-08-30 19:25:40
214.92438196314984,2022-08-30 19:25:50
212.8766892444745,2022-08-30 19:26:00
215.14935967599604,2022-08-30 19:26:10
208.39575552650936,2022-08-30 19:26:20
217.46092426910064,2022-08-30 19:26:30
216.80714391705652,2022-08-30 19:26:40
224.60380936480897,2022-08-30 19:26:50
215.0201596803837,2022-08-30 19:27:00
214.2632529053315,2022-08-30 19:27:10
222.4432098195119,2022-08-30 19:27:20
214.03847155739209,2022-08-30 19:27:30
213.28988524767124,2022-08-30 19:27:40
193.82168419339467,2022-08-30 19:27:50
180.63678867992132,2022-08-30 19:28:00
198.8907459655314,2022-08-30 19:28:10
198.72856252196345,2022-08-30 19:28:20
220.4695468501816,2022-08-30 19:28:30
227.69767861527248,2022-08-30 19:28:40
229.78784936215789,2022-08-30 19:28:50
225.53836044676157,2022-08-30 19:29:00
214.78545677154153,2022-08-30 19:29:10
224.70214062252174,2022-08-30 19:29:20
222.98707385457743,2022-08-30 19:29:30
239.79310601052134,2022-08-30 19:29:40
234.4832510911235,2022-08-30 19:29:50
283.77191812119685,2022-08-30 19:30:00
303.12461797213837,2022-08-30 19:30:10
306.4857682714998,2022-08-30 19:30:20
318.4999479774941,2022-08-30 19:30:30
325.98845450761496,2022-08-30 19:30:40
319.12760917240183,2022-08-30 19:30:50
323.3798302258707,2022-08-30 19:31:00
329.6250275077722,2022-08-30 19:31:10
345.9715273038365,2022-08-30 19:31:20
342.12167716958965,2022-08-30 19:31:30
338.19500580486283,2022-08-30 19:31:40
330.50650719105784,2022-08-30 19:31:50
335.2094852357245,2022-08-30 19:32:00
345.0738952442159,2022-08-30 19:32:10
6.012716294194433,2022-08-30 19:32:20
7.169215307101183,2022-08-30 19:32:30
3.24744935677262,2022-08-30 19:32:40
4.7860741621523175,2022-08-30 19:32:50
356.9618466759553,2022-08-30 19:33:00
357.76573568177105,2022-08-30 19:33:10
2.708237302526527,2022-08-30 19:33:20
5.846076606739871,2022-08-30 19:33:30
1.6116674217246327,2022-08-30 19:33:40
19.14014527918016,2022-08-30 19:33:50
25.759983704961883,2022-08-30 19:34:00
30.409870713830344,2022-08-30 19:34:10
34.37433985704439,2022-08-30 19:34:20
41.41005502538292,2022-08-30 19:34:30
52.27267118771812,2022-08-30 19:34:40
62.9706717936798,2022-08-30 19:34:50
67.21384828963187,2022-08-30 19:35:00
61.37769869474357,2022-08-30 19:35:10
73.7420288364678,2022-08-30 19:35:20
88.61437858081126,2022-08-30 19:35:30
81.01382540233669,2022-08-30 19:35:40
64.74327246284054,2022-08-30 19:35:50
61.704018128697385,2022-08-30 19:36:00
61.93611191549405,2022-08-30 19:36:10
76.74807412093139,2022-08-30 19:36:20
78.67521021847546,2022-08-30 19:36:30
92.7332606227377,2022-08-30 19:36:40
107.59400164463216,2022-08-30 19:36:50
120.14899250246458,2022-08-30 19:37:00
112.59434986826773,2022-08-30 19:37:10
109.02231887968816,2022-08-30 19:37:20
283.46106677702403,2022-08-30 19:37:30
278.82546851926224,2022-08-30 19:37:40
284.82320286721995,2022-08-30 19:37:50
269.30825901882577,2022-08-30 19:38:00
269.94609017581246,2022-08-30 19:38:10
280.8922397673767,2022-08-30 19:38:20
276.3307677322389,2022-08-30 19:38:30
278.73500838594686,2022-08-30 19:38:40
274.95092868554735,2022-08-30 19:38:50
269.0658108331379,2022-08-30 19:39:00
285.53278205231766,2022-08-30 19:39:10
257.53395882954885,2022-08-30 19:39:20
280.52081677378936,2022-08-30 19:39:30
283.9364282274912,2022-08-30 19:39:40
286.7962063131855,2022-08-30 19:39:50
296.3731470360641,2022-08-30 19:40:00
303.6163560893664,2022-08-30 19:40:10
308.9320966665214,2022-08-30 19:40:20
317.76832321213374,2022-08-30 19:40:30
321.5530909560722,2022-08-30 19:40:40
318.5082800873052,2022-08-30 19:40:50
330.9423377598815,2022-08-30 19:41:00
348.4408216709372,2022-08-30 19:41:10
352.10382334258736,2022-08-30 19:41:20
352.54661354295683,2022-08-30 19:41:30
2.0200824049189805,2022-08-30 19:41:40
355.0743747939311,2022-08-30 19:41:50
8.282426062537468,2022-08-30 19:42:00
348.2464068717544,2022-08-30 19:42:10
352.5183613554351,2022-08-30 19:42:20
344.04372711773664,2022-08-30 19:42:30
344.4248783713276,2022-08-30 19:42:40
329.52948579088513,2022-08-30 19:42:50
330.0401474779543,2022-08-30 19:43:00
331.682231875762,2022-08-30 19:43:10
334.0618121471581,2022-08-30 19:43:20
329.20531466439166,2022-08-30 19:43:30
332.90581657715455,2022-08-30 19:43:40
316.17093928754866,2022-08-30 19:43:50
334.664569790422,2022-08-30 19:44:00
339.97349330602043,2022-08-30 19:44:10
348.67490517067694,2022-08-30 19:44:20
357.2240366784142,2022-08-30 19:44:30
343.543789076142,2022-08-30 19:44:40
342.44890111052894,2022-08-30 19:44:50
290.0486770822073,2022-08-30 19:45:00
307.98946289858657,2022-08-30 19:45:10
308.36158852815316,2022-08-30 19:45:20
302.1006364885087,2022-08-30 19:45:30
290.68478259545225,2022-08-30 19:45:40
286.9725728689004,2022-08-30 19:45:50
295.17392608311775,2022-08-30 19:46:00
310.70861333610895,2022-08-30 19:46:10
310.58103475833747,2022-08-30 19:46:20
308.6696898394226,2022-08-30 19:46:30
313.86035407941694,2022-08-30 19:46:40
313.65090989977176,2022-08-30 19:46:50
298.55789237315184,2022-08-30 19:47:00
299.59976482178206,2022-08-30 19:47:10
291.65043187539726,2022-08-30 19:47:20
308.5421987138073,2022-08-30 19:47:30
297.27763237184206,2022-08-30 19:47:40
293.3187849989821,2022-08-30 19:47:50
286.22225483519054,2022-08-30 19:48:00
280.59949293931,2022-08-30 19:48:10
274.80949743666906,2022-08-30 19:48:20
269.87191494372087,2022-08-30 19:48:30
267.12056121878146,2022-08-30 19:48:40
237.18408309558086,2022-08-30 19:48:50
228.38405462394286,2022-08-30 19:49:00
221.84265837426318,2022-08-30 19:49:10
239.8265918366235,2022-08-30 19:49:20
241.99333361319714,2022-08-30 19:49:30
244.61954101636329,2022-08-30 19:49:40
264.11622308158945,2022-08-30 19:49:50
242.13448084549768,2022-08-30 19:50:00
223.79113790199847,2022-08-30 19:50:10
216.5386241986394,2022-08-30 19:50:20
227.67488878027666,2022-08-30 19:50:30
203.5342132292413,2022-08-30 19:50:40
199.76039214269565,2022-08-30 19:50:50
199.31385415622213,2022-08-30 19:51:00
200.39570284816094,2022-08-30 19:51:10
209.18791725628373,2022-08-30 19:51:20
218.96359996446034,2022-08-30 19:51:30
211.38896898453373,2022-08-30 19:51:40
201.42909195341028,2022-08-30 19:51:50
192.53851370339524,2022-08-30 19:52:00
196.24475971380252,2022-08-30 19:52:10
186.81814077897224,2022-08-30 19:52:20
287.2982820032438,2022-08-30 19:52:30
272.3675625361645,2022-08-30 19:52:40
284.6656755041233,2022-08-30 19:52:50
264.9787221424886,2022-08-30 19:53:00
254.77082079089317,2022-08-30 19:53:10
252.42853046158052,2022-08-30 19:53:20
260.18428154939977,2022-08-30 19:53:30
269.6717307350014,2022-08-30 19:53:40
260.105860478917,2022-08-30 19:53:50
273.1688048684598,2022-08-30 19:54:00
269.48328719763805,2022-08-30 19:54:10
257.4476748196839,2022-08-30 19:54:20
254.82831441444006,2022-08-30 19:54:30
258.409361748778,2022-08-30 19:54:40
254.31889862647066,2022-08-30 19:54:50
266.8200673368759,2022-08-30 19:55:00
254.55379317106238,2022-08-30 19:55:10
257.8500888506987,2022-08-30 19:55:20
235.7884183530179,2022-08-30 19:55:30
234.30686881806528,2022-08-30 19:55:40
245.36013212088162,2022-08-30 19:55:50
240.19434527511763,2022-08-30 19:56:00
249.48994303609783,2022-08-30 19:56:10
270.0875097991853,2022-08-30 19:56:20
263.9564463690026,2022-08-30 19:56:30
264.91588366926607,2022-08-30 19:56:40
274.92415646540104,2022-08-30 19:56:50
291.34228188476266,2022-08-30 19:57:00
292.5113468200616,2022-08-30 19:57:10
308.55169939693815,2022-08-30 19:57:20
296.34134589544453,2022-08-30 19:57:30
307.8725156360929,2022-08-30 19:57:40
300.70711197149467,2022-08-30 19:57:50
290.21682235153764,2022-08-30 19:58:00
291.99908796613823,2022-08-30 19:58:10
287.9658187999524,2022-08-30 19:58:20
280.78958315336365,2022-08-30 19:58:30
267.36915662242745,2022-08-30 19:58:40
262.51049982429885,2022-08-30 19:58:50
250.9068919634291,2022-08-30 19:59:00
253.928895901789,2022-08-30 19:59:10
254.3842395027712,2022-08-30 19:59:20
244.4955207113876,2022-08-30 19:59:30
239.48866496754513,2022-08-30 19:59:40
229.55948445147632,2022-08-30 19:59:50
280.90442605441245,2022-08-30 20:00:00
301.85718497008696,2022-08-30 20:00:10
307.61669549290235,2022-08-30 20:00:20
308.63985381363136,2022-08-30 20:00:30
300.95438529614734,2022-08-30 20:00:40
306.30336980333146,2022-08-30 20:00:50
298.4776568655614,2022-08-30 20:01:00
295.6954203713311,2022-08-30 20:01:10
296.4970451144291,2022-08-30 20:01:20
290.7192751796438,2022-08-30 20:01:30
286.04810680625053,2022-08-30 20:01:40
286.6539271198155,2022-08-30 20:01:50
313.138492653663,2022-08-30 20:02:00
310.3895522222129,2022-08-30 20:02:10
301.66907781663184,2022-08-30 20:02:20
317.60213450821243,2022-08-30 20:02:30
316.22567452293555,2022-08-30 20:02:40
324.5385577990505,2022-08-30 20:02:50
334.9459324783022,2022-08-30 20:03:00
341.5860093976049,2022-08-30 20:03:10
322.43864700757763,2022-08-30 20:03:20
327.4696169615607,2022-08-30 20:03:30
322.6643602337455,2022-08-30 20:03:40
320.9820114552492,2022-08-30 20:03:50
313.87401503529804,2022-08-30 20:04:00
323.06213463962973,2022-08-30 20:04:10
334.3199547124635,2022-08-30 20:04:20
332.74741817880783,2022-08-30 20:04:30
358.00159595162665,2022-08-30 20:04:40
2.888846276995878,2022-08-30 20:04:50
343.2251515422569,2022-08-30 20:05:00
355.3695760465048,2022-08-30 20:05:10
350.7398809978398,2022-08-30 20:05:20
359.127892634604,2022-08-30 20:05:30
7.957762563094889,2022-08-30 20:05:40
13.562785635648368,2022-08-30 20:05:50
13.315556196100033,2022-08-30 20:06:00
15.354177615742856,2022-08-30 20:06:10
29.14706102262818,2022-08-30 20:06:20
40.20010921290475,2022-08-30 20:06:30
26.5868703720667,2022-08-30 20:06:40
23.488168007355966,2022-08-30 20:06:50
5.2786926201487745,2022-08-30 20:07:00
359.02333155678264,2022-08-30 20:07:10
349.4224942699119,2022-08-30 20:07:20
265.42309811310537,2022-08-30 20:07:30
255.11001286712724,2022-08-30 20:07:40
