value,timestamp
6541922.436991337,2022-08-30 07:47:10
6503786.941144524,2022-08-30 07:47:20
6499848.319986887,2022-08-30 07:47:30
6522647.599022388,2022-08-30 07:47:40
6477193.935849342,2022-08-30 07:47:50
6539700.894459135,2022-08-30 07:48:00
6552332.101128572,2022-08-30 07:48:10
6589801.510980877,2022-08-30 07:48:20
6630437.086113563,2022-08-30 07:48:30
6682808.43645339,2022-08-30 07:48:40
6654178.503585286,2022-08-30 07:48:50
6663102.70181995,2022-08-30 07:49:00
6667336.391353919,2022-08-30 07:49:10
6651772.736598376,2022-08-30 07:49:20
6694397.459277846,2022-08-30 07:49:30
6701121.078269965,2022-08-30 07:49:40
6755905.538700446,2022-08-30 07:49:50
6727877.342811454,2022-08-30 07:50:00
6775951.584329052,2022-08-30 07:50:10
6756287.102842865,2022-08-30 07:50:20
6726274.917928279,2022-08-30 07:50:30
6734363.374692584,2022-08-30 07:50:40
6667340.110128062,2022-08-30 07:50:50
6734387.781159503,2022-08-30 07:51:00
6768423.983573567,2022-08-30 07:51:10
6755995.3543828,2022-08-30 07:51:20
6773303.774703101,2022-08-30 07:51:30
6766518.010299907,2022-08-30 07:51:40
6778243.766347908,2022-08-30 07:51:50
6756550.66295035,2022-08-30 07:52:00
6735247.962257745,2022-08-30 07:52:10
6753048.105052408,2022-08-30 07:52:20
6464988.268922872,2022-08-30 07:52:30
6428527.916934495,2022-08-30 07:52:40
6386401.897688682,2022-08-30 07:52:50
6425113.908376817,2022-08-30 07:53:00
6450102.236839899,2022-08-30 07:53:10
6503570.9663412515,2022-08-30 07:53:20
6521753.412137735,2022-08-30 07:53:30
6526108.096235654,2022-08-30 07:53:40
6499244.31368335,2022-08-30 07:53:50
6518373.315223671,2022-08-30 07:54:00
6499959.44773558,2022-08-30 07:54:10
6574311.8327945545,2022-08-30 07:54:20
6524527.683221233,2022-08-30 07:54:30
6472973.175963242,2022-08-30 07:54:40
6512484.557027916,2022-08-30 07:54:50
6533089.960187715,2022-08-30 07:55:00
6551547.586259322,2022-08-30 07:55:10
6596187.894146676,2022-08-30 07:55:20
6590517.171013439,2022-08-30 07:55:30
6603322.440702632,2022-08-30 07:55:40
6679800.690783244,2022-08-30 07:55:50
6654409.213193994,2022-08-30 07:56:00
6649748.065403096,2022-08-30 07:56:10
6621818.922769868,2022-08-30 07:56:20
6614949.014496902,2022-08-30 07:56:30
6628975.107992783,2022-08-30 07:56:40
6650455.81280194,2022-08-30 07:56:50
6706889.041724157,2022-08-30 07:57:00
6787406.026556349,2022-08-30 07:57:10
6823123.995833679,2022-08-30 07:57:20
6844236.680217585,2022-08-30 07:57:30
6805702.961502948,2022-08-30 07:57:40
6829148.383286297,2022-08-30 07:57:50
6889704.633631439,2022-08-30 07:58:00
6862278.178110868,2022-08-30 07:58:10
6862934.907711245,2022-08-30 07:58:20
6879816.638127722,2022-08-30 07:58:30
6900055.64821066,2022-08-30 07:58:40
6912012.907904135,2022-08-30 07:58:50
6877969.85265761,2022-08-30 07:59:00
6868178.824560326,2022-08-30 07:59:10
6909557.682879263,2022-08-30 07:59:20
6893683.955554077,2022-08-30 07:59:30
6885580.092155115,2022-08-30 07:59:40
6888892.630411305,2022-08-30 07:59:50
4846763.44351696,2022-08-30 08:00:00
4843274.91861025,2022-08-30 08:00:10
4886938.41925905,2022-08-30 08:00:20
4881573.833688158,2022-08-30 08:00:30
4883902.776579595,2022-08-30 08:00:40
4873592.161150733,2022-08-30 08:00:50
4877403.846315815,2022-08-30 08:01:00
4861508.0101571195,2022-08-30 08:01:10
4907832.509510879,2022-08-30 08:01:20
4881895.317069048,2022-08-30 08:01:30
4909750.882043054,2022-08-30 08:01:40
4918943.898531449,2022-08-30 08:01:50
4917476.467328401,2022-08-30 08:02:00
4863777.819067274,2022-08-30 08:02:10
4840987.8955651345,2022-08-30 08:02:20
4846098.215964415,2022-08-30 08:02:30
4857955.960872305,2022-08-30 08:02:40
4884474.530725406,2022-08-30 08:02:50
4909594.302191127,2022-08-30 08:03:00
4874335.62457269,2022-08-30 08:03:10
4863957.5662674,2022-08-30 08:03:20
4837326.588715042,2022-08-30 08:03:30
4800040.004012103,2022-08-30 08:03:40
4758654.265386574,2022-08-30 08:03:50
4713111.44333405,2022-08-30 08:04:00
4705680.983088302,2022-08-30 08:04:10
4710933.363571143,2022-08-30 08:04:20
4728156.001922053,2022-08-30 08:04:30
4731118.919825254,2022-08-30 08:04:40
4696085.862583239,2022-08-30 08:04:50
4755886.332922131,2022-08-30 08:05:00
4806048.162425373,2022-08-30 08:05:10
4799972.864599415,2022-08-30 08:05:20
4840909.82387652,2022-08-30 08:05:30
4847984.877482498,2022-08-30 08:05:40
4811894.736932232,2022-08-30 08:05:50
4825478.549259595,2022-08-30 08:06:00
4880455.814323215,2022-08-30 08:06:10
4884738.329290933,2022-08-30 08:06:20
4927047.543409125,2022-08-30 08:06:30
4990643.547068465,2022-08-30 08:06:40
5004967.938117931,2022-08-30 08:06:50
4973286.479258947,2022-08-30 08:07:00
5037011.441217423,2022-08-30 08:07:10
5042495.362861708,2022-08-30 08:07:20
4797960.262787182,2022-08-30 08:07:30
4810036.498250328,2022-08-30 08:07:40
4823062.379621924,2022-08-30 08:07:50
4859223.938352267,2022-08-30 08:08:00
4883322.047579502,2022-08-30 08:08:10
4861699.6780566275,2022-08-30 08:08:20
4850625.927182679,2022-08-30 08:08:30
4843398.615811414,2022-08-30 08:08:40
4821111.046378038,2022-08-30 08:08:50
4787647.509273464,2022-08-30 08:09:00
4774807.211319154,2022-08-30 08:09:10
4780099.374379836,2022-08-30 08:09:20
4737656.597387357,2022-08-30 08:09:30
4725522.231260685,2022-08-30 08:09:40
4711096.888439733,2022-08-30 08:09:50
4765176.871993327,2022-08-30 08:10:00
4819126.680991718,2022-08-30 08:10:10
4798488.9058545865,2022-08-30 08:10:20
4820401.809970204,2022-08-30 08:10:30
4789830.4215033315,2022-08-30 08:10:40
4785872.114262071,2022-08-30 08:10:50
4815428.929963797,2022-08-30 08:11:00
4838232.888220393,2022-08-30 08:11:10
4836918.189680708,2022-08-30 08:11:20
4849375.486610612,2022-08-30 08:11:30
4910934.446394715,2022-08-30 08:11:40
4919789.106817902,2022-08-30 08:11:50
4921134.849247454,2022-08-30 08:12:00
4931877.327982887,2022-08-30 08:12:10
4949639.00926296,2022-08-30 08:12:20
4918793.032714853,2022-08-30 08:12:30
4897611.904785114,2022-08-30 08:12:40
4914829.94184849,2022-08-30 08:12:50
4923541.140879206,2022-08-30 08:13:00
4947877.528890638,2022-08-30 08:13:10
4974162.588471745,2022-08-30 08:13:20
4936615.720868228,2022-08-30 08:13:30
4940746.39444722,2022-08-30 08:13:40
5001783.244130766,2022-08-30 08:13:50
4991862.043504298,2022-08-30 08:14:00
5011326.784277888,2022-08-30 08:14:10
5032853.280484629,2022-08-30 08:14:20
5052402.190248555,2022-08-30 08:14:30
5016754.3842391055,2022-08-30 08:14:40
4985147.429325976,2022-08-30 08:14:50
4814358.145912008,2022-08-30 08:15:00
4808774.8749864735,2022-08-30 08:15:10
4806507.620652284,2022-08-30 08:15:20
4857013.71040248,2022-08-30 08:15:30
4843754.741868139,2022-08-30 08:15:40
4849723.814582127,2022-08-30 08:15:50
4831588.890807908,2022-08-30 08:16:00
4772822.46831036,2022-08-30 08:16:10
4770346.971570927,2022-08-30 08:16:20
4716735.683744607,2022-08-30 08:16:30
4713583.858398152,2022-08-30 08:16:40
4704293.968632268,2022-08-30 08:16:50
4633129.3326633945,2022-08-30 08:17:00
4686490.900520824,2022-08-30 08:17:10
4656872.911838967,2022-08-30 08:17:20
4670092.012165897,2022-08-30 08:17:30
4670494.667371944,2022-08-30 08:17:40
4682328.666607438,2022-08-30 08:17:50
4671296.014703716,2022-08-30 08:18:00
4708312.164097525,2022-08-30 08:18:10
4680934.388060505,2022-08-30 08:18:20
4647186.427274226,2022-08-30 08:18:30
4638277.83305712,2022-08-30 08:18:40
4669076.345713163,2022-08-30 08:18:50
4629923.946863257,2022-08-30 08:19:00
4626369.864961807,2022-08-30 08:19:10
4658895.449352852,2022-08-30 08:19:20
4684274.111678721,2022-08-30 08:19:30
4680232.659818877,2022-08-30 08:19:40
4658087.340850418,2022-08-30 08:19:50
4686875.310091216,2022-08-30 08:20:00
4682840.971854448,2022-08-30 08:20:10
4695164.783890707,2022-08-30 08:20:20
4693026.8143225545,2022-08-30 08:20:30
4674553.396560988,2022-08-30 08:20:40
4659753.20720095,2022-08-30 08:20:50
4653055.816251437,2022-08-30 08:21:00
4638095.2360851895,2022-08-30 08:21:10
4623147.723840989,2022-08-30 08:21:20
4627661.936921042,2022-08-30 08:21:30
4686577.187158847,2022-08-30 08:21:40
4742879.59043485,2022-08-30 08:21:50
4729891.209528499,2022-08-30 08:22:00
4736714.911866477,2022-08-30 08:22:10
4711753.604819279,2022-08-30 08:22:20
4848045.0860243635,2022-08-30 08:22:30
4849421.592231256,2022-08-30 08:22:40
4871565.004528812,2022-08-30 08:22:50
4881673.890234222,2022-08-30 08:23:00
4862920.32692114,2022-08-30 08:23:10
4830154.504126393,2022-08-30 08:23:20
4825533.75028217,2022-08-30 08:23:30
4808592.922901889,2022-08-30 08:23:40
4818645.937159199,2022-08-30 08:23:50
4819898.513620571,2022-08-30 08:24:00
4784574.07644421,2022-08-30 08:24:10
4804072.208605033,2022-08-30 08:24:20
4791796.274528336,2022-08-30 08:24:30
4781797.324651265,2022-08-30 08:24:40
4792099.122122397,2022-08-30 08:24:50
4753562.342647327,2022-08-30 08:25:00
4731930.194467424,2022-08-30 08:25:10
4731353.776103498,2022-08-30 08:25:20
4724936.551337195,2022-08-30 08:25:30
4787811.926652604,2022-08-30 08:25:40
4703997.649814589,2022-08-30 08:25:50
4715296.700314561,2022-08-30 08:26:00
4740127.901861778,2022-08-30 08:26:10
4720886.444516005,2022-08-30 08:26:20
4735515.244507274,2022-08-30 08:26:30
4738696.692651382,2022-08-30 08:26:40
4716207.723857364,2022-08-30 08:26:50
4732444.678688055,2022-08-30 08:27:00
4800593.258582374,2022-08-30 08:27:10
4805799.1739091445,2022-08-30 08:27:20
4799338.877915443,2022-08-30 08:27:30
4831156.321741691,2022-08-30 08:27:40
4842829.409275269,2022-08-30 08:27:50
4842070.831480484,2022-08-30 08:28:00
4789569.825284426,2022-08-30 08:28:10
4817618.86497985,2022-08-30 08:28:20
4833712.990622146,2022-08-30 08:28:30
4837367.826983952,2022-08-30 08:28:40
4788601.480997019,2022-08-30 08:28:50
4759469.363675508,2022-08-30 08:29:00
4722164.755778424,2022-08-30 08:29:10
4736851.781304168,2022-08-30 08:29:20
4735884.294086148,2022-08-30 08:29:30
4742121.992973236,2022-08-30 08:29:40
4694006.490921778,2022-08-30 08:29:50
4834378.6670198785,2022-08-30 08:30:00
4806621.052465223,2022-08-30 08:30:10
4833185.180094128,2022-08-30 08:30:20
4812711.115462348,2022-08-30 08:30:30
4864032.633899959,2022-08-30 08:30:40
4853706.682395461,2022-08-30 08:30:50
4788238.3531502215,2022-08-30 08:31:00
4806570.889856314,2022-08-30 08:31:10
4808826.918955326,2022-08-30 08:31:20
4792358.023928133,2022-08-30 08:31:30
4782927.039946616,2022-08-30 08:31:40
4754075.409531038,2022-08-30 08:31:50
4751836.428939254,2022-08-30 08:32:00
4801717.738592068,2022-08-30 08:32:10
4799185.0593055375,2022-08-30 08:32:20
4824536.316610634,2022-08-30 08:32:30
4831538.314709878,2022-08-30 08:32:40
4846659.687721785,2022-08-30 08:32:50
4848371.125518358,2022-08-30 08:33:00
4858237.167291806,2022-08-30 08:33:10
4885730.846795641,2022-08-30 08:33:20
4874264.190485083,2022-08-30 08:33:30
4865057.335582595,2022-08-30 08:33:40
4860311.885426685,2022-08-30 08:33:50
4832642.621517443,2022-08-30 08:34:00
4842534.663735566,2022-08-30 08:34:10
4851175.933856706,2022-08-30 08:34:20
4845785.846097669,2022-08-30 08:34:30
4893469.922786294,2022-08-30 08:34:40
4942890.18423971,2022-08-30 08:34:50
4915957.0699912375,2022-08-30 08:35:00
4845986.524588066,2022-08-30 08:35:10
4834755.851681967,2022-08-30 08:35:20
4860640.802830491,2022-08-30 08:35:30
4862009.431196835,2022-08-30 08:35:40
4832117.788948742,2022-08-30 08:35:50
4805160.720568543,2022-08-30 08:36:00
4724057.0248031365,2022-08-30 08:36:10
4691436.0744769145,2022-08-30 08:36:20
4645290.930366764,2022-08-30 08:36:30
4636503.091528122,2022-08-30 08:36:40
4657771.278174528,2022-08-30 08:36:50
4680378.26017291,2022-08-30 08:37:00
4717248.731775204,2022-08-30 08:37:10
4684922.168401818,2022-08-30 08:37:20
4853272.226764273,2022-08-30 08:37:30
4886962.761364922,2022-08-30 08:37:40
4846989.038418159,2022-08-30 08:37:50
4862510.24236323,2022-08-30 08:38:00
4868047.2569503095,2022-08-30 08:38:10
4839253.949698177,2022-08-30 08:38:20
4848070.369906293,2022-08-30 08:38:30
4863274.105953912,2022-08-30 08:38:40
4848882.698577872,2022-08-30 08:38:50
4892704.112743472,2022-08-30 08:39:00
4958353.728725636,2022-08-30 08:39:10
4951766.630066244,2022-08-30 08:39:20
4943475.573602406,2022-08-30 08:39:30
4971432.803727709,2022-08-30 08:39:40
4990983.630769739,2022-08-30 08:39:50
4984701.620921995,2022-08-30 08:40:00
4942180.563738293,2022-08-30 08:40:10
5000672.524631024,2022-08-30 08:40:20
4989748.03558015,2022-08-30 08:40:30
4978147.318756276,2022-08-30 08:40:40
4988692.059310028,2022-08-30 08:40:50
4999083.207891651,2022-08-30 08:41:00
5044051.472278468,2022-08-30 08:41:10
5054439.637691309,2022-08-30 08:41:20
5035318.886231106,2022-08-30 08:41:30
5094889.9703762485,2022-08-30 08:41:40
5088826.326489071,2022-08-30 08:41:50
5101507.26341285,2022-08-30 08:42:00
5095618.700669066,2022-08-30 08:42:10
5136722.889769161,2022-08-30 08:42:20
5101136.313227716,2022-08-30 08:42:30
5096710.898498486,2022-08-30 08:42:40
5131990.376981776,2022-08-30 08:42:50
5146842.470399585,2022-08-30 08:43:00
5131567.189826215,2022-08-30 08:43:10
5138905.04331923,2022-08-30 08:43:20
5156214.856876699,2022-08-30 08:43:30
5184150.7609661305,2022-08-30 08:43:40
5141865.833567162,2022-08-30 08:43:50
5194451.088516215,2022-08-30 08:44:00
5206754.051168501,2022-08-30 08:44:10
5255179.566208126,2022-08-30 08:44:20
5261103.851460258,2022-08-30 08:44:30
5220057.830657432,2022-08-30 08:44:40
5185445.345247762,2022-08-30 08:44:50
4836379.8277764395,2022-08-30 08:45:00
4828825.271694855,2022-08-30 08:45:10
4829023.593465689,2022-08-30 08:45:20
4819447.225798678,2022-08-30 08:45:30
4814519.508510286,2022-08-30 08:45:40
4835817.191407635,2022-08-30 08:45:50
4860189.5456761625,2022-08-30 08:46:00
4856339.288675387,2022-08-30 08:46:10
4806841.681803917,2022-08-30 08:46:20
4844698.949918788,2022-08-30 08:46:30
4843063.971822103,2022-08-30 08:46:40
4858573.765699933,2022-08-30 08:46:50
4878681.223619221,2022-08-30 08:47:00
4886395.653787229,2022-08-30 08:47:10
4933886.58686467,2022-08-30 08:47:20
4918850.71761238,2022-08-30 08:47:30
4933370.555160625,2022-08-30 08:47:40
5002177.169653869,2022-08-30 08:47:50
5036328.631601893,2022-08-30 08:48:00
5005941.400145703,2022-08-30 08:48:10
4989118.108386314,2022-08-30 08:48:20
4952071.608528486,2022-08-30 08:48:30
4950222.200839475,2022-08-30 08:48:40
4959412.027937322,2022-08-30 08:48:50
4963103.652701123,2022-08-30 08:49:00
4946770.804597923,2022-08-30 08:49:10
4925626.901038426,2022-08-30 08:49:20
4926634.11231727,2022-08-30 08:49:30
4916695.59633305,2022-08-30 08:49:40
4925402.830139145,2022-08-30 08:49:50
4967916.457669345,2022-08-30 08:50:00
4952323.892130014,2022-08-30 08:50:10
4965289.560909209,2022-08-30 08:50:20
4949161.742798179,2022-08-30 08:50:30
4966202.698766822,2022-08-30 08:50:40
4953127.343144938,2022-08-30 08:50:50
4996996.907407847,2022-08-30 08:51:00
4993871.793834657,2022-08-30 08:51:10
5005489.875691838,2022-08-30 08:51:20
4984847.216655581,2022-08-30 08:51:30
4928241.540233722,2022-08-30 08:51:40
4930245.912913271,2022-08-30 08:51:50
4919447.521163639,2022-08-30 08:52:00
4948914.667823958,2022-08-30 08:52:10
4984704.956790986,2022-08-30 08:52:20
4838018.958705257,2022-08-30 08:52:30
4813437.439155553,2022-08-30 08:52:40
4809202.905585679,2022-08-30 08:52:50
4818457.548096037,2022-08-30 08:53:00
4814186.397335182,2022-08-30 08:53:10
4814098.755116499,2022-08-30 08:53:20
4794517.941851886,2022-08-30 08:53:30
4805175.259242541,2022-08-30 08:53:40
4773089.997943418,2022-08-30 08:53:50
4772015.611910737,2022-08-30 08:54:00
4788520.995539156,2022-08-30 08:54:10
4790939.709448339,2022-08-30 08:54:20
4810962.37102849,2022-08-30 08:54:30
4804643.546449828,2022-08-30 08:54:40
4773163.52550095,2022-08-30 08:54:50
4745764.517587815,2022-08-30 08:55:00
4776422.873760691,2022-08-30 08:55:10
4784396.72633531,2022-08-30 08:55:20
4763266.561607349,2022-08-30 08:55:30
4715847.022388101,2022-08-30 08:55:40
4681178.621892081,2022-08-30 08:55:50
4718885.006797512,2022-08-30 08:56:00
4719635.909588813,2022-08-30 08:56:10
4710753.98698366,2022-08-30 08:56:20
4692002.842355994,2022-08-30 08:56:30
4701639.585276234,2022-08-30 08:56:40
4654890.805294236,2022-08-30 08:56:50
4667635.160458159,2022-08-30 08:57:00
4716215.90175967,2022-08-30 08:57:10
4759468.797220416,2022-08-30 08:57:20
4729289.52264784,2022-08-30 08:57:30
4739115.092320981,2022-08-30 08:57:40
4763502.511396839,2022-08-30 08:57:50
4755938.104777263,2022-08-30 08:58:00
4740854.543901537,2022-08-30 08:58:10
4764915.685827502,2022-08-30 08:58:20
4733015.811372995,2022-08-30 08:58:30
4719050.524692007,2022-08-30 08:58:40
4771405.069316817,2022-08-30 08:58:50
4777085.71800239,2022-08-30 08:59:00
4757464.302267111,2022-08-30 08:59:10
4748730.157035905,2022-08-30 08:59:20
4762765.755262766,2022-08-30 08:59:30
4708926.963788028,2022-08-30 08:59:40
4661782.015880815,2022-08-30 08:59:50
4410756.227725084,2022-08-30 09:00:00
4353915.292745147,2022-08-30 09:00:10
4332326.623357384,2022-08-30 09:00:20
4396714.906888952,2022-08-30 09:00:30
4356750.204899229,2022-08-30 09:00:40
4296096.277746872,2022-08-30 09:00:50
4340379.672245404,2022-08-30 09:01:00
4340697.421842537,2022-08-30 09:01:10
4361050.62193307,2022-08-30 09:01:20
4362214.536978002,2022-08-30 09:01:30
4334392.1545345895,2022-08-30 09:01:40
4359387.517343253,2022-08-30 09:01:50
4351072.719341656,2022-08-30 09:02:00
4364589.063976353,2022-08-30 09:02:10
4387594.68846856,2022-08-30 09:02:20
4386964.525836432,2022-08-30 09:02:30
4387435.557488532,2022-08-30 09:02:40
4415561.740817056,2022-08-30 09:02:50
4421083.987758161,2022-08-30 09:03:00
4392961.001823555,2022-08-30 09:03:10
4395590.081813994,2022-08-30 09:03:20
4435211.692726992,2022-08-30 09:03:30
4430277.955348914,2022-08-30 09:03:40
4415417.018472032,2022-08-30 09:03:50
4418594.138646775,2022-08-30 09:04:00
4379042.843922713,2022-08-30 09:04:10
4359435.794453761,2022-08-30 09:04:20
4338924.434678974,2022-08-30 09:04:30
4368343.485598635,2022-08-30 09:04:40
4396343.35553634,2022-08-30 09:04:50
4414232.553349066,2022-08-30 09:05:00
4433010.644841687,2022-08-30 09:05:10
4455116.742496833,2022-08-30 09:05:20
4449520.915057171,2022-08-30 09:05:30
4435665.810789391,2022-08-30 09:05:40
4431428.696751719,2022-08-30 09:05:50
4457233.846254167,2022-08-30 09:06:00
4440138.073700653,2022-08-30 09:06:10
4444469.346479105,2022-08-30 09:06:20
4492792.657288471,2022-08-30 09:06:30
4462372.048283687,2022-08-30 09:06:40
4483535.601656235,2022-08-30 09:06:50
4488422.163832063,2022-08-30 09:07:00
4528897.157053526,2022-08-30 09:07:10
4548271.393298058,2022-08-30 09:07:20
4389154.475771706,2022-08-30 09:07:30
4371879.735900064,2022-08-30 09:07:40
4408892.150960614,2022-08-30 09:07:50
4349408.458330031,2022-08-30 09:08:00
4318574.115393143,2022-08-30 09:08:10
4313792.95704497,2022-08-30 09:08:20
4280070.93692606,2022-08-30 09:08:30
4320066.163947305,2022-08-30 09:08:40
4331193.642725369,2022-08-30 09:08:50
4340481.782010853,2022-08-30 09:09:00
4333488.458908956,2022-08-30 09:09:10
4303380.989890222,2022-08-30 09:09:20
4252356.919545237,2022-08-30 09:09:30
4284852.358419695,2022-08-30 09:09:40
4281067.361244181,2022-08-30 09:09:50
4356870.099800263,2022-08-30 09:10:00
4316386.991580428,2022-08-30 09:10:10
4294283.142464772,2022-08-30 09:10:20
4266625.741629467,2022-08-30 09:10:30
4270387.878108579,2022-08-30 09:10:40
4287254.98158571,2022-08-30 09:10:50
4313591.25172322,2022-08-30 09:11:00
4294181.624009233,2022-08-30 09:11:10
4259028.31991886,2022-08-30 09:11:20
4254720.43265808,2022-08-30 09:11:30
4274795.6233965615,2022-08-30 09:11:40
4267074.306287332,2022-08-30 09:11:50
4288744.015879335,2022-08-30 09:12:00
4297192.617512968,2022-08-30 09:12:10
4326311.92985178,2022-08-30 09:12:20
4280594.037861964,2022-08-30 09:12:30
4258363.623536385,2022-08-30 09:12:40
4277136.857026084,2022-08-30 09:12:50
4260464.032082592,2022-08-30 09:13:00
4250898.463475821,2022-08-30 09:13:10
4279707.59670479,2022-08-30 09:13:20
4265679.225634914,2022-08-30 09:13:30
4299312.989589816,2022-08-30 09:13:40
4255783.185438169,2022-08-30 09:13:50
4198764.1336554745,2022-08-30 09:14:00
4163478.0611309004,2022-08-30 09:14:10
4196111.1113201035,2022-08-30 09:14:20
4205901.283249274,2022-08-30 09:14:30
4231146.023756955,2022-08-30 09:14:40
4250708.4218787,2022-08-30 09:14:50
4412621.518933799,2022-08-30 09:15:00
4404883.634572595,2022-08-30 09:15:10
4385616.490248823,2022-08-30 09:15:20
4393837.158462776,2022-08-30 09:15:30
4401876.107381696,2022-08-30 09:15:40
4368425.571893024,2022-08-30 09:15:50
4346421.607477425,2022-08-30 09:16:00
4365721.616834675,2022-08-30 09:16:10
4335274.009537047,2022-08-30 09:16:20
4372717.680018417,2022-08-30 09:16:30
4366293.020668518,2022-08-30 09:16:40
4381896.808395378,2022-08-30 09:16:50
4346103.31072503,2022-08-30 09:17:00
4352967.398648838,2022-08-30 09:17:10
4339914.406811768,2022-08-30 09:17:20
4317278.66857404,2022-08-30 09:17:30
4287022.408004621,2022-08-30 09:17:40
4301474.549465654,2022-08-30 09:17:50
4254824.863301585,2022-08-30 09:18:00
4263482.949752297,2022-08-30 09:18:10
4216686.57732436,2022-08-30 09:18:20
4231862.595921805,2022-08-30 09:18:30
4207077.473449576,2022-08-30 09:18:40
4177896.8284878987,2022-08-30 09:18:50
4148477.7022619895,2022-08-30 09:19:00
4162920.451343502,2022-08-30 09:19:10
4135793.265295341,2022-08-30 09:19:20
4126644.96692274,2022-08-30 09:19:30
4089751.7296386906,2022-08-30 09:19:40
4065331.381919813,2022-08-30 09:19:50
4078872.4599016514,2022-08-30 09:20:00
4061401.535066814,2022-08-30 09:20:10
4061969.029572148,2022-08-30 09:20:20
4063452.827368042,2022-08-30 09:20:30
4057456.033895481,2022-08-30 09:20:40
4015925.900607292,2022-08-30 09:20:50
3987710.418061457,2022-08-30 09:21:00
3987532.7661457537,2022-08-30 09:21:10
3972976.300041547,2022-08-30 09:21:20
3963693.6400385136,2022-08-30 09:21:30
3993741.6972565763,2022-08-30 09:21:40
4020402.833261905,2022-08-30 09:21:50
3946488.3271725164,2022-08-30 09:22:00
3896225.1254630694,2022-08-30 09:22:10
3910200.1640986092,2022-08-30 09:22:20
4379867.824404764,2022-08-30 09:22:30
4397391.822994576,2022-08-30 09:22:40
4414755.812861932,2022-08-30 09:22:50
4397185.027841697,2022-08-30 09:23:00
4379512.589600689,2022-08-30 09:23:10
4458767.570102229,2022-08-30 09:23:20
4460940.246073578,2022-08-30 09:23:30
4443904.7406382095,2022-08-30 09:23:40
4513733.1560700815,2022-08-30 09:23:50
4492774.000226841,2022-08-30 09:24:00
4477124.401048025,2022-08-30 09:24:10
4465950.592332792,2022-08-30 09:24:20
4486685.08813096,2022-08-30 09:24:30
4524482.202258135,2022-08-30 09:24:40
4563562.070833662,2022-08-30 09:24:50
4588909.711407422,2022-08-30 09:25:00
4573011.8246327145,2022-08-30 09:25:10
4604048.769734404,2022-08-30 09:25:20
4578794.115498569,2022-08-30 09:25:30
4587464.570995512,2022-08-30 09:25:40
4552304.057457947,2022-08-30 09:25:50
4536990.34985414,2022-08-30 09:26:00
4585163.863217073,2022-08-30 09:26:10
4598641.3812872525,2022-08-30 09:26:20
4585712.558499872,2022-08-30 09:26:30
4618317.856099976,2022-08-30 09:26:40
4679770.105219253,2022-08-30 09:26:50
4660767.256004058,2022-08-30 09:27:00
4635692.9353035,2022-08-30 09:27:10
4637727.99816781,2022-08-30 09:27:20
4628085.494511312,2022-08-30 09:27:30
4607978.105286094,2022-08-30 09:27:40
4597131.595002979,2022-08-30 09:27:50
4588932.64209027,2022-08-30 09:28:00
4577853.962154055,2022-08-30 09:28:10
4561565.128882094,2022-08-30 09:28:20
4556099.199818481,2022-08-30 09:28:30
4559172.683268415,2022-08-30 09:28:40
4514810.956227705,2022-08-30 09:28:50
4488331.1871636445,2022-08-30 09:29:00
4447386.409818255,2022-08-30 09:29:10
4405200.972767637,2022-08-30 09:29:20
4380177.000048026,2022-08-30 09:29:30
4384771.72142342,2022-08-30 09:29:40
4365839.699868877,2022-08-30 09:29:50
4406681.275977803,2022-08-30 09:30:00
4424674.005587863,2022-08-30 09:30:10
4426383.832135162,2022-08-30 09:30:20
4416273.213441251,2022-08-30 09:30:30
4461252.544788261,2022-08-30 09:30:40
4475932.095494451,2022-08-30 09:30:50
4511840.358345987,2022-08-30 09:31:00
4505881.961518456,2022-08-30 09:31:10
4496972.5847565485,2022-08-30 09:31:20
4532798.898969725,2022-08-30 09:31:30
4498219.617948609,2022-08-30 09:31:40
4573968.698300059,2022-08-30 09:31:50
4536034.063842129,2022-08-30 09:32:00
4478955.16710483,2022-08-30 09:32:10
4506517.906987762,2022-08-30 09:32:20
4501853.4034194425,2022-08-30 09:32:30
4513422.1061657565,2022-08-30 09:32:40
4466787.346533402,2022-08-30 09:32:50
4444931.672267748,2022-08-30 09:33:00
4468896.114783853,2022-08-30 09:33:10
4477537.117110478,2022-08-30 09:33:20
4464847.882144353,2022-08-30 09:33:30
4461929.712080479,2022-08-30 09:33:40
4445041.834818309,2022-08-30 09:33:50
4420539.8124068575,2022-08-30 09:34:00
4402249.54637166,2022-08-30 09:34:10
4358133.991706364,2022-08-30 09:34:20
4395711.302315061,2022-08-30 09:34:30
4409357.364369552,2022-08-30 09:34:40
4431801.29463933,2022-08-30 09:34:50
4406992.947265415,2022-08-30 09:35:00
4401565.781002983,2022-08-30 09:35:10
4394188.677581657,2022-08-30 09:35:20
4425180.120453135,2022-08-30 09:35:30
4401178.844713483,2022-08-30 09:35:40
4392209.059931599,2022-08-30 09:35:50
4405133.402027006,2022-08-30 09:36:00
4423752.613014564,2022-08-30 09:36:10
4367566.255172883,2022-08-30 09:36:20
4337019.82562113,2022-08-30 09:36:30
4319240.8396536205,2022-08-30 09:36:40
4348838.778896703,2022-08-30 09:36:50
4341338.972417549,2022-08-30 09:37:00
4405791.14541792,2022-08-30 09:37:10
4471645.303884481,2022-08-30 09:37:20
4434440.569449695,2022-08-30 09:37:30
